branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,営業利益,本年実績,硝子樹脂計,5850.0,5850.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,GSセンター,-458.0,-458.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,福北センター,566.0,566.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),福岡支店計,214.0,214.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),工事部計,159.0,159.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),硝子樹脂計,55.0,55.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(その他),福岡支店計,293.0,293.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(その他),硝子樹脂計,214.0,214.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(その他),GSセンター,4.0,4.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(その他),福北センター,75.0,75.0,0.0,1,0,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,福岡支店計,5100.0,5100.0,0.0,1,0,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,工事部計,2575.0,2567.0,8.0,0,1,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2525.0,2486.0,39.0,0,1,
福岡支店,202509,その他損益,本店管理費,福岡支店計,4333.0,4333.0,0.0,1,0,
福岡支店,202509,その他損益,本店管理費,工事部計,2126.0,2126.0,0.0,1,0,
福岡支店,202509,その他損益,本店管理費,硝子樹脂計,2207.0,2207.0,0.0,1,0,
福岡支店,202509,経常・純利益,当月経常利益,福岡支店計,9873.0,,,0,1,
福岡支店,202509,経常・純利益,当月経常利益,工事部計,4131.0,,,0,1,
福岡支店,202509,経常・純利益,当月経常利益,硝子樹脂計,5761.0,,,0,1,
福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351.0,,,0,1,
福岡支店,202509,経常・純利益,当月経常利益,福北センター,332.0,,,0,1,
福岡支店,202509,経常・純利益,当月純利益,福岡支店計,1949.0,,,0,1,
福岡支店,202509,経常・純利益,当月純利益,工事部計,375.0,,,0,1,
福岡支店,202509,経常・純利益,当月純利益,硝子樹脂計,1387.0,,,0,1,
福岡支店,202509,経常・純利益,当月純利益,GSセンター,-454.0,,,0,1,
福岡支店,202509,経常・純利益,当月純利益,福北センター,641.0,,,0,1,
