main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年目標,福岡支店計,67350.0,67.0,67283.0,0.0,1.0,
売上総利益,本年目標,工事部計,25595.0,26.0,25569.0,0.0,1.0,
売上総利益,本年目標,硝子工事,19595.0,20.0,19575.0,0.0,1.0,
売上総利益,本年目標,ビルサッシ,500.0,1.0,499.0,0.0,1.0,
売上総利益,本年目標,内装工事,5500.0,6.0,5494.0,0.0,1.0,
売上総利益,本年目標,硝子樹脂計,32641.0,33.0,32608.0,0.0,1.0,
売上総利益,本年目標,硝子,11500.0,12.0,11488.0,0.0,1.0,
売上総利益,本年目標,建材,18141.0,18.0,18123.0,0.0,1.0,
売上総利益,本年目標,樹脂,3000.0,3.0,2997.0,0.0,1.0,
売上総利益,本年目標,GSセンター,1000.0,1.0,999.0,0.0,1.0,
売上総利益,本年目標,福北センター,8114.0,8.0,8106.0,0.0,1.0,
売上総利益,本年実績,福岡支店計,58328.0,58328.0,0.0,1.0,0.0,
売上総利益,本年実績,工事部計,21026.0,21026.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,15698.0,15698.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,555.0,555.0,0.0,1.0,0.0,
売上総利益,本年実績,内装工事,4773.0,4773.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子樹脂計,28685.0,28685.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子,10987.0,10987.0,0.0,1.0,0.0,
売上総利益,本年実績,建材,14900.0,14900.0,0.0,1.0,0.0,
売上総利益,本年実績,樹脂,2798.0,2798.0,0.0,1.0,0.0,
売上総利益,本年実績,GSセンター,577.0,577.0,0.0,1.0,0.0,
売上総利益,本年実績,福北センター,8040.0,8040.0,0.0,1.0,0.0,
売総利益率,前年実績,福岡支店計,16.0,18.2862887,-2.3,0.0,0.0,
売総利益率,前年実績,工事部計,12.0,12.044767839999999,-0.0,1.0,0.0,
売総利益率,前年実績,硝子工事,10.3,10.26499819,0.0,1.0,0.0,
売総利益率,前年実績,ビルサッシ,5.0,4.976849693,0.0,1.0,0.0,
売総利益率,前年実績,内装工事,41.4,41.42230455,-0.0,1.0,0.0,
売総利益率,前年実績,硝子樹脂計,20.8,20.84480023,-0.0,1.0,0.0,
売総利益率,前年実績,硝子,20.1,20.09460048,0.0,1.0,0.0,
売総利益率,前年実績,建材,21.0,20.90009109,0.1,1.0,0.0,
売総利益率,前年実績,樹脂,22.2,22.626959199999998,-0.4,1.0,0.0,
売総利益率,前年実績,GSセンター,27.0,27.43136838,-0.4,1.0,0.0,
売総利益率,前年実績,福北センター,96.4,96.44394098,-0.0,1.0,0.0,
売総利益率,本年目標,福岡支店計,22.0,22.20127175,-0.2,1.0,0.0,
売総利益率,本年目標,工事部計,17.5,17.45907231,0.0,1.0,0.0,
売総利益率,本年目標,硝子工事,16.5,16.52192243,-0.0,1.0,0.0,
売総利益率,本年目標,ビルサッシ,5.0,5.0,0.0,1.0,0.0,
売総利益率,本年目標,内装工事,30.6,30.55555556,0.0,1.0,0.0,
売総利益率,本年目標,硝子樹脂計,22.7,22.688947119999998,0.0,1.0,0.0,
売総利益率,本年目標,硝子,21.5,21.4953271,0.0,1.0,0.0,
売総利益率,本年目標,建材,24.1,24.07149397,0.0,1.0,0.0,
売総利益率,本年目標,樹脂,20.0,20.0,0.0,1.0,0.0,
売総利益率,本年目標,GSセンター,22.0,22.222222220000003,-0.2,1.0,0.0,
売総利益率,本年目標,福北センター,96.6,96.61824244,-0.0,1.0,0.0,
売総利益率,本年実績,福岡支店計,20.0,20.337464960000002,-0.3,1.0,0.0,
売総利益率,本年実績,工事部計,13.1,13.066459980000001,0.0,1.0,0.0,
売総利益率,本年実績,硝子工事,11.3,11.31416695,-0.0,1.0,0.0,
売総利益率,本年実績,ビルサッシ,8.0,7.660455486999999,0.3,1.0,0.0,
売総利益率,本年実績,内装工事,32.0,31.98250815,0.0,1.0,0.0,
売総利益率,本年実績,硝子樹脂計,25.3,25.263160220000003,0.0,1.0,0.0,
売総利益率,本年実績,硝子,24.1,24.10776457,-0.0,1.0,0.0,
売総利益率,本年実績,建材,28.5,28.47906214,0.0,1.0,0.0,
売総利益率,本年実績,樹脂,17.9,17.87795054,0.0,1.0,0.0,
売総利益率,本年実績,GSセンター,15.0,15.25647805,-0.3,1.0,0.0,
売総利益率,本年実績,福北センター,94.0,93.96688324,0.0,1.0,0.0,
営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,1.0,0.0,
営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,1.0,0.0,
営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1.0,0.0,
営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1.0,0.0,
営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1.0,0.0,
営業経費,本年目標,福岡支店計,48354.0,48.0,48306.0,0.0,1.0,
営業経費,本年目標,工事部計,16697.0,17.0,16680.0,0.0,1.0,
営業経費,本年目標,硝子樹脂計,22404.0,22.0,22382.0,0.0,1.0,
営業経費,本年目標,GSセンター,1371.0,1.0,1370.0,0.0,1.0,
営業経費,本年目標,福北センター,7882.0,8.0,7874.0,0.0,1.0,
営業経費,本年実績,福岡支店計,47453.0,42328.0,5125.0,0.0,1.0,
営業経費,本年実績,工事部計,16109.0,13546.0,2563.0,0.0,1.0,
営業経費,本年実績,硝子樹脂計,22835.0,20442.0,2393.0,0.0,1.0,
営業経費,本年実績,GSセンター,1035.0,866.0,169.0,0.0,1.0,
営業経費,本年実績,福北センター,7474.0,7474.0,0.0,1.0,0.0,
営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0.0,1.0,
営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0.0,0.0,
営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1.0,0.0,
営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1.0,0.0,
営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1.0,0.0,
営業利益,本年目標,福岡支店計,18996.0,19.0,18977.0,0.0,1.0,
営業利益,本年目標,工事部計,8898.0,9.0,8889.0,0.0,1.0,
営業利益,本年目標,硝子樹脂計,10237.0,10.0,10227.0,0.0,1.0,
営業利益,本年目標,GSセンター,-371.0,0.0,-371.0,0.0,1.0,
営業利益,本年目標,福北センター,232.0,0.0,232.0,0.0,1.0,
営業利益,本年実績,福岡支店計,10875.0,16000.0,-5125.0,0.0,1.0,
営業利益,本年実績,工事部計,4917.0,7480.0,-2563.0,0.0,1.0,
営業利益,本年実績,硝子樹脂計,5850.0,8243.0,-2393.0,0.0,1.0,
営業利益,本年実績,GSセンター,-458.0,-289.0,-169.0,0.0,1.0,
営業利益,本年実績,福北センター,566.0,566.0,0.0,1.0,0.0,
その他損益,営業外収入(リベート),福岡支店計,214.0,214.0,0.0,1.0,0.0,
その他損益,営業外収入(リベート),工事部計,159.0,159.0,0.0,1.0,0.0,
その他損益,営業外収入(リベート),硝子樹脂計,55.0,55.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),福岡支店計,293.0,293.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),硝子樹脂計,214.0,214.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),GSセンター,4.0,4.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),福北センター,75.0,75.0,0.0,1.0,0.0,
その他損益,営業外費用（社内利息A・B）,福岡支店計,5100.0,0.0,5100.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,工事部計,2575.0,0.0,2575.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2525.0,0.0,2525.0,0.0,1.0,
その他損益,本店管理費,福岡支店計,4333.0,4333.0,0.0,1.0,0.0,
その他損益,本店管理費,工事部計,2126.0,2126.0,0.0,1.0,0.0,
その他損益,本店管理費,硝子樹脂計,2207.0,2207.0,0.0,1.0,0.0,
経常・純利益,当月経常利益,福岡支店計,9873.0,,,,,
経常・純利益,当月経常利益,工事部計,4131.0,,,,,
経常・純利益,当月経常利益,硝子樹脂計,5761.0,,,,,
経常・純利益,当月経常利益,GSセンター,-351.0,,,,,
経常・純利益,当月経常利益,福北センター,332.0,,,,,
経常・純利益,当月純利益,福岡支店計,1949.0,,,,,
経常・純利益,当月純利益,工事部計,375.0,,,,,
経常・純利益,当月純利益,硝子樹脂計,1387.0,,,,,
経常・純利益,当月純利益,GSセンター,-454.0,,,,,
経常・純利益,当月純利益,福北センター,641.0,,,,,
