main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,営業経費,本年実績,建材,,,,0,0,
福岡支店,202509,営業経費,本年実績,樹脂,,,,0,0,
福岡支店,202509,営業経費,本年実績,GSセンター,1035.0,1035.0,0.0,1,0,
福岡支店,202509,営業経費,本年実績,福北センター,7474.0,7474.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0,1,
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0,0,
福岡支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202509,営業利益,前年実績,建材,,,,0,0,
福岡支店,202509,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,福岡支店計,18996.0,18996.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,工事部計,8898.0,8898.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,硝子工事,,,,0,0,
福岡支店,202509,営業利益,本年目標,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,本年目標,内装工事,,,,0,0,
福岡支店,202509,営業利益,本年目標,硝子樹脂計,10237.0,10237.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,硝子,,,,0,0,
福岡支店,202509,営業利益,本年目標,建材,,,,0,0,
福岡支店,202509,営業利益,本年目標,樹脂,,,,0,0,
福岡支店,202509,営業利益,本年目標,GSセンター,-371.0,-371.0,0.0,1,0,
福岡支店,202509,営業利益,本年目標,福北センター,232.0,232.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,福岡支店計,10875.0,10875.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,工事部計,4917.0,4917.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,硝子工事,,,,0,0,
福岡支店,202509,営業利益,本年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,本年実績,内装工事,,,,0,0,
福岡支店,202509,営業利益,本年実績,硝子樹脂計,5850.0,5850.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,硝子,,,,0,0,
福岡支店,202509,営業利益,本年実績,建材,,,,0,0,
福岡支店,202509,営業利益,本年実績,樹脂,,,,0,0,
福岡支店,202509,営業利益,本年実績,GSセンター,-458.0,-458.0,0.0,1,0,
福岡支店,202509,営業利益,本年実績,福北センター,566.0,566.0,0.0,1,0,
