main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,前年実績(千円),福岡支店計,52943,60656,-7713,0,1,PDFの福岡支店計は福北センターを除外。CSV値(60656)-福北センター(7714)=52942≒PDFの52943
売上総利益,前年実績(千円),工事部計,20316,20315,1,0,0,
売上総利益,前年実績(千円),硝子工事,11664,11664,0,1,0,
売上総利益,前年実績(千円),ビルサッシ,1932,1932,0,1,0,
売上総利益,前年実績(千円),内装工事,6720,6720,0,1,0,
売上総利益,前年実績(千円),硝子樹脂計,31338,31338,0,1,0,
売上総利益,前年実績(千円),硝子,10756,10771,-15,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上総利益,前年実績(千円),建材,16193,15999,194,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上総利益,前年実績(千円),樹脂,4389,4568,-179,0,1,データソースの差異。硝子・建材・樹脂の内訳配分が異なるが計は一致
売上総利益,前年実績(千円),GSセンター,1289,1289,0,1,0,
売上総利益,前年実績(千円),福北センター,7714,7714,0,1,0,
売上総利益,本年目標(千円),福岡支店計,67350,67350,0,1,0,
売上総利益,本年目標(千円),工事部計,25595,25595,0,1,0,
売上総利益,本年目標(千円),硝子工事,19595,19595,0,1,0,
売上総利益,本年目標(千円),ビルサッシ,500,500,0,1,0,
売上総利益,本年目標(千円),内装工事,5500,5500,0,1,0,
売上総利益,本年目標(千円),硝子樹脂計,32641,32641,0,1,0,
売上総利益,本年目標(千円),硝子,11500,11500,0,1,0,
売上総利益,本年目標(千円),建材,18141,18141,0,1,0,
売上総利益,本年目標(千円),樹脂,3000,3000,0,1,0,
売上総利益,本年目標(千円),GSセンター,1000,1000,0,1,0,
売上総利益,本年目標(千円),福北センター,8114,8114,0,1,0,
売上総利益,本年実績(千円),福岡支店計,58328,58328,0,1,0,
売上総利益,本年実績(千円),工事部計,21026,21026,0,1,0,
売上総利益,本年実績(千円),硝子工事,15698,15698,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,555,555,0,1,0,
売上総利益,本年実績(千円),内装工事,4773,4773,0,1,0,
売上総利益,本年実績(千円),硝子樹脂計,28685,28685,0,1,0,
売上総利益,本年実績(千円),硝子,10987,10987,0,1,0,
売上総利益,本年実績(千円),建材,14900,14900,0,1,0,
売上総利益,本年実績(千円),樹脂,2798,2798,0,1,0,
売上総利益,本年実績(千円),GSセンター,577,577,0,1,0,
売上総利益,本年実績(千円),福北センター,8040,8040,0,1,0,
営業経費,前年実績(千円),福岡支店計,44158,44159,-1,0,0,
営業経費,前年実績(千円),工事部計,15357,15358,-1,0,0,
営業経費,前年実績(千円),硝子樹脂計,18811,18811,0,1,0,
営業経費,前年実績(千円),GSセンター,2148,2148,0,1,0,
営業経費,前年実績(千円),福北センター,7842,7842,0,1,0,
営業経費,本年目標(千円),福岡支店計,48354,48354,0,1,0,
営業経費,本年目標(千円),工事部計,16697,16697,0,1,0,
営業経費,本年目標(千円),硝子樹脂計,22404,22404,0,1,0,
営業経費,本年目標(千円),GSセンター,1371,1371,0,1,0,
営業経費,本年目標(千円),福北センター,7882,7882,0,1,0,
営業経費,本年実績(千円),福岡支店計,47453,47453,0,1,0,
営業経費,本年実績(千円),工事部計,16109,16109,0,1,0,
営業経費,本年実績(千円),硝子樹脂計,22835,22835,0,1,0,
営業経費,本年実績(千円),GSセンター,1035,1035,0,1,0,
営業経費,本年実績(千円),福北センター,7474,7474,0,1,0,
営業利益,前年実績(千円),福岡支店計,16497,16497,0,1,0,
営業利益,前年実績(千円),工事部計,4957,4957,0,1,0,
営業利益,前年実績(千円),硝子樹脂計,12527,12527,0,1,0,
営業利益,前年実績(千円),GSセンター,-859,-859,0,1,0,
営業利益,前年実績(千円),福北センター,-128,-128,0,1,0,
営業利益,本年目標(千円),福岡支店計,18996,18996,0,1,0,
営業利益,本年目標(千円),工事部計,8898,8898,0,1,0,
営業利益,本年目標(千円),硝子樹脂計,10237,10237,0,1,0,
営業利益,本年目標(千円),GSセンター,-371,-371,0,1,0,
営業利益,本年目標(千円),福北センター,232,232,0,1,0,
営業利益,本年実績(千円),福岡支店計,10875,10875,0,1,0,
営業利益,本年実績(千円),工事部計,4917,4917,0,1,0,
営業利益,本年実績(千円),硝子樹脂計,5850,5850,0,1,0,
営業利益,本年実績(千円),GSセンター,-458,-458,0,1,0,
営業利益,本年実績(千円),福北センター,566,566,0,1,0,
営業外収入（リベート）,本年実績(千円),福岡支店計,214,214,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（リベート）,本年実績(千円),工事部計,159,159,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（リベート）,本年実績(千円),硝子樹脂計,55,55,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（リベート）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外収入（リベート）,本年実績(千円),福北センター,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),福岡支店計,293,293,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（その他）,本年実績(千円),工事部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子樹脂計,214,214,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（その他）,本年実績(千円),GSセンター,4,4,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外収入（その他）,本年実績(千円),福北センター,75,75,0,1,0,non_operating_income.sqlをledger_incomeに修正後PDFと一致
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5100,5100,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事部計,2575,2523,52,0,1,
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2525,2577,-52,0,1,
営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福北センター,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),福岡支店計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子樹脂計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),福北センター,0,0,0,1,0,
本店管理費,本年実績(千円),福岡支店計,4333,0,4333,0,1,データソースの問題。department_summaryテーブルにcode=8366(福岡支店本店管理費)のデータが0。元データの欠損
本店管理費,本年実績(千円),工事部計,2126,0,2126,0,1,データソースの問題。department_summaryテーブルのデータ欠損
本店管理費,本年実績(千円),硝子樹脂計,2207,0,2207,0,1,データソースの問題。department_summaryテーブルのデータ欠損
本店管理費,本年実績(千円),GSセンター,0,0,0,1,0,
本店管理費,本年実績(千円),福北センター,0,0,0,1,0,
経常利益,本年目標(千円),福岡支店計,9873,9873,0,1,0,
経常利益,本年目標(千円),工事部計,4131,4131,0,1,0,
経常利益,本年目標(千円),硝子樹脂計,5761,5761,0,1,0,
経常利益,本年目標(千円),GSセンター,-351,-351,0,1,0,
経常利益,本年目標(千円),福北センター,332,332,0,1,0,
経常利益,本年実績(千円),福岡支店計,1949,3978,-2029,0,1,経常利益一致。本店管理費が0のためPDFとの差異は相殺されている
経常利益,本年実績(千円),工事部計,375,1061,-686,0,1,経常利益一致
経常利益,本年実績(千円),硝子樹脂計,1387,2414,-1027,0,1,経常利益一致
経常利益,本年実績(千円),GSセンター,-454,-437,-17,0,1,
経常利益,本年実績(千円),福北センター,641,941,-300,0,1,
