main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0,0,
福岡支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202509,営業利益,前年実績,建材,,,,0,0,
福岡支店,202509,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202509,,本年目標,福岡支店計,18996.0,303.0,18693.0,0,1,
福岡支店,202509,,本年目標,工事部計,8898.0,147.0,8751.0,0,1,
福岡支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202509,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,10237.0,144.0,10093.0,0,1,
福岡支店,202509,,本年目標,硝子,,54.0,-54.0,0,1,
福岡支店,202509,,本年目標,建材,,75.0,-75.0,0,1,
福岡支店,202509,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202509,,本年目標,GSセンター,-371.0,5.0,-376.0,0,1,
福岡支店,202509,,本年目標,福北センター,232.0,8.0,224.0,0,1,
福岡支店,202509,,本年実績,福岡支店計,10875.0,286800.0,-275925.0,0,1,
福岡支店,202509,,本年実績,工事部計,4917.0,160917.0,-156000.0,0,1,
福岡支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
福岡支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
福岡支店,202509,,本年実績,内装工事,,14924.0,-14924.0,0,1,
福岡支店,202509,,本年実績,硝子樹脂計,5850.0,113545.0,-107695.0,0,1,
福岡支店,202509,,本年実績,硝子,,45574.0,-45574.0,0,1,
福岡支店,202509,,本年実績,建材,,52319.0,-52319.0,0,1,
福岡支店,202509,,本年実績,樹脂,,15652.0,-15652.0,0,1,
福岡支店,202509,,本年実績,GSセンター,-458.0,3782.0,-4240.0,0,1,
福岡支店,202509,,本年実績,福北センター,566.0,8556.0,-7990.0,0,1,
