main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,目標比(%),内装工事,86.8,0.8678029091,85.93,0,1,
売上総利益,目標比(%),硝子樹脂計,87.9,0.8788065623,87.02,0,1,
売上総利益,目標比(%),硝子,95.5,0.9553828696,94.54,0,1,
売上総利益,目標比(%),建材,82.1,0.8213384598,81.28,0,1,
売上総利益,目標比(%),樹脂,93.3,0.9327736667,92.37,0,1,
売上総利益,目標比(%),GSセンター,58.0,0.577,57.42,0,1,
売上総利益,目標比(%),福北センター,99.1,0.9908245009,98.11,0,1,
売上総利益率,前年実績(%),福岡支店計,16.0,0.182862887,15.82,0,1,
売上総利益率,前年実績(%),工事部計,12.0,0.1204476784,11.88,0,1,
売上総利益率,前年実績(%),硝子工事,10.3,0.1026499819,10.2,0,1,
売上総利益率,前年実績(%),ビルサッシ,5.0,0.04976849693,4.95,0,0,
売上総利益率,前年実績(%),内装工事,41.4,0.4142230455,40.99,0,1,
売上総利益率,前年実績(%),硝子樹脂計,20.8,0.2084480023,20.59,0,1,
売上総利益率,前年実績(%),硝子,20.1,0.2009460048,19.9,0,1,
売上総利益率,前年実績(%),建材,21.0,0.2090009109,20.79,0,1,
売上総利益率,前年実績(%),樹脂,22.2,0.226269592,21.97,0,1,
売上総利益率,前年実績(%),GSセンター,27.0,0.2743136838,26.73,0,1,
売上総利益率,前年実績(%),福北センター,96.4,0.9644394098,95.44,0,1,
売上総利益率,本年目標(%),福岡支店計,22.0,0.2220127175,21.78,0,1,
売上総利益率,本年目標(%),工事部計,17.5,0.1745907231,17.33,0,1,
売上総利益率,本年目標(%),硝子工事,16.5,0.1652192243,16.33,0,1,
売上総利益率,本年目標(%),ビルサッシ,5.0,0.05,4.95,0,0,
売上総利益率,本年目標(%),内装工事,30.6,0.3055555556,30.29,0,1,
売上総利益率,本年目標(%),硝子樹脂計,22.7,0.2268894712,22.47,0,1,
売上総利益率,本年目標(%),硝子,21.5,0.214953271,21.29,0,1,
売上総利益率,本年目標(%),建材,24.1,0.2407149397,23.86,0,1,
売上総利益率,本年目標(%),樹脂,20.0,0.2,19.8,0,1,
売上総利益率,本年目標(%),GSセンター,22.0,0.2222222222,21.78,0,1,
売上総利益率,本年目標(%),福北センター,96.6,0.9661824244,95.63,0,1,
売上総利益率,本年実績(%),福岡支店計,20.0,0.2033746496,19.8,0,1,
売上総利益率,本年実績(%),工事部計,13.1,0.1306645998,12.97,0,1,
売上総利益率,本年実績(%),硝子工事,11.3,0.1131416695,11.19,0,1,
売上総利益率,本年実績(%),ビルサッシ,8.0,0.07660455487,7.92,0,1,
売上総利益率,本年実績(%),内装工事,32.0,0.3198250815,31.68,0,1,
売上総利益率,本年実績(%),硝子樹脂計,25.3,0.2526316022,25.05,0,1,
売上総利益率,本年実績(%),硝子,24.1,0.2410776457,23.86,0,1,
売上総利益率,本年実績(%),建材,28.5,0.2847906214,28.22,0,1,
売上総利益率,本年実績(%),樹脂,17.9,0.1787795054,17.72,0,1,
売上総利益率,本年実績(%),GSセンター,15.0,0.1525647805,14.85,0,1,
売上総利益率,本年実績(%),福北センター,94.0,0.9396688324,93.06,0,1,
売上総利益率,前年比(%),福岡支店計,124.0,1.112170178,122.89,0,1,
売上総利益率,前年比(%),工事部計,108.5,1.084824561,107.42,0,1,
売上総利益率,前年比(%),硝子工事,110.2,1.102208372,109.1,0,1,
売上総利益率,前年比(%),ビルサッシ,154.0,1.53921777,152.46,0,1,
売上総利益率,前年比(%),内装工事,77.2,0.7721083724,76.43,0,1,
売上総利益率,前年比(%),硝子樹脂計,121.2,1.211964612,119.99,0,1,
売上総利益率,前年比(%),硝子,119.9,1.199713555,118.7,0,1,
売上総利益率,前年比(%),建材,135.6,1.362628613,134.24,0,1,
売上総利益率,前年比(%),樹脂,80.5,0.7901172394,79.71,0,1,
売上総利益率,前年比(%),GSセンター,56.0,0.5561690487,55.44,0,1,
売上総利益率,前年比(%),福北センター,97.4,0.9743160874,96.43,0,1,
売上総利益率,目標比(%),福岡支店計,92.0,0.9160495483,91.08,0,1,
売上総利益率,目標比(%),工事部計,74.8,0.7484051703,74.05,0,1,
売上総利益率,目標比(%),硝子工事,68.5,0.6847972441,67.82,0,1,
売上総利益率,目標比(%),ビルサッシ,153.0,1.532091097,151.47,0,1,
売上総利益率,目標比(%),内装工事,104.7,1.046700267,103.65,0,1,
売上総利益率,目標比(%),硝子樹脂計,111.3,1.113456701,110.19,0,1,
売上総利益率,目標比(%),硝子,112.2,1.121535134,111.08,0,1,
売上総利益率,目標比(%),建材,118.3,1.183103225,117.12,0,1,
売上総利益率,目標比(%),樹脂,89.4,0.8938975269,88.51,0,1,
売上総利益率,目標比(%),GSセンター,69.0,0.6865415124,68.31,0,1,
売上総利益率,目標比(%),福北センター,97.3,0.9725583996,96.33,0,1,
営業経費,前年実績(千円),福岡支店計,44158.0,44159.0,-1.0,0,0,
営業経費,前年実績(千円),工事部計,15357.0,15358.0,-1.0,0,0,
営業経費,前年実績(千円),硝子樹脂計,18811.0,18811.0,0.0,1,0,
営業経費,前年実績(千円),GSセンター,2148.0,2148.0,0.0,1,0,
営業経費,前年実績(千円),福北センター,7842.0,7842.0,0.0,1,0,
営業経費,本年目標(千円),福岡支店計,48354.0,48354.0,0.0,1,0,
営業経費,本年目標(千円),工事部計,16697.0,16697.0,0.0,1,0,
営業経費,本年目標(千円),硝子樹脂計,22404.0,22404.0,0.0,1,0,
営業経費,本年目標(千円),GSセンター,1371.0,1371.0,0.0,1,0,
営業経費,本年目標(千円),福北センター,7882.0,7882.0,0.0,1,0,
営業経費,本年実績(千円),福岡支店計,47453.0,47453.0,0.0,1,0,
営業経費,本年実績(千円),工事部計,16109.0,16109.0,0.0,1,0,
営業経費,本年実績(千円),硝子樹脂計,22835.0,22835.0,0.0,1,0,
営業経費,本年実績(千円),GSセンター,1035.0,1035.0,0.0,1,0,
営業経費,本年実績(千円),福北センター,7474.0,7474.0,0.0,1,0,
営業経費,前年比(%),福岡支店計,108.0,1.07459408,106.93,0,1,
営業経費,前年比(%),工事部計,104.9,1.048899596,103.85,0,1,
営業経費,前年比(%),硝子樹脂計,121.4,1.213917389,120.19,0,1,
営業経費,前年比(%),GSセンター,48.0,0.4818435754,47.52,0,1,
営業経費,前年比(%),福北センター,95.0,0.9530731956,94.05,0,1,
営業経費,目標比(%),福岡支店計,98.0,0.9813665881,97.02,0,1,
営業経費,目標比(%),工事部計,1.0,0.964784093,0.04,0,0,
営業経費,目標比(%),硝子樹脂計,101.9,1.019237636,100.88,0,1,
営業経費,目標比(%),GSセンター,75.0,0.7549234136,74.25,0,1,
営業経費,目標比(%),福北センター,95.0,0.9482364882,94.05,0,1,
営業利益,前年実績(千円),福岡支店計,16627.0,16497.0,130.0,0,1,
営業利益,前年実績(千円),工事部計,4959.0,4957.0,2.0,0,0,
営業利益,前年実績(千円),硝子樹脂計,12527.0,12527.0,0.0,1,0,
営業利益,前年実績(千円),GSセンター,-859.0,-859.0,0.0,1,0,
営業利益,前年実績(千円),福北センター,-128.0,-128.0,0.0,1,0,
営業利益,本年目標(千円),福岡支店計,18996.0,18996.0,0.0,1,0,
営業利益,本年目標(千円),工事部計,8898.0,8898.0,0.0,1,0,
営業利益,本年目標(千円),硝子樹脂計,10237.0,10237.0,0.0,1,0,
営業利益,本年目標(千円),GSセンター,-371.0,-371.0,0.0,1,0,
営業利益,本年目標(千円),福北センター,232.0,232.0,0.0,1,0,
営業利益,本年実績(千円),福岡支店計,10875.0,10875.0,0.0,1,0,
営業利益,本年実績(千円),工事部計,4917.0,4917.0,0.0,1,0,
営業利益,本年実績(千円),硝子樹脂計,5850.0,5850.0,0.0,1,0,
営業利益,本年実績(千円),GSセンター,-458.0,-458.0,0.0,1,0,
営業利益,本年実績(千円),福北センター,566.0,566.0,0.0,1,0,
営業利益,前年比(%),福岡支店計,65.0,0.6591905073,64.34,0,1,
営業利益,前年比(%),工事部計,99.2,0.9918995836,98.21,0,1,
営業利益,前年比(%),硝子樹脂計,46.7,0.4669872233,46.23,0,1,
営業利益,前年比(%),GSセンター,53.0,0.5331781141,52.47,0,1,
営業利益,前年比(%),福北センター,-442.0,-4.402640572,-437.6,0,1,
営業利益,目標比(%),福岡支店計,57.0,0.5724781533,56.43,0,1,
営業利益,目標比(%),工事部計,55.3,0.5526095752,54.75,0,1,
営業利益,目標比(%),硝子樹脂計,57.1,0.571468692,56.53,0,1,
営業利益,目標比(%),GSセンター,123.0,1.234501348,121.77,0,1,
営業利益,目標比(%),福北センター,244.0,2.437715517,241.56,0,1,
営業外収入（リベート）,本年実績(千円),福岡支店計,214.0,214.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),工事部計,159.0,159.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),硝子樹脂計,55.0,55.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5100.0,0.0,5100.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),工事部計,2575.0,0.0,2575.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2525.0,0.0,2525.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,
本店管理費,本年実績(千円),福岡支店計,4333.0,4333.0,0.0,1,0,
本店管理費,本年実績(千円),工事部計,2126.0,2126.0,0.0,1,0,
本店管理費,本年実績(千円),硝子樹脂計,2207.0,2207.0,0.0,1,0,
本店管理費,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,
本店管理費,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,
経常利益,本年実績(千円),福岡支店計,9873.0,7049.0,2824.0,0,1,
経常利益,本年実績(千円),工事部計,4131.0,2950.0,1181.0,0,1,
経常利益,本年実績(千円),硝子樹脂計,5761.0,3913.0,1848.0,0,1,
経常利益,本年実績(千円),GSセンター,-351.0,-454.0,103.0,0,1,
経常利益,本年実績(千円),福北センター,332.0,641.0,-309.0,0,1,
