main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年実績,福岡支店計,58328.0,,,,,
売上総利益,本年実績,工事部計,21026.0,,,,,
売上総利益,本年実績,硝子工事,15698.0,,,,,
売上総利益,本年実績,ビルサッシ,555.0,,,,,
売上総利益,本年実績,内装工事,4773.0,,,,,
売上総利益,本年実績,硝子樹脂計,28685.0,,,,,
売上総利益,本年実績,硝子,10987.0,,,,,
売上総利益,本年実績,建材,14900.0,,,,,
売上総利益,本年実績,樹脂,2798.0,,,,,
売上総利益,本年実績,GSセンター,577.0,,,,,
売上総利益,本年実績,福北センター,8040.0,,,,,
売総利益率,前年実績,福岡支店計,16.0,,,,,
売総利益率,前年実績,工事部計,12.0,,,,,
売総利益率,前年実績,硝子工事,10.3,,,,,
売総利益率,前年実績,ビルサッシ,5.0,,,,,
売総利益率,前年実績,内装工事,41.4,,,,,
売総利益率,前年実績,硝子樹脂計,20.8,,,,,
売総利益率,前年実績,硝子,20.1,,,,,
売総利益率,前年実績,建材,21.0,,,,,
売総利益率,前年実績,樹脂,22.2,,,,,
売総利益率,前年実績,GSセンター,27.0,,,,,
売総利益率,前年実績,福北センター,96.4,,,,,
売総利益率,本年目標,福岡支店計,22.0,,,,,
売総利益率,本年目標,工事部計,17.5,,,,,
売総利益率,本年目標,硝子工事,16.5,,,,,
売総利益率,本年目標,ビルサッシ,5.0,,,,,
売総利益率,本年目標,内装工事,30.6,,,,,
売総利益率,本年目標,硝子樹脂計,22.7,,,,,
売総利益率,本年目標,硝子,21.5,,,,,
売総利益率,本年目標,建材,24.1,,,,,
売総利益率,本年目標,樹脂,20.0,,,,,
売総利益率,本年目標,GSセンター,22.0,,,,,
売総利益率,本年目標,福北センター,96.6,,,,,
売総利益率,本年実績,福岡支店計,20.0,,,,,
売総利益率,本年実績,工事部計,13.1,,,,,
売総利益率,本年実績,硝子工事,11.3,,,,,
売総利益率,本年実績,ビルサッシ,8.0,,,,,
売総利益率,本年実績,内装工事,32.0,,,,,
売総利益率,本年実績,硝子樹脂計,25.3,,,,,
売総利益率,本年実績,硝子,24.1,,,,,
売総利益率,本年実績,建材,28.5,,,,,
売総利益率,本年実績,樹脂,17.9,,,,,
売総利益率,本年実績,GSセンター,15.0,,,,,
売総利益率,本年実績,福北センター,94.0,,,,,
営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,1.0,0.0,
営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,1.0,0.0,
営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1.0,0.0,
営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1.0,0.0,
営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1.0,0.0,
営業経費,本年目標,福岡支店計,48354.0,,,,,
営業経費,本年目標,工事部計,16697.0,,,,,
営業経費,本年目標,硝子樹脂計,22404.0,,,,,
営業経費,本年目標,GSセンター,1371.0,,,,,
営業経費,本年目標,福北センター,7882.0,,,,,
営業経費,本年実績,福岡支店計,47453.0,,,,,
営業経費,本年実績,工事部計,16109.0,,,,,
営業経費,本年実績,硝子樹脂計,22835.0,,,,,
営業経費,本年実績,GSセンター,1035.0,,,,,
営業経費,本年実績,福北センター,7474.0,,,,,
営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0.0,1.0,
営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0.0,0.0,
営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1.0,0.0,
営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1.0,0.0,
営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1.0,0.0,
営業利益,本年目標,福岡支店計,18996.0,,,,,
営業利益,本年目標,工事部計,8898.0,,,,,
営業利益,本年目標,硝子樹脂計,10237.0,,,,,
営業利益,本年目標,GSセンター,-371.0,,,,,
営業利益,本年目標,福北センター,232.0,,,,,
営業利益,本年実績,福岡支店計,10875.0,,,,,
営業利益,本年実績,工事部計,4917.0,,,,,
営業利益,本年実績,硝子樹脂計,5850.0,,,,,
営業利益,本年実績,GSセンター,-458.0,,,,,
営業利益,本年実績,福北センター,566.0,,,,,
その他損益,営業外収入(リベート),福岡支店計,214.0,,,,,
その他損益,営業外収入(リベート),工事部計,159.0,,,,,
その他損益,営業外収入(リベート),硝子樹脂計,55.0,,,,,
その他損益,営業外収入(その他),福岡支店計,293.0,,,,,
その他損益,営業外収入(その他),硝子樹脂計,214.0,,,,,
その他損益,営業外収入(その他),GSセンター,4.0,,,,,
その他損益,営業外収入(その他),福北センター,75.0,,,,,
その他損益,営業外費用（社内利息A・B）,福岡支店計,5100.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事部計,2575.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2525.0,,,,,
その他損益,本店管理費,福岡支店計,4333.0,,,,,
その他損益,本店管理費,工事部計,2126.0,,,,,
その他損益,本店管理費,硝子樹脂計,2207.0,,,,,
経常・純利益,当月経常利益,福岡支店計,9873.0,,,,,
経常・純利益,当月経常利益,工事部計,4131.0,,,,,
経常・純利益,当月経常利益,硝子樹脂計,5761.0,,,,,
経常・純利益,当月経常利益,GSセンター,-351.0,,,,,
経常・純利益,当月経常利益,福北センター,332.0,,,,,
経常・純利益,当月純利益,福岡支店計,1949.0,,,,,
経常・純利益,当月純利益,工事部計,375.0,,,,,
経常・純利益,当月純利益,硝子樹脂計,1387.0,,,,,
経常・純利益,当月純利益,GSセンター,-454.0,,,,,
経常・純利益,当月純利益,福北センター,641.0,,,,,
