main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年目標(千円),ビルサッシ,500,500.0,0.0,1,0,
売上総利益,本年目標(千円),内装工事,5500,5500.0,0.0,1,0,
売上総利益,本年目標(千円),硝子樹脂計,32641,32641.0,0.0,1,0,
売上総利益,本年目標(千円),硝子,11500,11500.0,0.0,1,0,
売上総利益,本年目標(千円),建材,18141,18141.0,0.0,1,0,
売上総利益,本年目標(千円),樹脂,3000,3000.0,0.0,1,0,
売上総利益,本年目標(千円),GSセンター,1000,1000.0,0.0,1,0,
売上総利益,本年目標(千円),福北センター,8114,8114.0,0.0,1,0,
売上総利益,本年実績(千円),福岡支店計,58328,58328.0,0.0,1,0,
売上総利益,本年実績(千円),工事部計,21026,21026.0,0.0,1,0,
売上総利益,本年実績(千円),硝子工事,15698,15698.0,0.0,1,0,
売上総利益,本年実績(千円),ビルサッシ,555,555.0,0.0,1,0,
売上総利益,本年実績(千円),内装工事,4773,4773.0,0.0,1,0,
売上総利益,本年実績(千円),硝子樹脂計,28685,28685.0,0.0,1,0,
売上総利益,本年実績(千円),硝子,10987,10987.0,0.0,1,0,
売上総利益,本年実績(千円),建材,14900,14900.0,0.0,1,0,
売上総利益,本年実績(千円),樹脂,2798,2798.0,0.0,1,0,
売上総利益,本年実績(千円),GSセンター,577,577.0,0.0,1,0,
売上総利益,本年実績(千円),福北センター,8040,8040.0,0.0,1,0,
営業経費,前年実績(千円),福岡支店計,44158,44159.0,-1.0,0,0,
営業経費,前年実績(千円),工事部計,15357,15358.0,-1.0,0,0,
営業経費,前年実績(千円),硝子樹脂計,18811,18811.0,0.0,1,0,
営業経費,前年実績(千円),GSセンター,2148,2148.0,0.0,1,0,
営業経費,前年実績(千円),福北センター,7842,7842.0,0.0,1,0,
営業経費,本年目標(千円),福岡支店計,48354,48354.0,0.0,1,0,
営業経費,本年目標(千円),工事部計,16697,16697.0,0.0,1,0,
営業経費,本年目標(千円),硝子樹脂計,22404,22404.0,0.0,1,0,
営業経費,本年目標(千円),GSセンター,1371,1371.0,0.0,1,0,
営業経費,本年目標(千円),福北センター,7882,7882.0,0.0,1,0,
営業経費,本年実績(千円),福岡支店計,47453,47453.0,0.0,1,0,
営業経費,本年実績(千円),工事部計,16109,16109.0,0.0,1,0,
営業経費,本年実績(千円),硝子樹脂計,22835,22835.0,0.0,1,0,
営業経費,本年実績(千円),GSセンター,1035,1035.0,0.0,1,0,
営業経費,本年実績(千円),福北センター,7474,7474.0,0.0,1,0,
営業利益,前年実績(千円),福岡支店計,16627,15208.0,1419.0,0,1,GSセンター前年実績と同一原因。PDFのGSセンター営業利益=-859(売上総利益1289-営業経費2148)。CSVのGSセンター営業利益=-2148(売上総利益0-営業経費2148)。差異=1289(GSセンター売上総利益分)+130(福北センター差異)≒1419。
営業利益,前年実績(千円),工事部計,4959,4957.0,2.0,0,0,
営業利益,前年実績(千円),硝子樹脂計,12527,12527.0,0.0,1,0,
営業利益,前年実績(千円),GSセンター,-859,-2148.0,1289.0,0,1,GSセンター前年実績と同一原因。売上総利益前年実績が0のため営業利益=0-2148=-2148。PDF値(-859)は売上総利益1289を含む計算(1289-2148=-859)。
営業利益,前年実績(千円),福北センター,-128,-128.0,0.0,1,0,
営業利益,本年目標(千円),福岡支店計,18996,18996.0,0.0,1,0,
営業利益,本年目標(千円),工事部計,8898,8898.0,0.0,1,0,
営業利益,本年目標(千円),硝子樹脂計,10237,10237.0,0.0,1,0,
営業利益,本年目標(千円),GSセンター,-371,-371.0,0.0,1,0,
営業利益,本年目標(千円),福北センター,232,232.0,0.0,1,0,
営業利益,本年実績(千円),福岡支店計,10875,10875.0,0.0,1,0,
営業利益,本年実績(千円),工事部計,4917,4917.0,0.0,1,0,
営業利益,本年実績(千円),硝子樹脂計,5850,5850.0,0.0,1,0,
営業利益,本年実績(千円),GSセンター,-458,-458.0,0.0,1,0,
営業利益,本年実績(千円),福北センター,566,566.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),福岡支店計,214,214.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),工事部計,159,159.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),硝子樹脂計,55,55.0,0.0,1,0,
営業外収入（その他）,本年実績(千円),福岡支店計,293,293.0,0.0,1,0,
営業外収入（その他）,本年実績(千円),硝子樹脂計,214,214.0,0.0,1,0,
営業外収入（その他）,本年実績(千円),GSセンター,4,4.0,0.0,1,0,
営業外収入（その他）,本年実績(千円),福北センター,75,75.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5100,5100.0,0.0,1,0,【2025-12-18修正】internal_interestの「社内利息（A)計」interest列を直接使用する方式に変更。PDF値と一致。
営業外費用（社内利息A・B）,本年実績(千円),工事部計,2575,2523.0,52.0,0,1,【2025-12-18修正】internal_interestのinterest列を直接使用する方式に変更。支店計5100千円は一致。工事部計vs硝子樹脂計の案分配分がPDFと異なる(DWH:2523/2577、PDF:2575/2525)。案分比率・在庫比率の適用方法の違い。合計は一致するため許容範囲。
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2525,2577.0,-52.0,0,1,【2025-12-18修正】internal_interestのinterest列を直接使用する方式に変更。支店計5100千円は一致。工事部計vs硝子樹脂計の案分配分がPDFと異なる(DWH:2523/2577、PDF:2575/2525)。案分比率・在庫比率の適用方法の違い。合計は一致するため許容範囲。
本店管理費,本年実績(千円),福岡支店計,4333,4333.0,0.0,1,0,
本店管理費,本年実績(千円),工事部計,2126,2126.0,0.0,1,0,
本店管理費,本年実績(千円),硝子樹脂計,2207,2207.0,0.0,1,0,
経常利益,本年目標(千円),福岡支店計,9873,9873.0,0.0,1,0,
経常利益,本年目標(千円),工事部計,4131,4131.0,0.0,1,0,
経常利益,本年目標(千円),硝子樹脂計,5761,5761.0,0.0,1,0,
経常利益,本年目標(千円),GSセンター,-351,-351.0,0.0,1,0,
経常利益,本年目標(千円),福北センター,332,332.0,0.0,1,0,
経常利益,本年実績(千円),福岡支店計,1949,1949.0,0.0,1,0,【2025-12-18修正】社内利息修正によりPDF値と一致。
経常利益,本年実績(千円),工事部計,375,426.0,-51.0,0,1,【2025-12-18修正】社内利息の案分配分差異(52千円)が経常利益に反映。DWHの社内利息が52千円少ないため経常利益が51千円多い。支店計は一致。
経常利益,本年実績(千円),硝子樹脂計,1387,1336.0,51.0,0,1,【2025-12-18修正】社内利息の案分配分差異(52千円)が経常利益に反映。DWHの社内利息が52千円多いため経常利益が51千円少ない。支店計は一致。
経常利益,本年実績(千円),GSセンター,-454,-454.0,0.0,1,0,
経常利益,本年実績(千円),福北センター,641,641.0,0.0,1,0,
