main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,1.0,0.0,
営業経費,本年実績,GSセンター,1035.0,866.0,169.0,0.0,1.0,
営業経費,本年実績,工事部計,16109.0,13546.0,2563.0,0.0,1.0,
営業経費,本年実績,硝子樹脂計,22835.0,20442.0,2393.0,0.0,1.0,
営業経費,本年実績,福北センター,7474.0,7474.0,0.0,1.0,0.0,
営業経費,本年実績,福岡支店計,47453.0,42328.0,5125.0,0.0,1.0,
営業経費,本年目標,GSセンター,1371.0,1.0,1370.0,0.0,1.0,
営業経費,本年目標,工事部計,16697.0,17.0,16680.0,0.0,1.0,
営業経費,本年目標,硝子樹脂計,22404.0,22.0,22382.0,0.0,1.0,
営業経費,本年目標,福北センター,7882.0,8.0,7874.0,0.0,1.0,
営業経費,本年目標,福岡支店計,48354.0,48.0,48306.0,0.0,1.0,
売上総利益,前年実績,GSセンター,1289.0,1289.0,0.0,1.0,0.0,
売上総利益,前年実績,ビルサッシ,1932.0,1932.0,0.0,1.0,0.0,
売上総利益,前年実績,内装工事,6720.0,6720.0,0.0,1.0,0.0,
売上総利益,前年実績,工事部計,20316.0,20315.0,1.0,1.0,0.0,
売上総利益,前年実績,建材,16193.0,15999.0,194.0,0.0,1.0,
売上総利益,前年実績,樹脂,4389.0,4568.0,-179.0,0.0,1.0,
売上総利益,前年実績,硝子,10756.0,10771.0,-15.0,0.0,1.0,
売上総利益,前年実績,硝子工事,11664.0,11664.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子樹脂計,31338.0,31338.0,0.0,1.0,0.0,
売上総利益,前年実績,福北センター,7714.0,7714.0,0.0,1.0,0.0,
売上総利益,前年実績,福岡支店計,52943.0,60656.0,-7713.0,0.0,1.0,
売上総利益,本年実績,GSセンター,577.0,577.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,555.0,555.0,0.0,1.0,0.0,
売上総利益,本年実績,内装工事,4773.0,4773.0,0.0,1.0,0.0,
売上総利益,本年実績,工事部計,21026.0,21026.0,0.0,1.0,0.0,
売上総利益,本年実績,建材,14900.0,14900.0,0.0,1.0,0.0,
売上総利益,本年実績,樹脂,2798.0,2798.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子,10987.0,10987.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,15698.0,15698.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子樹脂計,28685.0,28685.0,0.0,1.0,0.0,
売上総利益,本年実績,福北センター,8040.0,8040.0,0.0,1.0,0.0,
売上総利益,本年実績,福岡支店計,58328.0,58328.0,0.0,1.0,0.0,
売上総利益,本年目標,GSセンター,1000.0,1.0,999.0,0.0,1.0,
売上総利益,本年目標,ビルサッシ,500.0,1.0,499.0,0.0,1.0,
売上総利益,本年目標,内装工事,5500.0,6.0,5494.0,0.0,1.0,
売上総利益,本年目標,工事部計,25595.0,26.0,25569.0,0.0,1.0,
売上総利益,本年目標,建材,18141.0,18.0,18123.0,0.0,1.0,
売上総利益,本年目標,樹脂,3000.0,3.0,2997.0,0.0,1.0,
売上総利益,本年目標,硝子,11500.0,12.0,11488.0,0.0,1.0,
売上総利益,本年目標,硝子工事,19595.0,20.0,19575.0,0.0,1.0,
売上総利益,本年目標,硝子樹脂計,32641.0,33.0,32608.0,0.0,1.0,
売上総利益,本年目標,福北センター,8114.0,8.0,8106.0,0.0,1.0,
売上総利益,本年目標,福岡支店計,67350.0,67.0,67283.0,0.0,1.0,
売上総利益率,前年実績,GSセンター,,0.2743136838,,,,
売上総利益率,前年実績,ビルサッシ,,0.04976849693,,,,
売上総利益率,前年実績,内装工事,,0.4142230455,,,,
売上総利益率,前年実績,工事部計,,0.1204476784,,,,
売上総利益率,前年実績,建材,,0.2090009109,,,,
売上総利益率,前年実績,樹脂,,0.226269592,,,,
売上総利益率,前年実績,硝子,,0.2009460048,,,,
売上総利益率,前年実績,硝子工事,,0.1026499819,,,,
売上総利益率,前年実績,硝子樹脂計,,0.2084480023,,,,
売上総利益率,前年実績,福北センター,,0.9644394098,,,,
売上総利益率,前年実績,福岡支店計,,0.182862887,,,,
売上総利益率,本年実績,GSセンター,,0.1525647805,,,,
売上総利益率,本年実績,ビルサッシ,,0.07660455487,,,,
売上総利益率,本年実績,内装工事,,0.3198250815,,,,
売上総利益率,本年実績,工事部計,,0.1306645998,,,,
売上総利益率,本年実績,建材,,0.2847906214,,,,
売上総利益率,本年実績,樹脂,,0.1787795054,,,,
売上総利益率,本年実績,硝子,,0.2410776457,,,,
売上総利益率,本年実績,硝子工事,,0.1131416695,,,,
売上総利益率,本年実績,硝子樹脂計,,0.2526316022,,,,
売上総利益率,本年実績,福北センター,,0.9396688324,,,,
売上総利益率,本年実績,福岡支店計,,0.2033746496,,,,
売上総利益率,本年目標,GSセンター,,0.2222222222,,,,
売上総利益率,本年目標,ビルサッシ,,0.05,,,,
売上総利益率,本年目標,内装工事,,0.3055555556,,,,
売上総利益率,本年目標,工事部計,,0.1745907231,,,,
売上総利益率,本年目標,建材,,0.2407149397,,,,
売上総利益率,本年目標,樹脂,,0.2,,,,
売上総利益率,本年目標,硝子,,0.214953271,,,,
売上総利益率,本年目標,硝子工事,,0.1652192243,,,,
売上総利益率,本年目標,硝子樹脂計,,0.2268894712,,,,
売上総利益率,本年目標,福北センター,,0.9661824244,,,,
売上総利益率,本年目標,福岡支店計,,0.2220127175,,,,
売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,38816.0,38816.0,0.0,1.0,0.0,
売上高,前年実績,内装工事,16222.0,16222.0,0.0,1.0,0.0,
売上高,前年実績,工事部計,168664.0,168665.0,-1.0,1.0,0.0,
売上高,前年実績,建材,77093.0,76548.0,545.0,0.0,1.0,
売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0.0,1.0,
売上高,前年実績,硝子,53492.0,53604.0,-112.0,0.0,1.0,
売上高,前年実績,硝子工事,113626.0,113626.0,0.0,1.0,0.0,
売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,1.0,0.0,
売上高,前年実績,福北センター,7998.0,7998.0,0.0,1.0,0.0,
売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0.0,1.0,
売上高,本年実績,GSセンター,3782.0,3782.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,7245.0,7245.0,0.0,1.0,0.0,
売上高,本年実績,内装工事,14924.0,14924.0,0.0,1.0,0.0,
売上高,本年実績,工事部計,160917.0,160917.0,0.0,1.0,0.0,
売上高,本年実績,建材,52319.0,52319.0,0.0,1.0,0.0,
売上高,本年実績,樹脂,15652.0,15652.0,0.0,1.0,0.0,
売上高,本年実績,硝子,45574.0,45574.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,138748.0,138748.0,0.0,1.0,0.0,
売上高,本年実績,硝子樹脂計,113545.0,113545.0,0.0,1.0,0.0,
売上高,本年実績,福北センター,8556.0,8556.0,0.0,1.0,0.0,
売上高,本年実績,福岡支店計,286800.0,286800.0,0.0,1.0,0.0,
売上高,本年目標,GSセンター,4500.0,5.0,4495.0,0.0,1.0,
売上高,本年目標,ビルサッシ,10000.0,10.0,9990.0,0.0,1.0,
売上高,本年目標,内装工事,18000.0,18.0,17982.0,0.0,1.0,
売上高,本年目標,工事部計,146600.0,147.0,146453.0,0.0,1.0,
売上高,本年目標,建材,75363.0,75.0,75288.0,0.0,1.0,
売上高,本年目標,樹脂,15000.0,15.0,14985.0,0.0,1.0,
売上高,本年目標,硝子,53500.0,54.0,53446.0,0.0,1.0,
売上高,本年目標,硝子工事,118600.0,119.0,118481.0,0.0,1.0,
売上高,本年目標,硝子樹脂計,143863.0,144.0,143719.0,0.0,1.0,
売上高,本年目標,福北センター,8398.0,8.0,8390.0,0.0,1.0,
売上高,本年目標,福岡支店計,303361.0,303.0,303058.0,0.0,1.0,
売総利益率,前年実績,GSセンター,27.0,,,,,
売総利益率,前年実績,ビルサッシ,5.0,,,,,
売総利益率,前年実績,内装工事,41.4,,,,,
売総利益率,前年実績,工事部計,12.0,,,,,
売総利益率,前年実績,建材,21.0,,,,,
売総利益率,前年実績,樹脂,22.2,,,,,
売総利益率,前年実績,硝子,20.1,,,,,
売総利益率,前年実績,硝子工事,10.3,,,,,
売総利益率,前年実績,硝子樹脂計,20.8,,,,,
売総利益率,前年実績,福北センター,96.4,,,,,
売総利益率,前年実績,福岡支店計,16.0,,,,,
売総利益率,本年実績,GSセンター,15.0,,,,,
売総利益率,本年実績,ビルサッシ,8.0,,,,,
売総利益率,本年実績,内装工事,32.0,,,,,
売総利益率,本年実績,工事部計,13.1,,,,,
売総利益率,本年実績,建材,28.5,,,,,
売総利益率,本年実績,樹脂,17.9,,,,,
売総利益率,本年実績,硝子,24.1,,,,,
売総利益率,本年実績,硝子工事,11.3,,,,,
売総利益率,本年実績,硝子樹脂計,25.3,,,,,
売総利益率,本年実績,福北センター,94.0,,,,,
売総利益率,本年実績,福岡支店計,20.0,,,,,
売総利益率,本年目標,GSセンター,22.0,,,,,
売総利益率,本年目標,ビルサッシ,5.0,,,,,
売総利益率,本年目標,内装工事,30.6,,,,,
売総利益率,本年目標,工事部計,17.5,,,,,
売総利益率,本年目標,建材,24.1,,,,,
売総利益率,本年目標,樹脂,20.0,,,,,
売総利益率,本年目標,硝子,21.5,,,,,
売総利益率,本年目標,硝子工事,16.5,,,,,
売総利益率,本年目標,硝子樹脂計,22.7,,,,,
売総利益率,本年目標,福北センター,96.6,,,,,
売総利益率,本年目標,福岡支店計,22.0,,,,,
本店管理費,本年実績,GSセンター,,0.0,,,,
本店管理費,本年実績,工事部計,,2126.0,,,,
本店管理費,本年実績,硝子樹脂計,,2207.0,,,,
本店管理費,本年実績,福北センター,,0.0,,,,
本店管理費,本年実績,福岡支店計,,4333.0,,,,
経常・純利益,当月純利益,GSセンター,-454.0,,,,,
経常・純利益,当月純利益,工事部計,375.0,,,,,
経常・純利益,当月純利益,硝子樹脂計,1387.0,,,,,
経常・純利益,当月純利益,福北センター,641.0,,,,,
経常・純利益,当月純利益,福岡支店計,1949.0,,,,,
経常・純利益,当月経常利益,GSセンター,-351.0,,,,,
経常・純利益,当月経常利益,工事部計,4131.0,,,,,
経常・純利益,当月経常利益,硝子樹脂計,5761.0,,,,,
経常・純利益,当月経常利益,福北センター,332.0,,,,,
経常・純利益,当月経常利益,福岡支店計,9873.0,,,,,
経常利益,前年実績,GSセンター,,-859.0,,,,
経常利益,前年実績,工事部計,,5031.0,,,,
経常利益,前年実績,硝子樹脂計,,12751.0,,,,
経常利益,前年実績,福北センター,,50.0,,,,
経常利益,前年実績,福岡支店計,,16973.0,,,,
経常利益,本年実績,GSセンター,,-285.0,,,,
経常利益,本年実績,工事部計,,5513.0,,,,
経常利益,本年実績,硝子樹脂計,,6306.0,,,,
経常利益,本年実績,福北センター,,641.0,,,,
経常利益,本年実績,福岡支店計,,12174.0,,,,
経常利益,本年目標,GSセンター,,0.0,,,,
経常利益,本年目標,工事部計,,4.0,,,,
経常利益,本年目標,硝子樹脂計,,6.0,,,,
経常利益,本年目標,福北センター,,0.0,,,,
経常利益,本年目標,福岡支店計,,10.0,,,,
経常利益,累積本年実績,GSセンター,,-285.0,,,,
経常利益,累積本年実績,工事部計,,5513.0,,,,
経常利益,累積本年実績,硝子樹脂計,,6306.0,,,,
経常利益,累積本年実績,福北センター,,641.0,,,,
経常利益,累積本年実績,福岡支店計,,12174.0,,,,
経常利益,累積本年目標,GSセンター,,0.0,,,,
経常利益,累積本年目標,工事部計,,4.0,,,,
経常利益,累積本年目標,硝子樹脂計,,6.0,,,,
経常利益,累積本年目標,福北センター,,0.0,,,,
経常利益,累積本年目標,福岡支店計,,10.0,,,,
