main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,前年比(%),樹脂,98.5,0.949209387,97.55,0,1,
売上総利益,前年比(%),GSセンター,75.0,0.7496251874,74.25,0,1,
売上総利益,前年比(%),福北センター,99.9,1.062638345,98.84,0,1,
売上総利益,目標比(%),福岡支店計,95.4,0.9539452081,94.45,0,1,
売上総利益,目標比(%),工事部計,103.0,1.030343704,101.97,0,1,
売上総利益,目標比(%),硝子工事,104.8,1.04846393,103.75,0,1,
売上総利益,目標比(%),ビルサッシ,90.6,0.9054,89.69,0,1,
売上総利益,目標比(%),内装工事,98.3,0.983108,97.32,0,1,
売上総利益,目標比(%),硝子樹脂計,89.9,0.8991679167,89.0,0,1,
売上総利益,目標比(%),硝子,80.9,0.8093841333,80.09,0,1,
売上総利益,目標比(%),建材,93.7,0.9371946212,92.76,0,1,
売上総利益,目標比(%),樹脂,118.1,1.180769333,116.92,0,1,
売上総利益,目標比(%),GSセンター,50.0,0.5,49.5,0,1,
売上総利益,目標比(%),福北センター,100.3,1.002726375,99.3,0,1,
売上総利益率,前年実績(%),福岡支店計,18.0,0.1769490108,17.82,0,1,
売上総利益率,前年実績(%),工事部計,13.5,0.1347124975,13.37,0,1,
売上総利益率,前年実績(%),硝子工事,12.6,0.1257105995,12.47,0,1,
売上総利益率,前年実績(%),ビルサッシ,5.5,0.05469865255,5.45,0,0,
売上総利益率,前年実績(%),内装工事,26.7,0.2669095329,26.43,0,1,
売上総利益率,前年実績(%),硝子樹脂計,19.5,0.1950770257,19.3,0,1,
売上総利益率,前年実績(%),硝子,17.4,0.1744357223,17.23,0,1,
売上総利益率,前年実績(%),建材,22.6,0.2258042575,22.37,0,1,
売上総利益率,前年実績(%),樹脂,19.2,0.1943063873,19.01,0,1,
売上総利益率,前年実績(%),GSセンター,13.7,0.1371863431,13.56,0,1,
売上総利益率,前年実績(%),福北センター,101.5,0.6586735977,100.84,0,1,
売上総利益率,本年目標(%),福岡支店計,21.8,0.2175495113,21.58,0,1,
売上総利益率,本年目標(%),工事部計,17.3,0.1729189386,17.13,0,1,
売上総利益率,本年目標(%),硝子工事,16.2,0.1623459607,16.04,0,1,
売上総利益率,本年目標(%),ビルサッシ,5.0,0.05,4.95,0,0,
売上総利益率,本年目標(%),内装工事,30.6,0.3055555556,30.29,0,1,
売上総利益率,本年目標(%),硝子樹脂計,22.7,0.226535102,22.47,0,1,
売上総利益率,本年目標(%),硝子,21.4,0.2142857143,21.19,0,1,
売上総利益率,本年目標(%),建材,25.0,0.2503461225,24.75,0,1,
売上総利益率,本年目標(%),樹脂,20.0,0.2,19.8,0,1,
売上総利益率,本年目標(%),GSセンター,22.2,0.2222222222,21.98,0,1,
売上総利益率,本年目標(%),福北センター,69.8,0.6980407601,69.1,0,1,
売上総利益率,本年実績(%),福岡支店計,21.3,0.2133726597,21.09,0,1,
売上総利益率,本年実績(%),工事部計,17.5,0.1745295732,17.33,0,1,
売上総利益率,本年実績(%),硝子工事,15.9,0.1586812927,15.74,0,1,
売上総利益率,本年実績(%),ビルサッシ,5.7,0.05745871781,5.64,0,0,
売上総利益率,本年実績(%),内装工事,36.0,0.3598648577,35.64,0,1,
売上総利益率,本年実績(%),硝子樹脂計,21.6,0.2156786158,21.38,0,1,
売上総利益率,本年実績(%),硝子,20.5,0.2048072568,20.3,0,1,
売上総利益率,本年実績(%),建材,21.8,0.2181344274,21.58,0,1,
売上総利益率,本年実績(%),樹脂,25.2,0.2515524307,24.95,0,1,
売上総利益率,本年実績(%),GSセンター,13.3,0.1333688984,13.17,0,1,
売上総利益率,本年実績(%),福北センター,91.6,0.9164933953,90.68,0,1,
売上総利益率,前年比(%),福岡支店計,118.6,1.205842625,117.39,0,1,
売上総利益率,前年比(%),工事部計,129.6,1.295570763,128.3,0,1,
売上総利益率,前年比(%),硝子工事,126.2,1.262274568,124.94,0,1,
売上総利益率,前年比(%),ビルサッシ,105.1,1.050459474,104.05,0,1,
売上総利益率,前年比(%),内装工事,134.8,1.348265286,133.45,0,1,
売上総利益率,前年比(%),硝子樹脂計,110.6,1.105607465,109.49,0,1,
売上総利益率,前年比(%),硝子,117.4,1.174113043,116.23,0,1,
売上総利益率,前年比(%),建材,96.3,0.9660332795,95.33,0,1,
売上総利益率,前年比(%),樹脂,131.2,1.294617404,129.91,0,1,
売上総利益率,前年比(%),GSセンター,97.2,0.9721732892,96.23,0,1,
売上総利益率,前年比(%),福北センター,90.3,1.391422699,88.91,0,1,
売上総利益率,目標比(%),福岡支店計,98.1,0.9808004551,97.12,0,1,
売上総利益率,目標比(%),工事部計,100.9,1.009314391,99.89,0,1,
売上総利益率,目標比(%),硝子工事,97.7,0.9774267989,96.72,0,1,
売上総利益率,目標比(%),ビルサッシ,115.0,1.149174356,113.85,0,1,
売上総利益率,目標比(%),内装工事,117.8,1.177739534,116.62,0,1,
売上総利益率,目標比(%),硝子樹脂計,95.2,0.9520759204,94.25,0,1,
売上総利益率,目標比(%),硝子,95.6,0.9557671982,94.64,0,1,
売上総利益率,目標比(%),建材,87.1,0.8713313601,86.23,0,1,
売上総利益率,目標比(%),樹脂,125.8,1.257762153,124.54,0,1,
売上総利益率,目標比(%),GSセンター,60.0,0.6001600427,59.4,0,1,
売上総利益率,目標比(%),福北センター,131.3,1.312951116,129.99,0,1,
営業経費,前年実績(千円),福岡支店計,46359.0,46360.0,-1.0,0,0,
営業経費,前年実績(千円),工事部計,16699.0,16699.0,0.0,1,0,
営業経費,前年実績(千円),硝子樹脂計,20810.0,20810.0,0.0,1,0,
営業経費,前年実績(千円),GSセンター,1665.0,1666.0,-1.0,0,0,
営業経費,前年実績(千円),福北センター,7185.0,7185.0,0.0,1,0,
営業経費,本年目標(千円),福岡支店計,48482.0,48482.0,0.0,1,0,
営業経費,本年目標(千円),工事部計,16735.0,16735.0,0.0,1,0,
営業経費,本年目標(千円),硝子樹脂計,23089.0,23089.0,0.0,1,0,
営業経費,本年目標(千円),GSセンター,1433.0,1433.0,0.0,1,0,
営業経費,本年目標(千円),福北センター,7225.0,7225.0,0.0,1,0,
営業経費,本年実績(千円),福岡支店計,49301.0,49297.0,4.0,0,0,
営業経費,本年実績(千円),工事部計,16515.0,16514.0,1.0,0,0,
営業経費,本年実績(千円),硝子樹脂計,24046.0,24046.0,0.0,1,0,
営業経費,本年実績(千円),GSセンター,977.0,978.0,-1.0,0,0,
営業経費,本年実績(千円),福北センター,7763.0,7759.0,4.0,0,0,
営業経費,前年比(%),福岡支店計,106.3,1.063352028,105.24,0,1,
営業経費,前年比(%),工事部計,98.9,0.9889214923,97.91,0,1,
営業経費,前年比(%),硝子樹脂計,115.6,1.155502162,114.44,0,1,
営業経費,前年比(%),GSセンター,59.0,0.5870348139,58.41,0,1,
営業経費,前年比(%),福北センター,108.0,1.079888657,106.92,0,1,
営業経費,目標比(%),福岡支店計,101.7,1.016810363,100.68,0,1,
営業経費,目標比(%),工事部計,98.7,0.986794144,97.71,0,1,
営業経費,目標比(%),硝子樹脂計,104.1,1.041448309,103.06,0,1,
営業経費,目標比(%),GSセンター,68.0,0.6824842987,67.32,0,1,
営業経費,目標比(%),福北センター,107.0,1.073910035,105.93,0,1,
営業利益,前年実績(千円),福岡支店計,13928.0,13927.0,1.0,0,0,
営業利益,前年実績(千円),工事部計,6965.0,6965.0,0.0,1,0,
営業利益,前年実績(千円),硝子樹脂計,8456.0,8456.0,0.0,1,0,
営業利益,前年実績(千円),GSセンター,-998.0,-999.0,1.0,0,0,
営業利益,前年実績(千円),福北センター,-495.0,-495.0,0.0,1,0,
営業利益,本年目標(千円),福岡支店計,14593.0,14593.0,0.0,1,0,
営業利益,本年目標(千円),工事部計,7050.0,7050.0,0.0,1,0,
営業利益,本年目標(千円),硝子樹脂計,8111.0,8111.0,0.0,1,0,
営業利益,本年目標(千円),GSセンター,-433.0,-433.0,0.0,1,0,
営業利益,本年目標(千円),福北センター,-135.0,-135.0,0.0,1,0,
営業利益,本年実績(千円),福岡支店計,10869.0,10873.0,-4.0,0,0,
営業利益,本年実績(千円),工事部計,7992.0,7993.0,-1.0,0,0,
営業利益,本年実績(千円),硝子樹脂計,4008.0,4008.0,0.0,1,0,
営業利益,本年実績(千円),GSセンター,-477.0,-478.0,1.0,0,0,
営業利益,本年実績(千円),福北センター,-654.0,-650.0,-4.0,0,0,
営業利益,前年比(%),福岡支店計,78.0,0.7807390267,77.22,0,1,
営業利益,前年比(%),工事部計,114.7,1.14763555,113.55,0,1,
営業利益,前年比(%),硝子樹脂計,47.4,0.4739936927,46.93,0,1,
営業利益,前年比(%),GSセンター,48.0,0.4784784785,47.52,0,1,
営業利益,前年比(%),福北センター,132.0,1.313162347,130.69,0,1,
営業利益,目標比(%),福岡支店計,74.5,0.7450897005,73.75,0,1,
営業利益,目標比(%),工事部計,113.4,1.133719858,112.27,0,1,
営業利益,目標比(%),硝子樹脂計,49.4,0.4941485637,48.91,0,1,
営業利益,目標比(%),GSセンター,110.0,1.103926097,108.9,0,1,
営業利益,目標比(%),福北センター,484.0,4.81237037,479.19,0,1,
営業外収入（リベート）,本年実績(千円),福岡支店計,216.0,216.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),工事部計,150.0,150.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),硝子樹脂計,66.0,66.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5269.0,0.0,5269.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),工事部計,2700.0,0.0,2700.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2572.0,0.0,2572.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),GSセンター,-3.0,0.0,-3.0,0,0,
営業外費用（社内利息A・B）,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,
本店管理費,本年実績(千円),福岡支店計,4333.0,4333.0,0.0,1,0,
本店管理費,本年実績(千円),工事部計,2126.0,2126.0,0.0,1,0,
本店管理費,本年実績(千円),硝子樹脂計,2207.0,2207.0,0.0,1,0,
本店管理費,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,
本店管理費,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,
経常利益,本年実績(千円),福岡支店計,2064.0,7339.0,-5275.0,0,1,
経常利益,本年実績(千円),工事部計,3316.0,6017.0,-2701.0,0,1,
経常利益,本年実績(千円),硝子樹脂計,-202.0,2370.0,-2572.0,0,1,
経常利益,本年実績(千円),GSセンター,-472.0,-473.0,1.0,0,0,
経常利益,本年実績(千円),福北センター,-578.0,-575.0,-3.0,0,0,
