main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年目標(千円),建材,13200,13200,0,1,0,
売上総利益,本年目標(千円),樹脂,3000,3000,0,1,0,
売上総利益,本年目標(千円),GSセンター,1000,1000,0,1,0,
売上総利益,本年目標(千円),福北センター,7090,7090,0,1,0,
売上総利益,本年実績(千円),福岡支店計,60170,60170,0,1,0,
売上総利益,本年実績(千円),工事部計,24507,24507,0,1,0,
売上総利益,本年実績(千円),硝子工事,18647,18647,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,453,453,0,1,0,
売上総利益,本年実績(千円),内装工事,5407,5407,0,1,0,
売上総利益,本年実績(千円),硝子樹脂計,28054,28054,0,1,0,
売上総利益,本年実績(千円),硝子,12141,12141,0,1,0,
売上総利益,本年実績(千円),建材,12371,12371,0,1,0,
売上総利益,本年実績(千円),樹脂,3542,3542,0,1,0,
売上総利益,本年実績(千円),GSセンター,500,500,0,1,0,
売上総利益,本年実績(千円),福北センター,7109,7109,0,1,0,
営業経費,前年実績(千円),福岡支店計,46359,67570,-21211,0,1,PDFの福岡支店計は福北センターを除外+前年実績の差異
営業経費,前年実績(千円),工事部計,16699,16699,0,1,0,
営業経費,前年実績(千円),硝子樹脂計,20810,20810,0,1,0,
営業経費,前年実績(千円),GSセンター,1665,1665,0,1,0,
営業経費,前年実績(千円),福北センター,7185,28396,-21211,0,1,福北センター2024年度データが累積形式。累積→月次変換(28396-14776=13620)してもPDF(7185)と大きな差異。データソースに問題がある可能性あり。先方に確認・修正を依頼する必要あり。
営業経費,本年目標(千円),福岡支店計,48482,48482,0,1,0,
営業経費,本年目標(千円),工事部計,16735,16735,0,1,0,
営業経費,本年目標(千円),硝子樹脂計,23089,23089,0,1,0,
営業経費,本年目標(千円),GSセンター,1433,1433,0,1,0,
営業経費,本年目標(千円),福北センター,7225,7225,0,1,0,
営業経費,本年実績(千円),福岡支店計,49301,49301,0,1,0,
営業経費,本年実績(千円),工事部計,16515,16515,0,1,0,
営業経費,本年実績(千円),硝子樹脂計,24046,24046,0,1,0,
営業経費,本年実績(千円),GSセンター,977,977,0,1,0,
営業経費,本年実績(千円),福北センター,7763,7763,0,1,0,
営業利益,前年実績(千円),福岡支店計,13928,7237,6691,0,1,前年実績の差異
営業利益,前年実績(千円),工事部計,6965,6965,0,1,0,
営業利益,前年実績(千円),硝子樹脂計,8456,8456,0,1,0,
営業利益,前年実績(千円),GSセンター,-998,-998,0,1,0,
営業利益,前年実績(千円),福北センター,-495,-7185,6690,0,1,福北センター2024年度データが累積形式の影響。売上総利益・営業経費の累積値差異が影響。先方に確認・修正を依頼する必要あり。
営業利益,本年目標(千円),福岡支店計,14593,14593,0,1,0,
営業利益,本年目標(千円),工事部計,7050,7050,0,1,0,
営業利益,本年目標(千円),硝子樹脂計,8111,8111,0,1,0,
営業利益,本年目標(千円),GSセンター,-433,-433,0,1,0,
営業利益,本年目標(千円),福北センター,-135,-135,0,1,0,
営業利益,本年実績(千円),福岡支店計,10869,10869,0,1,0,
営業利益,本年実績(千円),工事部計,7992,7992,0,1,0,
営業利益,本年実績(千円),硝子樹脂計,4008,4008,0,1,0,
営業利益,本年実績(千円),GSセンター,-477,-477,0,1,0,
営業利益,本年実績(千円),福北センター,-654,-654,0,1,0,
営業外収入（リベート）,本年実績(千円),福岡支店計,216,216,0,1,0,
営業外収入（リベート）,本年実績(千円),工事部計,150,150,0,1,0,
営業外収入（リベート）,本年実績(千円),硝子樹脂計,66,66,0,1,0,
営業外収入（リベート）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外収入（リベート）,本年実績(千円),福北センター,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),福岡支店計,584,584,0,1,0,
営業外収入（その他）,本年実績(千円),工事部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子樹脂計,503,503,0,1,0,
営業外収入（その他）,本年実績(千円),GSセンター,5,5,0,1,0,
営業外収入（その他）,本年実績(千円),福北センター,76,76,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5269,5269,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事部計,2700,2700,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2572,2572,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福北センター,-3,-3,0,1,0,
営業外費用（雑損失）,本年実績(千円),福岡支店計,3,3,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子樹脂計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),福北センター,3,3,0,1,0,
本店管理費,本年実績(千円),福岡支店計,4333,4333,0,1,0,
本店管理費,本年実績(千円),工事部計,2126,2126,0,1,0,
本店管理費,本年実績(千円),硝子樹脂計,2207,2207,0,1,0,
本店管理費,本年実績(千円),GSセンター,0,0,0,1,0,
本店管理費,本年実績(千円),福北センター,0,0,0,1,0,
経常利益,本年目標(千円),福岡支店計,5470,5470,0,1,0,
経常利益,本年目標(千円),工事部計,2283,2283,0,1,0,
経常利益,本年目標(千円),硝子樹脂計,3635,3635,0,1,0,
経常利益,本年目標(千円),GSセンター,-413,-413,0,1,0,
経常利益,本年目標(千円),福北センター,-35,-35,0,1,0,
経常利益,本年実績(千円),福岡支店計,2064,2064,0,1,0,
経常利益,本年実績(千円),工事部計,3316,3316,0,1,0,
経常利益,本年実績(千円),硝子樹脂計,-202,-202,0,1,0,
経常利益,本年実績(千円),GSセンター,-472,-472,0,1,0,
経常利益,本年実績(千円),福北センター,-578,-578,0,1,0,
