main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売総利益率,前年実績,ビルサッシ,,,,,,
売総利益率,前年実績,内装工事,,,,,,
売総利益率,前年実績,硝子樹脂計,,,,,,
売総利益率,前年実績,硝子,,,,,,
売総利益率,前年実績,建材,,,,,,
売総利益率,前年実績,樹脂,,,,,,
売総利益率,前年実績,GSセンター,,,,,,
売総利益率,前年実績,福北センター,,,,,,
売総利益率,本年目標,福岡支店計,,,,,,
売総利益率,本年目標,工事部計,,,,,,
売総利益率,本年目標,硝子工事,,,,,,
売総利益率,本年目標,ビルサッシ,,,,,,
売総利益率,本年目標,内装工事,,,,,,
売総利益率,本年目標,硝子樹脂計,,,,,,
売総利益率,本年目標,硝子,,,,,,
売総利益率,本年目標,建材,,,,,,
売総利益率,本年目標,樹脂,,,,,,
売総利益率,本年目標,GSセンター,,,,,,
売総利益率,本年目標,福北センター,,,,,,
売総利益率,本年実績,福岡支店計,,,,,,
売総利益率,本年実績,工事部計,,,,,,
売総利益率,本年実績,硝子工事,,,,,,
売総利益率,本年実績,ビルサッシ,,,,,,
売総利益率,本年実績,内装工事,,,,,,
売総利益率,本年実績,硝子樹脂計,,,,,,
売総利益率,本年実績,硝子,,,,,,
売総利益率,本年実績,建材,,,,,,
売総利益率,本年実績,樹脂,,,,,,
売総利益率,本年実績,GSセンター,,,,,,
売総利益率,本年実績,福北センター,,,,,,
営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,1.0,0.0,
営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1.0,0.0,
営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1.0,0.0,
営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,1.0,0.0,
営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1.0,0.0,
営業経費,本年目標,福岡支店計,48482.0,,,,,
営業経費,本年目標,工事部計,16735.0,,,,,
営業経費,本年目標,硝子樹脂計,23089.0,,,,,
営業経費,本年目標,GSセンター,1433.0,,,,,
営業経費,本年目標,福北センター,7225.0,,,,,
営業経費,本年実績,福岡支店計,49301.0,,,,,
営業経費,本年実績,工事部計,16515.0,,,,,
営業経費,本年実績,硝子樹脂計,24046.0,,,,,
営業経費,本年実績,GSセンター,977.0,,,,,
営業経費,本年実績,福北センター,7763.0,,,,,
営業利益,前年実績,福岡支店計,13928.0,13927.0,1.0,1.0,0.0,
営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1.0,0.0,
営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1.0,0.0,
営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,1.0,0.0,
営業利益,前年実績,福北センター,-495.0,-495.0,0.0,1.0,0.0,
営業利益,本年目標,福岡支店計,14593.0,,,,,
営業利益,本年目標,工事部計,7050.0,,,,,
営業利益,本年目標,硝子樹脂計,8111.0,,,,,
営業利益,本年目標,GSセンター,-433.0,,,,,
営業利益,本年目標,福北センター,-135.0,,,,,
営業利益,本年実績,福岡支店計,10869.0,,,,,
営業利益,本年実績,工事部計,7992.0,,,,,
営業利益,本年実績,硝子樹脂計,4008.0,,,,,
営業利益,本年実績,GSセンター,-477.0,,,,,
営業利益,本年実績,福北センター,-654.0,,,,,
その他損益,営業外収入(リベート),福岡支店計,216.0,,,,,
その他損益,営業外収入(リベート),工事部計,150.0,,,,,
その他損益,営業外収入(リベート),硝子樹脂計,66.0,,,,,
その他損益,営業外収入(その他),福岡支店計,584.0,,,,,
その他損益,営業外収入(その他),硝子樹脂計,503.0,,,,,
その他損益,営業外収入(その他),GSセンター,5.0,,,,,
その他損益,営業外収入(その他),福北センター,76.0,,,,,
その他損益,雑損失,福岡支店計,3.0,,,,,
その他損益,雑損失,硝子樹脂計,0.0,,,,,
その他損益,雑損失,福北センター,3.0,,,,,
その他損益,営業外費用（社内利息A・B）,福岡支店計,5269.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事部計,2700.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2572.0,,,,,
その他損益,営業外費用（社内利息A・B）,GSセンター,-3.0,,,,,
その他損益,本店管理費,福岡支店計,4333.0,,,,,
その他損益,本店管理費,工事部計,2126.0,,,,,
その他損益,本店管理費,硝子樹脂計,2207.0,,,,,
経常利益,目標経常利益,福岡支店計,5470.0,,,,,
経常利益,目標経常利益,工事部計,2283.0,,,,,
経常利益,目標経常利益,硝子樹脂計,3635.0,,,,,
経常利益,目標経常利益,GSセンター,-413.0,,,,,
経常利益,目標経常利益,福北センター,-35.0,,,,,
経常利益,当月経常利益,福岡支店計,2064.0,,,,,
経常利益,当月経常利益,工事部計,3316.0,,,,,
経常利益,当月経常利益,硝子樹脂計,-202.0,,,,,
経常利益,当月経常利益,GSセンター,-472.0,,,,,
経常利益,当月経常利益,福北センター,-578.0,,,,,
