branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202511,売総利益率,前年比%,内装工事,134.8,,,0.0,,
福岡支店,202511,売総利益率,前年比%,硝子樹脂計,110.6,,,0.0,,
福岡支店,202511,売総利益率,前年比%,硝子,117.4,,,0.0,,
福岡支店,202511,売総利益率,前年比%,建材,96.3,,,0.0,,
福岡支店,202511,売総利益率,前年比%,樹脂,131.2,,,0.0,,
福岡支店,202511,売総利益率,前年比%,GSセンター,97.2,,,0.0,,
福岡支店,202511,売総利益率,前年比%,福北センター,90.3,,,0.0,,
福岡支店,202511,売総利益率,目標比%,福岡支店計,98.1,,,0.0,,
福岡支店,202511,売総利益率,目標比%,工事部計,100.9,,,0.0,,
福岡支店,202511,売総利益率,目標比%,硝子工事,97.7,,,0.0,,
福岡支店,202511,売総利益率,目標比%,ビルサッシ,115.0,,,0.0,,
福岡支店,202511,売総利益率,目標比%,内装工事,117.8,,,0.0,,
福岡支店,202511,売総利益率,目標比%,硝子樹脂計,95.2,,,0.0,,
福岡支店,202511,売総利益率,目標比%,硝子,95.6,,,0.0,,
福岡支店,202511,売総利益率,目標比%,建材,87.1,,,0.0,,
福岡支店,202511,売総利益率,目標比%,樹脂,125.8,,,0.0,,
福岡支店,202511,売総利益率,目標比%,GSセンター,60.0,,,0.0,,
福岡支店,202511,売総利益率,目標比%,福北センター,131.3,,,0.0,,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,,,0.0,,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202511,営業経費,前年実績,内装工事,,,,,,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,前年実績,硝子,,20810.0,,0.0,,
福岡支店,202511,営業経費,前年実績,建材,,,,,,
福岡支店,202511,営業経費,前年実績,樹脂,,20810.0,,0.0,,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,0.0,0.0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年目標,福岡支店計,48482.0,,,0.0,,
福岡支店,202511,営業経費,本年目標,工事部計,16735.0,16735.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年目標,硝子工事,,,,,,
福岡支店,202511,営業経費,本年目標,ビルサッシ,,,,,,
福岡支店,202511,営業経費,本年目標,内装工事,,,,,,
福岡支店,202511,営業経費,本年目標,硝子樹脂計,23089.0,23089.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年目標,硝子,,23089.0,,0.0,,
福岡支店,202511,営業経費,本年目標,建材,,,,,,
福岡支店,202511,営業経費,本年目標,樹脂,,23089.0,,0.0,,
福岡支店,202511,営業経費,本年目標,GSセンター,1433.0,1433.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年目標,福北センター,7225.0,7225.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年実績,福岡支店計,49301.0,,,0.0,,
福岡支店,202511,営業経費,本年実績,工事部計,16515.0,16514.0,1.0,0.0,0.0,
福岡支店,202511,営業経費,本年実績,硝子工事,,,,,,
福岡支店,202511,営業経費,本年実績,ビルサッシ,,,,,,
福岡支店,202511,営業経費,本年実績,内装工事,,,,,,
福岡支店,202511,営業経費,本年実績,硝子樹脂計,24046.0,24046.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年実績,硝子,,24046.0,,0.0,,
福岡支店,202511,営業経費,本年実績,建材,,,,,,
福岡支店,202511,営業経費,本年実績,樹脂,,24046.0,,0.0,,
福岡支店,202511,営業経費,本年実績,GSセンター,977.0,978.0,-1.0,0.0,0.0,
福岡支店,202511,営業経費,本年実績,福北センター,7763.0,7759.0,4.0,0.0,0.0,
福岡支店,202511,営業経費,前年比%,福岡支店計,106.3,,,0.0,,
福岡支店,202511,営業経費,前年比%,工事部計,98.9,0.9889214923,97.91107850770001,0.0,1.0,
福岡支店,202511,営業経費,前年比%,硝子工事,,,,,,
福岡支店,202511,営業経費,前年比%,ビルサッシ,,,,,,
福岡支店,202511,営業経費,前年比%,内装工事,,,,,,
福岡支店,202511,営業経費,前年比%,硝子樹脂計,115.6,1.155502162,114.44449783799999,0.0,1.0,
福岡支店,202511,営業経費,前年比%,硝子,,1.155502162,,0.0,,
福岡支店,202511,営業経費,前年比%,建材,,,,,,
福岡支店,202511,営業経費,前年比%,樹脂,,1.155502162,,0.0,,
福岡支店,202511,営業経費,前年比%,GSセンター,59.0,0.5870348139,58.4129651861,0.0,1.0,
福岡支店,202511,営業経費,前年比%,福北センター,108.0,1.079888657,106.920111343,0.0,1.0,
福岡支店,202511,営業経費,目標比%,福岡支店計,101.7,,,0.0,,
福岡支店,202511,営業経費,目標比%,工事部計,98.7,0.986794144,97.713205856,0.0,1.0,
福岡支店,202511,営業経費,目標比%,硝子工事,,,,,,
福岡支店,202511,営業経費,目標比%,ビルサッシ,,,,,,
福岡支店,202511,営業経費,目標比%,内装工事,,,,,,
福岡支店,202511,営業経費,目標比%,硝子樹脂計,104.1,1.041448309,103.05855169099999,0.0,1.0,
福岡支店,202511,営業経費,目標比%,硝子,,1.041448309,,0.0,,
福岡支店,202511,営業経費,目標比%,建材,,,,,,
福岡支店,202511,営業経費,目標比%,樹脂,,1.041448309,,0.0,,
福岡支店,202511,営業経費,目標比%,GSセンター,68.0,0.6824842987,67.3175157013,0.0,1.0,
福岡支店,202511,営業経費,目標比%,福北センター,107.0,1.073910035,105.926089965,0.0,1.0,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,,,0.0,,
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,前年実績,硝子工事,,,,,,
福岡支店,202511,営業利益,前年実績,ビルサッシ,,,,,,
福岡支店,202511,営業利益,前年実績,内装工事,,,,,,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,前年実績,硝子,,8456.0,,0.0,,
福岡支店,202511,営業利益,前年実績,建材,,,,,,
福岡支店,202511,営業利益,前年実績,樹脂,,8456.0,,0.0,,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,0.0,0.0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-495.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,本年目標,福岡支店計,14593.0,,,0.0,,
福岡支店,202511,営業利益,本年目標,工事部計,7050.0,7050.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,本年目標,硝子工事,,,,,,
福岡支店,202511,営業利益,本年目標,ビルサッシ,,,,,,
福岡支店,202511,営業利益,本年目標,内装工事,,,,,,
福岡支店,202511,営業利益,本年目標,硝子樹脂計,8111.0,8111.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,本年目標,硝子,,8111.0,,0.0,,
福岡支店,202511,営業利益,本年目標,建材,,,,,,
福岡支店,202511,営業利益,本年目標,樹脂,,8111.0,,0.0,,
福岡支店,202511,営業利益,本年目標,GSセンター,-433.0,-433.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,本年目標,福北センター,-135.0,-135.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,本年実績,福岡支店計,10869.0,,,0.0,,
福岡支店,202511,営業利益,本年実績,工事部計,7992.0,7993.0,-1.0,0.0,0.0,
福岡支店,202511,営業利益,本年実績,硝子工事,,,,,,
福岡支店,202511,営業利益,本年実績,ビルサッシ,,,,,,
福岡支店,202511,営業利益,本年実績,内装工事,,,,,,
福岡支店,202511,営業利益,本年実績,硝子樹脂計,4008.0,4008.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,本年実績,硝子,,4008.0,,0.0,,
福岡支店,202511,営業利益,本年実績,建材,,,,,,
福岡支店,202511,営業利益,本年実績,樹脂,,4008.0,,0.0,,
福岡支店,202511,営業利益,本年実績,GSセンター,-477.0,-478.0,1.0,0.0,0.0,
福岡支店,202511,営業利益,本年実績,福北センター,-654.0,-650.0,-4.0,0.0,0.0,
福岡支店,202511,営業利益,前年比%,福岡支店計,78.0,,,0.0,,
福岡支店,202511,営業利益,前年比%,工事部計,114.7,1.14763555,113.55236445,0.0,1.0,
福岡支店,202511,営業利益,前年比%,硝子工事,,,,,,
福岡支店,202511,営業利益,前年比%,ビルサッシ,,,,,,
福岡支店,202511,営業利益,前年比%,内装工事,,,,,,
福岡支店,202511,営業利益,前年比%,硝子樹脂計,47.4,0.4739936927,46.9260063073,0.0,1.0,
福岡支店,202511,営業利益,前年比%,硝子,,0.4739936927,,0.0,,
福岡支店,202511,営業利益,前年比%,建材,,,,,,
福岡支店,202511,営業利益,前年比%,樹脂,,0.4739936927,,0.0,,
福岡支店,202511,営業利益,前年比%,GSセンター,48.0,0.4784784785,47.5215215215,0.0,1.0,
福岡支店,202511,営業利益,前年比%,福北センター,132.0,1.313162347,130.686837653,0.0,1.0,
福岡支店,202511,営業利益,目標比%,福岡支店計,74.5,,,0.0,,
福岡支店,202511,営業利益,目標比%,工事部計,113.4,1.133719858,112.266280142,0.0,1.0,
福岡支店,202511,営業利益,目標比%,硝子工事,,,,,,
福岡支店,202511,営業利益,目標比%,ビルサッシ,,,,,,
福岡支店,202511,営業利益,目標比%,内装工事,,,,,,
福岡支店,202511,営業利益,目標比%,硝子樹脂計,49.4,0.4941485637,48.9058514363,0.0,1.0,
福岡支店,202511,営業利益,目標比%,硝子,,0.4941485637,,0.0,,
福岡支店,202511,営業利益,目標比%,建材,,,,,,
福岡支店,202511,営業利益,目標比%,樹脂,,0.4941485637,,0.0,,
福岡支店,202511,営業利益,目標比%,GSセンター,110.0,1.103926097,108.896073903,0.0,1.0,
福岡支店,202511,営業利益,目標比%,福北センター,484.0,4.81237037,479.18762963,0.0,1.0,
福岡支店,202511,その他損益,営業外収入(リベート),福岡支店計,216.0,,,0.0,,
福岡支店,202511,その他損益,営業外収入(リベート),工事部計,150.0,150.0,0.0,1.0,0.0,
福岡支店,202511,その他損益,営業外収入(リベート),硝子工事,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),内装工事,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),硝子樹脂計,66.0,66.0,0.0,1.0,0.0,
福岡支店,202511,その他損益,営業外収入(リベート),硝子,,66.0,,0.0,,
福岡支店,202511,その他損益,営業外収入(リベート),建材,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),樹脂,,66.0,,0.0,,
福岡支店,202511,その他損益,営業外収入(リベート),GSセンター,,0.0,,0.0,,
福岡支店,202511,その他損益,営業外収入(リベート),福北センター,,0.0,,0.0,,
福岡支店,202511,その他損益,営業外収入(その他),福岡支店計,584.0,,,0.0,,
福岡支店,202511,その他損益,営業外収入(その他),工事部計,,0.0,,0.0,,
福岡支店,202511,その他損益,営業外収入(その他),硝子工事,,,,,,
福岡支店,202511,その他損益,営業外収入(その他),ビルサッシ,,,,,,
福岡支店,202511,その他損益,営業外収入(その他),内装工事,,,,,,
福岡支店,202511,その他損益,営業外収入(その他),硝子樹脂計,503.0,503.0,0.0,1.0,0.0,
福岡支店,202511,その他損益,営業外収入(その他),硝子,,503.0,,0.0,,
福岡支店,202511,その他損益,営業外収入(その他),建材,,,,,,
福岡支店,202511,その他損益,営業外収入(その他),樹脂,,503.0,,0.0,,
福岡支店,202511,その他損益,営業外収入(その他),GSセンター,5.0,5.0,0.0,1.0,0.0,
福岡支店,202511,その他損益,営業外収入(その他),福北センター,76.0,75.0,1.0,0.0,0.0,
福岡支店,202511,その他損益,雑損失,福岡支店計,3.0,,,0.0,,
福岡支店,202511,その他損益,雑損失,工事部計,,,,,,
福岡支店,202511,その他損益,雑損失,硝子工事,,,,,,
福岡支店,202511,その他損益,雑損失,ビルサッシ,,,,,,
福岡支店,202511,その他損益,雑損失,内装工事,,,,,,
福岡支店,202511,その他損益,雑損失,硝子樹脂計,0.0,,,0.0,,
福岡支店,202511,その他損益,雑損失,硝子,,,,,,
福岡支店,202511,その他損益,雑損失,建材,,,,,,
福岡支店,202511,その他損益,雑損失,樹脂,,,,,,
福岡支店,202511,その他損益,雑損失,GSセンター,,,,,,
福岡支店,202511,その他損益,雑損失,福北センター,3.0,,,0.0,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,福岡支店計,5269.0,,,0.0,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,工事部計,2700.0,2686.0,14.0,0.0,1.0,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,内装工事,,,,,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2572.0,2512.0,60.0,0.0,1.0,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,硝子,,2512.0,,0.0,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,建材,,,,,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,樹脂,,2512.0,,0.0,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,GSセンター,-3.0,0.0,-3.0,0.0,0.0,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,福北センター,,0.0,,0.0,,
福岡支店,202511,その他損益,本店管理費,福岡支店計,4333.0,,,0.0,,
福岡支店,202511,その他損益,本店管理費,工事部計,2126.0,2126.0,0.0,1.0,0.0,
福岡支店,202511,その他損益,本店管理費,硝子工事,,,,,,
福岡支店,202511,その他損益,本店管理費,ビルサッシ,,,,,,
福岡支店,202511,その他損益,本店管理費,内装工事,,,,,,
福岡支店,202511,その他損益,本店管理費,硝子樹脂計,2207.0,2207.0,0.0,1.0,0.0,
福岡支店,202511,その他損益,本店管理費,硝子,,2207.0,,0.0,,
福岡支店,202511,その他損益,本店管理費,建材,,,,,,
福岡支店,202511,その他損益,本店管理費,樹脂,,2207.0,,0.0,,
福岡支店,202511,その他損益,本店管理費,GSセンター,,0.0,,0.0,,
