main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202511,売上高,前年比%,福岡支店計,83.5,0.8353966204,82.66,0,1,
福岡支店,202511,売上高,前年比%,工事部計,79.9,0.7993645475,79.1,0,1,
福岡支店,202511,売上高,前年比%,硝子工事,87.5,0.9505258288,86.55,0,1,
福岡支店,202511,売上高,前年比%,ビルサッシ,39.2,0.464530312,38.74,0,1,
福岡支店,202511,売上高,前年比%,内装工事,70.5,0.7050860333,69.79,0,1,
福岡支店,202511,売上高,前年比%,硝子樹脂計,86.7,0.8670271226,85.83,0,1,
福岡支店,202511,売上高,前年比%,硝子,76.1,0.7603522719,75.34,0,1,
福岡支店,202511,売上高,前年比%,建材,106.3,1.073010433,105.23,0,1,
福岡支店,202511,売上高,前年比%,樹脂,75.1,0.7331968379,74.37,0,1,
福岡支店,202511,売上高,前年比%,GSセンター,77.1,0.7710818593,76.33,0,1,
福岡支店,202511,売上高,前年比%,福北センター,110.6,1.105787455,109.49,0,1,
福岡支店,202511,売上高,目標比%,福岡支店計,97.3,0.9726190512,96.33,0,1,
福岡支店,202511,売上高,目標比%,工事部計,102.1,1.020835245,101.08,0,1,
福岡支店,202511,売上高,目標比%,硝子工事,107.3,1.364705458,105.94,0,1,
福岡支店,202511,売上高,目標比%,ビルサッシ,78.8,0.4010218978,78.4,0,1,
福岡支店,202511,売上高,目標比%,内装工事,83.5,0.8347414444,82.67,0,1,
福岡支店,202511,売上高,目標比%,硝子樹脂計,94.4,0.9444287975,93.46,0,1,
福岡支店,202511,売上高,目標比%,硝子,84.7,0.8468423429,83.85,0,1,
福岡支店,202511,売上高,目標比%,建材,107.6,1.075589224,106.52,0,1,
福岡支店,202511,売上高,目標比%,樹脂,93.9,0.9387858667,92.96,0,1,
福岡支店,202511,売上高,目標比%,GSセンター,83.3,0.8331111111,82.47,0,1,
福岡支店,202511,売上高,目標比%,福北センター,76.4,0.7637195038,75.64,0,1,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,60713.0,1.0,0,0,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,9300.0,7576.0,0,1,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,1877.0,-777.0,0,1,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0,1,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,11935.0,142.0,0,1,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0,1,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,7117.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,福岡支店計,63075.0,63075.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,工事部計,23785.0,23785.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,硝子工事,17785.0,5760.0,12025.0,0,1,
福岡支店,202511,売上総利益,本年目標,ビルサッシ,500.0,2835.0,-2335.0,0,1,
福岡支店,202511,売上総利益,本年目標,内装工事,5500.0,5500.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,硝子樹脂計,31200.0,31200.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,硝子,15000.0,15000.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,建材,13200.0,13200.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,樹脂,3000.0,3000.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,GSセンター,1000.0,1000.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,福北センター,7090.0,7090.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,福岡支店計,60170.0,60170.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,工事部計,24507.0,24507.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,硝子工事,18647.0,6616.0,12031.0,0,1,
福岡支店,202511,売上総利益,本年実績,ビルサッシ,453.0,911.0,-458.0,0,1,
福岡支店,202511,売上総利益,本年実績,内装工事,5407.0,5407.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,硝子樹脂計,28054.0,28054.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,硝子,12141.0,12141.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,建材,12371.0,12371.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,樹脂,3542.0,3542.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,GSセンター,500.0,500.0,0.0,1,0,
福岡支店,202511,売上総利益,本年実績,福北センター,7109.0,7109.0,0.0,1,0,
福岡支店,202511,売上総利益,前年比%,福岡支店計,99.1,0.9910512021,98.11,0,1,
福岡支店,202511,売上総利益,前年比%,工事部計,103.6,1.035633337,102.56,0,1,
福岡支店,202511,売上総利益,前年比%,硝子工事,110.5,0.7113644325,109.79,0,1,
福岡支店,202511,売上総利益,前年比%,ビルサッシ,41.2,0.4856424634,40.71,0,1,
福岡支店,202511,売上総利益,前年比%,内装工事,95.1,0.9506430223,94.15,0,1,
福岡支店,202511,売上総利益,前年比%,硝子樹脂計,95.9,0.9585916588,94.94,0,1,
福岡支店,202511,売上総利益,前年比%,硝子,89.3,0.8927395199,88.41,0,1,
福岡支店,202511,売上総利益,前年比%,建材,102.4,1.036563788,101.36,0,1,
福岡支店,202511,売上総利益,前年比%,樹脂,98.5,0.949209387,97.55,0,1,
福岡支店,202511,売上総利益,前年比%,GSセンター,75.0,0.7496251874,74.25,0,1,
福岡支店,202511,売上総利益,前年比%,福北センター,99.9,0.9989222987,98.9,0,1,
福岡支店,202511,売上総利益,目標比%,福岡支店計,95.4,0.9539452081,94.45,0,1,
福岡支店,202511,売上総利益,目標比%,工事部計,103.0,1.030343704,101.97,0,1,
福岡支店,202511,売上総利益,目標比%,硝子工事,104.8,1.148578646,103.65,0,1,
福岡支店,202511,売上総利益,目標比%,ビルサッシ,90.6,0.3215097002,90.28,0,1,
福岡支店,202511,売上総利益,目標比%,内装工事,98.3,0.983108,97.32,0,1,
福岡支店,202511,売上総利益,目標比%,硝子樹脂計,89.9,0.8991679167,89.0,0,1,
福岡支店,202511,売上総利益,目標比%,硝子,80.9,0.8093841333,80.09,0,1,
福岡支店,202511,売上総利益,目標比%,建材,93.7,0.9371946212,92.76,0,1,
福岡支店,202511,売上総利益,目標比%,樹脂,118.1,1.180769333,116.92,0,1,
福岡支店,202511,売上総利益,目標比%,GSセンター,50.0,0.5,49.5,0,1,
福岡支店,202511,売上総利益,目標比%,福北センター,100.3,1.002726375,99.3,0,1,
福岡支店,202511,売上総利益率,前年実績,福岡支店計,18.0,17.98603325,0.01,1,0,
福岡支店,202511,売上総利益率,前年実績,工事部計,13.5,13.47124975,0.03,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子工事,12.6,26.99012067,-14.39,0,1,
福岡支店,202511,売上総利益率,前年実績,ビルサッシ,5.5,15.869231419999998,-10.37,0,1,
福岡支店,202511,売上総利益率,前年実績,内装工事,26.7,26.690953290000003,0.01,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子樹脂計,19.5,19.50770257,-0.01,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子,17.4,17.44357223,-0.04,1,0,
福岡支店,202511,売上総利益率,前年実績,建材,22.6,22.58042575,0.02,1,0,
福岡支店,202511,売上総利益率,前年実績,樹脂,19.2,19.43063873,-0.23,1,0,
福岡支店,202511,売上総利益率,前年実績,GSセンター,13.7,13.718634309999999,-0.02,1,0,
福岡支店,202511,売上総利益率,前年実績,福北センター,101.5,101.4540271,0.05,1,0,
福岡支店,202511,売上総利益率,本年目標,福岡支店計,21.8,21.75495113,0.05,1,0,
福岡支店,202511,売上総利益率,本年目標,工事部計,17.3,17.29189386,0.01,1,0,
福岡支店,202511,売上総利益率,本年目標,硝子工事,16.2,24.0,-7.8,0,1,
福岡支店,202511,売上総利益率,本年目標,ビルサッシ,5.0,20.69343066,-15.69,0,1,
福岡支店,202511,売上総利益率,本年目標,内装工事,30.6,30.55555556,0.04,1,0,
福岡支店,202511,売上総利益率,本年目標,硝子樹脂計,22.7,22.6535102,0.05,1,0,
福岡支店,202511,売上総利益率,本年目標,硝子,21.4,21.42857143,-0.03,1,0,
福岡支店,202511,売上総利益率,本年目標,建材,25.0,25.03461225,-0.03,1,0,
福岡支店,202511,売上総利益率,本年目標,樹脂,20.0,20.0,0.0,1,0,
福岡支店,202511,売上総利益率,本年目標,GSセンター,22.2,22.222222220000003,-0.02,1,0,
福岡支店,202511,売上総利益率,本年目標,福北センター,69.8,69.80407601,-0.0,1,0,
福岡支店,202511,売上総利益率,本年実績,福岡支店計,21.3,21.33726597,-0.04,1,0,
福岡支店,202511,売上総利益率,本年実績,工事部計,17.5,17.45295732,0.05,1,0,
福岡支店,202511,売上総利益率,本年実績,硝子工事,15.9,20.199147980000003,-4.3,0,0,
福岡支店,202511,売上総利益率,本年実績,ビルサッシ,5.7,16.59046232,-10.89,0,1,
福岡支店,202511,売上総利益率,本年実績,内装工事,36.0,35.98648577,0.01,1,0,
福岡支店,202511,売上総利益率,本年実績,硝子樹脂計,21.6,21.56786158,0.03,1,0,
福岡支店,202511,売上総利益率,本年実績,硝子,20.5,20.48072568,0.02,1,0,
福岡支店,202511,売上総利益率,本年実績,建材,21.8,21.81344274,-0.01,1,0,
福岡支店,202511,売上総利益率,本年実績,樹脂,25.2,25.15524307,0.04,1,0,
福岡支店,202511,売上総利益率,本年実績,GSセンター,13.3,13.33688984,-0.04,1,0,
福岡支店,202511,売上総利益率,本年実績,福北センター,91.6,91.64933952999999,-0.05,1,0,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,1,0,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,前年実績,内装工事,,,,1,0,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子,,,,1,0,
福岡支店,202511,営業経費,前年実績,建材,,,,1,0,
福岡支店,202511,営業経費,前年実績,樹脂,,,,1,0,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,福岡支店計,48482.0,48482.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,工事部計,16735.0,16735.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,硝子工事,,,,1,0,
福岡支店,202511,営業経費,本年目標,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,本年目標,内装工事,,,,1,0,
福岡支店,202511,営業経費,本年目標,硝子樹脂計,23089.0,23089.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,硝子,,,,1,0,
福岡支店,202511,営業経費,本年目標,建材,,,,1,0,
福岡支店,202511,営業経費,本年目標,樹脂,,,,1,0,
福岡支店,202511,営業経費,本年目標,GSセンター,1433.0,1433.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,福北センター,7225.0,7225.0,0.0,1,0,
福岡支店,202511,営業経費,本年実績,福岡支店計,49301.0,49297.0,4.0,0,0,
福岡支店,202511,営業経費,本年実績,工事部計,16515.0,16514.0,1.0,0,0,
福岡支店,202511,営業経費,本年実績,硝子工事,,,,1,0,
福岡支店,202511,営業経費,本年実績,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,本年実績,内装工事,,,,1,0,
福岡支店,202511,営業経費,本年実績,硝子樹脂計,24046.0,24046.0,0.0,1,0,
福岡支店,202511,営業経費,本年実績,硝子,,,,1,0,
福岡支店,202511,営業経費,本年実績,建材,,,,1,0,
福岡支店,202511,営業経費,本年実績,樹脂,,,,1,0,
福岡支店,202511,営業経費,本年実績,GSセンター,977.0,978.0,-1.0,0,0,
福岡支店,202511,営業経費,本年実績,福北センター,7763.0,7759.0,4.0,0,0,
福岡支店,202511,営業経費,前年比%,福岡支店計,106.3,1.063352028,105.24,0,1,
福岡支店,202511,営業経費,前年比%,工事部計,98.9,0.9889214923,97.91,0,1,
福岡支店,202511,営業経費,前年比%,硝子工事,,,,1,0,
福岡支店,202511,営業経費,前年比%,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,前年比%,内装工事,,,,1,0,
福岡支店,202511,営業経費,前年比%,硝子樹脂計,115.6,1.155502162,114.44,0,1,
福岡支店,202511,営業経費,前年比%,硝子,,,,1,0,
福岡支店,202511,営業経費,前年比%,建材,,,,1,0,
福岡支店,202511,営業経費,前年比%,樹脂,,,,1,0,
福岡支店,202511,営業経費,前年比%,GSセンター,59.0,0.5870348139,58.41,0,1,
福岡支店,202511,営業経費,前年比%,福北センター,108.0,1.079888657,106.92,0,1,
福岡支店,202511,営業経費,目標比%,福岡支店計,101.7,1.016810363,100.68,0,1,
福岡支店,202511,営業経費,目標比%,工事部計,98.7,0.986794144,97.71,0,1,
福岡支店,202511,営業経費,目標比%,硝子工事,,,,1,0,
福岡支店,202511,営業経費,目標比%,ビルサッシ,,,,1,0,
福岡支店,202511,営業経費,目標比%,内装工事,,,,1,0,
福岡支店,202511,営業経費,目標比%,硝子樹脂計,104.1,1.041448309,103.06,0,1,
福岡支店,202511,営業経費,目標比%,硝子,,,,1,0,
福岡支店,202511,営業経費,目標比%,建材,,,,1,0,
福岡支店,202511,営業経費,目標比%,樹脂,,,,1,0,
福岡支店,202511,営業経費,目標比%,GSセンター,68.0,0.6824842987,67.32,0,1,
福岡支店,202511,営業経費,目標比%,福北センター,107.0,1.073910035,105.93,0,1,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,14353.0,-425.0,0,1,
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子工事,,,,1,0,
福岡支店,202511,営業利益,前年実績,ビルサッシ,,,,1,0,
福岡支店,202511,営業利益,前年実績,内装工事,,,,1,0,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子,,,,1,0,
福岡支店,202511,営業利益,前年実績,建材,,,,1,0,
福岡支店,202511,営業利益,前年実績,樹脂,,,,1,0,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-68.0,-427.0,0,1,
福岡支店,202511,営業利益,本年目標,福岡支店計,14593.0,14593.0,0.0,1,0,
福岡支店,202511,営業利益,本年目標,工事部計,7050.0,7050.0,0.0,1,0,
福岡支店,202511,営業利益,本年目標,硝子工事,,,,1,0,
福岡支店,202511,営業利益,本年目標,ビルサッシ,,,,1,0,
福岡支店,202511,営業利益,本年目標,内装工事,,,,1,0,
福岡支店,202511,営業利益,本年目標,硝子樹脂計,8111.0,8111.0,0.0,1,0,
福岡支店,202511,営業利益,本年目標,硝子,,,,1,0,
福岡支店,202511,営業利益,本年目標,建材,,,,1,0,
福岡支店,202511,営業利益,本年目標,樹脂,,,,1,0,
福岡支店,202511,営業利益,本年目標,GSセンター,-433.0,-433.0,0.0,1,0,
福岡支店,202511,営業利益,本年目標,福北センター,-135.0,-135.0,0.0,1,0,
福岡支店,202511,営業利益,本年実績,福岡支店計,10869.0,10873.0,-4.0,0,0,
福岡支店,202511,営業利益,本年実績,工事部計,7992.0,7993.0,-1.0,0,0,
福岡支店,202511,営業利益,本年実績,硝子工事,,,,1,0,
福岡支店,202511,営業利益,本年実績,ビルサッシ,,,,1,0,
福岡支店,202511,営業利益,本年実績,内装工事,,,,1,0,
福岡支店,202511,営業利益,本年実績,硝子樹脂計,4008.0,4008.0,0.0,1,0,
福岡支店,202511,営業利益,本年実績,硝子,,,,1,0,
福岡支店,202511,営業利益,本年実績,建材,,,,1,0,
福岡支店,202511,営業利益,本年実績,樹脂,,,,1,0,
福岡支店,202511,営業利益,本年実績,GSセンター,-477.0,-478.0,1.0,0,0,
福岡支店,202511,営業利益,本年実績,福北センター,-654.0,-650.0,-4.0,0,0,
福岡支店,202511,営業利益,前年比%,福岡支店計,78.0,0.7575270984,77.24,0,1,
福岡支店,202511,営業利益,前年比%,工事部計,114.7,1.14763555,113.55,0,1,
福岡支店,202511,営業利益,前年比%,硝子工事,,,,1,0,
福岡支店,202511,営業利益,前年比%,ビルサッシ,,,,1,0,
福岡支店,202511,営業利益,前年比%,内装工事,,,,1,0,
福岡支店,202511,営業利益,前年比%,硝子樹脂計,47.4,0.4739936927,46.93,0,1,
福岡支店,202511,営業利益,前年比%,硝子,,,,1,0,
福岡支店,202511,営業利益,前年比%,建材,,,,1,0,
福岡支店,202511,営業利益,前年比%,樹脂,,,,1,0,
福岡支店,202511,営業利益,前年比%,GSセンター,48.0,0.4784784785,47.52,0,1,
福岡支店,202511,営業利益,前年比%,福北センター,132.0,9.553970588,122.45,0,1,
福岡支店,202511,営業利益,目標比%,福岡支店計,74.5,0.7450897005,73.75,0,1,
福岡支店,202511,営業利益,目標比%,工事部計,113.4,1.133719858,112.27,0,1,
福岡支店,202511,営業利益,目標比%,硝子工事,,,,1,0,
福岡支店,202511,営業利益,目標比%,ビルサッシ,,,,1,0,
福岡支店,202511,営業利益,目標比%,内装工事,,,,1,0,
福岡支店,202511,営業利益,目標比%,硝子樹脂計,49.4,0.4941485637,48.91,0,1,
福岡支店,202511,営業利益,目標比%,硝子,,,,1,0,
福岡支店,202511,営業利益,目標比%,建材,,,,1,0,
福岡支店,202511,営業利益,目標比%,樹脂,,,,1,0,
福岡支店,202511,営業利益,目標比%,GSセンター,110.0,1.103926097,108.9,0,1,
福岡支店,202511,営業利益,目標比%,福北センター,484.0,4.81237037,479.19,0,1,
