main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年目標,GSセンター,1000.0,1.0,999.0,0.0,1.0,
売上総利益,本年目標,福北センター,7090.0,7.0,7083.0,0.0,1.0,
売上総利益,本年実績,福岡支店計,60170.0,60170.0,0.0,1.0,0.0,
売上総利益,本年実績,工事部計,24507.0,24507.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,18647.0,18647.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,453.0,453.0,0.0,1.0,0.0,
売上総利益,本年実績,内装工事,5407.0,5407.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子樹脂計,28054.0,28054.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子,12141.0,12141.0,0.0,1.0,0.0,
売上総利益,本年実績,建材,12371.0,12371.0,0.0,1.0,0.0,
売上総利益,本年実績,樹脂,3542.0,3542.0,0.0,1.0,0.0,
売上総利益,本年実績,GSセンター,500.0,500.0,0.0,1.0,0.0,
売上総利益,本年実績,福北センター,7109.0,7109.0,0.0,1.0,0.0,
売総利益率,前年実績,福岡支店計,18.0,17.69490108,0.3,1.0,0.0,
売総利益率,前年実績,工事部計,13.5,13.47124975,0.0,1.0,0.0,
売総利益率,前年実績,硝子工事,12.6,12.571059949999999,0.0,1.0,0.0,
売総利益率,前年実績,ビルサッシ,5.5,5.469865254999999,0.0,1.0,0.0,
売総利益率,前年実績,内装工事,26.7,26.690953290000003,0.0,1.0,0.0,
売総利益率,前年実績,硝子樹脂計,19.5,19.50770257,-0.0,1.0,0.0,
売総利益率,前年実績,硝子,17.4,17.44357223,-0.0,1.0,0.0,
売総利益率,前年実績,建材,22.6,22.58042575,0.0,1.0,0.0,
売総利益率,前年実績,樹脂,19.2,19.43063873,-0.2,1.0,0.0,
売総利益率,前年実績,GSセンター,13.7,13.718634309999999,-0.0,1.0,0.0,
売総利益率,前年実績,福北センター,101.5,65.86735977000001,35.6,0.0,1.0,
売総利益率,本年目標,福岡支店計,21.8,21.75495113,0.0,1.0,0.0,
売総利益率,本年目標,工事部計,17.3,17.29189386,0.0,1.0,0.0,
売総利益率,本年目標,硝子工事,16.2,16.234596070000002,-0.0,1.0,0.0,
売総利益率,本年目標,ビルサッシ,5.0,5.0,0.0,1.0,0.0,
売総利益率,本年目標,内装工事,30.6,30.55555556,0.0,1.0,0.0,
売総利益率,本年目標,硝子樹脂計,22.7,22.6535102,0.0,1.0,0.0,
売総利益率,本年目標,硝子,21.4,21.42857143,-0.0,1.0,0.0,
売総利益率,本年目標,建材,25.0,25.03461225,-0.0,1.0,0.0,
売総利益率,本年目標,樹脂,20.0,20.0,0.0,1.0,0.0,
売総利益率,本年目標,GSセンター,22.2,22.222222220000003,-0.0,1.0,0.0,
売総利益率,本年目標,福北センター,69.8,69.80407601,-0.0,1.0,0.0,
売総利益率,本年実績,福岡支店計,21.3,21.33726597,-0.0,1.0,0.0,
売総利益率,本年実績,工事部計,17.5,17.45295732,0.0,1.0,0.0,
売総利益率,本年実績,硝子工事,15.9,15.86812927,0.0,1.0,0.0,
売総利益率,本年実績,ビルサッシ,5.7,5.745871781,-0.0,1.0,0.0,
売総利益率,本年実績,内装工事,36.0,35.98648577,0.0,1.0,0.0,
売総利益率,本年実績,硝子樹脂計,21.6,21.56786158,0.0,1.0,0.0,
売総利益率,本年実績,硝子,20.5,20.48072568,0.0,1.0,0.0,
売総利益率,本年実績,建材,21.8,21.81344274,-0.0,1.0,0.0,
売総利益率,本年実績,樹脂,25.2,25.15524307,0.0,1.0,0.0,
売総利益率,本年実績,GSセンター,13.3,13.33688984,-0.0,1.0,0.0,
売総利益率,本年実績,福北センター,91.6,91.64933952999999,-0.0,1.0,0.0,
営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,1.0,0.0,
営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1.0,0.0,
営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1.0,0.0,
営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,1.0,0.0,
営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1.0,0.0,
営業経費,本年目標,福岡支店計,48482.0,48.0,48434.0,0.0,1.0,
営業経費,本年目標,工事部計,16735.0,17.0,16718.0,0.0,1.0,
営業経費,本年目標,硝子樹脂計,23089.0,23.0,23066.0,0.0,1.0,
営業経費,本年目標,GSセンター,1433.0,1.0,1432.0,0.0,1.0,
営業経費,本年目標,福北センター,7225.0,7.0,7218.0,0.0,1.0,
営業経費,本年実績,福岡支店計,49301.0,49297.0,4.0,0.0,0.0,
営業経費,本年実績,工事部計,16515.0,16514.0,1.0,1.0,0.0,
営業経費,本年実績,硝子樹脂計,24046.0,24046.0,0.0,1.0,0.0,
営業経費,本年実績,GSセンター,977.0,978.0,-1.0,1.0,0.0,
営業経費,本年実績,福北センター,7763.0,7759.0,4.0,0.0,0.0,
営業利益,前年実績,福岡支店計,13928.0,13927.0,1.0,1.0,0.0,
営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1.0,0.0,
営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1.0,0.0,
営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,1.0,0.0,
営業利益,前年実績,福北センター,-495.0,-495.0,0.0,1.0,0.0,
営業利益,本年目標,福岡支店計,14593.0,15.0,14578.0,0.0,1.0,
営業利益,本年目標,工事部計,7050.0,7.0,7043.0,0.0,1.0,
営業利益,本年目標,硝子樹脂計,8111.0,8.0,8103.0,0.0,1.0,
営業利益,本年目標,GSセンター,-433.0,0.0,-433.0,0.0,1.0,
営業利益,本年目標,福北センター,-135.0,0.0,-135.0,0.0,1.0,
営業利益,本年実績,福岡支店計,10869.0,10873.0,-4.0,0.0,0.0,
営業利益,本年実績,工事部計,7992.0,7993.0,-1.0,1.0,0.0,
営業利益,本年実績,硝子樹脂計,4008.0,4008.0,0.0,1.0,0.0,
営業利益,本年実績,GSセンター,-477.0,-478.0,1.0,1.0,0.0,
営業利益,本年実績,福北センター,-654.0,-650.0,-4.0,0.0,0.0,
その他損益,営業外収入(リベート),福岡支店計,216.0,216.0,0.0,1.0,0.0,
その他損益,営業外収入(リベート),工事部計,150.0,150.0,0.0,1.0,0.0,
その他損益,営業外収入(リベート),硝子樹脂計,66.0,66.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),福岡支店計,584.0,583.0,1.0,1.0,0.0,
その他損益,営業外収入(その他),硝子樹脂計,503.0,503.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),GSセンター,5.0,5.0,0.0,1.0,0.0,
その他損益,営業外収入(その他),福北センター,76.0,75.0,1.0,1.0,0.0,
その他損益,雑損失,福岡支店計,3.0,,,,,
その他損益,雑損失,硝子樹脂計,0.0,,,,,
その他損益,雑損失,福北センター,3.0,,,,,
その他損益,営業外費用（社内利息A・B）,福岡支店計,5269.0,0.0,5269.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,工事部計,2700.0,0.0,2700.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2572.0,0.0,2572.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,GSセンター,-3.0,0.0,-3.0,0.0,0.0,
その他損益,本店管理費,福岡支店計,4333.0,4333.0,0.0,1.0,0.0,
その他損益,本店管理費,工事部計,2126.0,2126.0,0.0,1.0,0.0,
その他損益,本店管理費,硝子樹脂計,2207.0,2207.0,0.0,1.0,0.0,
経常利益,目標経常利益,福岡支店計,5470.0,5.0,5465.0,0.0,1.0,
経常利益,目標経常利益,工事部計,2283.0,2.0,2281.0,0.0,1.0,
経常利益,目標経常利益,硝子樹脂計,3635.0,4.0,3631.0,0.0,1.0,
経常利益,目標経常利益,GSセンター,-413.0,0.0,-413.0,0.0,1.0,
経常利益,目標経常利益,福北センター,-35.0,0.0,-35.0,0.0,1.0,
経常利益,当月経常利益,福岡支店計,2064.0,7339.0,-5275.0,0.0,1.0,
経常利益,当月経常利益,工事部計,3316.0,6017.0,-2701.0,0.0,1.0,
経常利益,当月経常利益,硝子樹脂計,-202.0,2370.0,-2572.0,0.0,1.0,
経常利益,当月経常利益,GSセンター,-472.0,-473.0,1.0,1.0,0.0,
経常利益,当月経常利益,福北センター,-578.0,-575.0,-3.0,0.0,0.0,
