main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,前年実績,硝子工事,16876.0,16876.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1.0,0.0,
売上総利益,前年実績,福北センター,7117.0,6690.0,427.0,0.0,1.0,
売上総利益,前年実績,福岡支店計,60714.0,60287.0,427.0,0.0,1.0,
売上総利益,本年実績,GSセンター,500.0,500.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,453.0,453.0,0.0,1.0,0.0,
売上総利益,本年実績,内装工事,5407.0,5407.0,0.0,1.0,0.0,
売上総利益,本年実績,工事部計,24507.0,24507.0,0.0,1.0,0.0,
売上総利益,本年実績,建材,12371.0,12371.0,0.0,1.0,0.0,
売上総利益,本年実績,樹脂,3542.0,3542.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子,12141.0,12141.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,18647.0,18647.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子樹脂計,28054.0,28054.0,0.0,1.0,0.0,
売上総利益,本年実績,福北センター,7109.0,7109.0,0.0,1.0,0.0,
売上総利益,本年実績,福岡支店計,60170.0,60170.0,0.0,1.0,0.0,
売上総利益,本年目標,GSセンター,1000.0,1.0,999.0,0.0,1.0,
売上総利益,本年目標,ビルサッシ,500.0,1.0,499.0,0.0,1.0,
売上総利益,本年目標,内装工事,5500.0,6.0,5494.0,0.0,1.0,
売上総利益,本年目標,工事部計,23785.0,24.0,23761.0,0.0,1.0,
売上総利益,本年目標,建材,13200.0,13.0,13187.0,0.0,1.0,
売上総利益,本年目標,樹脂,3000.0,3.0,2997.0,0.0,1.0,
売上総利益,本年目標,硝子,15000.0,15.0,14985.0,0.0,1.0,
売上総利益,本年目標,硝子工事,17785.0,18.0,17767.0,0.0,1.0,
売上総利益,本年目標,硝子樹脂計,31200.0,31.0,31169.0,0.0,1.0,
売上総利益,本年目標,福北センター,7090.0,7.0,7083.0,0.0,1.0,
売上総利益,本年目標,福岡支店計,63075.0,63.0,63012.0,0.0,1.0,
売上総利益率,前年実績,GSセンター,,0.1371863431,,,,
売上総利益率,前年実績,ビルサッシ,,0.05469865255,,,,
売上総利益率,前年実績,内装工事,,0.2669095329,,,,
売上総利益率,前年実績,工事部計,,0.1347124975,,,,
売上総利益率,前年実績,建材,,0.2258042575,,,,
売上総利益率,前年実績,樹脂,,0.1943063873,,,,
売上総利益率,前年実績,硝子,,0.1744357223,,,,
売上総利益率,前年実績,硝子工事,,0.1257105995,,,,
売上総利益率,前年実績,硝子樹脂計,,0.1950770257,,,,
売上総利益率,前年実績,福北センター,,0.6586735977,,,,
売上総利益率,前年実績,福岡支店計,,0.1769490108,,,,
売上総利益率,本年実績,GSセンター,,0.1333688984,,,,
売上総利益率,本年実績,ビルサッシ,,0.05745871781,,,,
売上総利益率,本年実績,内装工事,,0.3598648577,,,,
売上総利益率,本年実績,工事部計,,0.1745295732,,,,
売上総利益率,本年実績,建材,,0.2181344274,,,,
売上総利益率,本年実績,樹脂,,0.2515524307,,,,
売上総利益率,本年実績,硝子,,0.2048072568,,,,
売上総利益率,本年実績,硝子工事,,0.1586812927,,,,
売上総利益率,本年実績,硝子樹脂計,,0.2156786158,,,,
売上総利益率,本年実績,福北センター,,0.9164933953,,,,
売上総利益率,本年実績,福岡支店計,,0.2133726597,,,,
売上総利益率,本年目標,GSセンター,,0.2222222222,,,,
売上総利益率,本年目標,ビルサッシ,,0.05,,,,
売上総利益率,本年目標,内装工事,,0.3055555556,,,,
売上総利益率,本年目標,工事部計,,0.1729189386,,,,
売上総利益率,本年目標,建材,,0.2503461225,,,,
売上総利益率,本年目標,樹脂,,0.2,,,,
売上総利益率,本年目標,硝子,,0.2142857143,,,,
売上総利益率,本年目標,硝子工事,,0.1623459607,,,,
売上総利益率,本年目標,硝子樹脂計,,0.226535102,,,,
売上総利益率,本年目標,福北センター,,0.6980407601,,,,
売上総利益率,本年目標,福岡支店計,,0.2175495113,,,,
売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,20105.0,20105.0,0.0,1.0,0.0,
売上高,前年実績,内装工事,21310.0,21310.0,0.0,1.0,0.0,
売上高,前年実績,工事部計,175660.0,175659.0,1.0,1.0,0.0,
売上高,前年実績,建材,53331.0,52854.0,477.0,0.0,1.0,
売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0.0,1.0,
売上高,前年実績,硝子,77932.0,77963.0,-31.0,0.0,1.0,
売上高,前年実績,硝子工事,134245.0,134245.0,0.0,1.0,0.0,
売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1.0,0.0,
売上高,前年実績,福北センター,7015.0,10157.0,-3142.0,0.0,1.0,
売上高,前年実績,福岡支店計,337559.0,340701.0,-3142.0,0.0,1.0,
売上高,本年実績,GSセンター,3749.0,3749.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,7879.0,7879.0,0.0,1.0,0.0,
売上高,本年実績,内装工事,15025.0,15025.0,0.0,1.0,0.0,
売上高,本年実績,工事部計,140416.0,140416.0,0.0,1.0,0.0,
売上高,本年実績,建材,56713.0,56713.0,0.0,1.0,0.0,
売上高,本年実績,樹脂,14082.0,14082.0,0.0,1.0,0.0,
売上高,本年実績,硝子,59279.0,59279.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,117512.0,117512.0,0.0,1.0,0.0,
売上高,本年実績,硝子樹脂計,130074.0,130073.0,1.0,1.0,0.0,
売上高,本年実績,福北センター,7757.0,7757.0,0.0,1.0,0.0,
売上高,本年実績,福岡支店計,281996.0,281995.0,1.0,1.0,0.0,
売上高,本年目標,GSセンター,4500.0,5.0,4495.0,0.0,1.0,
売上高,本年目標,ビルサッシ,10000.0,10.0,9990.0,0.0,1.0,
売上高,本年目標,内装工事,18000.0,18.0,17982.0,0.0,1.0,
売上高,本年目標,工事部計,137550.0,138.0,137412.0,0.0,1.0,
売上高,本年目標,建材,52727.0,53.0,52674.0,0.0,1.0,
売上高,本年目標,樹脂,15000.0,15.0,14985.0,0.0,1.0,
売上高,本年目標,硝子,70000.0,70.0,69930.0,0.0,1.0,
売上高,本年目標,硝子工事,109550.0,110.0,109440.0,0.0,1.0,
売上高,本年目標,硝子樹脂計,137727.0,138.0,137589.0,0.0,1.0,
売上高,本年目標,福北センター,10157.0,10.0,10147.0,0.0,1.0,
売上高,本年目標,福岡支店計,289934.0,290.0,289644.0,0.0,1.0,
売総利益率,前年実績,GSセンター,13.7,,,,,
売総利益率,前年実績,ビルサッシ,5.5,,,,,
売総利益率,前年実績,内装工事,26.7,,,,,
売総利益率,前年実績,工事部計,13.5,,,,,
売総利益率,前年実績,建材,22.6,,,,,
売総利益率,前年実績,樹脂,19.2,,,,,
売総利益率,前年実績,硝子,17.4,,,,,
売総利益率,前年実績,硝子工事,12.6,,,,,
売総利益率,前年実績,硝子樹脂計,19.5,,,,,
売総利益率,前年実績,福北センター,101.5,,,,,
売総利益率,前年実績,福岡支店計,18.0,,,,,
売総利益率,本年実績,GSセンター,13.3,,,,,
売総利益率,本年実績,ビルサッシ,5.7,,,,,
売総利益率,本年実績,内装工事,36.0,,,,,
売総利益率,本年実績,工事部計,17.5,,,,,
売総利益率,本年実績,建材,21.8,,,,,
売総利益率,本年実績,樹脂,25.2,,,,,
売総利益率,本年実績,硝子,20.5,,,,,
売総利益率,本年実績,硝子工事,15.9,,,,,
売総利益率,本年実績,硝子樹脂計,21.6,,,,,
売総利益率,本年実績,福北センター,91.6,,,,,
売総利益率,本年実績,福岡支店計,21.3,,,,,
売総利益率,本年目標,GSセンター,22.2,,,,,
売総利益率,本年目標,ビルサッシ,5.0,,,,,
売総利益率,本年目標,内装工事,30.6,,,,,
売総利益率,本年目標,工事部計,17.3,,,,,
売総利益率,本年目標,建材,25.0,,,,,
売総利益率,本年目標,樹脂,20.0,,,,,
売総利益率,本年目標,硝子,21.4,,,,,
売総利益率,本年目標,硝子工事,16.2,,,,,
売総利益率,本年目標,硝子樹脂計,22.7,,,,,
売総利益率,本年目標,福北センター,69.8,,,,,
売総利益率,本年目標,福岡支店計,21.8,,,,,
本店管理費,本年実績,GSセンター,,0.0,,,,
本店管理費,本年実績,工事部計,,2126.0,,,,
本店管理費,本年実績,硝子樹脂計,,2207.0,,,,
本店管理費,本年実績,福北センター,,0.0,,,,
本店管理費,本年実績,福岡支店計,,4333.0,,,,
経常利益,前年実績,GSセンター,,-999.0,,,,
経常利益,前年実績,工事部計,,7032.0,,,,
経常利益,前年実績,硝子樹脂計,,8706.0,,,,
経常利益,前年実績,福北センター,,-316.0,,,,
経常利益,前年実績,福岡支店計,,14423.0,,,,
経常利益,当月経常利益,GSセンター,-472.0,,,,,
経常利益,当月経常利益,工事部計,3316.0,,,,,
経常利益,当月経常利益,硝子樹脂計,-202.0,,,,,
経常利益,当月経常利益,福北センター,-578.0,,,,,
経常利益,当月経常利益,福岡支店計,2064.0,,,,,
経常利益,本年実績,GSセンター,,-473.0,,,,
経常利益,本年実績,工事部計,,6017.0,,,,
経常利益,本年実績,硝子樹脂計,,2370.0,,,,
経常利益,本年実績,福北センター,,-575.0,,,,
経常利益,本年実績,福岡支店計,,7339.0,,,,
経常利益,本年目標,GSセンター,,0.0,,,,
経常利益,本年目標,工事部計,,2.0,,,,
経常利益,本年目標,硝子樹脂計,,4.0,,,,
経常利益,本年目標,福北センター,,0.0,,,,
経常利益,本年目標,福岡支店計,,5.0,,,,
経常利益,目標経常利益,GSセンター,-413.0,,,,,
経常利益,目標経常利益,工事部計,2283.0,,,,,
経常利益,目標経常利益,硝子樹脂計,3635.0,,,,,
経常利益,目標経常利益,福北センター,-35.0,,,,,
経常利益,目標経常利益,福岡支店計,5470.0,,,,,
経常利益,累積本年実績,GSセンター,,-797.0,,,,
経常利益,累積本年実績,工事部計,,24001.0,,,,
経常利益,累積本年実績,硝子樹脂計,,12802.0,,,,
経常利益,累積本年実績,福北センター,,282.0,,,,
経常利益,累積本年実績,福岡支店計,,36287.0,,,,
経常利益,累積本年目標,GSセンター,,-1.0,,,,
経常利益,累積本年目標,工事部計,,13.0,,,,
経常利益,累積本年目標,硝子樹脂計,,16.0,,,,
経常利益,累積本年目標,福北センター,,0.0,,,,
経常利益,累積本年目標,福岡支店計,,28.0,,,,
