main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年目標(千円),GSセンター,1000,1000,0,1,0,
売上総利益,本年目標(千円),福北センター,7090,7090,0,1,0,
売上総利益,本年実績(千円),福岡支店計,60170,60170,0,1,0,
売上総利益,本年実績(千円),工事部計,24507,24507,0,1,0,
売上総利益,本年実績(千円),硝子工事,18647,18647,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,453,453,0,1,0,
売上総利益,本年実績(千円),内装工事,5407,5407,0,1,0,
売上総利益,本年実績(千円),硝子樹脂計,28054,28054,0,1,0,
売上総利益,本年実績(千円),硝子,12141,12141,0,1,0,
売上総利益,本年実績(千円),建材,12371,12371,0,1,0,
売上総利益,本年実績(千円),樹脂,3542,3542,0,1,0,
売上総利益,本年実績(千円),GSセンター,500,500,0,1,0,
売上総利益,本年実績(千円),福北センター,7109,7109,0,1,0,
営業経費,前年実績(千円),福岡支店計,46359,61096,-14737,0,1,PDFの福岡支店計は福北センターを除外+前年実績の差異
営業経費,前年実績(千円),工事部計,16699,16659,40,0,1,データソースの差異
営業経費,前年実績(千円),硝子樹脂計,20810,20810,0,1,0,
営業経費,前年実績(千円),GSセンター,1665,1666,-1,0,0,
営業経費,前年実績(千円),福北センター,7185,21961,-14776,0,1,データソースの問題。福北センター2024年度データが累積形式
営業経費,本年目標(千円),福岡支店計,48482,48482,0,1,0,
営業経費,本年目標(千円),工事部計,16735,16735,0,1,0,
営業経費,本年目標(千円),硝子樹脂計,23089,23089,0,1,0,
営業経費,本年目標(千円),GSセンター,1433,1433,0,1,0,
営業経費,本年目標(千円),福北センター,7225,7225,0,1,0,
営業経費,本年実績(千円),福岡支店計,49257,49257,0,1,0,
営業経費,本年実績(千円),工事部計,16474,16474,0,1,0,
営業経費,本年実績(千円),硝子樹脂計,24046,24046,0,1,0,
営業経費,本年実績(千円),GSセンター,978,978,0,1,0,
営業経費,本年実績(千円),福北センター,7759,7759,0,1,0,
営業利益,前年実績(千円),福岡支店計,13928,13711,217,0,1,前年実績の差異
営業利益,前年実績(千円),工事部計,6965,7005,-40,0,1,営業経費の差異に連動
営業利益,前年実績(千円),硝子樹脂計,8456,8456,0,1,0,
営業利益,前年実績(千円),GSセンター,-998,-999,1,0,0,
営業利益,前年実績(千円),福北センター,-495,-750,255,0,1,福北センター2024年度データが累積形式の影響
営業利益,本年目標(千円),福岡支店計,14593,14593,0,1,0,
営業利益,本年目標(千円),工事部計,7050,7050,0,1,0,
営業利益,本年目標(千円),硝子樹脂計,8111,8111,0,1,0,
営業利益,本年目標(千円),GSセンター,-433,-433,0,1,0,
営業利益,本年目標(千円),福北センター,-135,-135,0,1,0,
営業利益,本年実績(千円),福岡支店計,10913,10913,0,1,0,
営業利益,本年実績(千円),工事部計,8033,8033,0,1,0,
営業利益,本年実績(千円),硝子樹脂計,4008,4008,0,1,0,
営業利益,本年実績(千円),GSセンター,-478,-478,0,1,0,
営業利益,本年実績(千円),福北センター,-650,-650,0,1,0,
営業外収入（リベート）,本年実績(千円),福岡支店計,216,216,0,1,0,
営業外収入（リベート）,本年実績(千円),工事部計,150,150,0,1,0,
営業外収入（リベート）,本年実績(千円),硝子樹脂計,66,66,0,1,0,
営業外収入（リベート）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外収入（リベート）,本年実績(千円),福北センター,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),福岡支店計,583,583,0,1,0,
営業外収入（その他）,本年実績(千円),工事部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子樹脂計,503,503,0,1,0,
営業外収入（その他）,本年実績(千円),GSセンター,5,5,0,1,0,
営業外収入（その他）,本年実績(千円),福北センター,75,75,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5272,5272,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事部計,2674,2674,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2598,2598,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),福北センター,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),福岡支店計,3,3,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子樹脂計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),GSセンター,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),福北センター,3,3,0,1,0,
本店管理費,本年実績(千円),福岡支店計,4333,4333,0,1,0,
本店管理費,本年実績(千円),工事部計,2126,2126,0,1,0,
本店管理費,本年実績(千円),硝子樹脂計,2207,2207,0,1,0,
本店管理費,本年実績(千円),GSセンター,0,0,0,1,0,
本店管理費,本年実績(千円),福北センター,0,0,0,1,0,
経常利益,本年目標(千円),福岡支店計,5470,5470,0,1,0,
経常利益,本年目標(千円),工事部計,2283,2283,0,1,0,
経常利益,本年目標(千円),硝子樹脂計,3635,3635,0,1,0,
経常利益,本年目標(千円),GSセンター,-413,-413,0,1,0,
経常利益,本年目標(千円),福北センター,-35,-35,0,1,0,
経常利益,本年実績(千円),福岡支店計,2108,2108,0,1,0,
経常利益,本年実績(千円),工事部計,3383,3383,0,1,0,
経常利益,本年実績(千円),硝子樹脂計,-227,-227,0,1,0,
経常利益,本年実績(千円),GSセンター,-473,-473,0,1,0,
経常利益,本年実績(千円),福北センター,-575,-575,0,1,0,
経常利益,累積本年目標(千円),福岡支店計,27697,27697,0,1,0,
経常利益,累積本年目標(千円),工事部計,12623,12623,0,1,0,
経常利益,累積本年目標(千円),硝子樹脂計,15681,15681,0,1,0,
経常利益,累積本年目標(千円),GSセンター,-1037,-1037,0,1,0,
経常利益,累積本年目標(千円),福北センター,500,500,0,1,0,
経常利益,累積本年実績(千円),福岡支店計,10489,10489,0,1,0,
経常利益,累積本年実績(千円),工事部計,10762,10762,0,1,0,
経常利益,累積本年実績(千円),硝子樹脂計,332,332,0,1,0,
経常利益,累積本年実績(千円),GSセンター,-1182,-1182,0,1,0,
経常利益,累積本年実績(千円),福北センター,578,578,0,1,0,
