main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202511,,本年実績,硝子,12141.0,59279.0,-47138.0,0,1,
福岡支店,202511,,本年実績,建材,12371.0,56713.0,-44342.0,0,1,
福岡支店,202511,,本年実績,樹脂,3542.0,14082.0,-10540.0,0,1,
福岡支店,202511,,本年実績,GSセンター,500.0,3749.0,-3249.0,0,1,
福岡支店,202511,,本年実績,福北センター,7109.0,7757.0,-648.0,0,1,
福岡支店,202511,売上総利益率,前年実績,福岡支店計,18.0,17.69490108,0.30509891999999894,1,0,
福岡支店,202511,売上総利益率,前年実績,工事部計,13.5,13.47124975,0.028750249999999866,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子工事,12.6,26.99012067,-14.39012067,0,1,
福岡支店,202511,売上総利益率,前年実績,ビルサッシ,5.5,15.869231419999998,-10.369231419999998,0,1,
福岡支店,202511,売上総利益率,前年実績,内装工事,26.7,26.690953290000003,0.009046709999996239,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子樹脂計,19.5,19.50770257,-0.007702569999999298,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子,17.4,17.44357223,-0.04357223000000232,1,0,
福岡支店,202511,売上総利益率,前年実績,建材,22.6,22.58042575,0.01957425000000157,1,0,
福岡支店,202511,売上総利益率,前年実績,樹脂,19.2,19.43063873,-0.23063872999999901,1,0,
福岡支店,202511,売上総利益率,前年実績,GSセンター,13.7,13.718634309999999,-0.018634309999999488,1,0,
福岡支店,202511,売上総利益率,前年実績,福北センター,101.5,65.86735977000001,35.63264022999999,0,1,
福岡支店,202511,,本年目標,福岡支店計,21.8,290.0,-268.2,0,1,
福岡支店,202511,,本年目標,工事部計,17.3,138.0,-120.7,0,1,
福岡支店,202511,,本年目標,硝子工事,16.2,24000.0,-23983.8,0,1,
福岡支店,202511,,本年目標,ビルサッシ,5.0,13700.0,-13695.0,0,1,
福岡支店,202511,,本年目標,内装工事,30.6,18.0,12.600000000000001,0,1,
福岡支店,202511,,本年目標,硝子樹脂計,22.7,138.0,-115.3,0,1,
福岡支店,202511,,本年目標,硝子,21.4,70.0,-48.6,0,1,
福岡支店,202511,,本年目標,建材,25.0,53.0,-28.0,0,1,
福岡支店,202511,,本年目標,樹脂,20.0,15.0,5.0,0,0,
福岡支店,202511,,本年目標,GSセンター,22.2,5.0,17.2,0,1,
福岡支店,202511,,本年目標,福北センター,69.8,10.0,59.8,0,1,
福岡支店,202511,,本年実績,福岡支店計,21.3,281995.0,-281973.7,0,1,
福岡支店,202511,,本年実績,工事部計,17.5,140416.0,-140398.5,0,1,
福岡支店,202511,,本年実績,硝子工事,15.9,32753.0,-32737.1,0,1,
福岡支店,202511,,本年実績,ビルサッシ,5.7,5494.0,-5488.3,0,1,
福岡支店,202511,,本年実績,内装工事,36.0,15025.0,-14989.0,0,1,
福岡支店,202511,,本年実績,硝子樹脂計,21.6,130073.0,-130051.4,0,1,
福岡支店,202511,,本年実績,硝子,20.5,59279.0,-59258.5,0,1,
福岡支店,202511,,本年実績,建材,21.8,56713.0,-56691.2,0,1,
福岡支店,202511,,本年実績,樹脂,25.2,14082.0,-14056.8,0,1,
福岡支店,202511,,本年実績,GSセンター,13.3,3749.0,-3735.7,0,1,
福岡支店,202511,,本年実績,福北センター,91.6,7757.0,-7665.4,0,1,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202511,営業経費,前年実績,建材,,,,0,0,
福岡支店,202511,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1,0,
福岡支店,202511,,本年目標,福岡支店計,48482.0,290.0,48192.0,0,1,
福岡支店,202511,,本年目標,工事部計,16735.0,138.0,16597.0,0,1,
福岡支店,202511,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202511,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202511,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202511,,本年目標,硝子樹脂計,23089.0,138.0,22951.0,0,1,
福岡支店,202511,,本年目標,硝子,,70.0,-70.0,0,1,
福岡支店,202511,,本年目標,建材,,53.0,-53.0,0,1,
福岡支店,202511,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202511,,本年目標,GSセンター,1433.0,5.0,1428.0,0,1,
福岡支店,202511,,本年目標,福北センター,7225.0,10.0,7215.0,0,1,
福岡支店,202511,,本年実績,福岡支店計,49301.0,281995.0,-232694.0,0,1,
福岡支店,202511,,本年実績,工事部計,16515.0,140416.0,-123901.0,0,1,
福岡支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
福岡支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
福岡支店,202511,,本年実績,内装工事,,15025.0,-15025.0,0,1,
福岡支店,202511,,本年実績,硝子樹脂計,24046.0,130073.0,-106027.0,0,1,
福岡支店,202511,,本年実績,硝子,,59279.0,-59279.0,0,1,
福岡支店,202511,,本年実績,建材,,56713.0,-56713.0,0,1,
福岡支店,202511,,本年実績,樹脂,,14082.0,-14082.0,0,1,
福岡支店,202511,,本年実績,GSセンター,977.0,3749.0,-2772.0,0,1,
福岡支店,202511,,本年実績,福北センター,7763.0,7757.0,6.0,0,1,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,13927.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202511,営業利益,前年実績,建材,,,,0,0,
福岡支店,202511,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-495.0,0.0,1,0,
福岡支店,202511,,本年目標,福岡支店計,14593.0,290.0,14303.0,0,1,
福岡支店,202511,,本年目標,工事部計,7050.0,138.0,6912.0,0,1,
福岡支店,202511,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
福岡支店,202511,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
福岡支店,202511,,本年目標,内装工事,,18.0,-18.0,0,1,
福岡支店,202511,,本年目標,硝子樹脂計,8111.0,138.0,7973.0,0,1,
福岡支店,202511,,本年目標,硝子,,70.0,-70.0,0,1,
福岡支店,202511,,本年目標,建材,,53.0,-53.0,0,1,
福岡支店,202511,,本年目標,樹脂,,15.0,-15.0,0,1,
福岡支店,202511,,本年目標,GSセンター,-433.0,5.0,-438.0,0,1,
福岡支店,202511,,本年目標,福北センター,-135.0,10.0,-145.0,0,1,
福岡支店,202511,,本年実績,福岡支店計,10869.0,281995.0,-271126.0,0,1,
福岡支店,202511,,本年実績,工事部計,7992.0,140416.0,-132424.0,0,1,
福岡支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
福岡支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
福岡支店,202511,,本年実績,内装工事,,15025.0,-15025.0,0,1,
福岡支店,202511,,本年実績,硝子樹脂計,4008.0,130073.0,-126065.0,0,1,
福岡支店,202511,,本年実績,硝子,,59279.0,-59279.0,0,1,
福岡支店,202511,,本年実績,建材,,56713.0,-56713.0,0,1,
福岡支店,202511,,本年実績,樹脂,,14082.0,-14082.0,0,1,
福岡支店,202511,,本年実績,GSセンター,-477.0,3749.0,-4226.0,0,1,
福岡支店,202511,,本年実績,福北センター,-654.0,7757.0,-8411.0,0,1,
福岡支店,202511,,当月経常利益,福岡支店計,2064.0,281995.0,-279931.0,0,1,
福岡支店,202511,,当月経常利益,工事部計,3316.0,140416.0,-137100.0,0,1,
福岡支店,202511,,当月経常利益,硝子工事,,32753.0,-32753.0,0,1,
福岡支店,202511,,当月経常利益,ビルサッシ,,5494.0,-5494.0,0,1,
福岡支店,202511,,当月経常利益,内装工事,,15025.0,-15025.0,0,1,
福岡支店,202511,,当月経常利益,硝子樹脂計,-202.0,130073.0,-130275.0,0,1,
福岡支店,202511,,当月経常利益,硝子,,59279.0,-59279.0,0,1,
福岡支店,202511,,当月経常利益,建材,,56713.0,-56713.0,0,1,
福岡支店,202511,,当月経常利益,樹脂,,14082.0,-14082.0,0,1,
福岡支店,202511,,当月経常利益,GSセンター,-472.0,3749.0,-4221.0,0,1,
福岡支店,202511,,当月経常利益,福北センター,-578.0,7757.0,-8335.0,0,1,
