unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
長崎支店_202509_売上高_本年目標(千円)_ガラス工事,長崎支店,202509,売上高,本年目標(千円),ガラス工事,19483,19483,0,1,0,,,,0
長崎支店_202509_売上高_本年目標(千円)_サッシ工事,長崎支店,202509,売上高,本年目標(千円),サッシ工事,5000,5000,0,1,0,,,,0
長崎支店_202509_売上高_本年目標(千円)_サッシ販売,長崎支店,202509,売上高,本年目標(千円),サッシ販売,16000,16000,0,1,0,,,,0
長崎支店_202509_売上高_本年目標(千円)_ビルサッシ,長崎支店,202509,売上高,本年目標(千円),ビルサッシ,21500,21500,0,1,0,,,,0
長崎支店_202509_売上高_本年目標(千円)_完成品(その他),長崎支店,202509,売上高,本年目標(千円),完成品(その他),57000,57000,0,1,0,,,,0
長崎支店_202509_売上高_本年目標(千円)_工事営業部計,長崎支店,202509,売上高,本年目標(千円),工事営業部計,40983,40983,0,1,0,,,,0
長崎支店_202509_売上高_本年目標(千円)_硝子建材営業部計,長崎支店,202509,売上高,本年目標(千円),硝子建材営業部計,100000,100000,0,1,0,,,,0
長崎支店_202509_売上高_本年目標(千円)_硝子工事,長崎支店,202509,売上高,本年目標(千円),硝子工事,15000,15000,0,1,0,,,,0
長崎支店_202509_売上高_本年目標(千円)_硝子販売,長崎支店,202509,売上高,本年目標(千円),硝子販売,7000,7000,0,1,0,,,,0
長崎支店_202509_売上高_本年目標(千円)_長崎支店計,長崎支店,202509,売上高,本年目標(千円),長崎支店計,140983,140983,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績(千円)_ガラス工事,長崎支店,202509,売上総利益,前年実績(千円),ガラス工事,430,429,1,0,0,,,,1
長崎支店_202509_売上総利益_前年実績(千円)_サッシ工事,長崎支店,202509,売上総利益,前年実績(千円),サッシ工事,821,821,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績(千円)_サッシ販売,長崎支店,202509,売上総利益,前年実績(千円),サッシ販売,3220,3220,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績(千円)_ビルサッシ,長崎支店,202509,売上総利益,前年実績(千円),ビルサッシ,2988,2988,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績(千円)_完成品(その他),長崎支店,202509,売上総利益,前年実績(千円),完成品(その他),16742,16742,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績(千円)_工事営業部計,長崎支店,202509,売上総利益,前年実績(千円),工事営業部計,3418,3418,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績(千円)_硝子建材営業部計,長崎支店,202509,売上総利益,前年実績(千円),硝子建材営業部計,30058,30058,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績(千円)_硝子工事,長崎支店,202509,売上総利益,前年実績(千円),硝子工事,5251,5251,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績(千円)_硝子販売,長崎支店,202509,売上総利益,前年実績(千円),硝子販売,4024,4024,0,1,0,,,,0
長崎支店_202509_売上総利益_前年実績(千円)_長崎支店計,長崎支店,202509,売上総利益,前年実績(千円),長崎支店計,33476,33475,1,0,0,,,,1
長崎支店_202509_売上総利益_本年実績(千円)_ガラス工事,長崎支店,202509,売上総利益,本年実績(千円),ガラス工事,5602,5602,0,1,0,,,,0
長崎支店_202509_売上総利益_本年実績(千円)_サッシ工事,長崎支店,202509,売上総利益,本年実績(千円),サッシ工事,2218,2218,0,1,0,,,,0
長崎支店_202509_売上総利益_本年実績(千円)_サッシ販売,長崎支店,202509,売上総利益,本年実績(千円),サッシ販売,3779,3780,-1,0,0,,,,-1
長崎支店_202509_売上総利益_本年実績(千円)_ビルサッシ,長崎支店,202509,売上総利益,本年実績(千円),ビルサッシ,5967,5967,0,1,0,,,,0
長崎支店_202509_売上総利益_本年実績(千円)_完成品(その他),長崎支店,202509,売上総利益,本年実績(千円),完成品(その他),17156,17156,0,1,0,,,,0
長崎支店_202509_売上総利益_本年実績(千円)_工事営業部計,長崎支店,202509,売上総利益,本年実績(千円),工事営業部計,11569,11569,0,1,0,,,,0
長崎支店_202509_売上総利益_本年実績(千円)_硝子建材営業部計,長崎支店,202509,売上総利益,本年実績(千円),硝子建材営業部計,33451,33451,0,1,0,,,,0
長崎支店_202509_売上総利益_本年実績(千円)_硝子工事,長崎支店,202509,売上総利益,本年実績(千円),硝子工事,7725,7725,0,1,0,,,,0
長崎支店_202509_売上総利益_本年実績(千円)_硝子販売,長崎支店,202509,売上総利益,本年実績(千円),硝子販売,2573,2573,0,1,0,,,,0
長崎支店_202509_売上総利益_本年実績(千円)_長崎支店計,長崎支店,202509,売上総利益,本年実績(千円),長崎支店計,45020,45019,1,0,0,,,,1
長崎支店_202509_売上総利益_本年目標(千円)_ガラス工事,長崎支店,202509,売上総利益,本年目標(千円),ガラス工事,4800,4800,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標(千円)_サッシ工事,長崎支店,202509,売上総利益,本年目標(千円),サッシ工事,1400,1400,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標(千円)_サッシ販売,長崎支店,202509,売上総利益,本年目標(千円),サッシ販売,3200,3200,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標(千円)_ビルサッシ,長崎支店,202509,売上総利益,本年目標(千円),ビルサッシ,3870,3870,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標(千円)_完成品(その他),長崎支店,202509,売上総利益,本年目標(千円),完成品(その他),19000,19000,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標(千円)_工事営業部計,長崎支店,202509,売上総利益,本年目標(千円),工事営業部計,8670,8670,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標(千円)_硝子建材営業部計,長崎支店,202509,売上総利益,本年目標(千円),硝子建材営業部計,34000,34000,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標(千円)_硝子工事,長崎支店,202509,売上総利益,本年目標(千円),硝子工事,7200,7200,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標(千円)_硝子販売,長崎支店,202509,売上総利益,本年目標(千円),硝子販売,3200,3200,0,1,0,,,,0
長崎支店_202509_売上総利益_本年目標(千円)_長崎支店計,長崎支店,202509,売上総利益,本年目標(千円),長崎支店計,42670,42670,0,1,0,,,,0
長崎支店_202509_本店管理費_本年実績(千円)_工事営業部計,長崎支店,202509,本店管理費,本年実績(千円),工事営業部計,1648,1648,0,1,0,,,,0
長崎支店_202509_本店管理費_本年実績(千円)_硝子建材営業部計,長崎支店,202509,本店管理費,本年実績(千円),硝子建材営業部計,2013,2013,0,1,0,,,,0
長崎支店_202509_本店管理費_本年実績(千円)_長崎支店計,長崎支店,202509,本店管理費,本年実績(千円),長崎支店計,3661,3661,0,1,0,,,,0
長崎支店_202510_営業外収入（リベート）_本年実績(千円)_工事営業部計,長崎支店,202510,営業外収入（リベート）,本年実績(千円),工事営業部計,385,144,241,0,1,,,,241
長崎支店_202510_営業外収入（リベート）_本年実績(千円)_硝子建材営業部計,長崎支店,202510,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,101,101,0,1,0,,,,0
長崎支店_202510_営業外収入（リベート）_本年実績(千円)_長崎支店計,長崎支店,202510,営業外収入（リベート）,本年実績(千円),長崎支店計,486,245,241,0,1,,,,241
長崎支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_工事営業部計,長崎支店,202510,営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,373,0,373,0,1,,,,373
長崎支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_硝子建材営業部計,長崎支店,202510,営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,941,0,941,0,1,,,,941
長崎支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_長崎支店計,長崎支店,202510,営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1314,0,1314,0,1,,,,1314
長崎支店_202510_営業経費_前年実績(千円)_工事営業部計,長崎支店,202510,営業経費,前年実績(千円),工事営業部計,8315,8315,0,1,0,,,,0
長崎支店_202510_営業経費_前年実績(千円)_硝子建材営業部計,長崎支店,202510,営業経費,前年実績(千円),硝子建材営業部計,28743,28742,1,0,0,,,,1
長崎支店_202510_営業経費_前年実績(千円)_長崎支店計,長崎支店,202510,営業経費,前年実績(千円),長崎支店計,37058,37057,1,0,0,,,,1
長崎支店_202510_営業経費_本年実績(千円)_工事営業部計,長崎支店,202510,営業経費,本年実績(千円),工事営業部計,7866,7865,1,0,0,,,,1
長崎支店_202510_営業経費_本年実績(千円)_硝子建材営業部計,長崎支店,202510,営業経費,本年実績(千円),硝子建材営業部計,30302,30303,-1,0,0,,,,-1
長崎支店_202510_営業経費_本年実績(千円)_長崎支店計,長崎支店,202510,営業経費,本年実績(千円),長崎支店計,38168,38168,0,1,0,,,,0
長崎支店_202510_営業経費_本年目標(千円)_工事営業部計,長崎支店,202510,営業経費,本年目標(千円),工事営業部計,9217,9217,0,1,0,,,,0
長崎支店_202510_営業経費_本年目標(千円)_硝子建材営業部計,長崎支店,202510,営業経費,本年目標(千円),硝子建材営業部計,29893,29893,0,1,0,,,,0
長崎支店_202510_営業経費_本年目標(千円)_長崎支店計,長崎支店,202510,営業経費,本年目標(千円),長崎支店計,39110,39110,0,1,0,,,,0
長崎支店_202510_営業利益_前年実績(千円)_工事営業部計,長崎支店,202510,営業利益,前年実績(千円),工事営業部計,3126,3126,0,1,0,,,,0
長崎支店_202510_営業利益_前年実績(千円)_硝子建材営業部計,長崎支店,202510,営業利益,前年実績(千円),硝子建材営業部計,6943,6944,-1,0,0,,,,-1
長崎支店_202510_営業利益_前年実績(千円)_長崎支店計,長崎支店,202510,営業利益,前年実績(千円),長崎支店計,10069,10070,-1,0,0,,,,-1
長崎支店_202510_営業利益_本年実績(千円)_工事営業部計,長崎支店,202510,営業利益,本年実績(千円),工事営業部計,-207,-206,-1,0,0,,,,-1
長崎支店_202510_営業利益_本年実績(千円)_硝子建材営業部計,長崎支店,202510,営業利益,本年実績(千円),硝子建材営業部計,7441,7440,1,0,0,,,,1
長崎支店_202510_営業利益_本年実績(千円)_長崎支店計,長崎支店,202510,営業利益,本年実績(千円),長崎支店計,7234,7234,0,1,0,,,,0
長崎支店_202510_営業利益_本年目標(千円)_工事営業部計,長崎支店,202510,営業利益,本年目標(千円),工事営業部計,-2217,-2217,0,1,0,,,,0
長崎支店_202510_営業利益_本年目標(千円)_硝子建材営業部計,長崎支店,202510,営業利益,本年目標(千円),硝子建材営業部計,9107,9107,0,1,0,,,,0
長崎支店_202510_営業利益_本年目標(千円)_長崎支店計,長崎支店,202510,営業利益,本年目標(千円),長崎支店計,6890,6890,0,1,0,,,,0
長崎支店_202510_経常利益_本年実績(千円)_工事営業部計,長崎支店,202510,経常利益,本年実績(千円),工事営業部計,-1843,-1710,-133,0,1,,,,-133
長崎支店_202510_経常利益_本年実績(千円)_硝子建材営業部計,長崎支店,202510,経常利益,本年実績(千円),硝子建材営業部計,4588,5528,-940,0,1,,,,-940
長崎支店_202510_経常利益_本年実績(千円)_長崎支店計,長崎支店,202510,経常利益,本年実績(千円),長崎支店計,2745,3818,-1073,0,1,,,,-1073
長崎支店_202510_経常利益_本年目標(千円)_工事営業部計,長崎支店,202510,経常利益,本年目標(千円),工事営業部計,-4465,-4465,0,1,0,,,,0
長崎支店_202510_経常利益_本年目標(千円)_硝子建材営業部計,長崎支店,202510,経常利益,本年目標(千円),硝子建材営業部計,5994,5994,0,1,0,,,,0
長崎支店_202510_経常利益_本年目標(千円)_長崎支店計,長崎支店,202510,経常利益,本年目標(千円),長崎支店計,1529,1529,0,1,0,,,,0
長崎支店_202510_経常利益_累積本年実績(千円)_工事営業部計,長崎支店,202510,経常利益,累積本年実績(千円),工事営業部計,-483,166,-649,0,1,,,,-649
長崎支店_202510_経常利益_累積本年実績(千円)_硝子建材営業部計,長崎支店,202510,経常利益,累積本年実績(千円),硝子建材営業部計,5584,7422,-1838,0,1,,,,-1838
長崎支店_202510_経常利益_累積本年実績(千円)_長崎支店計,長崎支店,202510,経常利益,累積本年実績(千円),長崎支店計,5101,7588,-2487,0,1,,,,-2487
長崎支店_202510_経常利益_累積本年目標(千円)_工事営業部計,長崎支店,202510,経常利益,累積本年目標(千円),工事営業部計,-7414,-7414,0,1,0,,,,0
長崎支店_202510_経常利益_累積本年目標(千円)_硝子建材営業部計,長崎支店,202510,経常利益,累積本年目標(千円),硝子建材営業部計,6010,6010,0,1,0,,,,0
長崎支店_202510_経常利益_累積本年目標(千円)_長崎支店計,長崎支店,202510,経常利益,累積本年目標(千円),長崎支店計,-1404,-1404,0,1,0,,,,0
長崎支店_202510_売上高_前年実績(千円)_ガラス工事,長崎支店,202510,売上高,前年実績(千円),ガラス工事,19603,19603,0,1,0,,,,0
長崎支店_202510_売上高_前年実績(千円)_サッシ工事,長崎支店,202510,売上高,前年実績(千円),サッシ工事,21813,9830,11983,0,1,,,9830,0
長崎支店_202510_売上高_前年実績(千円)_サッシ販売,長崎支店,202510,売上高,前年実績(千円),サッシ販売,13065,20629,-7564,0,1,,,20629,0
長崎支店_202510_売上高_前年実績(千円)_ビルサッシ,長崎支店,202510,売上高,前年実績(千円),ビルサッシ,38399,38399,0,1,0,,,,0
長崎支店_202510_売上高_前年実績(千円)_完成品(その他),長崎支店,202510,売上高,前年実績(千円),完成品(その他),20629,61544,-40915,0,1,,,61544,0
長崎支店_202510_売上高_前年実績(千円)_工事営業部計,長崎支店,202510,売上高,前年実績(千円),工事営業部計,58002,58002,0,1,0,,,,0
長崎支店_202510_売上高_前年実績(千円)_硝子建材営業部計,長崎支店,202510,売上高,前年実績(千円),硝子建材営業部計,61544,126881,-65337,0,1,,,,-65337
長崎支店_202510_売上高_前年実績(千円)_硝子工事,長崎支店,202510,売上高,前年実績(千円),硝子工事,20050,21813,-1763,0,1,,,21813,0
長崎支店_202510_売上高_前年実績(千円)_硝子販売,長崎支店,202510,売上高,前年実績(千円),硝子販売,9830,13065,-3235,0,1,,,13065,0
長崎支店_202510_売上高_前年実績(千円)_長崎支店計,長崎支店,202510,売上高,前年実績(千円),長崎支店計,184883,184884,-1,0,0,,,,-1
長崎支店_202510_売上高_本年実績(千円)_ガラス工事,長崎支店,202510,売上高,本年実績(千円),ガラス工事,11008,11008,0,1,0,,,,0
長崎支店_202510_売上高_本年実績(千円)_サッシ工事,長崎支店,202510,売上高,本年実績(千円),サッシ工事,10118,10118,0,1,0,,,,0
長崎支店_202510_売上高_本年実績(千円)_サッシ販売,長崎支店,202510,売上高,本年実績(千円),サッシ販売,23379,23379,0,1,0,,,,0
長崎支店_202510_売上高_本年実績(千円)_ビルサッシ,長崎支店,202510,売上高,本年実績(千円),ビルサッシ,20909,20909,0,1,0,,,,0
長崎支店_202510_売上高_本年実績(千円)_完成品(その他),長崎支店,202510,売上高,本年実績(千円),完成品(その他),75773,75773,0,1,0,,,,0
長崎支店_202510_売上高_本年実績(千円)_工事営業部計,長崎支店,202510,売上高,本年実績(千円),工事営業部計,31917,31917,0,1,0,,,,0
長崎支店_202510_売上高_本年実績(千円)_硝子建材営業部計,長崎支店,202510,売上高,本年実績(千円),硝子建材営業部計,143608,143607,1,0,0,,,,1
長崎支店_202510_売上高_本年実績(千円)_硝子工事,長崎支店,202510,売上高,本年実績(千円),硝子工事,24514,24514,0,1,0,,,,0
長崎支店_202510_売上高_本年実績(千円)_硝子販売,長崎支店,202510,売上高,本年実績(千円),硝子販売,9824,9824,0,1,0,,,,0
長崎支店_202510_売上高_本年実績(千円)_長崎支店計,長崎支店,202510,売上高,本年実績(千円),長崎支店計,175525,175524,1,0,0,,,,1
長崎支店_202510_売上高_本年目標(千円)_ガラス工事,長崎支店,202510,売上高,本年目標(千円),ガラス工事,9737,9737,0,1,0,,,,0
長崎支店_202510_売上高_本年目標(千円)_サッシ工事,長崎支店,202510,売上高,本年目標(千円),サッシ工事,6850,6850,0,1,0,,,,0
長崎支店_202510_売上高_本年目標(千円)_サッシ販売,長崎支店,202510,売上高,本年目標(千円),サッシ販売,20000,20000,0,1,0,,,,0
長崎支店_202510_売上高_本年目標(千円)_ビルサッシ,長崎支店,202510,売上高,本年目標(千円),ビルサッシ,24210,24210,0,1,0,,,,0
長崎支店_202510_売上高_本年目標(千円)_完成品(その他),長崎支店,202510,売上高,本年目標(千円),完成品(その他),74000,74000,0,1,0,,,,0
長崎支店_202510_売上高_本年目標(千円)_工事営業部計,長崎支店,202510,売上高,本年目標(千円),工事営業部計,33947,33947,0,1,0,,,,0
長崎支店_202510_売上高_本年目標(千円)_硝子建材営業部計,長崎支店,202510,売上高,本年目標(千円),硝子建材営業部計,130000,130000,0,1,0,,,,0
長崎支店_202510_売上高_本年目標(千円)_硝子工事,長崎支店,202510,売上高,本年目標(千円),硝子工事,20050,20050,0,1,0,,,,0
長崎支店_202510_売上高_本年目標(千円)_硝子販売,長崎支店,202510,売上高,本年目標(千円),硝子販売,9100,9100,0,1,0,,,,0
長崎支店_202510_売上高_本年目標(千円)_長崎支店計,長崎支店,202510,売上高,本年目標(千円),長崎支店計,163947,163947,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績(千円)_ガラス工事,長崎支店,202510,売上総利益,前年実績(千円),ガラス工事,4226,4226,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績(千円)_サッシ工事,長崎支店,202510,売上総利益,前年実績(千円),サッシ工事,2415,2415,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績(千円)_サッシ販売,長崎支店,202510,売上総利益,前年実績(千円),サッシ販売,4185,4185,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績(千円)_ビルサッシ,長崎支店,202510,売上総利益,前年実績(千円),ビルサッシ,7215,7216,-1,0,0,,,,-1
長崎支店_202510_売上総利益_前年実績(千円)_完成品(その他),長崎支店,202510,売上総利益,前年実績(千円),完成品(その他),16273,16273,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績(千円)_工事営業部計,長崎支店,202510,売上総利益,前年実績(千円),工事営業部計,11441,11441,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績(千円)_硝子建材営業部計,長崎支店,202510,売上総利益,前年実績(千円),硝子建材営業部計,35686,35686,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績(千円)_硝子工事,長崎支店,202510,売上総利益,前年実績(千円),硝子工事,7755,7755,0,1,0,,,,0
長崎支店_202510_売上総利益_前年実績(千円)_硝子販売,長崎支店,202510,売上総利益,前年実績(千円),硝子販売,5058,5057,1,0,0,,,,1
長崎支店_202510_売上総利益_前年実績(千円)_長崎支店計,長崎支店,202510,売上総利益,前年実績(千円),長崎支店計,47127,47127,0,1,0,,,,0
