unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,"差分の許容
※一部静的に値を入れているので注意",pdf_val_invest,real_pdf_val,diff_include_ok,csv_val_round,diff_include_ok_latest,flag,修正コメント,312,修正対応内容,pdf_val_update,csv_val_update,diff_include_ok_latest_update,調査内容
東京支店_202509_売上高_本年目標_硝子工事,東京支店,202509,売上高,本年目標,硝子工事,24000,24000,0,1,0,,,,24000,0,24000,0,0,,,,24000,24000,0,
東京支店_202509_売上高_本年目標_ビルサッシ,東京支店,202509,売上高,本年目標,ビルサッシ,13700,13700,0,1,0,,,,13700,0,13700,0,0,,,,13700,13700,0,
東京支店_202509_売上高_本年目標_硝子販売,東京支店,202509,売上高,本年目標,硝子販売,18800,18800,0,1,0,,,,18800,0,18800,0,0,,,,18800,18800,0,
東京支店_202509_売上高_本年目標_サッシ販売,東京支店,202509,売上高,本年目標,サッシ販売,5050,5050,0,1,0,,,,5050,0,5050,0,0,,,,5050,5050,0,
東京支店_202509_売上高_本年目標_サッシ完成品,東京支店,202509,売上高,本年目標,サッシ完成品,47910,47910,0,1,0,,,,47910,0,47910,0,0,,,,47910,47910,0,
東京支店_202509_売上高_本年目標_その他,東京支店,202509,売上高,本年目標,その他,27250,27250,0,1,0,,,,27250,0,27250,0,0,,,,27250,27250,0,
東京支店_202509_売上高_本年実績_東京支店計,東京支店,202509,売上高,本年実績,東京支店計,428029,428029,0,1,0,,,,428029,0,428029,0,0,,,,428029,428029,0,
東京支店_202509_売上高_本年実績_工事営業部計,東京支店,202509,売上高,本年実績,工事営業部計,296282,296282,0,1,0,,,,296282,0,296282,0,0,,,,296282,296282,0,
東京支店_202509_売上高_本年実績_佐々木（大成・鹿島他）,東京支店,202509,売上高,本年実績,佐々木（大成・鹿島他）,23518,23518,0,1,0,,,,23518,0,23518,0,0,,,,23518,23518,0,
東京支店_202509_売上高_本年実績_浅井（清水他）,東京支店,202509,売上高,本年実績,浅井（清水他）,69641,69641,0,1,0,,,,69641,0,69641,0,0,,,,69641,69641,0,
東京支店_202509_売上高_本年実績_小笠原（三井住友他）,東京支店,202509,売上高,本年実績,小笠原（三井住友他）,56946,56946,0,1,0,,,,56946,0,56946,0,0,,,,56946,56946,0,
東京支店_202509_売上高_本年実績_高石（内装・リニューアル）,東京支店,202509,売上高,本年実績,高石（内装・リニューアル）,13956,13956,0,1,0,,,,13956,0,13956,0,0,,,,13956,13956,0,
東京支店_202509_売上高_本年実績_ガラス工事計,東京支店,202509,売上高,本年実績,ガラス工事計,164061,164061,0,1,0,,,,164061,0,164061,0,0,,,,164061,164061,0,
東京支店_202509_売上高_本年実績_山本（改装）,東京支店,202509,売上高,本年実績,山本（改装）,132221,132221,0,1,0,,,,132221,0,132221,0,0,,,,132221,132221,0,
東京支店_202509_売上高_本年実績_硝子建材営業部計,東京支店,202509,売上高,本年実績,硝子建材営業部計,131747,131747,0,1,0,,,,131747,0,131747,0,0,,,,131747,131747,0,
東京支店_202509_売上高_本年実績_硝子工事,東京支店,202509,売上高,本年実績,硝子工事,17537,17537,0,1,0,,,,17537,0,17537,0,0,,,,17537,17537,0,
東京支店_202509_売上高_本年実績_ビルサッシ,東京支店,202509,売上高,本年実績,ビルサッシ,7945,7945,0,1,0,,,,7945,0,7945,0,0,,,,7945,7945,0,
東京支店_202509_売上高_本年実績_硝子販売,東京支店,202509,売上高,本年実績,硝子販売,23888,23888,0,1,0,,,,23888,0,23888,0,0,,,,23888,23888,0,
東京支店_202509_売上高_本年実績_サッシ販売,東京支店,202509,売上高,本年実績,サッシ販売,6323,6323,0,1,0,,,,6323,0,6323,0,0,,,,6323,6323,0,
東京支店_202509_売上高_本年実績_サッシ完成品,東京支店,202509,売上高,本年実績,サッシ完成品,43397,43397,0,1,0,,,,43397,0,43397,0,0,,,,43397,43397,0,
東京支店_202509_売上高_本年実績_その他,東京支店,202509,売上高,本年実績,その他,32657,32657,0,1,0,,,,32657,0,32657,0,0,,,,32657,32657,0,
東京支店_202509_売上総利益_前年実績_東京支店計,東京支店,202509,売上総利益,前年実績,東京支店計,63680,63680,0,1,0,,,,63680,0,63680,0,0,,,,63680,63680,0,
東京支店_202509_売上総利益_前年実績_工事営業部計,東京支店,202509,売上総利益,前年実績,工事営業部計,36654,36654,0,1,0,,,,36654,0,36654,0,0,,,,36654,36654,0,
東京支店_202509_売上総利益_前年実績_佐々木（大成・鹿島他）,東京支店,202509,売上総利益,前年実績,佐々木（大成・鹿島他）,4174,4174,0,1,0,,,,4174,0,4174,0,0,,,,4174,4174,0,
東京支店_202509_売上総利益_前年実績_浅井（清水他）,東京支店,202509,売上総利益,前年実績,浅井（清水他）,9432,9432,0,1,0,,,,9432,0,9432,0,0,,,,9432,9432,0,
東京支店_202509_売上総利益_前年実績_小笠原（三井住友他）,東京支店,202509,売上総利益,前年実績,小笠原（三井住友他）,11270,11270,0,1,0,,,,11270,0,11270,0,0,,,,11270,11270,0,
東京支店_202509_売上総利益_前年実績_高石（内装・リニューアル）,東京支店,202509,売上総利益,前年実績,高石（内装・リニューアル）,3360,3360,0,1,0,,,,3360,0,3360,0,0,,,,3360,3360,0,
東京支店_202509_売上総利益_前年実績_ガラス工事計,東京支店,202509,売上総利益,前年実績,ガラス工事計,28236,28236,0,1,0,,,,28236,0,28236,0,0,,,,28236,28236,0,
東京支店_202509_売上総利益_前年実績_山本（改装）,東京支店,202509,売上総利益,前年実績,山本（改装）,8418,8418,0,1,0,,,,8418,0,8418,0,0,,,,8418,8418,0,
東京支店_202509_売上総利益_前年実績_硝子建材営業部計,東京支店,202509,売上総利益,前年実績,硝子建材営業部計,27026,27026,0,1,0,,,,27026,0,27026,0,0,,,,27026,27026,0,
東京支店_202509_売上総利益_前年実績_硝子工事,東京支店,202509,売上総利益,前年実績,硝子工事,5432,5432,0,1,0,,,,5432,0,5432,0,0,,,,5432,5432,0,
東京支店_202509_売上総利益_前年実績_ビルサッシ,東京支店,202509,売上総利益,前年実績,ビルサッシ,2355,2355,0,1,0,,,,2355,0,2355,0,0,,,,2355,2355,0,
東京支店_202509_売上総利益_前年実績_硝子販売,東京支店,202509,売上総利益,前年実績,硝子販売,2880,2880,0,1,0,,,,2880,0,2880,0,0,,,,2880,2880,0,
東京支店_202509_売上総利益_前年実績_サッシ販売,東京支店,202509,売上総利益,前年実績,サッシ販売,1259,1259,0,1,0,,,,1259,0,1259,0,0,,,,1259,1259,0,
東京支店_202509_売上総利益_前年実績_サッシ完成品,東京支店,202509,売上総利益,前年実績,サッシ完成品,10686,10686,0,1,0,,,,10686,0,10686,0,0,,,,10686,10686,0,
東京支店_202509_売上総利益_前年実績_その他,東京支店,202509,売上総利益,前年実績,その他,4414,4414,0,1,0,,,,4414,0,4414,0,0,,,,4414,4414,0,
東京支店_202509_売上総利益_本年目標_東京支店計,東京支店,202509,売上総利益,本年目標,東京支店計,75121,75121,0,1,0,"【B-2調査結果】profit_plan_termソースデータの差異。佐々木=8,871→8,121(-750)、サッシ販売=2,080→1,180(-900)等。ソースデータ自体が異なる。",,,75121,0,75121,0,0,,,Priority2: サッシ販売/サッシ完成品の修正 (支店計は修正不要),75121,75121,0,
東京支店_202509_売上総利益_本年目標_工事営業部計,東京支店,202509,売上総利益,本年目標,工事営業部計,46008,46008,0,1,0,,,,46008,0,46008,0,0,,,,46008,46008,0,
東京支店_202509_売上総利益_本年目標_佐々木（大成・鹿島他）,東京支店,202509,売上総利益,本年目標,佐々木（大成・鹿島他）,5559,5559,0,1,0,,,,5559,0,5559,0,0,,,,5559,5559,0,
東京支店_202509_売上総利益_本年目標_浅井（清水他）,東京支店,202509,売上総利益,本年目標,浅井（清水他）,6105,6105,0,1,0,,,,6105,0,6105,0,0,,,,6105,6105,0,
東京支店_202509_売上総利益_本年目標_小笠原（三井住友他）,東京支店,202509,売上総利益,本年目標,小笠原（三井住友他）,17680,17680,0,1,0,,,,17680,0,17680,0,0,,,,17680,17680,0,
東京支店_202509_売上総利益_本年目標_高石（内装・リニューアル）,東京支店,202509,売上総利益,本年目標,高石（内装・リニューアル）,3600,3600,0,1,0,,,,3600,0,3600,0,0,,,,3600,3600,0,
東京支店_202509_売上総利益_本年目標_ガラス工事計,東京支店,202509,売上総利益,本年目標,ガラス工事計,32944,32944,0,1,0,,,,32944,0,32944,0,0,,,,32944,32944,0,
東京支店_202509_売上総利益_本年目標_山本（改装）,東京支店,202509,売上総利益,本年目標,山本（改装）,13064,13064,0,1,0,,,,13064,0,13064,0,0,,,,13064,13064,0,
東京支店_202509_売上総利益_本年目標_硝子建材営業部計,東京支店,202509,売上総利益,本年目標,硝子建材営業部計,29113,29113,0,1,0,,,,29113,0,29113,0,0,,,,29113,29113,0,
東京支店_202509_売上総利益_本年目標_硝子工事,東京支店,202509,売上総利益,本年目標,硝子工事,5760,5760,0,1,0,,,,5760,0,5760,0,0,,,,5760,5760,0,
東京支店_202509_売上総利益_本年目標_ビルサッシ,東京支店,202509,売上総利益,本年目標,ビルサッシ,2835,2835,0,1,0,,,,2835,0,2835,0,0,,,,2835,2835,0,
東京支店_202509_売上総利益_本年目標_硝子販売,東京支店,202509,売上総利益,本年目標,硝子販売,3105,3105,0,1,0,,,,3105,0,3105,0,0,,,,3105,3105,0,
東京支店_202509_売上総利益_本年目標_サッシ販売,東京支店,202509,売上総利益,本年目標,サッシ販売,2080,1180,900,0,1,,,,2080,-900,1180,-900,1,,,"Priority2: profit_plan_term サッシ販売1,180→2,080に修正",2080,2080,0,"【ソースデータ差異】profit_plan_termの売上総利益がPDF(2,080)とCSV(1,180)で900千円異なる。Excelソースデータ自体の差異。"
東京支店_202509_売上総利益_本年目標_サッシ完成品,東京支店,202509,売上総利益,本年目標,サッシ完成品,8955,9055,-100,0,1,,,,8955,100,9055,100,1,,,"Priority2: profit_plan_term サッシ完成品9,055→8,955に修正",8955,8955,0,【ソースデータ差異】profit_plan_termの売上総利益がPDFとCSVで100千円異なる。Excelソースデータ自体の差異。
東京支店_202509_売上総利益_本年目標_その他,東京支店,202509,売上総利益,本年目標,その他,6378,6378,0,1,0,,,,6378,0,6378,0,0,,,,6378,6378,0,
東京支店_202509_売上総利益_本年実績_東京支店計,東京支店,202509,売上総利益,本年実績,東京支店計,74799,74800,-1,0,0,,,,74799,1,74800,1,1,,,,74799,74800,1,
東京支店_202509_売上総利益_本年実績_工事営業部計,東京支店,202509,売上総利益,本年実績,工事営業部計,48067,48068,-1,0,0,,,,48067,1,48068,1,1,,,,48067,48068,1,
東京支店_202509_売上総利益_本年実績_佐々木（大成・鹿島他）,東京支店,202509,売上総利益,本年実績,佐々木（大成・鹿島他）,1882,1882,0,1,0,,,,1882,0,1882,0,0,,,,1882,1882,0,
東京支店_202509_売上総利益_本年実績_浅井（清水他）,東京支店,202509,売上総利益,本年実績,浅井（清水他）,7402,7402,0,1,0,,,,7402,0,7402,0,0,,,,7402,7402,0,
東京支店_202509_売上総利益_本年実績_小笠原（三井住友他）,東京支店,202509,売上総利益,本年実績,小笠原（三井住友他）,19559,19559,0,1,0,,,,19559,0,19559,0,0,,,,19559,19559,0,
東京支店_202509_売上総利益_本年実績_高石（内装・リニューアル）,東京支店,202509,売上総利益,本年実績,高石（内装・リニューアル）,4340,4340,0,1,0,,,,4340,0,4340,0,0,,,,4340,4340,0,
東京支店_202509_売上総利益_本年実績_ガラス工事計,東京支店,202509,売上総利益,本年実績,ガラス工事計,33183,33184,-1,0,0,,,,33183,1,33184,1,1,,,,33183,33184,1,
東京支店_202509_売上総利益_本年実績_山本（改装）,東京支店,202509,売上総利益,本年実績,山本（改装）,14884,14884,0,1,0,,,,14884,0,14884,0,0,,,,14884,14884,0,
東京支店_202509_売上総利益_本年実績_硝子建材営業部計,東京支店,202509,売上総利益,本年実績,硝子建材営業部計,26732,26732,0,1,0,,,,26732,0,26732,0,0,,,,26732,26732,0,
東京支店_202509_売上総利益_本年実績_硝子工事,東京支店,202509,売上総利益,本年実績,硝子工事,4923,4923,0,1,0,,,,4923,0,4923,0,0,,,,4923,4923,0,
東京支店_202509_売上総利益_本年実績_ビルサッシ,東京支店,202509,売上総利益,本年実績,ビルサッシ,1751,1751,0,1,0,,,,1751,0,1751,0,0,,,,1751,1751,0,
東京支店_202509_売上総利益_本年実績_硝子販売,東京支店,202509,売上総利益,本年実績,硝子販売,3766,3766,0,1,0,,,,3766,0,3766,0,0,,,,3766,3766,0,
東京支店_202509_売上総利益_本年実績_サッシ販売,東京支店,202509,売上総利益,本年実績,サッシ販売,2254,2254,0,1,0,,,,2254,0,2254,0,0,,,,2254,2254,0,
東京支店_202509_売上総利益_本年実績_サッシ完成品,東京支店,202509,売上総利益,本年実績,サッシ完成品,6612,6612,0,1,0,,,,6612,0,6612,0,0,,,,6612,6612,0,
東京支店_202509_売上総利益_本年実績_その他,東京支店,202509,売上総利益,本年実績,その他,7426,7426,0,1,0,,,,7426,0,7426,0,0,,,,7426,7426,0,
東京支店_202509_売総利益率_前年実績_東京支店計,東京支店,202509,売総利益率,前年実績,東京支店計,11.5,11.5,0,1,0,,,,11.5,0,11.5,0,0,,,,11.5,11.5,0,
東京支店_202509_売総利益率_前年実績_工事営業部計,東京支店,202509,売総利益率,前年実績,工事営業部計,8.9,8.9,0,1,0,,,,8.9,0,8.9,0,0,,,,8.9,8.9,0,
東京支店_202509_売総利益率_前年実績_佐々木（大成・鹿島他）,東京支店,202509,売総利益率,前年実績,佐々木（大成・鹿島他）,7.3,7.3,0,1,0,,,,7.3,0,7.3,0,0,,,,7.3,7.3,0,
東京支店_202509_売総利益率_前年実績_浅井（清水他）,東京支店,202509,売総利益率,前年実績,浅井（清水他）,9.7,9.7,0,1,0,,,,9.7,0,9.7,0,0,,,,9.7,9.7,0,
東京支店_202509_売総利益率_前年実績_小笠原（三井住友他）,東京支店,202509,売総利益率,前年実績,小笠原（三井住友他）,8,8,0,1,0,,,,8,0,8,0,0,,,,8,8,0,
東京支店_202509_売総利益率_前年実績_高石（内装・リニューアル）,東京支店,202509,売総利益率,前年実績,高石（内装・リニューアル）,36.6,36.6,0,1,0,,,,36.6,0,36.6,0,0,,,,36.6,36.6,0,
東京支店_202509_売総利益率_前年実績_ガラス工事計,東京支店,202509,売総利益率,前年実績,ガラス工事計,9.3,9.3,0,1,0,,,,9.3,0,9.3,0,0,,,,9.3,9.3,0,
東京支店_202509_売総利益率_前年実績_山本（改装）,東京支店,202509,売総利益率,前年実績,山本（改装）,7.9,7.9,0,1,0,,,,7.9,0,7.9,0,0,,,,7.9,7.9,0,
東京支店_202509_売総利益率_前年実績_硝子建材営業部計,東京支店,202509,売総利益率,前年実績,硝子建材営業部計,19,19,0,1,0,,,,19,0,19,0,0,,,,19,19,0,
東京支店_202509_売総利益率_前年実績_硝子工事,東京支店,202509,売総利益率,前年実績,硝子工事,19.3,19.3,0,1,0,,,,19.3,0,19.3,0,0,,,,19.3,19.3,0,
東京支店_202509_売総利益率_前年実績_ビルサッシ,東京支店,202509,売総利益率,前年実績,ビルサッシ,22.5,22.5,0,1,0,,,,22.5,0,22.5,0,0,,,,22.5,22.5,0,
東京支店_202509_売総利益率_前年実績_硝子販売,東京支店,202509,売総利益率,前年実績,硝子販売,19.7,19.7,0,1,0,,,,19.7,0,19.7,0,0,,,,19.7,19.7,0,
東京支店_202509_売総利益率_前年実績_サッシ販売,東京支店,202509,売総利益率,前年実績,サッシ販売,23.8,23.8,0,1,0,,,,23.8,0,23.8,0,0,,,,23.8,23.8,0,
東京支店_202509_売総利益率_前年実績_サッシ完成品,東京支店,202509,売総利益率,前年実績,サッシ完成品,16.8,16.8,0,1,0,,,,16.8,0,16.8,0,0,,,,16.8,16.8,0,
東京支店_202509_売総利益率_前年実績_その他,東京支店,202509,売総利益率,前年実績,その他,21.6,21.6,0,1,0,,,,21.6,0,21.6,0,0,,,,21.6,21.6,0,
東京支店_202509_売総利益率_本年目標_東京支店計,東京支店,202509,売総利益率,本年目標,東京支店計,18.6,18.6,0,1,0,,,,18.6,0,18.6,0,0,,,,18.6,18.6,0,
東京支店_202509_売総利益率_本年目標_工事営業部計,東京支店,202509,売総利益率,本年目標,工事営業部計,17.2,17.2,0,1,0,,,,17.2,0,17.2,0,0,,,,17.2,17.2,0,
東京支店_202509_売総利益率_本年目標_佐々木（大成・鹿島他）,東京支店,202509,売総利益率,本年目標,佐々木（大成・鹿島他）,13.7,13.7,0,1,0,,,,13.7,0,13.7,0,0,,,,13.7,13.7,0,
東京支店_202509_売総利益率_本年目標_浅井（清水他）,東京支店,202509,売総利益率,本年目標,浅井（清水他）,12.4,12.4,0,1,0,,,,12.4,0,12.4,0,0,,,,12.4,12.4,0,
東京支店_202509_売総利益率_本年目標_小笠原（三井住友他）,東京支店,202509,売総利益率,本年目標,小笠原（三井住友他）,43.7,43.7,0,1,0,,,,43.7,0,43.7,0,0,,,,43.7,43.7,0,
東京支店_202509_売総利益率_本年目標_高石（内装・リニューアル）,東京支店,202509,売総利益率,本年目標,高石（内装・リニューアル）,33.2,33.2,0,1,0,,,,33.2,0,33.2,0,0,,,,33.2,33.2,0,
東京支店_202509_売総利益率_本年目標_ガラス工事計,東京支店,202509,売総利益率,本年目標,ガラス工事計,23.3,23.3,0,1,0,,,,23.3,0,23.3,0,0,,,,23.3,23.3,0,
東京支店_202509_売総利益率_本年目標_山本（改装）,東京支店,202509,売総利益率,本年目標,山本（改装）,10.3,10.3,0,1,0,,,,10.3,0,10.3,0,0,,,,10.3,10.3,0,
東京支店_202509_売総利益率_本年目標_硝子建材営業部計,東京支店,202509,売総利益率,本年目標,硝子建材営業部計,21.3,21.3,0,1,0,,,,21.3,0,21.3,0,0,,,,21.3,21.3,0,
東京支店_202509_売総利益率_本年目標_硝子工事,東京支店,202509,売総利益率,本年目標,硝子工事,24,24,0,1,0,,,,24,0,24,0,0,,,,24,24,0,
東京支店_202509_売総利益率_本年目標_ビルサッシ,東京支店,202509,売総利益率,本年目標,ビルサッシ,20.7,20.7,0,1,0,,,,20.7,0,20.7,0,0,,,,20.7,20.7,0,
東京支店_202509_売総利益率_本年目標_硝子販売,東京支店,202509,売総利益率,本年目標,硝子販売,16.5,16.5,0,1,0,,,,16.5,0,16.5,0,0,,,,16.5,16.5,0,
東京支店_202509_売総利益率_本年目標_サッシ販売,東京支店,202509,売総利益率,本年目標,サッシ販売,41.2,23.4,17.8,0,1,"【C-1調査結果】profit_plan_termソースデータの差異。PDF:売上総利益=2,080→41.2%、CSV:売上総利益=1,180→23.4%。差分900千円はソースデータ問題。SQLの問題ではない。",,,41.2,-17.8,23.4,-17.8,1,,,,41.2,23.4,-17.8,"【派生差分】売上総利益の差異(PDF:2,080→CSV:1,180)により売総利益率が変動。PDF:41.2%=2,080/5,050、CSV:23.4%=1,180/5,050。根本原因は売上総利益。"
東京支店_202509_売総利益率_本年目標_サッシ完成品,東京支店,202509,売総利益率,本年目標,サッシ完成品,18.7,18.9,-0.2,0,0,,,,18.7,0.2,18.9,0.2,1,,,,18.7,18.9,0.2,
東京支店_202509_売総利益率_本年目標_その他,東京支店,202509,売総利益率,本年目標,その他,23.4,23.4,0,1,0,,,,23.4,0,23.4,0,0,,,,23.4,23.4,0,
東京支店_202509_売総利益率_本年実績_東京支店計,東京支店,202509,売総利益率,本年実績,東京支店計,17.5,17.5,0,1,0,,,,17.5,0,17.5,0,0,,,,17.5,17.5,0,
東京支店_202509_売総利益率_本年実績_工事営業部計,東京支店,202509,売総利益率,本年実績,工事営業部計,16.2,16.2,0,1,0,,,,16.2,0,16.2,0,0,,,,16.2,16.2,0,
東京支店_202509_売総利益率_本年実績_佐々木（大成・鹿島他）,東京支店,202509,売総利益率,本年実績,佐々木（大成・鹿島他）,8,8,0,1,0,,,,8,0,8,0,0,,,,8,8,0,
東京支店_202509_売総利益率_本年実績_浅井（清水他）,東京支店,202509,売総利益率,本年実績,浅井（清水他）,10.6,10.6,0,1,0,,,,10.6,0,10.6,0,0,,,,10.6,10.6,0,
東京支店_202509_売総利益率_本年実績_小笠原（三井住友他）,東京支店,202509,売総利益率,本年実績,小笠原（三井住友他）,34.3,34.3,0,1,0,,,,34.3,0,34.3,0,0,,,,34.3,34.3,0,
東京支店_202509_売総利益率_本年実績_高石（内装・リニューアル）,東京支店,202509,売総利益率,本年実績,高石（内装・リニューアル）,31.1,31.1,0,1,0,,,,31.1,0,31.1,0,0,,,,31.1,31.1,0,
東京支店_202509_売総利益率_本年実績_ガラス工事計,東京支店,202509,売総利益率,本年実績,ガラス工事計,20.2,20.2,0,1,0,,,,20.2,0,20.2,0,0,,,,20.2,20.2,0,
東京支店_202509_売総利益率_本年実績_山本（改装）,東京支店,202509,売総利益率,本年実績,山本（改装）,11.3,11.3,0,1,0,,,,11.3,0,11.3,0,0,,,,11.3,11.3,0,
東京支店_202509_売総利益率_本年実績_硝子建材営業部計,東京支店,202509,売総利益率,本年実績,硝子建材営業部計,20.3,20.3,0,1,0,,,,20.3,0,20.3,0,0,,,,20.3,20.3,0,
東京支店_202509_売総利益率_本年実績_硝子工事,東京支店,202509,売総利益率,本年実績,硝子工事,28.1,28.1,0,1,0,,,,28.1,0,28.1,0,0,,,,28.1,28.1,0,
東京支店_202509_売総利益率_本年実績_ビルサッシ,東京支店,202509,売総利益率,本年実績,ビルサッシ,22,22,0,1,0,,,,22,0,22,0,0,,,,22,22,0,
東京支店_202509_売総利益率_本年実績_硝子販売,東京支店,202509,売総利益率,本年実績,硝子販売,15.8,15.8,0,1,0,,,,15.8,0,15.8,0,0,,,,15.8,15.8,0,
東京支店_202509_売総利益率_本年実績_サッシ販売,東京支店,202509,売総利益率,本年実績,サッシ販売,35.6,35.6,0,1,0,,,,35.6,0,35.6,0,0,,,,35.6,35.6,0,
東京支店_202509_売総利益率_本年実績_サッシ完成品,東京支店,202509,売総利益率,本年実績,サッシ完成品,15.2,15.2,0,1,0,,,,15.2,0,15.2,0,0,,,,15.2,15.2,0,
東京支店_202509_売総利益率_本年実績_その他,東京支店,202509,売総利益率,本年実績,その他,22.7,22.7,0,1,0,,,,22.7,0,22.7,0,0,,,,22.7,22.7,0,
東京支店_202509_営業経費_前年実績_東京支店計,東京支店,202509,営業経費,前年実績,東京支店計,43151,43151,0,1,0,,,,43151,0,43151,0,0,,,,43151,43151,0,
東京支店_202509_営業経費_前年実績_工事営業部計,東京支店,202509,営業経費,前年実績,工事営業部計,25690,25690,0,1,0,,,,25690,0,25690,0,0,,,,25690,25690,0,
東京支店_202509_営業経費_前年実績_ガラス工事計,東京支店,202509,営業経費,前年実績,ガラス工事計,21168,21167,1,0,0,,,,21168,-1,21167,-1,1,,,,21168,21167,-1,
東京支店_202509_営業経費_前年実績_山本（改装）,東京支店,202509,営業経費,前年実績,山本（改装）,4522,4522,0,1,0,,,,4522,0,4522,0,0,,,,4522,4522,0,
東京支店_202509_営業経費_前年実績_硝子建材営業部計,東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461,17461,0,1,0,,,,17461,0,17461,0,0,,,,17461,17461,0,
