main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,営業経費,本年実績,硝子販売,,,,1,0,
長崎支店,202511,営業経費,本年実績,サッシ販売,,,,1,0,
長崎支店,202511,営業経費,本年実績,完成品(その他),,,,1,0,
長崎支店,202511,営業経費,本年実績,硝子建材営業部計,32456.0,18791.0,13665.0,0,1,
長崎支店,202511,営業経費,前年比%,長崎支店計,106.4,1.063623519,105.34,0,1,
長崎支店,202511,営業経費,前年比%,ガラス工事,,,,1,0,
長崎支店,202511,営業経費,前年比%,ビルサッシ,,,,1,0,
長崎支店,202511,営業経費,前年比%,工事営業部計,101.1,1.053400345,100.05,0,1,
長崎支店,202511,営業経費,前年比%,硝子工事,,,,1,0,
長崎支店,202511,営業経費,前年比%,サッシ工事,,,,1,0,
長崎支店,202511,営業経費,前年比%,硝子販売,,,,1,0,
長崎支店,202511,営業経費,前年比%,サッシ販売,,,,1,0,
長崎支店,202511,営業経費,前年比%,完成品(その他),,,,1,0,
長崎支店,202511,営業経費,前年比%,硝子建材営業部計,107.9,1.085856877,106.81,0,1,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,1,0,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,1,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,18769.0,-16289.0,0,1,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,1,0,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,1,0,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,1,0,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,1,0,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,1,0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,12056.0,-3132.0,0,1,
長崎支店,202511,営業利益,本年目標,長崎支店計,10060.0,10060.0,0.0,1,0,
長崎支店,202511,営業利益,本年目標,ガラス工事,,,,1,0,
長崎支店,202511,営業利益,本年目標,ビルサッシ,,,,1,0,
長崎支店,202511,営業利益,本年目標,工事営業部計,1266.0,30834.0,-29568.0,0,1,
長崎支店,202511,営業利益,本年目標,硝子工事,,,,1,0,
長崎支店,202511,営業利益,本年目標,サッシ工事,,,,1,0,
長崎支店,202511,営業利益,本年目標,硝子販売,,,,1,0,
長崎支店,202511,営業利益,本年目標,サッシ販売,,,,1,0,
長崎支店,202511,営業利益,本年目標,完成品(その他),,,,1,0,
長崎支店,202511,営業利益,本年目標,硝子建材営業部計,8794.0,8779.0,15.0,0,1,
長崎支店,202511,営業利益,本年実績,長崎支店計,4937.0,4938.0,-1.0,0,0,
長崎支店,202511,営業利益,本年実績,ガラス工事,,,,1,0,
長崎支店,202511,営業利益,本年実績,ビルサッシ,,,,1,0,
長崎支店,202511,営業利益,本年実績,工事営業部計,1901.0,45588.0,-43687.0,0,1,
長崎支店,202511,営業利益,本年実績,硝子工事,,,,1,0,
長崎支店,202511,営業利益,本年実績,サッシ工事,,,,1,0,
長崎支店,202511,営業利益,本年実績,硝子販売,,,,1,0,
長崎支店,202511,営業利益,本年実績,サッシ販売,,,,1,0,
長崎支店,202511,営業利益,本年実績,完成品(その他),,,,1,0,
長崎支店,202511,営業利益,本年実績,硝子建材営業部計,3036.0,7739.0,-4703.0,0,1,
長崎支店,202511,営業利益,前年比%,長崎支店計,43.3,0.432974506,42.87,0,1,
長崎支店,202511,営業利益,前年比%,ガラス工事,,,,1,0,
長崎支店,202511,営業利益,前年比%,ビルサッシ,,,,1,0,
長崎支店,202511,営業利益,前年比%,工事営業部計,76.7,2.428952149,74.27,0,1,
長崎支店,202511,営業利益,前年比%,硝子工事,,,,1,0,
長崎支店,202511,営業利益,前年比%,サッシ工事,,,,1,0,
長崎支店,202511,営業利益,前年比%,硝子販売,,,,1,0,
長崎支店,202511,営業利益,前年比%,サッシ販売,,,,1,0,
長崎支店,202511,営業利益,前年比%,完成品(その他),,,,1,0,
長崎支店,202511,営業利益,前年比%,硝子建材営業部計,34.0,0.641884169,33.36,0,1,
長崎支店,202511,経常利益,本年目標,長崎支店計,4699.0,4699.0,0.0,1,0,
長崎支店,202511,経常利益,本年目標,ガラス工事,,,,1,0,
長崎支店,202511,経常利益,本年目標,ビルサッシ,,,,1,0,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,22520.0,-23502.0,0,1,
長崎支店,202511,経常利益,本年目標,硝子工事,,,,1,0,
長崎支店,202511,経常利益,本年目標,サッシ工事,,,,1,0,
長崎支店,202511,経常利益,本年目標,硝子販売,,,,1,0,
長崎支店,202511,経常利益,本年目標,サッシ販売,,,,1,0,
長崎支店,202511,経常利益,本年目標,完成品(その他),,,,1,0,
長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681.0,4827.0,854.0,0,1,
