main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年目標(千円),ビルサッシ,5100.0,5100.0,0.0,1,0,
売上総利益,本年目標(千円),工事営業部計,10300.0,10300.0,0.0,1,0,
売上総利益,本年目標(千円),硝子工事,8300.0,8300.0,0.0,1,0,
売上総利益,本年目標(千円),サッシ工事,1700.0,1700.0,0.0,1,0,
売上総利益,本年目標(千円),硝子販売,3500.0,3500.0,0.0,1,0,
売上総利益,本年目標(千円),サッシ販売,3700.0,3700.0,0.0,1,0,
売上総利益,本年目標(千円),完成品(その他),21800.0,21800.0,0.0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,39000.0,39000.0,0.0,1,0,
売上総利益,本年実績(千円),長崎支店計,46388.0,46388.0,0.0,1,0,
売上総利益,本年実績(千円),ガラス工事,3968.0,3969.0,-1.0,0,0,
売上総利益,本年実績(千円),ビルサッシ,6928.0,6928.0,0.0,1,0,
売上総利益,本年実績(千円),工事営業部計,10896.0,10897.0,-1.0,0,0,
売上総利益,本年実績(千円),硝子工事,6624.0,6625.0,-1.0,0,0,
売上総利益,本年実績(千円),サッシ工事,1594.0,1594.0,0.0,1,0,
売上総利益,本年実績(千円),硝子販売,3101.0,3100.0,1.0,0,0,
売上総利益,本年実績(千円),サッシ販売,3882.0,3881.0,1.0,0,0,
売上総利益,本年実績(千円),完成品(その他),20291.0,20291.0,0.0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,35492.0,35491.0,1.0,0,0,
売上総利益,前年比(%),長崎支店計,92.1,0.9208570992,91.18,0,1,
売上総利益,前年比(%),ガラス工事,80.4,0.8036873663,79.6,0,1,
売上総利益,前年比(%),ビルサッシ,107.6,1.076075838,106.52,0,1,
売上総利益,前年比(%),工事営業部計,95.8,0.9578436855,94.84,0,1,
売上総利益,前年比(%),硝子工事,91.1,0.9108464126,90.19,0,1,
売上総利益,前年比(%),サッシ工事,42.3,0.4232695495,41.88,0,1,
売上総利益,前年比(%),硝子販売,85.6,0.8560479222,84.74,0,1,
売上総利益,前年比(%),サッシ販売,104.3,1.042873663,103.26,0,1,
売上総利益,前年比(%),完成品(その他),98.4,0.984237712,97.42,0,1,
売上総利益,前年比(%),硝子建材営業部計,91.0,0.91006767,90.09,0,1,
売上総利益,目標比(%),長崎支店計,94.1,0.9409372008,93.16,0,1,
売上総利益,目標比(%),ガラス工事,76.3,0.7631932692,75.54,0,1,
売上総利益,目標比(%),ビルサッシ,135.9,1.358467255,134.54,0,1,
売上総利益,目標比(%),工事営業部計,105.8,1.057940583,104.74,0,1,
売上総利益,目標比(%),硝子工事,79.8,0.7981625301,79.0,0,1,
売上総利益,目標比(%),サッシ工事,93.8,0.9377058824,92.86,0,1,
売上総利益,目標比(%),硝子販売,88.6,0.885856,87.71,0,1,
売上総利益,目標比(%),サッシ販売,104.9,1.04904973,103.85,0,1,
売上総利益,目標比(%),完成品(その他),93.1,0.9307608716,92.17,0,1,
売上総利益,目標比(%),硝子建材営業部計,91.0,0.9100363077,90.09,0,1,
売上総利益率,前年実績(%),長崎支店計,26.0,0.2615463412,25.74,0,1,
売上総利益率,前年実績(%),ガラス工事,22.0,0.2238941702,21.78,0,1,
売上総利益率,前年実績(%),ビルサッシ,13.0,0.1348464289,12.87,0,1,
売上総利益率,前年実績(%),工事営業部計,16.0,0.1629828538,15.84,0,1,
売上総利益率,前年実績(%),硝子工事,34.0,0.3424175885,33.66,0,1,
売上総利益率,前年実績(%),サッシ工事,72.0,0.715075188,71.28,0,1,
売上総利益率,前年実績(%),硝子販売,39.0,0.3887147672,38.61,0,1,
売上総利益率,前年実績(%),サッシ販売,20.0,0.2000879074,19.8,0,1,
売上総利益率,前年実績(%),完成品(その他),30.0,0.3014974433,29.7,0,1,
売上総利益率,前年実績(%),硝子建材営業部計,32.0,0.3175694307,31.68,0,1,
売上総利益率,本年目標(%),長崎支店計,27.0,0.2745753272,26.73,0,1,
売上総利益率,本年目標(%),ガラス工事,25.0,0.2464454976,24.75,0,1,
売上総利益率,本年目標(%),ビルサッシ,18.0,0.1792618629,17.82,0,1,
売上総利益率,本年目標(%),工事営業部計,21.0,0.2078708375,20.79,0,1,
売上総利益率,本年目標(%),硝子工事,41.0,0.4139650873,40.59,0,1,
売上総利益率,本年目標(%),サッシ工事,25.0,0.2481751825,24.75,0,1,
売上総利益率,本年目標(%),硝子販売,38.0,0.3846153846,37.62,0,1,
売上総利益率,本年目標(%),サッシ販売,19.0,0.185,18.82,0,1,
売上総利益率,本年目標(%),完成品(その他),29.0,0.2945945946,28.71,0,1,
売上総利益率,本年目標(%),硝子建材営業部計,30.0,0.3,29.7,0,1,
売上総利益率,本年実績(%),長崎支店計,26.6,0.2661905251,26.33,0,1,
売上総利益率,本年実績(%),ガラス工事,28.0,0.2797706005,27.72,0,1,
売上総利益率,本年実績(%),ビルサッシ,16.1,0.1605306929,15.94,0,1,
売上総利益率,本年実績(%),工事営業部計,19.0,0.1900275302,18.81,0,1,
売上総利益率,本年実績(%),硝子工事,41.0,0.4101406331,40.59,0,1,
売上総利益率,本年実績(%),サッシ工事,36.6,0.3660390356,36.23,0,1,
売上総利益率,本年実績(%),硝子販売,45.9,0.4592660621,45.44,0,1,
売上総利益率,本年実績(%),サッシ販売,18.6,0.1856679623,18.41,0,1,
売上総利益率,本年実績(%),完成品(その他),29.5,0.295093575,29.2,0,1,
売上総利益率,本年実績(%),硝子建材営業部計,30.4,0.3035433436,30.1,0,1,
売上総利益率,前年比(%),長崎支店計,101.8,1.017756639,100.78,0,1,
売上総利益率,前年比(%),ガラス工事,124.9,1.249566258,123.65,0,1,
売上総利益率,前年比(%),ビルサッシ,119.1,1.190470479,117.91,0,1,
売上総利益率,前年比(%),工事営業部計,115.6,1.165935715,114.43,0,1,
売上総利益率,前年比(%),硝子工事,119.8,1.197779106,118.6,0,1,
売上総利益率,前年比(%),サッシ工事,51.2,0.5118888779,50.69,0,1,
売上総利益率,前年比(%),硝子販売,118.2,1.18149888,117.02,0,1,
売上総利益率,前年比(%),サッシ販売,92.8,0.927931951,91.87,0,1,
売上総利益率,前年比(%),完成品(その他),97.9,0.9787597923,96.92,0,1,
売上総利益率,前年比(%),硝子建材営業部計,95.6,0.9558330061,94.64,0,1,
営業経費,前年実績(千円),長崎支店計,38971.0,38971.0,0.0,1,0,
営業経費,前年実績(千円),工事営業部計,8896.0,8896.0,0.0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,30075.0,30075.0,0.0,1,0,
営業経費,本年目標(千円),長崎支店計,39240.0,39249.0,-9.0,0,1,
営業経費,本年目標(千円),工事営業部計,9034.0,9043.0,-9.0,0,1,
営業経費,本年目標(千円),硝子建材営業部計,30206.0,30206.0,0.0,1,0,
営業経費,本年実績(千円),長崎支店計,41451.0,41451.0,0.0,1,0,
営業経費,本年実績(千円),工事営業部計,8995.0,8994.0,1.0,0,0,
営業経費,本年実績(千円),硝子建材営業部計,32456.0,32457.0,-1.0,0,0,
営業経費,前年比(%),長崎支店計,106.4,1.063623519,105.34,0,1,
営業経費,前年比(%),工事営業部計,101.1,1.011016152,100.09,0,1,
営業経費,前年比(%),硝子建材営業部計,107.9,1.079184066,106.82,0,1,
営業利益,前年実績(千円),長崎支店計,11404.0,11404.0,0.0,1,0,
営業利益,前年実績(千円),工事営業部計,2480.0,2481.0,-1.0,0,0,
営業利益,前年実績(千円),硝子建材営業部計,8924.0,8923.0,1.0,0,0,
営業利益,本年目標(千円),長崎支店計,10060.0,10051.0,9.0,0,1,
営業利益,本年目標(千円),工事営業部計,1266.0,1257.0,9.0,0,1,
営業利益,本年目標(千円),硝子建材営業部計,8794.0,8794.0,0.0,1,0,
営業利益,本年実績(千円),長崎支店計,4937.0,4938.0,-1.0,0,0,
営業利益,本年実績(千円),工事営業部計,1901.0,1903.0,-2.0,0,0,
営業利益,本年実績(千円),硝子建材営業部計,3036.0,3035.0,1.0,0,0,
営業利益,前年比(%),長崎支店計,43.3,0.432974506,42.87,0,1,
営業利益,前年比(%),工事営業部計,76.7,0.7671518019,75.93,0,1,
営業利益,前年比(%),硝子建材営業部計,34.0,0.3400801234,33.66,0,1,
営業外収入（リベート）,本年実績(千円),長崎支店計,736.0,879.0,-143.0,0,1,
営業外収入（リベート）,本年実績(千円),工事営業部計,21.0,164.0,-143.0,0,1,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,715.0,715.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1402.0,0.0,1402.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,375.0,0.0,375.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,1027.0,0.0,1027.0,0,1,
本店管理費,本年実績(千円),長崎支店計,3661.0,3661.0,0.0,1,0,
本店管理費,本年実績(千円),工事営業部計,1648.0,1648.0,0.0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,2013.0,2013.0,0.0,1,0,
経常利益,本年目標(千円),長崎支店計,4699.0,4690.0,9.0,0,1,
経常利益,本年目標(千円),工事営業部計,-982.0,-991.0,9.0,0,1,
経常利益,本年目標(千円),硝子建材営業部計,5681.0,5681.0,0.0,1,0,
経常利益,本年実績(千円),長崎支店計,610.0,2155.0,-1545.0,0,1,
経常利益,本年実績(千円),工事営業部計,-101.0,419.0,-520.0,0,1,
経常利益,本年実績(千円),硝子建材営業部計,711.0,1736.0,-1025.0,0,1,
経常利益,累積本年目標(千円),長崎支店計,3295.0,3286.0,9.0,0,1,
経常利益,累積本年目標(千円),工事営業部計,-8396.0,-8405.0,9.0,0,1,
経常利益,累積本年目標(千円),硝子建材営業部計,11691.0,11691.0,0.0,1,0,
経常利益,累積本年実績(千円),長崎支店計,5711.0,9743.0,-4032.0,0,1,
経常利益,累積本年実績(千円),工事営業部計,-584.0,585.0,-1169.0,0,1,
経常利益,累積本年実績(千円),硝子建材営業部計,6295.0,9159.0,-2864.0,0,1,
