main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,1027,1027,0,1,0,
営業外費用（雑損失）,本年実績(千円),長崎支店計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
本店管理費,本年実績(千円),長崎支店計,3661,3661,0,1,0,
本店管理費,本年実績(千円),工事営業部計,1648,1648,0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,2013,2013,0,1,0,
経常利益,本年目標(千円),長崎支店計,4690,4690,0,1,0,
経常利益,本年実績(千円),長崎支店計,613,613,0,1,0,
経常利益,累積本年目標(千円),長崎支店計,3286,3286,0,1,0,
経常利益,累積本年実績(千円),長崎支店計,5749,5749,0,1,0,
