main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績,硝子工事,16152.0,16152.0,0.0,1.0,0.0,
売上高,本年実績,硝子建材営業部計,116924.0,116924.0,0.0,1.0,0.0,
売上高,本年実績,硝子販売,6751.0,6751.0,0.0,1.0,0.0,
売上高,本年実績,長崎支店計,174267.0,174267.0,0.0,1.0,0.0,
売上高,本年目標,ガラス工事,21100.0,21.0,21079.0,0.0,1.0,
売上高,本年目標,サッシ工事,6850.0,7.0,6843.0,0.0,1.0,
売上高,本年目標,サッシ販売,20000.0,20.0,19980.0,0.0,1.0,
売上高,本年目標,ビルサッシ,28450.0,28.0,28422.0,0.0,1.0,
売上高,本年目標,完成品(その他),74000.0,74.0,73926.0,0.0,1.0,
売上高,本年目標,工事営業部計,49550.0,50.0,49500.0,0.0,1.0,
売上高,本年目標,硝子工事,20050.0,20.0,20030.0,0.0,1.0,
売上高,本年目標,硝子建材営業部計,130000.0,130.0,129870.0,0.0,1.0,
売上高,本年目標,硝子販売,9100.0,9.0,9091.0,0.0,1.0,
売上高,本年目標,長崎支店計,179550.0,180.0,179370.0,0.0,1.0,
本店管理費,本年実績,工事営業部計,,1648.0,,,,
本店管理費,本年実績,硝子建材営業部計,,2013.0,,,,
本店管理費,本年実績,長崎支店計,,3661.0,,,,
経常利益,前年実績,工事営業部計,,1284.0,,,,
経常利益,前年実績,硝子建材営業部計,,6739.0,,,,
経常利益,前年実績,長崎支店計,,8023.0,,,,
経常利益,当月経常利益,工事営業部計,-101.0,,,,,
経常利益,当月経常利益,硝子建材営業部計,711.0,,,,,
経常利益,当月経常利益,長崎支店計,610.0,,,,,
経常利益,本年実績,工事営業部計,,276.0,,,,
経常利益,本年実績,硝子建材営業部計,,1736.0,,,,
経常利益,本年実績,長崎支店計,,2012.0,,,,
経常利益,本年目標,工事営業部計,-982.0,-1.0,-981.0,0.0,1.0,
経常利益,本年目標,硝子建材営業部計,5681.0,6.0,5675.0,0.0,1.0,
経常利益,本年目標,長崎支店計,4699.0,5.0,4694.0,0.0,1.0,
経常利益,目標累積経常利益,工事営業部計,-8396.0,,,,,
経常利益,目標累積経常利益,硝子建材営業部計,11691.0,,,,,
経常利益,目標累積経常利益,長崎支店計,3295.0,,,,,
経常利益,累積本年実績,工事営業部計,,5394.0,,,,
経常利益,累積本年実績,硝子建材営業部計,,15092.0,,,,
経常利益,累積本年実績,長崎支店計,,20486.0,,,,
経常利益,累積本年目標,工事営業部計,,-8.0,,,,
経常利益,累積本年目標,硝子建材営業部計,,12.0,,,,
経常利益,累積本年目標,長崎支店計,,3.0,,,,
経常利益,累計経常利益,工事営業部計,-584.0,,,,,
経常利益,累計経常利益,硝子建材営業部計,6295.0,,,,,
経常利益,累計経常利益,長崎支店計,5711.0,,,,,
