main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202511,,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202511,,目標累積経常利益,硝子建材営業部計,11691.0,17011.0,-5320.0,0,1,
長崎支店,202511,,累計経常利益,長崎支店計,5711.0,20486.0,-14775.0,0,1,
長崎支店,202511,,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202511,,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202511,,累計経常利益,工事営業部計,-584.0,72855.0,-73439.0,0,1,
長崎支店,202511,,累計経常利益,硝子工事,,,,0,0,
長崎支店,202511,,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202511,,累計経常利益,硝子販売,,,,0,0,
長崎支店,202511,,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202511,,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202511,,累計経常利益,硝子建材営業部計,6295.0,12360.0,-6065.0,0,1,
