branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上高,本年実績,サッシ工事,4355.0,4355.0,0.0,1.0,0.0,
長崎支店,202511,売上高,本年実績,硝子販売,6751.0,6751.0,0.0,1.0,0.0,
長崎支店,202511,売上高,本年実績,サッシ販売,20906.0,20906.0,0.0,1.0,0.0,
長崎支店,202511,売上高,本年実績,完成品(その他),68760.0,68760.0,0.0,1.0,0.0,
長崎支店,202511,売上高,本年実績,硝子建材営業部計,116924.0,116924.0,0.0,1.0,0.0,
長崎支店,202511,売上高,前年比%,長崎支店計,90.0,,,0.0,,
長崎支店,202511,売上高,前年比%,ガラス工事,64.0,0.6431730699,63.3568269301,0.0,1.0,
長崎支店,202511,売上高,前年比%,ビルサッシ,90.0,0.9039080402,89.0960919598,0.0,1.0,
長崎支店,202511,売上高,前年比%,工事営業部計,82.0,0.8215235823,81.1784764177,0.0,1.0,
長崎支店,202511,売上高,前年比%,硝子工事,76.0,0.7604460688,75.2395539312,0.0,1.0,
長崎支店,202511,売上高,前年比%,サッシ工事,83.0,0.8268778006,82.1731221994,0.0,1.0,
長崎支店,202511,売上高,前年比%,硝子販売,72.0,0.724543998,71.275456002,0.0,1.0,
長崎支店,202511,売上高,前年比%,サッシ販売,112.0,1.123868686,110.876131314,0.0,1.0,
長崎支店,202511,売上高,前年比%,完成品(その他),101.0,1.005596797,99.994403203,0.0,1.0,
長崎支店,202511,売上高,前年比%,硝子建材営業部計,95.0,0.9521199459,94.0478800541,0.0,1.0,
長崎支店,202511,売上高,目標比%,長崎支店計,97.0,,,0.0,,
長崎支店,202511,売上高,目標比%,ガラス工事,67.0,0.6722848815,66.3277151185,0.0,1.0,
長崎支店,202511,売上高,目標比%,ビルサッシ,152.0,1.516977012,150.483022988,0.0,1.0,
長崎支店,202511,売上高,目標比%,工事営業部計,116.0,1.157279657,114.842720343,0.0,1.0,
長崎支店,202511,売上高,目標比%,硝子工事,81.0,0.805605187,80.194394813,0.0,1.0,
長崎支店,202511,売上高,目標比%,サッシ工事,64.0,0.6357664234,63.3642335766,0.0,1.0,
長崎支店,202511,売上高,目標比%,硝子販売,74.0,0.7418659341,73.2581340659,0.0,1.0,
長崎支店,202511,売上高,目標比%,サッシ販売,105.0,1.04527565,103.95472435,0.0,1.0,
長崎支店,202511,売上高,目標比%,完成品(その他),93.0,0.929187027,92.070812973,0.0,1.0,
長崎支店,202511,売上高,目標比%,硝子建材営業部計,90.0,0.8994132077,89.1005867923,0.0,1.0,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,,,0.0,,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,6438.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,11376.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,7273.0,1.0,0.0,0.0,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3622.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,3722.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0.0,0.0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,38999.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,長崎支店計,49300.0,,,0.0,,
長崎支店,202511,売上総利益,本年目標,ガラス工事,5200.0,5200.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,ビルサッシ,5100.0,5100.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,工事営業部計,10300.0,10300.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,硝子工事,8300.0,8300.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,硝子販売,3500.0,3500.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,サッシ販売,3700.0,3700.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年目標,硝子建材営業部計,39000.0,39000.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年実績,長崎支店計,46388.0,,,0.0,,
長崎支店,202511,売上総利益,本年実績,ガラス工事,3968.0,3969.0,-1.0,0.0,0.0,
長崎支店,202511,売上総利益,本年実績,ビルサッシ,6928.0,6928.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年実績,工事営業部計,10896.0,10897.0,-1.0,0.0,0.0,
長崎支店,202511,売上総利益,本年実績,硝子工事,6624.0,6625.0,-1.0,0.0,0.0,
長崎支店,202511,売上総利益,本年実績,サッシ工事,1594.0,1594.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年実績,硝子販売,3101.0,3100.0,1.0,0.0,0.0,
長崎支店,202511,売上総利益,本年実績,サッシ販売,3882.0,3881.0,1.0,0.0,0.0,
長崎支店,202511,売上総利益,本年実績,完成品(その他),20291.0,20291.0,0.0,1.0,0.0,
長崎支店,202511,売上総利益,本年実績,硝子建材営業部計,35492.0,35491.0,1.0,0.0,0.0,
長崎支店,202511,売上総利益,前年比%,長崎支店計,92.1,,,0.0,,
長崎支店,202511,売上総利益,前年比%,ガラス工事,80.4,0.8036873663,79.59631263370001,0.0,1.0,
長崎支店,202511,売上総利益,前年比%,ビルサッシ,107.6,1.076075838,106.523924162,0.0,1.0,
長崎支店,202511,売上総利益,前年比%,工事営業部計,95.8,0.9578436855,94.8421563145,0.0,1.0,
長崎支店,202511,売上総利益,前年比%,硝子工事,91.1,0.9108464126,90.1891535874,0.0,1.0,
長崎支店,202511,売上総利益,前年比%,サッシ工事,42.3,0.4232695495,41.8767304505,0.0,1.0,
長崎支店,202511,売上総利益,前年比%,硝子販売,85.6,0.8560479222,84.74395207779999,0.0,1.0,
長崎支店,202511,売上総利益,前年比%,サッシ販売,104.3,1.042873663,103.257126337,0.0,1.0,
長崎支店,202511,売上総利益,前年比%,完成品(その他),98.4,0.984237712,97.41576228800001,0.0,1.0,
長崎支店,202511,売上総利益,前年比%,硝子建材営業部計,91.0,0.91006767,90.08993233,0.0,1.0,
長崎支店,202511,売上総利益,目標比%,長崎支店計,94.1,,,0.0,,
長崎支店,202511,売上総利益,目標比%,ガラス工事,76.3,0.7631932692,75.5368067308,0.0,1.0,
長崎支店,202511,売上総利益,目標比%,ビルサッシ,135.9,1.358467255,134.541532745,0.0,1.0,
長崎支店,202511,売上総利益,目標比%,工事営業部計,105.8,1.057940583,104.742059417,0.0,1.0,
長崎支店,202511,売上総利益,目標比%,硝子工事,79.8,0.7981625301,79.0018374699,0.0,1.0,
長崎支店,202511,売上総利益,目標比%,サッシ工事,93.8,0.9377058824,92.8622941176,0.0,1.0,
長崎支店,202511,売上総利益,目標比%,硝子販売,88.6,0.885856,87.71414399999999,0.0,1.0,
長崎支店,202511,売上総利益,目標比%,サッシ販売,104.9,1.04904973,103.85095027000001,0.0,1.0,
長崎支店,202511,売上総利益,目標比%,完成品(その他),93.1,0.9307608716,92.1692391284,0.0,1.0,
長崎支店,202511,売上総利益,目標比%,硝子建材営業部計,91.0,0.9100363077,90.0899636923,0.0,1.0,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,,,0.0,,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,,,0.0,,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,,,0.0,,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,,,0.0,,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,,,0.0,,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,,,0.0,,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,,,0.0,,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,,,0.0,,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,,,0.0,,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,長崎支店計,27.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,ガラス工事,25.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,ビルサッシ,18.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,工事営業部計,21.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,硝子工事,41.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,サッシ工事,25.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,硝子販売,38.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,サッシ販売,19.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,完成品(その他),29.0,,,0.0,,
長崎支店,202511,売上総利益率,本年目標,硝子建材営業部計,30.0,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,長崎支店計,26.6,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,ガラス工事,28.0,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,ビルサッシ,16.1,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,工事営業部計,19.0,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,硝子工事,41.0,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,サッシ工事,36.6,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,硝子販売,45.9,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,サッシ販売,18.6,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,完成品(その他),29.5,,,0.0,,
長崎支店,202511,売上総利益率,本年実績,硝子建材営業部計,30.4,,,0.0,,
長崎支店,202511,売上総利益率,前年比%,長崎支店計,101.8,,,0.0,,
長崎支店,202511,売上総利益率,前年比%,ガラス工事,124.9,1.249566258,123.650433742,0.0,1.0,
長崎支店,202511,売上総利益率,前年比%,ビルサッシ,119.1,1.190470479,117.909529521,0.0,1.0,
長崎支店,202511,売上総利益率,前年比%,工事営業部計,115.6,1.165935715,114.43406428499999,0.0,1.0,
長崎支店,202511,売上総利益率,前年比%,硝子工事,119.8,1.197779106,118.602220894,0.0,1.0,
長崎支店,202511,売上総利益率,前年比%,サッシ工事,51.2,0.5118888779,50.688111122100004,0.0,1.0,
長崎支店,202511,売上総利益率,前年比%,硝子販売,118.2,1.18149888,117.01850112,0.0,1.0,
長崎支店,202511,売上総利益率,前年比%,サッシ販売,92.8,0.927931951,91.87206804899999,0.0,1.0,
長崎支店,202511,売上総利益率,前年比%,完成品(その他),97.9,0.9787597923,96.92124020770001,0.0,1.0,
長崎支店,202511,売上総利益率,前年比%,硝子建材営業部計,95.6,0.9558330061,94.6441669939,0.0,1.0,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,,,0.0,,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,8896.0,0.0,1.0,0.0,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,30075.0,0.0,1.0,0.0,
長崎支店,202511,営業経費,本年目標,長崎支店計,39240.0,,,0.0,,
長崎支店,202511,営業経費,本年目標,ガラス工事,,,,,,
長崎支店,202511,営業経費,本年目標,ビルサッシ,,,,,,
長崎支店,202511,営業経費,本年目標,工事営業部計,9034.0,9043.0,-9.0,0.0,1.0,
長崎支店,202511,営業経費,本年目標,硝子工事,,,,,,
長崎支店,202511,営業経費,本年目標,サッシ工事,,,,,,
長崎支店,202511,営業経費,本年目標,硝子販売,,,,,,
長崎支店,202511,営業経費,本年目標,サッシ販売,,,,,,
長崎支店,202511,営業経費,本年目標,完成品(その他),,,,,,
長崎支店,202511,営業経費,本年目標,硝子建材営業部計,30206.0,30206.0,0.0,1.0,0.0,
長崎支店,202511,営業経費,本年実績,長崎支店計,41451.0,,,0.0,,
長崎支店,202511,営業経費,本年実績,ガラス工事,,,,,,
長崎支店,202511,営業経費,本年実績,ビルサッシ,,,,,,
長崎支店,202511,営業経費,本年実績,工事営業部計,8995.0,8994.0,1.0,0.0,0.0,
長崎支店,202511,営業経費,本年実績,硝子工事,,,,,,
長崎支店,202511,営業経費,本年実績,サッシ工事,,,,,,
長崎支店,202511,営業経費,本年実績,硝子販売,,,,,,
長崎支店,202511,営業経費,本年実績,サッシ販売,,,,,,
長崎支店,202511,営業経費,本年実績,完成品(その他),,,,,,
長崎支店,202511,営業経費,本年実績,硝子建材営業部計,32456.0,32457.0,-1.0,0.0,0.0,
長崎支店,202511,営業経費,前年比%,長崎支店計,106.4,,,0.0,,
長崎支店,202511,営業経費,前年比%,ガラス工事,,,,,,
長崎支店,202511,営業経費,前年比%,ビルサッシ,,,,,,
長崎支店,202511,営業経費,前年比%,工事営業部計,101.1,1.011016152,100.088983848,0.0,1.0,
長崎支店,202511,営業経費,前年比%,硝子工事,,,,,,
長崎支店,202511,営業経費,前年比%,サッシ工事,,,,,,
長崎支店,202511,営業経費,前年比%,硝子販売,,,,,,
長崎支店,202511,営業経費,前年比%,サッシ販売,,,,,,
長崎支店,202511,営業経費,前年比%,完成品(その他),,,,,,
長崎支店,202511,営業経費,前年比%,硝子建材営業部計,107.9,1.079184066,106.82081593400001,0.0,1.0,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,,,0.0,,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,2481.0,-1.0,0.0,0.0,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,8923.0,1.0,0.0,0.0,
長崎支店,202511,営業利益,本年目標,長崎支店計,10060.0,,,0.0,,
長崎支店,202511,営業利益,本年目標,ガラス工事,,,,,,
長崎支店,202511,営業利益,本年目標,ビルサッシ,,,,,,
長崎支店,202511,営業利益,本年目標,工事営業部計,1266.0,1257.0,9.0,0.0,1.0,
長崎支店,202511,営業利益,本年目標,硝子工事,,,,,,
長崎支店,202511,営業利益,本年目標,サッシ工事,,,,,,
長崎支店,202511,営業利益,本年目標,硝子販売,,,,,,
長崎支店,202511,営業利益,本年目標,サッシ販売,,,,,,
長崎支店,202511,営業利益,本年目標,完成品(その他),,,,,,
長崎支店,202511,営業利益,本年目標,硝子建材営業部計,8794.0,8794.0,0.0,1.0,0.0,
長崎支店,202511,営業利益,本年実績,長崎支店計,4937.0,,,0.0,,
長崎支店,202511,営業利益,本年実績,ガラス工事,,,,,,
長崎支店,202511,営業利益,本年実績,ビルサッシ,,,,,,
長崎支店,202511,営業利益,本年実績,工事営業部計,1901.0,1903.0,-2.0,0.0,0.0,
長崎支店,202511,営業利益,本年実績,硝子工事,,,,,,
長崎支店,202511,営業利益,本年実績,サッシ工事,,,,,,
長崎支店,202511,営業利益,本年実績,硝子販売,,,,,,
長崎支店,202511,営業利益,本年実績,サッシ販売,,,,,,
長崎支店,202511,営業利益,本年実績,完成品(その他),,,,,,
長崎支店,202511,営業利益,本年実績,硝子建材営業部計,3036.0,3035.0,1.0,0.0,0.0,
長崎支店,202511,営業利益,前年比%,長崎支店計,43.3,,,0.0,,
長崎支店,202511,営業利益,前年比%,ガラス工事,,,,,,
長崎支店,202511,営業利益,前年比%,ビルサッシ,,,,,,
長崎支店,202511,営業利益,前年比%,工事営業部計,76.7,0.7671518019,75.9328481981,0.0,1.0,
長崎支店,202511,営業利益,前年比%,硝子工事,,,,,,
長崎支店,202511,営業利益,前年比%,サッシ工事,,,,,,
長崎支店,202511,営業利益,前年比%,硝子販売,,,,,,
長崎支店,202511,営業利益,前年比%,サッシ販売,,,,,,
長崎支店,202511,営業利益,前年比%,完成品(その他),,,,,,
長崎支店,202511,営業利益,前年比%,硝子建材営業部計,34.0,0.3400801234,33.6599198766,0.0,1.0,
長崎支店,202511,その他損益,営業外収入(リベート),長崎支店計,736.0,,,0.0,,
長崎支店,202511,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),工事営業部計,21.0,21.0,0.0,1.0,0.0,
長崎支店,202511,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,715.0,715.0,0.0,1.0,0.0,
長崎支店,202511,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,0.0,,
長崎支店,202511,その他損益,営業外費用(雑損失),ガラス工事,,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),ビルサッシ,,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,0.0,,
長崎支店,202511,その他損益,営業外費用(雑損失),硝子工事,,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),サッシ工事,,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),硝子販売,,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),サッシ販売,,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),完成品(その他),,,,,,
長崎支店,202511,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,0.0,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,長崎支店計,1402.0,,,0.0,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,ガラス工事,,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,工事営業部計,375.0,375.0,0.0,1.0,0.0,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,サッシ工事,,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,硝子販売,,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,サッシ販売,,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,完成品(その他),,,,,,
長崎支店,202511,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1027.0,924.0,103.0,0.0,1.0,
長崎支店,202511,その他損益,本店管理費,長崎支店計,3661.0,,,0.0,,
長崎支店,202511,その他損益,本店管理費,ガラス工事,,,,,,
長崎支店,202511,その他損益,本店管理費,ビルサッシ,,,,,,
長崎支店,202511,その他損益,本店管理費,工事営業部計,1648.0,1648.0,0.0,1.0,0.0,
長崎支店,202511,その他損益,本店管理費,硝子工事,,,,,,
長崎支店,202511,その他損益,本店管理費,サッシ工事,,,,,,
長崎支店,202511,その他損益,本店管理費,硝子販売,,,,,,
長崎支店,202511,その他損益,本店管理費,サッシ販売,,,,,,
長崎支店,202511,その他損益,本店管理費,完成品(その他),,,,,,
長崎支店,202511,その他損益,本店管理費,硝子建材営業部計,2013.0,2013.0,0.0,1.0,0.0,
長崎支店,202511,経常利益,本年目標,長崎支店計,4699.0,,,0.0,,
長崎支店,202511,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202511,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,-991.0,9.0,0.0,1.0,
長崎支店,202511,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202511,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202511,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202511,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202511,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681.0,5681.0,0.0,1.0,0.0,
長崎支店,202511,経常利益,当月経常利益,長崎支店計,610.0,,,0.0,,
長崎支店,202511,経常利益,当月経常利益,ガラス工事,,,,,,
長崎支店,202511,経常利益,当月経常利益,ビルサッシ,,,,,,
長崎支店,202511,経常利益,当月経常利益,工事営業部計,-101.0,,,0.0,,
長崎支店,202511,経常利益,当月経常利益,硝子工事,,,,,,
長崎支店,202511,経常利益,当月経常利益,サッシ工事,,,,,,
長崎支店,202511,経常利益,当月経常利益,硝子販売,,,,,,
長崎支店,202511,経常利益,当月経常利益,サッシ販売,,,,,,
長崎支店,202511,経常利益,当月経常利益,完成品(その他),,,,,,
長崎支店,202511,経常利益,当月経常利益,硝子建材営業部計,711.0,,,0.0,,
長崎支店,202511,経常利益,目標累積経常利益,長崎支店計,3295.0,,,0.0,,
長崎支店,202511,経常利益,目標累積経常利益,ガラス工事,,,,,,
長崎支店,202511,経常利益,目標累積経常利益,ビルサッシ,,,,,,
長崎支店,202511,経常利益,目標累積経常利益,工事営業部計,-8396.0,,,0.0,,
長崎支店,202511,経常利益,目標累積経常利益,硝子工事,,,,,,
長崎支店,202511,経常利益,目標累積経常利益,サッシ工事,,,,,,
長崎支店,202511,経常利益,目標累積経常利益,硝子販売,,,,,,
長崎支店,202511,経常利益,目標累積経常利益,サッシ販売,,,,,,
長崎支店,202511,経常利益,目標累積経常利益,完成品(その他),,,,,,
長崎支店,202511,経常利益,目標累積経常利益,硝子建材営業部計,11691.0,,,0.0,,
長崎支店,202511,経常利益,累計経常利益,長崎支店計,5711.0,,,0.0,,
長崎支店,202511,経常利益,累計経常利益,ガラス工事,,,,,,
長崎支店,202511,経常利益,累計経常利益,ビルサッシ,,,,,,
長崎支店,202511,経常利益,累計経常利益,工事営業部計,-584.0,,,0.0,,
長崎支店,202511,経常利益,累計経常利益,硝子工事,,,,,,
長崎支店,202511,経常利益,累計経常利益,サッシ工事,,,,,,
長崎支店,202511,経常利益,累計経常利益,硝子販売,,,,,,
長崎支店,202511,経常利益,累計経常利益,サッシ販売,,,,,,
長崎支店,202511,経常利益,累計経常利益,完成品(その他),,,,,,
長崎支店,202511,経常利益,累計経常利益,硝子建材営業部計,6295.0,,,0.0,,
