main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,その他損益,本店管理費,工事営業部計,1648.0,,,0,0,
長崎支店,202511,その他損益,本店管理費,硝子建材営業部計,2013.0,,,0,0,
長崎支店,202511,経常利益,本年目標,長崎支店計,4699.0,,,0,0,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,,,0,0,
長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681.0,,,0,0,
長崎支店,202511,経常利益,当月経常利益,長崎支店計,610.0,,,0,0,
長崎支店,202511,経常利益,当月経常利益,工事営業部計,-101.0,,,0,0,
長崎支店,202511,経常利益,当月経常利益,硝子建材営業部計,711.0,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,長崎支店計,3295.0,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,工事営業部計,-8396.0,,,0,0,
長崎支店,202511,経常利益,目標累積経常利益,硝子建材営業部計,11691.0,,,0,0,
長崎支店,202511,経常利益,累計経常利益,長崎支店計,5711.0,,,0,0,
長崎支店,202511,経常利益,累計経常利益,工事営業部計,-584.0,,,0,0,
長崎支店,202511,経常利益,累計経常利益,硝子建材営業部計,6295.0,,,0,0,
