branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,42.3,-0.3,0,0,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,19.6,0.4,0,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,28.2,-0.2,0,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,26.8,0.2,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0,0,
長崎支店,202509,その他損益,営業外収入(リベート),長崎支店計,157.0,158.0,-1.0,0,0,
長崎支店,202509,その他損益,営業外収入(リベート),工事営業部計,32.0,32.0,0.0,1,0,
長崎支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,125.0,126.0,-1.0,0,0,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,16.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,126881.0,0.0,1,0,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.5,-0.5,0,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.6,0.4,0,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,18.8,0.2,0,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,19.7,0.3,0,0,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,35.6,0.4,0,0,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.6,0.4,0,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,38.7,0.3,0,0,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,20.3,-0.3,0,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.4,-0.4,0,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,28.1,-0.1,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,486.0,0.0,1,0,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,386.0,-1.0,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,101.0,0.0,1,0,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.2,-0.2,0,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.4,-0.4,0,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,13.5,-0.5,0,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,16.3,-0.3,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,34.2,-0.2,0,0,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5,0.5,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,38.9,0.1,0,0,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.0,0.0,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.1,-0.1,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,31.8,0.2,0,0,
長崎支店,202511,その他損益,営業外収入(リベート),長崎支店計,736.0,736.0,0.0,1,0,
長崎支店,202511,その他損益,営業外収入(リベート),工事営業部計,21.0,21.0,0.0,1,0,
長崎支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,715.0,715.0,0.0,1,0,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,-991.0,9.0,0,1,
福岡支店,202509,売総利益率,前年実績,福岡支店計,16.0,18.3,-2.3,0,0,
福岡支店,202509,売総利益率,前年実績,工事部計,12.0,12.0,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,硝子工事,10.3,10.3,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,ビルサッシ,5.0,5.0,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,内装工事,41.4,41.4,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,硝子樹脂計,20.8,20.8,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,硝子,20.1,20.1,0.0,1,0,
福岡支店,202509,売総利益率,前年実績,建材,21.0,20.9,0.1,0,0,
福岡支店,202509,売総利益率,前年実績,樹脂,22.2,22.6,-0.4,0,0,
福岡支店,202509,売総利益率,前年実績,GSセンター,27.0,27.4,-0.4,0,0,
福岡支店,202509,売総利益率,前年実績,福北センター,96.4,96.4,0.0,1,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),福岡支店計,214.0,214.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),工事部計,159.0,159.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),硝子樹脂計,55.0,55.0,0.0,1,0,
福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351.0,,,0,1,
福岡支店,202509,経常・純利益,当月経常利益,福北センター,332.0,,,0,1,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118.0,118.0,0.0,1,0,
福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70.0,70.0,0.0,1,0,
福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48.0,48.0,0.0,1,0,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,,,0,1,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,,,0,1,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-495.0,0.0,1,0,
福岡支店,202511,その他損益,営業外収入(リベート),福岡支店計,216.0,216.0,0.0,1,0,
福岡支店,202511,その他損益,営業外収入(リベート),工事部計,150.0,150.0,0.0,1,0,
福岡支店,202511,その他損益,営業外収入(リベート),硝子樹脂計,66.0,66.0,0.0,1,0,
福岡支店,202511,経常利益,目標経常利益,GSセンター,-413.0,,,0,1,
福岡支店,202511,経常利益,目標経常利益,福北センター,-35.0,,,0,1,
