branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,営業経費,前年実績,東京支店計,43151.0,,,,,
東京支店,202509,営業経費,前年実績,工事営業部計,25690.0,,,,,
東京支店,202509,営業経費,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業経費,前年実績,浅井（清水他）,,,,,,
東京支店,202509,営業経費,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,営業経費,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業経費,前年実績,ガラス工事計,21168.0,,,,,
東京支店,202509,営業経費,前年実績,山本（改装）,4522.0,,,,,
東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461.0,,,,,
東京支店,202509,営業経費,前年実績,硝子工事,,,,,,
東京支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
東京支店,202509,営業経費,前年実績,硝子販売,,,,,,
東京支店,202509,営業経費,前年実績,サッシ販売,,,,,,
東京支店,202509,営業経費,前年実績,サッシ完成品,,,,,,
東京支店,202509,営業経費,前年実績,その他,,,,,,
東京支店,202509,営業利益,前年実績,東京支店計,20529.0,,,,,
東京支店,202509,営業利益,前年実績,工事営業部計,10964.0,,,,,
東京支店,202509,営業利益,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業利益,前年実績,浅井（清水他）,,,,,,
東京支店,202509,営業利益,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,営業利益,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業利益,前年実績,ガラス工事計,7068.0,,,,,
東京支店,202509,営業利益,前年実績,山本（改装）,3896.0,,,,,
東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565.0,,,,,
東京支店,202509,営業利益,前年実績,硝子工事,,,,,,
東京支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
東京支店,202509,営業利益,前年実績,硝子販売,,,,,,
東京支店,202509,営業利益,前年実績,サッシ販売,,,,,,
東京支店,202509,営業利益,前年実績,サッシ完成品,,,,,,
東京支店,202509,営業利益,前年実績,その他,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),東京支店計,370.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),工事営業部計,317.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),ガラス工事計,317.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,53.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202509,経常利益,本年目標,東京支店計,18652.0,,,,,
東京支店,202509,経常利益,本年目標,工事営業部計,12075.0,,,,,
東京支店,202509,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202509,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202509,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202509,経常利益,本年目標,ガラス工事計,3513.0,,,,,
東京支店,202509,経常利益,本年目標,山本（改装）,8562.0,,,,,
東京支店,202509,経常利益,本年目標,硝子建材営業部計,6577.0,,,,,
東京支店,202509,経常利益,本年目標,硝子工事,,,,,,
東京支店,202509,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202509,経常利益,本年目標,硝子販売,,,,,,
東京支店,202509,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202509,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202509,経常利益,本年目標,その他,,,,,,
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,,,,,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,,,,,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,,,,,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,,,,,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,,,,,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,,,,,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,,,,,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,,,,,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,,,,,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,,,,,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,,,,,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,,,,,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,,,,,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,,,,,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,,,,,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,,,,,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,,,,,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,,,,,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,,,,,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,,,,,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,,,,,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,,,,,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,,,,,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,,,,,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,,,,,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,,,,,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,,,,,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,,,,,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,,,,,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,,,,,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,,,,,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,,,,,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,,,,,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,,,,,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,,,,,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),長崎支店計,157.0,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),工事営業部計,32.0,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,125.0,,,,,
長崎支店,202509,経常利益,本年目標,長崎支店計,-2933.0,,,,,
長崎支店,202509,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202509,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202509,経常利益,本年目標,工事営業部計,-2949.0,,,,,
長崎支店,202509,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202509,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202509,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202509,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202509,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,,,,,
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,,,,,
福岡支店,202509,売上高,前年実績,工事部計,168664.0,,,,,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,,,,,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,,,,,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,,,,,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,,,,,
福岡支店,202509,売上高,前年実績,硝子,53492.0,,,,,
福岡支店,202509,売上高,前年実績,建材,77093.0,,,,,
福岡支店,202509,売上高,前年実績,樹脂,19757.0,,,,,
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,,,,,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,,,,,
福岡支店,202509,売上総利益,前年実績,福岡支店計,52943.0,,,,,
福岡支店,202509,売上総利益,前年実績,工事部計,20316.0,,,,,
福岡支店,202509,売上総利益,前年実績,硝子工事,11664.0,,,,,
福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932.0,,,,,
福岡支店,202509,売上総利益,前年実績,内装工事,6720.0,,,,,
福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338.0,,,,,
福岡支店,202509,売上総利益,前年実績,硝子,10756.0,,,,,
福岡支店,202509,売上総利益,前年実績,建材,16193.0,,,,,
福岡支店,202509,売上総利益,前年実績,樹脂,4389.0,,,,,
福岡支店,202509,売上総利益,前年実績,GSセンター,1289.0,,,,,
福岡支店,202509,売上総利益,前年実績,福北センター,7714.0,,,,,
福岡支店,202509,売総利益率,前年実績,福岡支店計,16.0,,,,,
福岡支店,202509,売総利益率,前年実績,工事部計,12.0,,,,,
福岡支店,202509,売総利益率,前年実績,硝子工事,10.3,,,,,
福岡支店,202509,売総利益率,前年実績,ビルサッシ,5.0,,,,,
福岡支店,202509,売総利益率,前年実績,内装工事,41.4,,,,,
福岡支店,202509,売総利益率,前年実績,硝子樹脂計,20.8,,,,,
福岡支店,202509,売総利益率,前年実績,硝子,20.1,,,,,
福岡支店,202509,売総利益率,前年実績,建材,21.0,,,,,
福岡支店,202509,売総利益率,前年実績,樹脂,22.2,,,,,
福岡支店,202509,売総利益率,前年実績,GSセンター,27.0,,,,,
福岡支店,202509,売総利益率,前年実績,福北センター,96.4,,,,,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,,,,,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,,,,,
福岡支店,202509,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202509,営業経費,前年実績,内装工事,,,,,,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,,,,,
福岡支店,202509,営業経費,前年実績,硝子,,,,,,
福岡支店,202509,営業経費,前年実績,建材,,,,,,
福岡支店,202509,営業経費,前年実績,樹脂,,,,,,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,,,,,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,,,,,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,,,,,
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,,,,,
福岡支店,202509,営業利益,前年実績,硝子工事,,,,,,
福岡支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
福岡支店,202509,営業利益,前年実績,内装工事,,,,,,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,,,,,
福岡支店,202509,営業利益,前年実績,硝子,,,,,,
福岡支店,202509,営業利益,前年実績,建材,,,,,,
福岡支店,202509,営業利益,前年実績,樹脂,,,,,,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,,,,,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),福岡支店計,214.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),工事部計,159.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),内装工事,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),硝子樹脂計,55.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),硝子,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),建材,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),樹脂,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),GSセンター,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),福北センター,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,福岡支店計,9873.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,工事部計,4131.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,硝子工事,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,ビルサッシ,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,内装工事,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,硝子樹脂計,5761.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,硝子,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,建材,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,樹脂,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,福北センター,332.0,,,,,
東京支店,202510,売上高,前年実績,東京支店計,568379.0,,,,,
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,,,,,
東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127.0,,,,,
東京支店,202510,売上高,前年実績,浅井（清水他）,69729.0,,,,,
東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231.0,,,,,
東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857.0,,,,,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,,,,,
東京支店,202510,売上高,前年実績,山本（改装）,101072.0,,,,,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,,,,,
東京支店,202510,売上高,前年実績,硝子工事,26273.0,,,,,
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,,,,,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,,,,,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,,,,,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,,,,,
東京支店,202510,売上高,前年実績,その他,18981.0,,,,,
東京支店,202510,売上総利益,前年実績,東京支店計,61961.0,,,,,
東京支店,202510,売上総利益,前年実績,工事営業部計,36148.0,,,,,
東京支店,202510,売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,,,,,
東京支店,202510,売上総利益,前年実績,浅井（清水他）,5462.0,,,,,
東京支店,202510,売上総利益,前年実績,小笠原（三井住友他）,14273.0,,,,,
東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694.0,,,,,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,,,,,
東京支店,202510,売上総利益,前年実績,山本（改装）,8885.0,,,,,
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,,,,,
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,,,,,
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,,,,,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,,,,,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,,,,,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,,,,,
東京支店,202510,売上総利益,前年実績,その他,5202.0,,,,,
東京支店,202510,売総利益率,前年実績,東京支店計,10.9,,,,,
東京支店,202510,売総利益率,前年実績,工事営業部計,8.6,,,,,
東京支店,202510,売総利益率,前年実績,佐々木（大成・鹿島他）,4.9,,,,,
東京支店,202510,売総利益率,前年実績,浅井（清水他）,7.8,,,,,
東京支店,202510,売総利益率,前年実績,小笠原（三井住友他）,9.9,,,,,
東京支店,202510,売総利益率,前年実績,高石（内装・リニューアル）,34.3,,,,,
東京支店,202510,売総利益率,前年実績,ガラス工事計,8.5,,,,,
東京支店,202510,売総利益率,前年実績,山本（改装）,8.8,,,,,
東京支店,202510,売総利益率,前年実績,硝子建材営業部計,17.6,,,,,
東京支店,202510,売総利益率,前年実績,硝子工事,17.9,,,,,
東京支店,202510,売総利益率,前年実績,ビルサッシ,23.6,,,,,
東京支店,202510,売総利益率,前年実績,硝子販売,10.4,,,,,
東京支店,202510,売総利益率,前年実績,サッシ販売,22.5,,,,,
東京支店,202510,売総利益率,前年実績,サッシ完成品,15.7,,,,,
東京支店,202510,売総利益率,前年実績,その他,27.4,,,,,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,,,,,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,,,,,
東京支店,202510,営業経費,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業経費,前年実績,浅井（清水他）,,,,,,
東京支店,202510,営業経費,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,営業経費,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,,,,,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,,,,,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,,,,,
東京支店,202510,営業経費,前年実績,硝子工事,,,,,,
東京支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
東京支店,202510,営業経費,前年実績,硝子販売,,,,,,
東京支店,202510,営業経費,前年実績,サッシ販売,,,,,,
東京支店,202510,営業経費,前年実績,サッシ完成品,,,,,,
東京支店,202510,営業経費,前年実績,その他,,,,,,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,,,,,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,,,,,
東京支店,202510,営業利益,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,前年実績,浅井（清水他）,,,,,,
東京支店,202510,営業利益,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,,,,,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,,,,,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,,,,,
東京支店,202510,営業利益,前年実績,硝子工事,,,,,,
東京支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
東京支店,202510,営業利益,前年実績,硝子販売,,,,,,
東京支店,202510,営業利益,前年実績,サッシ販売,,,,,,
東京支店,202510,営業利益,前年実績,サッシ完成品,,,,,,
東京支店,202510,営業利益,前年実績,その他,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),東京支店計,210.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),工事営業部計,167.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),ガラス工事計,167.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,43.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,,,,,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,,,,,
東京支店,202510,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,,,,,
東京支店,202510,経常利益,本年目標,山本（改装）,14381.0,,,,,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,,,,,
東京支店,202510,経常利益,本年目標,硝子工事,,,,,,
東京支店,202510,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年目標,硝子販売,,,,,,
東京支店,202510,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202510,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年目標,その他,,,,,,
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,,,,,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,,,,,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,,,,,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,,,,,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,,,,,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,,,,,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,,,,,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,,,,,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,,,,,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,,,,,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,,,,,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,,,,,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,,,,,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,,,,,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,,,,,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,,,,,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,,,,,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,,,,,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,,,,,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,,,,,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,,,,,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,,,,,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,,,,,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,,,,,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,,,,,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,,,,,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,,,,,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,,,,,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,,,,,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,,,,,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,,,,,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,,,,,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,,,
