branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,,,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,,,0,0,
長崎支店,202511,その他損益,営業外収入(リベート),長崎支店計,736.0,,,0,0,
長崎支店,202511,その他損益,営業外収入(リベート),工事営業部計,21.0,,,0,0,
長崎支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,715.0,,,0,0,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,,,0,0,
福岡支店,202509,売総利益率,前年実績,福岡支店計,16.0,,,0,0,
福岡支店,202509,売総利益率,前年実績,工事部計,12.0,,,0,0,
福岡支店,202509,売総利益率,前年実績,硝子工事,10.3,,,0,0,
福岡支店,202509,売総利益率,前年実績,ビルサッシ,5.0,,,0,0,
福岡支店,202509,売総利益率,前年実績,内装工事,41.4,,,0,0,
福岡支店,202509,売総利益率,前年実績,硝子樹脂計,20.8,,,0,0,
福岡支店,202509,売総利益率,前年実績,硝子,20.1,,,0,0,
福岡支店,202509,売総利益率,前年実績,建材,21.0,,,0,0,
福岡支店,202509,売総利益率,前年実績,樹脂,22.2,,,0,0,
福岡支店,202509,売総利益率,前年実績,GSセンター,27.0,,,0,0,
福岡支店,202509,売総利益率,前年実績,福北センター,96.4,,,0,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202509,その他損益,営業外収入(リベート),福岡支店計,214.0,,,0,0,
福岡支店,202509,その他損益,営業外収入(リベート),工事部計,159.0,,,0,0,
福岡支店,202509,その他損益,営業外収入(リベート),硝子樹脂計,55.0,,,0,0,
福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351.0,,,0,0,
福岡支店,202509,経常・純利益,当月経常利益,福北センター,332.0,,,0,0,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,,,0,0,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-495.0,0.0,1,0,
福岡支店,202511,その他損益,営業外収入(リベート),福岡支店計,216.0,,,0,0,
福岡支店,202511,その他損益,営業外収入(リベート),工事部計,150.0,,,0,0,
福岡支店,202511,その他損益,営業外収入(リベート),硝子樹脂計,66.0,,,0,0,
福岡支店,202511,経常利益,目標経常利益,GSセンター,-413.0,,,0,0,
福岡支店,202511,経常利益,目標経常利益,福北センター,-35.0,,,0,0,
