main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,売上総利益,本年目標,浅井（清水他）,6105.0,6105.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,小笠原（三井住友他）,17680.0,17680.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,高石（内装・リニューアル）,3600.0,3600.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,ガラス工事計,32944.0,32944.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,山本（改装）,13064.0,13064.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,硝子建材営業部計,29113.0,29113.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,サッシ販売,2080.0,2080.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,サッシ完成品,8955.0,8955.0,0.0,1,0,
東京支店,202509,売上総利益,本年目標,その他,6378.0,6378.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,東京支店計,74799.0,74800.0,-1.0,0,0,
東京支店,202509,売上総利益,本年実績,工事営業部計,48067.0,48068.0,-1.0,0,0,
東京支店,202509,売上総利益,本年実績,佐々木（大成・鹿島他）,1882.0,1882.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,浅井（清水他）,7402.0,7402.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,小笠原（三井住友他）,19559.0,19559.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,高石（内装・リニューアル）,4340.0,4340.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,ガラス工事計,33183.0,33184.0,-1.0,0,0,
東京支店,202509,売上総利益,本年実績,山本（改装）,14884.0,14884.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,硝子建材営業部計,26732.0,26732.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,硝子工事,4923.0,4923.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,ビルサッシ,1751.0,1751.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,硝子販売,3766.0,3766.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,サッシ販売,2254.0,2254.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,サッシ完成品,6612.0,6612.0,0.0,1,0,
東京支店,202509,売上総利益,本年実績,その他,7426.0,7426.0,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,東京支店計,11.5,11.5,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,工事営業部計,8.9,8.9,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,佐々木（大成・鹿島他）,7.3,7.3,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,浅井（清水他）,9.7,9.7,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,小笠原（三井住友他）,8.0,8.0,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,高石（内装・リニューアル）,36.6,36.6,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,ガラス工事計,9.3,9.3,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,山本（改装）,7.9,7.9,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,硝子建材営業部計,19.0,19.0,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,硝子工事,19.3,19.3,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,ビルサッシ,22.5,22.5,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,硝子販売,19.7,19.7,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,サッシ販売,23.8,23.8,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,サッシ完成品,16.8,16.8,0.0,1,0,
東京支店,202509,売上総利益率,前年実績,その他,21.6,21.6,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,東京支店計,18.6,18.6,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,工事営業部計,17.2,17.2,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,佐々木（大成・鹿島他）,13.7,13.7,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,浅井（清水他）,12.4,12.4,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,小笠原（三井住友他）,43.7,43.7,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,高石（内装・リニューアル）,33.2,33.2,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,ガラス工事計,23.3,23.3,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,山本（改装）,10.3,10.3,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,硝子建材営業部計,21.3,21.3,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,硝子工事,24.0,24.0,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,ビルサッシ,20.7,20.7,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,硝子販売,16.5,16.5,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,サッシ販売,41.2,41.2,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,サッシ完成品,18.7,18.7,0.0,1,0,
東京支店,202509,売上総利益率,本年目標,その他,23.4,23.4,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,東京支店計,17.5,17.5,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,工事営業部計,16.2,16.2,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,佐々木（大成・鹿島他）,8.0,8.0,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,浅井（清水他）,10.6,10.6,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,小笠原（三井住友他）,34.3,34.3,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,高石（内装・リニューアル）,31.1,31.1,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,ガラス工事計,20.2,20.2,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,山本（改装）,11.3,11.3,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,硝子建材営業部計,20.3,20.3,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,硝子工事,28.1,28.1,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,ビルサッシ,22.0,22.0,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,硝子販売,15.8,15.8,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,サッシ販売,35.6,35.6,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,サッシ完成品,15.2,15.2,0.0,1,0,
東京支店,202509,売上総利益率,本年実績,その他,22.7,22.7,0.0,1,0,
東京支店,202509,営業経費,前年実績,東京支店計,43151.0,43151.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,工事営業部計,25690.0,25690.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業経費,前年実績,ガラス工事計,21168.0,21167.0,1.0,0,0,
東京支店,202509,営業経費,前年実績,山本（改装）,4522.0,4522.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461.0,17461.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202509,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業経費,前年実績,その他,,,,0,0,
東京支店,202509,営業経費,本年目標,東京支店計,44203.0,44203.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,工事営業部計,25619.0,25619.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業経費,本年目標,浅井（清水他）,,,,0,0,
東京支店,202509,営業経費,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業経費,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業経費,本年目標,ガラス工事計,22267.0,22267.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,山本（改装）,3352.0,3352.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,硝子建材営業部計,18584.0,18584.0,0.0,1,0,
東京支店,202509,営業経費,本年目標,硝子工事,,,,0,0,
東京支店,202509,営業経費,本年目標,ビルサッシ,,,,0,0,
東京支店,202509,営業経費,本年目標,硝子販売,,,,0,0,
東京支店,202509,営業経費,本年目標,サッシ販売,,,,0,0,
東京支店,202509,営業経費,本年目標,サッシ完成品,,,,0,0,
東京支店,202509,営業経費,本年目標,その他,,,,0,0,
東京支店,202509,営業経費,本年実績,東京支店計,44982.0,44981.0,1.0,0,0,
東京支店,202509,営業経費,本年実績,工事営業部計,25947.0,25946.0,1.0,0,0,
東京支店,202509,営業経費,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業経費,本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業経費,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業経費,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業経費,本年実績,ガラス工事計,23059.0,23058.0,1.0,0,0,
東京支店,202509,営業経費,本年実績,山本（改装）,2888.0,2888.0,0.0,1,0,
東京支店,202509,営業経費,本年実績,硝子建材営業部計,19035.0,19035.0,0.0,1,0,
東京支店,202509,営業経費,本年実績,硝子工事,,,,0,0,
東京支店,202509,営業経費,本年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業経費,本年実績,硝子販売,,,,0,0,
東京支店,202509,営業経費,本年実績,サッシ販売,,,,0,0,
東京支店,202509,営業経費,本年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業経費,本年実績,その他,,,,0,0,
東京支店,202509,営業利益,前年実績,東京支店計,20529.0,20529.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,工事営業部計,10964.0,10964.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業利益,前年実績,ガラス工事計,7068.0,7069.0,-1.0,0,0,
東京支店,202509,営業利益,前年実績,山本（改装）,3896.0,3895.0,1.0,0,0,
東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565.0,9565.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業利益,前年実績,その他,,,,0,0,
東京支店,202509,営業利益,本年目標,東京支店計,30918.0,30918.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,工事営業部計,20389.0,20389.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202509,営業利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業利益,本年目標,ガラス工事計,10677.0,10677.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,山本（改装）,9712.0,9712.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,硝子建材営業部計,10529.0,10529.0,0.0,1,0,
東京支店,202509,営業利益,本年目標,硝子工事,,,,0,0,
東京支店,202509,営業利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202509,営業利益,本年目標,硝子販売,,,,0,0,
東京支店,202509,営業利益,本年目標,サッシ販売,,,,0,0,
東京支店,202509,営業利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202509,営業利益,本年目標,その他,,,,0,0,
東京支店,202509,営業利益,本年実績,東京支店計,29817.0,29818.0,-1.0,0,0,
東京支店,202509,営業利益,本年実績,工事営業部計,22120.0,22121.0,-1.0,0,0,
東京支店,202509,営業利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業利益,本年実績,ガラス工事計,10124.0,10125.0,-1.0,0,0,
東京支店,202509,営業利益,本年実績,山本（改装）,11996.0,11996.0,0.0,1,0,
東京支店,202509,営業利益,本年実績,硝子建材営業部計,7697.0,7697.0,0.0,1,0,
東京支店,202509,営業利益,本年実績,硝子工事,,,,0,0,
東京支店,202509,営業利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業利益,本年実績,硝子販売,,,,0,0,
東京支店,202509,営業利益,本年実績,サッシ販売,,,,0,0,
東京支店,202509,営業利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業利益,本年実績,その他,,,,0,0,
東京支店,202509,経常利益,本年目標,東京支店計,18652.0,18652.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,工事営業部計,12075.0,12075.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,経常利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202509,経常利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202509,経常利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,経常利益,本年目標,ガラス工事計,3513.0,3513.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,山本（改装）,8562.0,8562.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,硝子建材営業部計,6577.0,6577.0,0.0,1,0,
東京支店,202509,経常利益,本年目標,硝子工事,,,,0,0,
東京支店,202509,経常利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202509,経常利益,本年目標,硝子販売,,,,0,0,
東京支店,202509,経常利益,本年目標,サッシ販売,,,,0,0,
東京支店,202509,経常利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202509,経常利益,本年目標,その他,,,,0,0,
東京支店,202509,経常利益,本年実績,東京支店計,17033.0,17074.0,-41.0,0,1,社内利息計算の小さな差(39-41千円)。調査継続。
東京支店,202509,経常利益,本年実績,工事営業部計,13316.0,13318.0,-2.0,0,0,
東京支店,202509,経常利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,経常利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202509,経常利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,経常利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,経常利益,本年実績,ガラス工事計,2579.0,2580.0,-1.0,0,0,
東京支店,202509,経常利益,本年実績,山本（改装）,10737.0,10738.0,-1.0,0,0,
東京支店,202509,経常利益,本年実績,硝子建材営業部計,3717.0,3756.0,-39.0,0,1,社内利息計算の小さな差(39-41千円)。調査継続。
東京支店,202509,経常利益,本年実績,硝子工事,,,,0,0,
東京支店,202509,経常利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202509,経常利益,本年実績,硝子販売,,,,0,0,
東京支店,202509,経常利益,本年実績,サッシ販売,,,,0,0,
東京支店,202509,経常利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202509,経常利益,本年実績,その他,,,,0,0,
東京支店,202510,売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1,0,
東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1,0,
東京支店,202510,売上高,前年実績,浅井（清水他）,69729.0,69729.0,0.0,1,0,
東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231.0,144231.0,0.0,1,0,
東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857.0,7857.0,0.0,1,0,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1,0,
東京支店,202510,売上高,前年実績,山本（改装）,101072.0,101072.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202510,売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1,0,
東京支店,202510,売上高,前年実績,その他,18981.0,18982.0,-1.0,0,0,
東京支店,202510,売上高,本年目標,東京支店計,424749.0,424749.0,0.0,1,0,
東京支店,202510,売上高,本年目標,工事営業部計,288039.0,288039.0,0.0,1,0,
東京支店,202510,売上高,本年目標,佐々木（大成・鹿島他）,45580.0,45580.0,0.0,1,0,
東京支店,202510,売上高,本年目標,浅井（清水他）,16153.0,16153.0,0.0,1,0,
東京支店,202510,売上高,本年目標,小笠原（三井住友他）,51465.0,51465.0,0.0,1,0,
東京支店,202510,売上高,本年目標,高石（内装・リニューアル）,11850.0,11850.0,0.0,1,0,
東京支店,202510,売上高,本年目標,ガラス工事計,125048.0,125048.0,0.0,1,0,
東京支店,202510,売上高,本年目標,山本（改装）,162991.0,162991.0,0.0,1,0,
東京支店,202510,売上高,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1,0,
東京支店,202510,売上高,本年目標,硝子工事,24000.0,24000.0,0.0,1,0,
東京支店,202510,売上高,本年目標,ビルサッシ,13700.0,13700.0,0.0,1,0,
東京支店,202510,売上高,本年目標,硝子販売,18800.0,18800.0,0.0,1,0,
東京支店,202510,売上高,本年目標,サッシ販売,5050.0,5050.0,0.0,1,0,
東京支店,202510,売上高,本年目標,サッシ完成品,47910.0,47910.0,0.0,1,0,
東京支店,202510,売上高,本年目標,その他,27250.0,27250.0,0.0,1,0,
東京支店,202510,売上高,本年実績,東京支店計,481529.0,481529.0,0.0,1,0,
東京支店,202510,売上高,本年実績,工事営業部計,337877.0,337877.0,0.0,1,0,
東京支店,202510,売上高,本年実績,佐々木（大成・鹿島他）,51508.0,51508.0,0.0,1,0,
東京支店,202510,売上高,本年実績,浅井（清水他）,43471.0,43471.0,0.0,1,0,
東京支店,202510,売上高,本年実績,小笠原（三井住友他）,63381.0,63381.0,0.0,1,0,
東京支店,202510,売上高,本年実績,高石（内装・リニューアル）,19411.0,19411.0,0.0,1,0,
東京支店,202510,売上高,本年実績,ガラス工事計,177771.0,177771.0,0.0,1,0,
東京支店,202510,売上高,本年実績,山本（改装）,160106.0,160106.0,0.0,1,0,
東京支店,202510,売上高,本年実績,硝子建材営業部計,143652.0,143652.0,0.0,1,0,
東京支店,202510,売上高,本年実績,硝子工事,16084.0,16084.0,0.0,1,0,
東京支店,202510,売上高,本年実績,ビルサッシ,15709.0,15709.0,0.0,1,0,
東京支店,202510,売上高,本年実績,硝子販売,22039.0,22039.0,0.0,1,0,
東京支店,202510,売上高,本年実績,サッシ販売,7531.0,7531.0,0.0,1,0,
東京支店,202510,売上高,本年実績,サッシ完成品,51258.0,51258.0,0.0,1,0,
東京支店,202510,売上高,本年実績,その他,31031.0,31032.0,-1.0,0,0,
東京支店,202510,売上総利益,前年実績,東京支店計,61961.0,61932.0,29.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202510,売上総利益,前年実績,工事営業部計,36148.0,36148.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,4834.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,浅井（清水他）,5462.0,5462.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,小笠原（三井住友他）,14273.0,14274.0,-1.0,0,0,
東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694.0,2694.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,山本（改装）,8885.0,8885.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,東京支店計,77604.0,77604.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,工事営業部計,50491.0,50491.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,佐々木（大成・鹿島他）,6367.0,6367.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,浅井（清水他）,2149.0,2149.0,0.0,1,0,
