main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
売上総利益,本年実績(千円),硝子販売,3766.0,3766.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),サッシ販売,2254.0,2254.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),サッシ完成品,6612.0,6612.0,0.0,1,0,,東京支店,202509
売上総利益,本年実績(千円),その他,7426.0,7426.0,0.0,1,0,,東京支店,202509
売上総利益,前年比(%),東京支店計,117.5,1.174625208,116.33,0,1,,東京支店,202509
売上総利益,前年比(%),工事営業部計,131.1,1.311409968,129.79,0,1,,東京支店,202509
売上総利益,前年比(%),佐々木（大成・鹿島他）,45.1,0.450864008,44.65,0,1,,東京支店,202509
売上総利益,前年比(%),浅井（清水他）,78.5,0.7847995415,77.72,0,1,,東京支店,202509
売上総利益,前年比(%),小笠原（三井住友他）,173.5,1.735491363,171.76,0,1,,東京支店,202509
売上総利益,前年比(%),高石（内装・リニューアル）,129.2,1.29176948,127.91,0,1,,東京支店,202509
売上総利益,前年比(%),ガラス工事計,117.5,1.17523139,116.32,0,1,,東京支店,202509
売上総利益,前年比(%),山本（改装）,176.8,1.768196216,175.03,0,1,,東京支店,202509
売上総利益,前年比(%),硝子建材営業部計,98.9,0.9891149615,97.91,0,1,,東京支店,202509
売上総利益,前年比(%),硝子工事,90.6,0.9063218607,89.69,0,1,,東京支店,202509
売上総利益,前年比(%),ビルサッシ,74.4,0.7435093741,73.66,0,1,,東京支店,202509
売上総利益,前年比(%),硝子販売,130.8,1.307737151,129.49,0,1,,東京支店,202509
売上総利益,前年比(%),サッシ販売,179.0,1.789492365,177.21,0,1,,東京支店,202509
売上総利益,前年比(%),サッシ完成品,61.9,0.6187778034,61.28,0,1,,東京支店,202509
売上総利益,前年比(%),その他,168.2,1.682333484,166.52,0,1,,東京支店,202509
売上総利益,目標比(%),東京支店計,99.6,0.9957262284,98.6,0,1,,東京支店,202509
売上総利益,目標比(%),工事営業部計,104.5,1.044771801,103.46,0,1,,東京支店,202509
売上総利益,目標比(%),佐々木（大成・鹿島他）,0.0,338.5173592,-338.52,0,1,,東京支店,202509
売上総利益,目標比(%),浅井（清水他）,33.9,1212.454873,-1178.55,0,1,,東京支店,202509
売上総利益,目標比(%),小笠原（三井住友他）,121.2,1106.298982,-985.1,0,1,,東京支店,202509
売上総利益,目標比(%),高石（内装・リニューアル）,110.6,1205.666944,-1095.07,0,1,,東京支店,202509
売上総利益,目標比(%),ガラス工事計,120.6,1007.273616,-886.67,0,1,,東京支店,202509
売上総利益,目標比(%),山本（改装）,100.7,1139.33244,-1038.63,0,1,,東京支店,202509
売上総利益,目標比(%),硝子建材営業部計,113.9,0.9182182874,112.98,0,1,,東京支店,202509
売上総利益,目標比(%),硝子工事,91.8,0.8547729167,90.95,0,1,,東京支店,202509
売上総利益,目標比(%),ビルサッシ,85.5,0.6174959436,84.88,0,1,,東京支店,202509
売上総利益,目標比(%),硝子販売,61.8,1.213028341,60.59,0,1,,東京支店,202509
売上総利益,目標比(%),サッシ販売,121.3,1.909858475,119.39,0,1,,東京支店,202509
売上総利益,目標比(%),サッシ完成品,108.4,0.7302300387,107.67,0,1,,東京支店,202509
売上総利益,目標比(%),その他,73.8,1.164264189,72.64,0,1,,東京支店,202509
売上総利益率,前年実績(%),東京支店計,11.5,0.1150181102,11.38,0,1,,東京支店,202509
売上総利益率,前年実績(%),工事営業部計,8.9,0.08914439823,8.81,0,1,,東京支店,202509
売上総利益率,前年実績(%),佐々木（大成・鹿島他）,7.3,0.07333210815,7.23,0,1,,東京支店,202509
売上総利益率,前年実績(%),浅井（清水他）,9.7,0.09684332363,9.6,0,1,,東京支店,202509
売上総利益率,前年実績(%),小笠原（三井住友他）,8.0,0.07978221222,7.92,0,1,,東京支店,202509
売上総利益率,前年実績(%),高石（内装・リニューアル）,36.6,0.3658367107,36.23,0,1,,東京支店,202509
売上総利益率,前年実績(%),ガラス工事計,9.3,0.09265082573,9.21,0,1,,東京支店,202509
売上総利益率,前年実績(%),山本（改装）,7.9,0.0791026192,7.82,0,1,,東京支店,202509
売上総利益率,前年実績(%),硝子建材営業部計,19.0,0.1896849428,18.81,0,1,,東京支店,202509
売上総利益率,前年実績(%),硝子工事,19.3,0.1931588121,19.11,0,1,,東京支店,202509
売上総利益率,前年実績(%),ビルサッシ,22.5,0.2249373054,22.28,0,1,,東京支店,202509
売上総利益率,前年実績(%),硝子販売,19.7,0.1972693672,19.5,0,1,,東京支店,202509
売上総利益率,前年実績(%),サッシ販売,23.8,0.2376997724,23.56,0,1,,東京支店,202509
売上総利益率,前年実績(%),サッシ完成品,16.8,0.1681748668,16.63,0,1,,東京支店,202509
売上総利益率,前年実績(%),その他,21.6,0.2158441561,21.38,0,1,,東京支店,202509
売上総利益率,本年目標(%),東京支店計,18.6,0.1856182374,18.41,0,1,,東京支店,202509
売上総利益率,本年目標(%),工事営業部計,17.2,0.1716735635,17.03,0,1,,東京支店,202509
売上総利益率,本年目標(%),佐々木（大成・鹿島他）,0.0,0.1369886644,-0.14,0,0,,東京支店,202509
売上総利益率,本年目標(%),浅井（清水他）,13.7,0.1238839286,13.58,0,1,,東京支店,202509
売上総利益率,本年目標(%),小笠原（三井住友他）,12.4,0.4369207957,11.96,0,1,,東京支店,202509
売上総利益率,本年目標(%),高石（内装・リニューアル）,43.7,0.331797235,43.37,0,1,,東京支店,202509
売上総利益率,本年目標(%),ガラス工事計,33.2,0.2333557641,32.97,0,1,,東京支店,202509
売上総利益率,本年目標(%),山本（改装）,23.3,0.1030105187,23.2,0,1,,東京支店,202509
売上総利益率,本年目標(%),硝子建材営業部計,10.3,0.2129544291,10.09,0,1,,東京支店,202509
売上総利益率,本年目標(%),硝子工事,21.3,0.24,21.06,0,1,,東京支店,202509
売上総利益率,本年目標(%),ビルサッシ,24.0,0.2069343066,23.79,0,1,,東京支店,202509
売上総利益率,本年目標(%),硝子販売,20.7,0.1651595745,20.53,0,1,,東京支店,202509
売上総利益率,本年目標(%),サッシ販売,16.5,0.2336633663,16.27,0,1,,東京支店,202509
売上総利益率,本年目標(%),サッシ完成品,41.2,0.1890002087,41.01,0,1,,東京支店,202509
売上総利益率,本年目標(%),その他,18.7,0.2340550459,18.47,0,1,,東京支店,202509
売上総利益率,本年実績(%),東京支店計,17.5,0.1747545526,17.33,0,1,,東京支店,202509
売上総利益率,本年実績(%),工事営業部計,16.2,0.1622370554,16.04,0,1,,東京支店,202509
売上総利益率,本年実績(%),佐々木（大成・鹿島他）,8.0,0.08001631096,7.92,0,1,,東京支店,202509
売上総利益率,本年実績(%),浅井（清水他）,10.6,0.1062889945,10.49,0,1,,東京支店,202509
売上総利益率,本年実績(%),小笠原（三井住友他）,34.3,0.3434705803,33.96,0,1,,東京支店,202509
売上総利益率,本年実績(%),高石（内装・リニューアル）,31.1,0.3110022799,30.79,0,1,,東京支店,202509
売上総利益率,本年実績(%),ガラス工事計,20.2,0.2022638818,20.0,0,1,,東京支店,202509
売上総利益率,本年実績(%),山本（改装）,11.3,0.1125712517,11.19,0,1,,東京支店,202509
売上総利益率,本年実績(%),硝子建材営業部計,20.3,0.2029047588,20.1,0,1,,東京支店,202509
売上総利益率,本年実績(%),硝子工事,28.1,0.2807408766,27.82,0,1,,東京支店,202509
売上総利益率,本年実績(%),ビルサッシ,22.0,0.2203510561,21.78,0,1,,東京支店,202509
売上総利益率,本年実績(%),硝子販売,15.8,0.1576701202,15.64,0,1,,東京支店,202509
売上総利益率,本年実績(%),サッシ販売,35.6,0.3564183705,35.24,0,1,,東京支店,202509
売上総利益率,本年実績(%),サッシ完成品,15.2,0.1523678096,15.05,0,1,,東京支店,202509
売上総利益率,本年実績(%),その他,22.7,0.2273826975,22.47,0,1,,東京支店,202509
売上総利益率,前年比(%),東京支店計,151.9,1.519365536,150.38,0,1,,東京支店,202509
売上総利益率,前年比(%),工事営業部計,182.0,1.819935505,180.18,0,1,,東京支店,202509
売上総利益率,前年比(%),佐々木（大成・鹿島他）,109.1,1.091149743,108.01,0,1,,東京支店,202509
売上総利益率,前年比(%),浅井（清水他）,109.7,1.097535591,108.6,0,1,,東京支店,202509
売上総利益率,前年比(%),小笠原（三井住友他）,430.5,4.305102237,426.19,0,1,,東京支店,202509
売上総利益率,前年比(%),高石（内装・リニューアル）,85.0,0.8501122792,84.15,0,1,,東京支店,202509
売上総利益率,前年比(%),ガラス工事計,218.3,2.183076948,216.12,0,1,,東京支店,202509
売上総利益率,前年比(%),山本（改装）,142.3,1.423103973,140.88,0,1,,東京支店,202509
売上総利益率,前年比(%),硝子建材営業部計,107.0,1.069693545,105.93,0,1,,東京支店,202509
売上総利益率,前年比(%),硝子工事,145.3,1.453419979,143.85,0,1,,東京支店,202509
売上総利益率,前年比(%),ビルサッシ,98.0,0.9796109883,97.02,0,1,,東京支店,202509
売上総利益率,前年比(%),硝子販売,79.9,0.7992630705,79.1,0,1,,東京支店,202509
売上総利益率,前年比(%),サッシ販売,150.0,1.499447672,148.5,0,1,,東京支店,202509
売上総利益率,前年比(%),サッシ完成品,90.6,0.9060082072,89.69,0,1,,東京支店,202509
売上総利益率,前年比(%),その他,105.4,1.053457743,104.35,0,1,,東京支店,202509
売上総利益率,目標比(%),東京支店計,94.0,0.9414729667,93.06,0,1,,東京支店,202509
売上総利益率,目標比(%),工事営業部計,95.0,0.9450322581,94.05,0,1,,東京支店,202509
売上総利益率,目標比(%),佐々木（大成・鹿島他）,0.0,0.5841089942,-0.58,0,0,,東京支店,202509
売上総利益率,目標比(%),浅井（清水他）,58.4,0.8579724237,57.54,0,1,,東京支店,202509
売上総利益率,目標比(%),小笠原（三井住友他）,85.8,0.786116348,85.01,0,1,,東京支店,202509
売上総利益率,目標比(%),高石（内装・リニューアル）,78.6,0.9373263159,77.66,0,1,,東京支店,202509
売上総利益率,目標比(%),ガラス工事計,94.0,0.8667618844,93.13,0,1,,東京支店,202509
売上総利益率,目標比(%),山本（改装）,87.0,1.092813172,85.91,0,1,,東京支店,202509
売上総利益率,目標比(%),硝子建材営業部計,109.0,0.9528083529,108.05,0,1,,東京支店,202509
売上総利益率,目標比(%),硝子工事,95.3,1.169753652,94.13,0,1,,東京支店,202509
売上総利益率,目標比(%),ビルサッシ,117.0,1.064835791,115.94,0,1,,東京支店,202509
売上総利益率,目標比(%),硝子販売,106.5,0.9546532237,105.55,0,1,,東京支店,202509
売上総利益率,目標比(%),サッシ販売,95.5,1.525349806,93.97,0,1,,東京支店,202509
売上総利益率,目標比(%),サッシ完成品,86.5,0.8061779963,85.69,0,1,,東京支店,202509
売上総利益率,目標比(%),その他,81.5,0.9714923969,80.53,0,1,,東京支店,202509
営業経費,前年実績(千円),東京支店計,43151.0,43151.0,0.0,1,0,,東京支店,202509
営業経費,前年実績(千円),工事営業部計,25690.0,25690.0,0.0,1,0,,東京支店,202509
営業経費,前年実績(千円),ガラス工事計,21168.0,21167.0,1.0,0,0,,東京支店,202509
営業経費,前年実績(千円),山本（改装）,4522.0,4522.0,0.0,1,0,,東京支店,202509
営業経費,前年実績(千円),硝子建材営業部計,17461.0,17461.0,0.0,1,0,,東京支店,202509
営業経費,本年目標(千円),東京支店計,44203.0,44203.0,0.0,1,0,,東京支店,202509
営業経費,本年目標(千円),工事営業部計,25619.0,25619.0,0.0,1,0,,東京支店,202509
営業経費,本年目標(千円),ガラス工事計,22267.0,22267.0,0.0,1,0,,東京支店,202509
営業経費,本年目標(千円),山本（改装）,3352.0,3.0,3349.0,0,1,,東京支店,202509
営業経費,本年目標(千円),硝子建材営業部計,18584.0,18584.0,0.0,1,0,,東京支店,202509
営業経費,本年実績(千円),東京支店計,44982.0,44981.0,1.0,0,0,,東京支店,202509
営業経費,本年実績(千円),工事営業部計,25947.0,25946.0,1.0,0,0,,東京支店,202509
営業経費,本年実績(千円),ガラス工事計,23059.0,23058.0,1.0,0,0,,東京支店,202509
営業経費,本年実績(千円),山本（改装）,2888.0,2888.0,0.0,1,0,,東京支店,202509
営業経費,本年実績(千円),硝子建材営業部計,19035.0,19035.0,0.0,1,0,,東京支店,202509
営業経費,前年比(%),東京支店計,104.2,1.042430181,103.16,0,1,,東京支店,202509
営業経費,前年比(%),工事営業部計,101.0,1.009995291,99.99,0,1,,東京支店,202509
営業経費,前年比(%),ガラス工事計,108.9,1.089345329,107.81,0,1,,東京支店,202509
営業経費,前年比(%),山本（改装）,63.9,0.6385901562,63.26,0,1,,東京支店,202509
営業経費,前年比(%),硝子建材営業部計,109.0,1.090150236,107.91,0,1,,東京支店,202509
営業経費,目標比(%),東京支店計,102.0,1.017611225,100.98,0,1,,東京支店,202509
営業経費,目標比(%),工事営業部計,101.0,1.012778446,99.99,0,1,,東京支店,202509
営業経費,目標比(%),ガラス工事計,104.0,1.03554345,102.96,0,1,,東京支店,202509
営業経費,目標比(%),山本（改装）,86.0,861.5528043,-775.55,0,1,,東京支店,202509
営業経費,目標比(%),硝子建材営業部計,102.0,1.024273461,100.98,0,1,,東京支店,202509
営業利益,前年実績(千円),東京支店計,20529.0,20529.0,0.0,1,0,,東京支店,202509
営業利益,前年実績(千円),工事営業部計,10964.0,10964.0,0.0,1,0,,東京支店,202509
営業利益,前年実績(千円),ガラス工事計,7068.0,7069.0,-1.0,0,0,,東京支店,202509
営業利益,前年実績(千円),山本（改装）,3896.0,3895.0,1.0,0,0,,東京支店,202509
営業利益,前年実績(千円),硝子建材営業部計,9565.0,9565.0,0.0,1,0,,東京支店,202509
営業利益,本年目標(千円),東京支店計,30918.0,30918.0,0.0,1,0,,東京支店,202509
営業利益,本年目標(千円),工事営業部計,20389.0,20389.0,0.0,1,0,,東京支店,202509
営業利益,本年目標(千円),ガラス工事計,10677.0,10677.0,0.0,1,0,,東京支店,202509
営業利益,本年目標(千円),山本（改装）,9712.0,10.0,9702.0,0,1,,東京支店,202509
営業利益,本年目標(千円),硝子建材営業部計,10529.0,10529.0,0.0,1,0,,東京支店,202509
営業利益,本年実績(千円),東京支店計,29817.0,29818.0,-1.0,0,0,,東京支店,202509
営業利益,本年実績(千円),工事営業部計,22120.0,22121.0,-1.0,0,0,,東京支店,202509
営業利益,本年実績(千円),ガラス工事計,10124.0,10125.0,-1.0,0,0,,東京支店,202509
営業利益,本年実績(千円),山本（改装）,11996.0,11996.0,0.0,1,0,,東京支店,202509
営業利益,本年実績(千円),硝子建材営業部計,7697.0,7697.0,0.0,1,0,,東京支店,202509
営業利益,前年比(%),東京支店計,145.2,1.452486748,143.75,0,1,,東京支店,202509
営業利益,前年比(%),工事営業部計,201.8,2.017651989,199.78,0,1,,東京支店,202509
営業利益,前年比(%),ガラス工事計,143.2,1.432422319,141.77,0,1,,東京支店,202509
営業利益,前年比(%),山本（改装）,307.9,3.079603985,304.82,0,1,,東京支店,202509
営業利益,前年比(%),硝子建材営業部計,80.5,0.8046797351,79.7,0,1,,東京支店,202509
営業利益,目標比(%),東京支店計,96.4,0.9644375768,95.44,0,1,,東京支店,202509
営業利益,目標比(%),工事営業部計,108.5,1.084971799,107.42,0,1,,東京支店,202509
営業利益,目標比(%),ガラス工事計,94.8,0.9483165683,93.85,0,1,,東京支店,202509
営業利益,目標比(%),山本（改装）,123.5,1235.205313,-1111.71,0,1,,東京支店,202509
営業利益,目標比(%),硝子建材営業部計,73.1,0.7310277329,72.37,0,1,,東京支店,202509
営業外収入（リベート）,本年実績(千円),東京支店計,370.0,392.0,-22.0,0,1,,東京支店,202509
営業外収入（リベート）,本年実績(千円),工事営業部計,317.0,317.0,0.0,1,0,,東京支店,202509
営業外収入（リベート）,本年実績(千円),ガラス工事計,317.0,317.0,0.0,1,0,,東京支店,202509
営業外収入（リベート）,本年実績(千円),山本（改装）,0.0,0.0,0.0,1,0,,東京支店,202509
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,53.0,75.0,-22.0,0,1,,東京支店,202509
営業外費用（社内利息A・B）,本年実績(千円),東京支店計,7148.0,7148.0,0.0,1,0,,東京支店,202509
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,5067.0,5066.0,1.0,0,0,,東京支店,202509
営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,4598.0,5066.0,-468.0,0,1,,東京支店,202509
営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,469.0,0.0,469.0,0,1,,東京支店,202509
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,2081.0,2081.0,0.0,1,0,,東京支店,202509
本店管理費,本年実績(千円),東京支店計,6006.0,6006.0,0.0,1,0,,東京支店,202509
