main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業利益,前年実績,ガラス工事計,7068.0,7069.0,-1.0,0,0,
東京支店,202509,営業利益,前年実績,山本（改装）,3896.0,3895.0,1.0,0,0,
東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565.0,9565.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業利益,前年実績,その他,,,,0,0,
東京支店,202510,売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0,1,
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1,0,
東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1,0,
東京支店,202510,売上高,前年実績,浅井（清水他）,69729.0,69729.0,0.0,1,0,
東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231.0,144231.0,0.0,1,0,
東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857.0,7857.0,0.0,1,0,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1,0,
東京支店,202510,売上高,前年実績,山本（改装）,101072.0,101072.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0,1,
東京支店,202510,売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0,1,
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1,0,
東京支店,202510,売上高,前年実績,その他,18981.0,18982.0,-1.0,0,0,
東京支店,202510,売上総利益,前年実績,東京支店計,61961.0,61932.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,工事営業部計,36148.0,36148.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,4834.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,浅井（清水他）,5462.0,5462.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,小笠原（三井住友他）,14273.0,14274.0,-1.0,0,0,
東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694.0,2694.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,山本（改装）,8885.0,8885.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,東京支店計,10.9,10.898227330000001,0.0017726699999993656,1,0,
東京支店,202510,売上総利益率,前年実績,工事営業部計,8.6,8.565591517,0.03440848299999999,1,0,
東京支店,202510,売上総利益率,前年実績,佐々木（大成・鹿島他）,4.9,4.876265375,0.023734625000000342,1,0,
東京支店,202510,売上総利益率,前年実績,浅井（清水他）,7.8,7.833271726,-0.03327172600000061,1,0,
東京支店,202510,売上総利益率,前年実績,小笠原（三井住友他）,9.9,9.896282106,0.0037178940000011096,1,0,
東京支店,202510,売上総利益率,前年実績,高石（内装・リニューアル）,34.3,34.28541209,0.01458790999999593,1,0,
東京支店,202510,売上総利益率,前年実績,ガラス工事計,8.5,8.494632120999999,0.005367879000001352,1,0,
東京支店,202510,売上総利益率,前年実績,山本（改装）,8.8,8.79091605,0.00908395000000084,1,0,
東京支店,202510,売上総利益率,前年実績,硝子建材営業部計,17.6,17.62860856,-0.028608559999998562,1,0,
東京支店,202510,売上総利益率,前年実績,硝子工事,17.9,17.81952549,0.08047450999999839,1,0,
東京支店,202510,売上総利益率,前年実績,ビルサッシ,23.6,23.64827992,-0.04827991999999881,1,0,
東京支店,202510,売上総利益率,前年実績,硝子販売,10.4,10.43461145,-0.03461144999999988,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ販売,22.5,22.45608543,0.04391456999999832,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ完成品,15.7,15.69091863,0.009081369999998756,1,0,
東京支店,202510,売上総利益率,前年実績,その他,27.4,27.404682209999997,-0.004682209999998577,1,0,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業経費,前年実績,その他,,,,0,0,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,0,0,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,4579.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0,1,
東京支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業利益,前年実績,その他,,,,0,0,
東京支店,202511,売上高,前年実績,東京支店計,510289.0,510389.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,工事営業部計,376016.0,376016.0,0.0,1,0,
東京支店,202511,売上高,前年実績,佐々木（大成・鹿島他）,111344.0,111344.0,0.0,1,0,
東京支店,202511,売上高,前年実績,浅井（清水他）,71910.0,71910.0,0.0,1,0,
東京支店,202511,売上高,前年実績,小笠原（三井住友他）,115512.0,115512.0,0.0,1,0,
東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717.0,6717.0,0.0,1,0,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,305483.0,0.0,1,0,
東京支店,202511,売上高,前年実績,山本（改装）,70533.0,70533.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,134373.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,硝子工事,34358.0,34458.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,11827.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,19569.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,5882.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,41723.0,0.0,1,0,
東京支店,202511,売上高,前年実績,その他,20914.0,20915.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0,1,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338.0,6338.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032.0,12032.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320.0,2320.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,33739.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,山本（改装）,9719.0,9719.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,29361.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,9300.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,1877.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,3390.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,1231.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,8874.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,その他,4689.0,4690.0,-1.0,0,0,
東京支店,202511,売上総利益率,前年実績,東京支店計,14.3,14.26751353,0.03248647000000027,1,0,
東京支店,202511,売上総利益率,前年実績,工事営業部計,11.6,11.55760774,0.04239225999999974,1,0,
東京支店,202511,売上総利益率,前年実績,佐々木（大成・鹿島他）,11.7,11.719651429999999,-0.019651429999999692,1,0,
東京支店,202511,売上総利益率,前年実績,浅井（清水他）,8.8,8.814386904000001,-0.0143869040000002,1,0,
東京支店,202511,売上総利益率,前年実績,小笠原（三井住友他）,10.4,10.41651676,-0.01651676000000002,1,0,
東京支店,202511,売上総利益率,前年実績,高石（内装・リニューアル）,34.5,34.53346115,-0.03346115000000083,1,0,
東京支店,202511,売上総利益率,前年実績,ガラス工事計,11.0,11.04461935,-0.044619349999999613,1,0,
東京支店,202511,売上総利益率,前年実績,山本（改装）,13.8,13.779386760000001,0.020613239999999422,1,0,
東京支店,202511,売上総利益率,前年実績,硝子建材営業部計,21.8,21.85066369,-0.05066369000000037,1,0,
東京支店,202511,売上総利益率,前年実績,硝子工事,27.0,26.99012067,0.009879330000000408,1,0,
東京支店,202511,売上総利益率,前年実績,ビルサッシ,15.9,15.869231419999998,0.030768580000001933,1,0,
東京支店,202511,売上総利益率,前年実績,硝子販売,17.3,17.32261422,-0.022614219999997687,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ販売,20.9,20.928184459999997,-0.028184459999998523,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ完成品,21.3,21.26820111,0.03179889000000102,1,0,
東京支店,202511,売上総利益率,前年実績,その他,22.4,22.42369223,-0.023692230000001757,1,0,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,4539.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業経費,前年実績,その他,,,,0,0,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0,1,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1,0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
東京支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業利益,前年実績,その他,,,,0,0,
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,21625.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,37343.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,16324.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,9524.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,16421.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1,0,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,111985.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,2988.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,3418.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,5251.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,4024.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,3220.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,30058.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,22.41732777,-0.41732777,1,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,2.732066537,0.26793346299999987,1,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,13.81821762,0.18178237999999958,1,0,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,9.151986987,-0.1519869870000008,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,32.16468472,-0.1646847199999968,1,0,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,8.003353889000001,-0.003353889000001331,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,42.25186071,-0.25186071000000254,1,0,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,19.610409060000002,0.38959093999999794,1,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,28.15701167,-0.15701166999999927,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,26.84082766,0.15917234000000136,1,0,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1,0,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,8604.0,3.0,0,0,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,29176.0,-2.0,0,0,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,-5187.0,-2.0,0,0,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0,0,
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,0,0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,38399.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,58002.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,21813.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,13065.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,20629.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,126881.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,7216.0,-1.0,0,0,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,11441.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,7755.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,5057.0,1.0,0,0,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,4185.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,35686.0,0.0,1,0,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.49005315,-0.4900531500000014,1,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.55600095,0.4439990499999986,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,18.79135575,0.20864424999999898,1,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,19.72570983,0.27429017000000044,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,35.552876770000005,0.44712322999999543,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.56487284,0.4351271600000004,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,38.7084868,0.29151319999999714,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,20.288273540000002,-0.28827354000000227,1,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.441437829999998,-0.44143782999999814,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,28.125145950000004,-0.12514595000000384,1,0,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1,0,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,0,0,
