branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,売上総利益,本年目標,山本（改装）,13064.0,13064.0,0.0,1.0,0.0,
東京支店,202509,売上総利益,本年目標,硝子建材営業部計,29113.0,,,,,
東京支店,202509,売上総利益,本年目標,硝子工事,5760.0,,,,,
東京支店,202509,売上総利益,本年目標,ビルサッシ,2835.0,,,,,
東京支店,202509,売上総利益,本年目標,硝子販売,3105.0,,,,,
東京支店,202509,売上総利益,本年目標,サッシ販売,2080.0,,,,,
東京支店,202509,売上総利益,本年目標,サッシ完成品,8955.0,,,,,
東京支店,202509,売上総利益,本年目標,その他,6378.0,,,,,
東京支店,202509,売上総利益,本年実績,東京支店計,74799.0,,,,,
東京支店,202509,売上総利益,本年実績,工事営業部計,48067.0,,,,,
東京支店,202509,売上総利益,本年実績,佐々木（大成・鹿島他）,1882.0,,,,,
東京支店,202509,売上総利益,本年実績,浅井（清水他）,7402.0,,,,,
東京支店,202509,売上総利益,本年実績,小笠原（三井住友他）,19559.0,,,,,
東京支店,202509,売上総利益,本年実績,高石（内装・リニューアル）,4340.0,,,,,
東京支店,202509,売上総利益,本年実績,ガラス工事計,33183.0,,,,,
東京支店,202509,売上総利益,本年実績,山本（改装）,14884.0,,,,,
東京支店,202509,売上総利益,本年実績,硝子建材営業部計,26732.0,,,,,
東京支店,202509,売上総利益,本年実績,硝子工事,4923.0,,,,,
東京支店,202509,売上総利益,本年実績,ビルサッシ,1751.0,,,,,
東京支店,202509,売上総利益,本年実績,硝子販売,3766.0,,,,,
東京支店,202509,売上総利益,本年実績,サッシ販売,2254.0,,,,,
東京支店,202509,売上総利益,本年実績,サッシ完成品,6612.0,,,,,
東京支店,202509,売上総利益,本年実績,その他,7426.0,,,,,
東京支店,202509,売総利益率,前年実績,東京支店計,,,,,,
東京支店,202509,売総利益率,前年実績,工事営業部計,,,,,,
東京支店,202509,売総利益率,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,売総利益率,前年実績,浅井（清水他）,,,,,,
東京支店,202509,売総利益率,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,売総利益率,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,売総利益率,前年実績,ガラス工事計,,,,,,
東京支店,202509,売総利益率,前年実績,山本（改装）,,,,,,
東京支店,202509,売総利益率,前年実績,硝子建材営業部計,,,,,,
東京支店,202509,売総利益率,前年実績,硝子工事,,,,,,
東京支店,202509,売総利益率,前年実績,ビルサッシ,,,,,,
東京支店,202509,売総利益率,前年実績,硝子販売,,,,,,
東京支店,202509,売総利益率,前年実績,サッシ販売,,,,,,
東京支店,202509,売総利益率,前年実績,サッシ完成品,,,,,,
東京支店,202509,売総利益率,前年実績,その他,,,,,,
東京支店,202509,売総利益率,本年目標,東京支店計,,,,,,
東京支店,202509,売総利益率,本年目標,工事営業部計,,,,,,
東京支店,202509,売総利益率,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,売総利益率,本年目標,浅井（清水他）,,,,,,
東京支店,202509,売総利益率,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202509,売総利益率,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202509,売総利益率,本年目標,ガラス工事計,,,,,,
東京支店,202509,売総利益率,本年目標,山本（改装）,,,,,,
東京支店,202509,売総利益率,本年目標,硝子建材営業部計,,,,,,
東京支店,202509,売総利益率,本年目標,硝子工事,,,,,,
東京支店,202509,売総利益率,本年目標,ビルサッシ,,,,,,
東京支店,202509,売総利益率,本年目標,硝子販売,,,,,,
東京支店,202509,売総利益率,本年目標,サッシ販売,,,,,,
東京支店,202509,売総利益率,本年目標,サッシ完成品,,,,,,
東京支店,202509,売総利益率,本年目標,その他,,,,,,
東京支店,202509,売総利益率,本年実績,東京支店計,,,,,,
東京支店,202509,売総利益率,本年実績,工事営業部計,,,,,,
東京支店,202509,売総利益率,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,売総利益率,本年実績,浅井（清水他）,,,,,,
東京支店,202509,売総利益率,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,売総利益率,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,売総利益率,本年実績,ガラス工事計,,,,,,
東京支店,202509,売総利益率,本年実績,山本（改装）,,,,,,
東京支店,202509,売総利益率,本年実績,硝子建材営業部計,,,,,,
東京支店,202509,売総利益率,本年実績,硝子工事,,,,,,
東京支店,202509,売総利益率,本年実績,ビルサッシ,,,,,,
東京支店,202509,売総利益率,本年実績,硝子販売,,,,,,
東京支店,202509,売総利益率,本年実績,サッシ販売,,,,,,
東京支店,202509,売総利益率,本年実績,サッシ完成品,,,,,,
東京支店,202509,売総利益率,本年実績,その他,,,,,,
東京支店,202509,営業経費,前年実績,東京支店計,43151.0,43151.0,0.0,1.0,0.0,
東京支店,202509,営業経費,前年実績,工事営業部計,25690.0,25690.0,0.0,1.0,0.0,
東京支店,202509,営業経費,前年実績,ガラス工事計,21168.0,21167.0,1.0,1.0,0.0,
東京支店,202509,営業経費,前年実績,山本（改装）,4522.0,4522.0,0.0,1.0,0.0,
東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461.0,17461.0,0.0,1.0,0.0,
東京支店,202509,営業経費,本年目標,東京支店計,44203.0,,,,,
東京支店,202509,営業経費,本年目標,工事営業部計,25619.0,,,,,
東京支店,202509,営業経費,本年目標,ガラス工事計,22267.0,,,,,
東京支店,202509,営業経費,本年目標,山本（改装）,3352.0,,,,,
東京支店,202509,営業経費,本年目標,硝子建材営業部計,18584.0,,,,,
東京支店,202509,営業経費,本年実績,東京支店計,44982.0,,,,,
東京支店,202509,営業経費,本年実績,工事営業部計,25947.0,,,,,
東京支店,202509,営業経費,本年実績,ガラス工事計,23059.0,,,,,
東京支店,202509,営業経費,本年実績,山本（改装）,2888.0,,,,,
東京支店,202509,営業経費,本年実績,硝子建材営業部計,19035.0,,,,,
東京支店,202509,営業利益,前年実績,東京支店計,20529.0,20529.0,0.0,1.0,0.0,
東京支店,202509,営業利益,前年実績,工事営業部計,10964.0,10964.0,0.0,1.0,0.0,
東京支店,202509,営業利益,前年実績,ガラス工事計,7068.0,7069.0,-1.0,1.0,0.0,
東京支店,202509,営業利益,前年実績,山本（改装）,3896.0,3895.0,1.0,1.0,0.0,
東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565.0,9565.0,0.0,1.0,0.0,
東京支店,202509,営業利益,本年目標,東京支店計,30918.0,,,,,
東京支店,202509,営業利益,本年目標,工事営業部計,20389.0,,,,,
東京支店,202509,営業利益,本年目標,ガラス工事計,10677.0,,,,,
東京支店,202509,営業利益,本年目標,山本（改装）,9712.0,,,,,
東京支店,202509,営業利益,本年目標,硝子建材営業部計,10529.0,,,,,
東京支店,202509,営業利益,本年実績,東京支店計,29817.0,,,,,
東京支店,202509,営業利益,本年実績,工事営業部計,22120.0,,,,,
東京支店,202509,営業利益,本年実績,ガラス工事計,10124.0,,,,,
東京支店,202509,営業利益,本年実績,山本（改装）,11996.0,,,,,
東京支店,202509,営業利益,本年実績,硝子建材営業部計,7697.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),東京支店計,370.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),工事営業部計,317.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),ガラス工事計,317.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
東京支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,53.0,,,,,
東京支店,202509,その他損益,営業外収入(その他),東京支店計,0.0,,,,,
東京支店,202509,その他損益,営業外収入(その他),工事営業部計,0.0,,,,,
東京支店,202509,その他損益,営業外収入(その他),ガラス工事計,0.0,,,,,
東京支店,202509,その他損益,営業外収入(その他),山本（改装）,0.0,,,,,
東京支店,202509,その他損益,営業外収入(その他),硝子建材営業部計,0.0,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,東京支店計,7148.0,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,工事営業部計,5067.0,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,ガラス工事計,4598.0,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,山本（改装）,469.0,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,2081.0,,,,,
東京支店,202509,その他損益,本店管理費,東京支店計,6006.0,,,,,
東京支店,202509,その他損益,本店管理費,工事営業部計,4054.0,,,,,
東京支店,202509,その他損益,本店管理費,ガラス工事計,3264.0,,,,,
東京支店,202509,その他損益,本店管理費,山本（改装）,790.0,,,,,
東京支店,202509,その他損益,本店管理費,硝子建材営業部計,1952.0,,,,,
東京支店,202509,経常利益,本年目標,東京支店計,18652.0,,,,,
東京支店,202509,経常利益,本年目標,工事営業部計,12075.0,,,,,
東京支店,202509,経常利益,本年目標,ガラス工事計,3513.0,,,,,
東京支店,202509,経常利益,本年目標,山本（改装）,8562.0,,,,,
東京支店,202509,経常利益,本年目標,硝子建材営業部計,6577.0,,,,,
東京支店,202509,経常利益,本年実績,東京支店計,17033.0,,,,,
東京支店,202509,経常利益,本年実績,工事営業部計,13316.0,,,,,
東京支店,202509,経常利益,本年実績,ガラス工事計,2579.0,,,,,
東京支店,202509,経常利益,本年実績,山本（改装）,10737.0,,,,,
東京支店,202509,経常利益,本年実績,硝子建材営業部計,3717.0,,,,,
東京支店,202510,売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0.0,1.0,
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,浅井（清水他）,69729.0,69729.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231.0,144231.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857.0,7857.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,山本（改装）,101072.0,101072.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0.0,1.0,
東京支店,202510,売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0.0,1.0,
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,その他,18981.0,18982.0,-1.0,1.0,0.0,
東京支店,202510,売上高,本年目標,東京支店計,424749.0,,,,,
東京支店,202510,売上高,本年目標,工事営業部計,288039.0,,,,,
東京支店,202510,売上高,本年目標,佐々木（大成・鹿島他）,45580.0,45580.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,浅井（清水他）,16153.0,16153.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,小笠原（三井住友他）,51465.0,51465.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,高石（内装・リニューアル）,11850.0,11850.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,ガラス工事計,125048.0,125048.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,山本（改装）,162991.0,162991.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,硝子建材営業部計,136710.0,,,,,
東京支店,202510,売上高,本年目標,硝子工事,24000.0,,,,,
東京支店,202510,売上高,本年目標,ビルサッシ,13700.0,,,,,
東京支店,202510,売上高,本年目標,硝子販売,18800.0,,,,,
東京支店,202510,売上高,本年目標,サッシ販売,5050.0,,,,,
東京支店,202510,売上高,本年目標,サッシ完成品,47910.0,,,,,
東京支店,202510,売上高,本年目標,その他,27250.0,,,,,
東京支店,202510,売上高,本年実績,東京支店計,481529.0,,,,,
東京支店,202510,売上高,本年実績,工事営業部計,337877.0,,,,,
東京支店,202510,売上高,本年実績,佐々木（大成・鹿島他）,51508.0,,,,,
東京支店,202510,売上高,本年実績,浅井（清水他）,43471.0,,,,,
東京支店,202510,売上高,本年実績,小笠原（三井住友他）,63381.0,,,,,
東京支店,202510,売上高,本年実績,高石（内装・リニューアル）,19411.0,,,,,
東京支店,202510,売上高,本年実績,ガラス工事計,177771.0,,,,,
東京支店,202510,売上高,本年実績,山本（改装）,160106.0,,,,,
東京支店,202510,売上高,本年実績,硝子建材営業部計,143652.0,,,,,
東京支店,202510,売上高,本年実績,硝子工事,16084.0,,,,,
東京支店,202510,売上高,本年実績,ビルサッシ,15709.0,,,,,
東京支店,202510,売上高,本年実績,硝子販売,22039.0,,,,,
東京支店,202510,売上高,本年実績,サッシ販売,7531.0,,,,,
東京支店,202510,売上高,本年実績,サッシ完成品,51258.0,,,,,
東京支店,202510,売上高,本年実績,その他,31031.0,,,,,
東京支店,202510,売上総利益,前年実績,東京支店計,61961.0,61932.0,29.0,0.0,1.0,
東京支店,202510,売上総利益,前年実績,工事営業部計,36148.0,36148.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,4834.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,浅井（清水他）,5462.0,5462.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,小笠原（三井住友他）,14273.0,14274.0,-1.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694.0,2694.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,山本（改装）,8885.0,8885.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0.0,1.0,
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0.0,1.0,
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,東京支店計,77604.0,,,,,
東京支店,202510,売上総利益,本年目標,工事営業部計,50491.0,,,,,
東京支店,202510,売上総利益,本年目標,佐々木（大成・鹿島他）,6367.0,6367.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,浅井（清水他）,2149.0,2149.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,小笠原（三井住友他）,19442.0,19442.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,高石（内装・リニューアル）,3810.0,3810.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,ガラス工事計,31768.0,31768.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,山本（改装）,18723.0,18723.0,0.0,1.0,0.0,
東京支店,202510,売上総利益,本年目標,硝子建材営業部計,27113.0,,,,,
東京支店,202510,売上総利益,本年目標,硝子工事,5760.0,,,,,
東京支店,202510,売上総利益,本年目標,ビルサッシ,2835.0,,,,,
東京支店,202510,売上総利益,本年目標,硝子販売,3105.0,,,,,
東京支店,202510,売上総利益,本年目標,サッシ販売,1080.0,,,,,
東京支店,202510,売上総利益,本年目標,サッシ完成品,7955.0,,,,,
東京支店,202510,売上総利益,本年目標,その他,6378.0,,,,,
東京支店,202510,売上総利益,本年実績,東京支店計,80625.0,,,,,
東京支店,202510,売上総利益,本年実績,工事営業部計,55093.0,,,,,
東京支店,202510,売上総利益,本年実績,佐々木（大成・鹿島他）,12099.0,,,,,
東京支店,202510,売上総利益,本年実績,浅井（清水他）,4938.0,,,,,
東京支店,202510,売上総利益,本年実績,小笠原（三井住友他）,7172.0,,,,,
東京支店,202510,売上総利益,本年実績,高石（内装・リニューアル）,5766.0,,,,,
東京支店,202510,売上総利益,本年実績,ガラス工事計,29975.0,,,,,
東京支店,202510,売上総利益,本年実績,山本（改装）,25118.0,,,,,
東京支店,202510,売上総利益,本年実績,硝子建材営業部計,25532.0,,,,,
東京支店,202510,売上総利益,本年実績,硝子工事,3590.0,,,,,
東京支店,202510,売上総利益,本年実績,ビルサッシ,2193.0,,,,,
東京支店,202510,売上総利益,本年実績,硝子販売,3184.0,,,,,
東京支店,202510,売上総利益,本年実績,サッシ販売,1674.0,,,,,
東京支店,202510,売上総利益,本年実績,サッシ完成品,7969.0,,,,,
東京支店,202510,売上総利益,本年実績,その他,6922.0,,,,,
東京支店,202510,売総利益率,前年実績,東京支店計,,,,,,
東京支店,202510,売総利益率,前年実績,工事営業部計,,,,,,
東京支店,202510,売総利益率,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,売総利益率,前年実績,浅井（清水他）,,,,,,
東京支店,202510,売総利益率,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,売総利益率,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,売総利益率,前年実績,ガラス工事計,,,,,,
東京支店,202510,売総利益率,前年実績,山本（改装）,,,,,,
東京支店,202510,売総利益率,前年実績,硝子建材営業部計,,,,,,
東京支店,202510,売総利益率,前年実績,硝子工事,,,,,,
東京支店,202510,売総利益率,前年実績,ビルサッシ,,,,,,
東京支店,202510,売総利益率,前年実績,硝子販売,,,,,,
東京支店,202510,売総利益率,前年実績,サッシ販売,,,,,,
東京支店,202510,売総利益率,前年実績,サッシ完成品,,,,,,
東京支店,202510,売総利益率,前年実績,その他,,,,,,
東京支店,202510,売総利益率,本年目標,東京支店計,,,,,,
東京支店,202510,売総利益率,本年目標,工事営業部計,,,,,,
東京支店,202510,売総利益率,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,売総利益率,本年目標,浅井（清水他）,,,,,,
東京支店,202510,売総利益率,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202510,売総利益率,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202510,売総利益率,本年目標,ガラス工事計,,,,,,
東京支店,202510,売総利益率,本年目標,山本（改装）,,,,,,
東京支店,202510,売総利益率,本年目標,硝子建材営業部計,,,,,,
東京支店,202510,売総利益率,本年目標,硝子工事,,,,,,
東京支店,202510,売総利益率,本年目標,ビルサッシ,,,,,,
東京支店,202510,売総利益率,本年目標,硝子販売,,,,,,
東京支店,202510,売総利益率,本年目標,サッシ販売,,,,,,
東京支店,202510,売総利益率,本年目標,サッシ完成品,,,,,,
東京支店,202510,売総利益率,本年目標,その他,,,,,,
東京支店,202510,売総利益率,本年実績,東京支店計,,,,,,
東京支店,202510,売総利益率,本年実績,工事営業部計,,,,,,
東京支店,202510,売総利益率,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,売総利益率,本年実績,浅井（清水他）,,,,,,
東京支店,202510,売総利益率,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,売総利益率,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,売総利益率,本年実績,ガラス工事計,,,,,,
東京支店,202510,売総利益率,本年実績,山本（改装）,,,,,,
東京支店,202510,売総利益率,本年実績,硝子建材営業部計,,,,,,
東京支店,202510,売総利益率,本年実績,硝子工事,,,,,,
東京支店,202510,売総利益率,本年実績,ビルサッシ,,,,,,
東京支店,202510,売総利益率,本年実績,硝子販売,,,,,,
東京支店,202510,売総利益率,本年実績,サッシ販売,,,,,,
東京支店,202510,売総利益率,本年実績,サッシ完成品,,,,,,
東京支店,202510,売総利益率,本年実績,その他,,,,,,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,1.0,0.0,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1.0,0.0,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,1.0,0.0,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1.0,0.0,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1.0,0.0,
東京支店,202510,営業経費,本年目標,東京支店計,42393.0,,,,,
東京支店,202510,営業経費,本年目標,工事営業部計,24839.0,,,,,
東京支店,202510,営業経費,本年目標,ガラス工事計,21647.0,,,,,
東京支店,202510,営業経費,本年目標,山本（改装）,3192.0,,,,,
東京支店,202510,営業経費,本年目標,硝子建材営業部計,17554.0,,,,,
東京支店,202510,営業経費,本年実績,東京支店計,42785.0,,,,,
東京支店,202510,営業経費,本年実績,工事営業部計,25626.0,,,,,
東京支店,202510,営業経費,本年実績,ガラス工事計,22498.0,,,,,
東京支店,202510,営業経費,本年実績,山本（改装）,3128.0,,,,,
東京支店,202510,営業経費,本年実績,硝子建材営業部計,17159.0,,,,,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0.0,1.0,
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1.0,0.0,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,1.0,0.0,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,4579.0,0.0,1.0,0.0,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0.0,1.0,
東京支店,202510,営業利益,本年目標,東京支店計,35211.0,,,,,
