branch,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,売上高,前年実績(千円),GSセンター,4699.0,4699.0,0.0,1,0,
福岡支店,202509,売上高,前年実績(千円),福北センター,7998.0,7998.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績(千円),福岡支店計,52943.0,60656.0,-7713.0,0,1,
福岡支店,202509,売上総利益,前年実績(千円),工事部計,20316.0,20315.0,1.0,0,0,
福岡支店,202509,売上総利益,前年実績(千円),硝子工事,11664.0,11664.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績(千円),ビルサッシ,1932.0,1932.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績(千円),内装工事,6720.0,6720.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績(千円),硝子樹脂計,31338.0,31338.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績(千円),硝子,10756.0,10771.0,-15.0,0,1,
福岡支店,202509,売上総利益,前年実績(千円),建材,16193.0,15999.0,194.0,0,1,
福岡支店,202509,売上総利益,前年実績(千円),樹脂,4389.0,4568.0,-179.0,0,1,
福岡支店,202509,売上総利益,前年実績(千円),GSセンター,1289.0,1289.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績(千円),福北センター,7714.0,7714.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績(千円),福岡支店計,44158.0,44159.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績(千円),工事部計,15357.0,15358.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績(千円),硝子樹脂計,18811.0,18811.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績(千円),GSセンター,2148.0,2148.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績(千円),福北センター,7842.0,7842.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績(千円),福岡支店計,16627.0,16497.0,130.0,0,1,
福岡支店,202509,営業利益,前年実績(千円),工事部計,4959.0,4957.0,2.0,0,0,
福岡支店,202509,営業利益,前年実績(千円),硝子樹脂計,12527.0,12527.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績(千円),GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績(千円),福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202509,営業外収入（リベート）,本年実績(千円),福岡支店計,214.0,214.0,0.0,1,0,
福岡支店,202509,営業外収入（リベート）,本年実績(千円),工事部計,159.0,159.0,0.0,1,0,
福岡支店,202509,営業外収入（リベート）,本年実績(千円),硝子樹脂計,55.0,55.0,0.0,1,0,
福岡支店,202509,経常利益,本年実績(千円),福岡支店計,9873.0,,,0,0,
福岡支店,202509,経常利益,本年実績(千円),工事部計,4131.0,,,0,0,
福岡支店,202509,経常利益,本年実績(千円),硝子樹脂計,5761.0,,,0,0,
福岡支店,202509,経常利益,本年実績(千円),GSセンター,-351.0,,,0,0,
福岡支店,202509,経常利益,本年実績(千円),福北センター,332.0,,,0,0,
東京支店,202510,売上高,前年実績(千円),東京支店計,568379.0,568279.0,100.0,0,1,
東京支店,202510,売上高,前年実績(千円),工事営業部計,422016.0,422016.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),浅井（清水他）,69729.0,69729.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),小笠原（三井住友他）,144231.0,144231.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),高石（内装・リニューアル）,7857.0,7857.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),ガラス工事計,320944.0,320944.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),山本（改装）,101072.0,101072.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),硝子建材営業部計,146363.0,146263.0,100.0,0,1,
東京支店,202510,売上高,前年実績(千円),硝子工事,26273.0,26173.0,100.0,0,1,
東京支店,202510,売上高,前年実績(千円),ビルサッシ,11046.0,11046.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),硝子販売,20703.0,20703.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),サッシ販売,3884.0,3884.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),サッシ完成品,65476.0,65476.0,0.0,1,0,
東京支店,202510,売上高,前年実績(千円),その他,18981.0,18982.0,-1.0,0,0,
東京支店,202510,売上総利益,前年実績(千円),東京支店計,61961.0,61932.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),工事営業部計,36148.0,36148.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績(千円),浅井（清水他）,4834.0,5462.0,-628.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),小笠原（三井住友他）,5462.0,14274.0,-8812.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),高石（内装・リニューアル）,14273.0,2694.0,11579.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),ガラス工事計,2694.0,27263.0,-24569.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),山本（改装）,27263.0,8885.0,18378.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),硝子建材営業部計,8885.0,25784.0,-16899.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),硝子工事,25813.0,4664.0,21149.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),ビルサッシ,4693.0,2612.0,2081.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),硝子販売,2612.0,2160.0,452.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),サッシ販売,2160.0,872.0,1288.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),サッシ完成品,872.0,10274.0,-9402.0,0,1,
東京支店,202510,売上総利益,前年実績(千円),その他,10274.0,5202.0,5072.0,0,1,
東京支店,202510,営業経費,前年実績(千円),東京支店計,40578.0,40577.0,1.0,0,0,
東京支店,202510,営業経費,前年実績(千円),工事営業部計,24163.0,24163.0,0.0,1,0,
東京支店,202510,営業経費,前年実績(千円),山本（改装）,19857.0,4306.0,15551.0,0,1,
東京支店,202510,営業経費,前年実績(千円),硝子建材営業部計,4306.0,16415.0,-12109.0,0,1,
東京支店,202510,営業経費,前年実績(千円),硝子工事,16415.0,,,0,0,
東京支店,202510,営業利益,前年実績(千円),東京支店計,21383.0,21355.0,28.0,0,1,
東京支店,202510,営業利益,前年実績(千円),工事営業部計,11985.0,11985.0,0.0,1,0,
東京支店,202510,営業利益,前年実績(千円),山本（改装）,7406.0,4579.0,2827.0,0,1,
東京支店,202510,営業利益,前年実績(千円),硝子建材営業部計,4579.0,9370.0,-4791.0,0,1,
東京支店,202510,営業利益,前年実績(千円),硝子工事,9398.0,,,0,0,
東京支店,202510,営業外収入（リベート）,本年実績(千円),東京支店計,210.0,210.0,0.0,1,0,修正済:自部門コード20のみに変更しPDFと一致
東京支店,202510,営業外収入（リベート）,本年実績(千円),工事営業部計,167.0,167.0,0.0,1,0,
東京支店,202510,営業外収入（リベート）,本年実績(千円),山本（改装）,0.0,0.0,0.0,1,0,PDF抽出時のカラムマッピングエラーを修正(PDFの実値は0)
東京支店,202510,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,43.0,43.0,0.0,1,0,修正済:自部門コード20のみに変更しPDFと一致
東京支店,202510,営業外収入（リベート）,本年実績(千円),硝子工事,43.0,,,0,0,
東京支店,202510,経常利益,本年目標(千円),東京支店計,22945.0,,,0,0,
東京支店,202510,経常利益,本年目標(千円),工事営業部計,17338.0,,,0,0,
東京支店,202510,経常利益,本年目標(千円),山本（改装）,2957.0,,,0,0,
東京支店,202510,経常利益,本年目標(千円),硝子建材営業部計,14381.0,,,0,0,
東京支店,202510,経常利益,本年目標(千円),硝子工事,5607.0,,,0,0,
長崎支店,202510,売上高,前年実績(千円),長崎支店計,184883.0,184884.0,-1.0,0,0,
長崎支店,202510,売上高,前年実績(千円),工事営業部計,58002.0,58002.0,0.0,1,0,
長崎支店,202510,売上高,前年実績(千円),ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績(千円),ビルサッシ,38399.0,38399.0,0.0,1,0,
長崎支店,202510,売上高,前年実績(千円),硝子工事,20050.0,21813.0,-1763.0,0,1,
長崎支店,202510,売上高,前年実績(千円),サッシ工事,21813.0,9830.0,11983.0,0,1,
長崎支店,202510,売上高,前年実績(千円),硝子販売,9830.0,13065.0,-3235.0,0,1,
長崎支店,202510,売上高,前年実績(千円),サッシ販売,13065.0,20629.0,-7564.0,0,1,
長崎支店,202510,売上高,前年実績(千円),完成品(その他),20629.0,61544.0,-40915.0,0,1,
長崎支店,202510,売上総利益,前年実績(千円),長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績(千円),工事営業部計,11441.0,11441.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績(千円),ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績(千円),ビルサッシ,7215.0,7216.0,-1.0,0,0,
長崎支店,202510,売上総利益,前年実績(千円),硝子工事,7755.0,7755.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績(千円),サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績(千円),硝子販売,5058.0,5057.0,1.0,0,0,
長崎支店,202510,売上総利益,前年実績(千円),サッシ販売,4185.0,4185.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績(千円),完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,営業経費,前年実績(千円),長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績(千円),工事営業部計,8315.0,8315.0,0.0,1,0,
長崎支店,202510,営業利益,前年実績(千円),長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績(千円),工事営業部計,3126.0,3126.0,0.0,1,0,
長崎支店,202510,営業外収入（リベート）,本年実績(千円),長崎支店計,486.0,486.0,0.0,1,0,修正済:construction_departmentカラムに変更しPDFと一致
長崎支店,202510,営業外収入（リベート）,本年実績(千円),工事営業部計,385.0,386.0,-1.0,0,0,修正済:construction_departmentカラムに変更しPDFとほぼ一致(±1)
長崎支店,202510,経常利益,本年目標(千円),長崎支店計,1529.0,,,0,0,
長崎支店,202510,経常利益,本年目標(千円),工事営業部計,-4465.0,,,0,0,
福岡支店,202510,売上高,前年実績(千円),福岡支店計,330734.0,338731.0,-7997.0,0,1,
福岡支店,202510,売上高,前年実績(千円),工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績(千円),硝子工事,118273.0,118273.0,0.0,1,0,
福岡支店,202510,売上高,前年実績(千円),ビルサッシ,17834.0,17834.0,0.0,1,0,
福岡支店,202510,売上高,前年実績(千円),内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績(千円),硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績(千円),硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績(千円),建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績(千円),樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績(千円),GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績(千円),福北センター,7176.0,15173.0,-7997.0,0,1,
福岡支店,202510,売上総利益,前年実績(千円),福岡支店計,60715.0,68429.0,-7714.0,0,1,
福岡支店,202510,売上総利益,前年実績(千円),工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績(千円),硝子工事,15362.0,15362.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績(千円),ビルサッシ,989.0,989.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績(千円),内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績(千円),硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績(千円),硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績(千円),建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績(千円),樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績(千円),GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績(千円),福北センター,6807.0,14521.0,-7714.0,0,1,
福岡支店,202510,営業経費,前年実績(千円),福岡支店計,45699.0,53540.0,-7841.0,0,1,
福岡支店,202510,営業経費,前年実績(千円),工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績(千円),硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績(千円),GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績(千円),福北センター,6934.0,14776.0,-7842.0,0,1,
福岡支店,202510,営業利益,前年実績(千円),福岡支店計,15016.0,14889.0,127.0,0,1,
福岡支店,202510,営業利益,前年実績(千円),工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績(千円),硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績(千円),GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績(千円),福北センター,-127.0,-255.0,128.0,0,1,
福岡支店,202510,営業外収入（リベート）,本年実績(千円),福岡支店計,118.0,118.0,0.0,1,0,
福岡支店,202510,営業外収入（リベート）,本年実績(千円),工事部計,70.0,70.0,0.0,1,0,
福岡支店,202510,営業外収入（リベート）,本年実績(千円),硝子樹脂計,48.0,48.0,0.0,1,0,
福岡支店,202510,経常利益,本年目標(千円),福岡支店計,12354.0,,,0,0,
福岡支店,202510,経常利益,本年目標(千円),工事部計,6209.0,,,0,0,
福岡支店,202510,経常利益,本年目標(千円),硝子樹脂計,6285.0,,,0,0,
福岡支店,202510,経常利益,本年目標(千円),GSセンター,-273.0,,,0,0,
福岡支店,202510,経常利益,本年目標(千円),福北センター,133.0,,,0,0,
東京支店,202511,売上高,前年実績(千円),東京支店計,510289.0,510389.0,-100.0,0,1,
東京支店,202511,売上高,前年実績(千円),工事営業部計,376016.0,376016.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),佐々木（大成・鹿島他）,111344.0,111344.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),浅井（清水他）,71910.0,71910.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),小笠原（三井住友他）,115512.0,115512.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),高石（内装・リニューアル）,6717.0,6717.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),ガラス工事計,305483.0,305483.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),山本（改装）,70533.0,70533.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),硝子建材営業部計,134273.0,134373.0,-100.0,0,1,
東京支店,202511,売上高,前年実績(千円),硝子工事,34358.0,34458.0,-100.0,0,1,
東京支店,202511,売上高,前年実績(千円),ビルサッシ,11827.0,11827.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),硝子販売,19569.0,19569.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),サッシ販売,5882.0,5882.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),サッシ完成品,41723.0,41723.0,0.0,1,0,
東京支店,202511,売上高,前年実績(千円),その他,20914.0,20915.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績(千円),東京支店計,72790.0,72820.0,-30.0,0,1,
東京支店,202511,売上総利益,前年実績(千円),工事営業部計,43458.0,43459.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績(千円),佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),浅井（清水他）,6338.0,6338.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),小笠原（三井住友他）,12032.0,12032.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),高石（内装・リニューアル）,2320.0,2320.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),ガラス工事計,33739.0,33739.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),山本（改装）,9719.0,9719.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),硝子建材営業部計,29332.0,29361.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績(千円),硝子工事,9271.0,9300.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績(千円),ビルサッシ,1877.0,1877.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),硝子販売,3390.0,3390.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),サッシ販売,1231.0,1231.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),サッシ完成品,8874.0,8874.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績(千円),その他,4689.0,4690.0,-1.0,0,0,
東京支店,202511,営業経費,前年実績(千円),東京支店計,41995.0,41995.0,0.0,1,0,
東京支店,202511,営業経費,前年実績(千円),工事営業部計,24690.0,24690.0,0.0,1,0,
東京支店,202511,営業経費,前年実績(千円),ガラス工事計,20151.0,20151.0,0.0,1,0,
東京支店,202511,営業経費,前年実績(千円),山本（改装）,4539.0,4539.0,0.0,1,0,
東京支店,202511,営業経費,前年実績(千円),硝子建材営業部計,17305.0,17305.0,0.0,1,0,
東京支店,202511,営業経費,前年実績(千円),硝子工事,17305.0,,,0,0,
東京支店,202511,営業利益,前年実績(千円),東京支店計,30795.0,30825.0,-30.0,0,1,
東京支店,202511,営業利益,前年実績(千円),工事営業部計,18768.0,18769.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績(千円),ガラス工事計,13588.0,13589.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績(千円),山本（改装）,5180.0,5180.0,0.0,1,0,
東京支店,202511,営業利益,前年実績(千円),硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
東京支店,202511,営業利益,前年実績(千円),硝子工事,12027.0,,,0,0,
東京支店,202511,営業外収入（リベート）,本年実績(千円),東京支店計,394.0,394.0,0.0,1,0,修正済:自部門コード20のみに変更しPDFと一致
東京支店,202511,営業外収入（リベート）,本年実績(千円),工事営業部計,337.0,337.0,0.0,1,0,
東京支店,202511,営業外収入（リベート）,本年実績(千円),ガラス工事計,337.0,337.0,0.0,1,0,
東京支店,202511,営業外収入（リベート）,本年実績(千円),山本（改装）,0.0,0.0,0.0,1,0,
東京支店,202511,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,57.0,57.0,0.0,1,0,修正済:自部門コード20のみに変更しPDFと一致
東京支店,202511,営業外収入（リベート）,本年実績(千円),硝子工事,57.0,,,0,0,
