yyyymm,main_department,main_category,secondary_category,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
202510,福岡支店,売上高,本年目標,304890.0,304890.0,0.0,1,0,
202510,福岡支店,売上高,本年実績,300018.0,300018.0,0.0,1,0,
202510,福岡支店,売上総利益,前年実績,60715.0,60716.0,-1.0,0,0,
202510,福岡支店,売上総利益,本年目標,66712.0,66712.0,0.0,1,0,
202510,福岡支店,売上総利益,本年実績,62936.0,62937.0,-1.0,0,0,
202510,福岡支店,営業経費,前年実績,45699.0,45698.0,1.0,0,0,
202510,福岡支店,営業経費,本年目標,45235.0,45235.0,0.0,1,0,
202510,福岡支店,営業経費,本年実績,49442.0,49441.0,1.0,0,0,
202510,福岡支店,営業利益,前年実績,15016.0,15018.0,-2.0,0,0,
202510,福岡支店,営業利益,本年目標,21477.0,21477.0,0.0,1,0,
202510,福岡支店,営業利益,本年実績,13494.0,13496.0,-2.0,0,0,
202511,東京支店,売上高,前年実績,510289.0,510389.0,-100.0,0,1,
202511,東京支店,売上高,本年目標,461709.0,461709.0,0.0,1,0,
202511,東京支店,売上高,本年実績,514274.0,514273.0,1.0,0,0,
202511,東京支店,売上総利益,前年実績,72790.0,72820.0,-30.0,0,1,
202511,東京支店,売上総利益,本年目標,83406.0,83406.0,0.0,1,0,
202511,東京支店,売上総利益,本年実績,98126.0,98126.0,0.0,1,0,
202511,東京支店,営業経費,前年実績,41995.0,41995.0,0.0,1,0,
202511,東京支店,営業経費,本年目標,43793.0,43793.0,0.0,1,0,
202511,東京支店,営業経費,本年実績,44799.0,44799.0,0.0,1,0,
202511,東京支店,営業利益,前年実績,30795.0,30825.0,-30.0,0,1,
202511,東京支店,営業利益,本年目標,39613.0,39613.0,0.0,1,0,
202511,東京支店,営業利益,本年実績,53327.0,53327.0,0.0,1,0,
202511,東京支店,経常利益,本年目標,27347.0,27347.0,0.0,1,0,
202511,東京支店,経常利益,本年実績,42005.0,42043.0,-38.0,0,1,
202511,長崎支店,売上高,前年実績,192605.0,192605.0,0.0,1,0,
202511,長崎支店,売上高,本年目標,179550.0,179550.0,0.0,1,0,
202511,長崎支店,売上高,本年実績,174267.0,174267.0,0.0,1,0,
202511,長崎支店,売上総利益,前年実績,50375.0,50375.0,0.0,1,0,
202511,長崎支店,売上総利益,本年目標,49300.0,49300.0,0.0,1,0,
202511,長崎支店,売上総利益,本年実績,46388.0,46388.0,0.0,1,0,
202511,長崎支店,営業経費,前年実績,38971.0,38971.0,0.0,1,0,
202511,長崎支店,営業経費,本年目標,39240.0,39249.0,-9.0,0,1,
202511,長崎支店,営業経費,本年実績,41451.0,41451.0,0.0,1,0,
202511,長崎支店,営業利益,前年実績,11404.0,11404.0,0.0,1,0,
202511,長崎支店,営業利益,本年目標,10060.0,10051.0,9.0,0,1,
202511,長崎支店,営業利益,本年実績,4937.0,4938.0,-1.0,0,0,
202511,長崎支店,経常利益,本年目標,4699.0,4690.0,9.0,0,1,
202511,福岡支店,売上高,前年実績,337559.0,340701.0,-3142.0,0,1,
202511,福岡支店,売上高,本年目標,289934.0,289934.0,0.0,1,0,
202511,福岡支店,売上高,本年実績,281996.0,281995.0,1.0,0,0,
202511,福岡支店,売上総利益,前年実績,60714.0,60287.0,427.0,0,1,
202511,福岡支店,売上総利益,本年目標,63075.0,63075.0,0.0,1,0,
202511,福岡支店,売上総利益,本年実績,60170.0,60170.0,0.0,1,0,
202511,福岡支店,営業経費,前年実績,46359.0,46360.0,-1.0,0,0,
202511,福岡支店,営業経費,本年目標,48482.0,48482.0,0.0,1,0,
202511,福岡支店,営業経費,本年実績,49301.0,49297.0,4.0,0,0,
202511,福岡支店,営業利益,前年実績,13928.0,13927.0,1.0,0,0,
202511,福岡支店,営業利益,本年目標,14593.0,14593.0,0.0,1,0,
202511,福岡支店,営業利益,本年実績,10869.0,10873.0,-4.0,0,0,
