main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,,本年目標,高石（内装・リニューアル）,3600.0,10850.0,-7250.0,0,1,
東京支店,202509,,本年目標,ガラス工事計,32944.0,141175.0,-108231.0,0,1,
東京支店,202509,,本年目標,山本（改装）,13064.0,126822.0,-113758.0,0,1,
東京支店,202509,,本年目標,硝子建材営業部計,29113.0,136710.0,-107597.0,0,1,
東京支店,202509,,本年目標,硝子工事,5760.0,24000.0,-18240.0,0,1,
東京支店,202509,,本年目標,ビルサッシ,2835.0,13700.0,-10865.0,0,1,
東京支店,202509,,本年目標,硝子販売,3105.0,18800.0,-15695.0,0,1,
東京支店,202509,,本年目標,サッシ販売,2080.0,5050.0,-2970.0,0,1,
東京支店,202509,,本年目標,サッシ完成品,8955.0,47910.0,-38955.0,0,1,
東京支店,202509,,本年目標,その他,6378.0,27250.0,-20872.0,0,1,
東京支店,202509,,本年実績,東京支店計,74799.0,428029.0,-353230.0,0,1,
東京支店,202509,,本年実績,工事営業部計,48067.0,296282.0,-248215.0,0,1,
東京支店,202509,,本年実績,佐々木（大成・鹿島他）,1882.0,23518.0,-21636.0,0,1,
東京支店,202509,,本年実績,浅井（清水他）,7402.0,69641.0,-62239.0,0,1,
東京支店,202509,,本年実績,小笠原（三井住友他）,19559.0,56946.0,-37387.0,0,1,
東京支店,202509,,本年実績,高石（内装・リニューアル）,4340.0,13956.0,-9616.0,0,1,
東京支店,202509,,本年実績,ガラス工事計,33183.0,164061.0,-130878.0,0,1,
東京支店,202509,,本年実績,山本（改装）,14884.0,132221.0,-117337.0,0,1,
東京支店,202509,,本年実績,硝子建材営業部計,26732.0,131747.0,-105015.0,0,1,
東京支店,202509,,本年実績,硝子工事,4923.0,17537.0,-12614.0,0,1,
東京支店,202509,,本年実績,ビルサッシ,1751.0,7945.0,-6194.0,0,1,
東京支店,202509,,本年実績,硝子販売,3766.0,23888.0,-20122.0,0,1,
東京支店,202509,,本年実績,サッシ販売,2254.0,6323.0,-4069.0,0,1,
東京支店,202509,,本年実績,サッシ完成品,6612.0,43397.0,-36785.0,0,1,
東京支店,202509,,本年実績,その他,7426.0,32657.0,-25231.0,0,1,
東京支店,202509,売上総利益率,前年実績,東京支店計,11.5,11.50181102,-0.0018110199999998855,1,0,
東京支店,202509,売上総利益率,前年実績,工事営業部計,8.9,8.914439823,-0.014439823000000018,1,0,
東京支店,202509,売上総利益率,前年実績,佐々木（大成・鹿島他）,7.3,7.333210815,-0.03321081500000034,1,0,
東京支店,202509,売上総利益率,前年実績,浅井（清水他）,9.7,9.684332363000001,0.01566763699999818,1,0,
東京支店,202509,売上総利益率,前年実績,小笠原（三井住友他）,8.0,7.978221221999999,0.02177877800000072,1,0,
東京支店,202509,売上総利益率,前年実績,高石（内装・リニューアル）,36.6,36.58367107,0.01632893000000024,1,0,
東京支店,202509,売上総利益率,前年実績,ガラス工事計,9.3,9.265082572999999,0.034917427000001666,1,0,
東京支店,202509,売上総利益率,前年実績,山本（改装）,7.9,7.91026192,-0.010261919999999591,1,0,
東京支店,202509,売上総利益率,前年実績,硝子建材営業部計,19.0,18.96849428,0.031505719999998405,1,0,
東京支店,202509,売上総利益率,前年実績,硝子工事,19.3,19.31588121,-0.015881209999999868,1,0,
東京支店,202509,売上総利益率,前年実績,ビルサッシ,22.5,22.49373054,0.006269459999998617,1,0,
東京支店,202509,売上総利益率,前年実績,硝子販売,19.7,19.726936719999998,-0.02693671999999836,1,0,
東京支店,202509,売上総利益率,前年実績,サッシ販売,23.8,23.76997724,0.03002276000000137,1,0,
東京支店,202509,売上総利益率,前年実績,サッシ完成品,16.8,16.81748668,-0.017486679999997534,1,0,
東京支店,202509,売上総利益率,前年実績,その他,21.6,21.58441561,0.01558439000000078,1,0,
東京支店,202509,,本年目標,東京支店計,18.6,404707.0,-404688.4,0,1,
東京支店,202509,,本年目標,工事営業部計,17.2,267997.0,-267979.8,0,1,
東京支店,202509,,本年目標,佐々木（大成・鹿島他）,13.7,40580.0,-40566.3,0,1,
東京支店,202509,,本年目標,浅井（清水他）,12.4,49280.0,-49267.6,0,1,
東京支店,202509,,本年目標,小笠原（三井住友他）,43.7,40465.0,-40421.3,0,1,
東京支店,202509,,本年目標,高石（内装・リニューアル）,33.2,10850.0,-10816.8,0,1,
東京支店,202509,,本年目標,ガラス工事計,23.3,141175.0,-141151.7,0,1,
東京支店,202509,,本年目標,山本（改装）,10.3,126822.0,-126811.7,0,1,
東京支店,202509,,本年目標,硝子建材営業部計,21.3,136710.0,-136688.7,0,1,
東京支店,202509,,本年目標,硝子工事,24.0,24000.0,-23976.0,0,1,
東京支店,202509,,本年目標,ビルサッシ,20.7,13700.0,-13679.3,0,1,
東京支店,202509,,本年目標,硝子販売,16.5,18800.0,-18783.5,0,1,
東京支店,202509,,本年目標,サッシ販売,41.2,5050.0,-5008.8,0,1,
東京支店,202509,,本年目標,サッシ完成品,18.7,47910.0,-47891.3,0,1,
東京支店,202509,,本年目標,その他,23.4,27250.0,-27226.6,0,1,
東京支店,202509,,本年実績,東京支店計,17.5,428029.0,-428011.5,0,1,
東京支店,202509,,本年実績,工事営業部計,16.2,296282.0,-296265.8,0,1,
東京支店,202509,,本年実績,佐々木（大成・鹿島他）,8.0,23518.0,-23510.0,0,1,
東京支店,202509,,本年実績,浅井（清水他）,10.6,69641.0,-69630.4,0,1,
東京支店,202509,,本年実績,小笠原（三井住友他）,34.3,56946.0,-56911.7,0,1,
東京支店,202509,,本年実績,高石（内装・リニューアル）,31.1,13956.0,-13924.9,0,1,
東京支店,202509,,本年実績,ガラス工事計,20.2,164061.0,-164040.8,0,1,
東京支店,202509,,本年実績,山本（改装）,11.3,132221.0,-132209.7,0,1,
東京支店,202509,,本年実績,硝子建材営業部計,20.3,131747.0,-131726.7,0,1,
東京支店,202509,,本年実績,硝子工事,28.1,17537.0,-17508.9,0,1,
東京支店,202509,,本年実績,ビルサッシ,22.0,7945.0,-7923.0,0,1,
東京支店,202509,,本年実績,硝子販売,15.8,23888.0,-23872.2,0,1,
東京支店,202509,,本年実績,サッシ販売,35.6,6323.0,-6287.4,0,1,
東京支店,202509,,本年実績,サッシ完成品,15.2,43397.0,-43381.8,0,1,
東京支店,202509,,本年実績,その他,22.7,32657.0,-32634.3,0,1,
東京支店,202509,営業経費,前年実績,東京支店計,43151.0,43151.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,工事営業部計,25690.0,25690.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業経費,前年実績,ガラス工事計,21168.0,21167.0,1.0,0,0,
東京支店,202509,営業経費,前年実績,山本（改装）,4522.0,4522.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,硝子建材営業部計,17461.0,17461.0,0.0,1,0,
東京支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202509,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業経費,前年実績,その他,,,,0,0,
東京支店,202509,,本年目標,東京支店計,44203.0,404707.0,-360504.0,0,1,
東京支店,202509,,本年目標,工事営業部計,25619.0,267997.0,-242378.0,0,1,
東京支店,202509,,本年目標,佐々木（大成・鹿島他）,,40580.0,-40580.0,0,1,
東京支店,202509,,本年目標,浅井（清水他）,,49280.0,-49280.0,0,1,
東京支店,202509,,本年目標,小笠原（三井住友他）,,40465.0,-40465.0,0,1,
東京支店,202509,,本年目標,高石（内装・リニューアル）,,10850.0,-10850.0,0,1,
東京支店,202509,,本年目標,ガラス工事計,22267.0,141175.0,-118908.0,0,1,
東京支店,202509,,本年目標,山本（改装）,3352.0,126822.0,-123470.0,0,1,
東京支店,202509,,本年目標,硝子建材営業部計,18584.0,136710.0,-118126.0,0,1,
東京支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
東京支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
東京支店,202509,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
東京支店,202509,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
東京支店,202509,,本年目標,サッシ完成品,,47910.0,-47910.0,0,1,
東京支店,202509,,本年目標,その他,,27250.0,-27250.0,0,1,
東京支店,202509,,本年実績,東京支店計,44982.0,428029.0,-383047.0,0,1,
東京支店,202509,,本年実績,工事営業部計,25947.0,296282.0,-270335.0,0,1,
東京支店,202509,,本年実績,佐々木（大成・鹿島他）,,23518.0,-23518.0,0,1,
東京支店,202509,,本年実績,浅井（清水他）,,69641.0,-69641.0,0,1,
東京支店,202509,,本年実績,小笠原（三井住友他）,,56946.0,-56946.0,0,1,
東京支店,202509,,本年実績,高石（内装・リニューアル）,,13956.0,-13956.0,0,1,
東京支店,202509,,本年実績,ガラス工事計,23059.0,164061.0,-141002.0,0,1,
東京支店,202509,,本年実績,山本（改装）,2888.0,132221.0,-129333.0,0,1,
東京支店,202509,,本年実績,硝子建材営業部計,19035.0,131747.0,-112712.0,0,1,
東京支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
東京支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
東京支店,202509,,本年実績,硝子販売,,23888.0,-23888.0,0,1,
東京支店,202509,,本年実績,サッシ販売,,6323.0,-6323.0,0,1,
東京支店,202509,,本年実績,サッシ完成品,,43397.0,-43397.0,0,1,
東京支店,202509,,本年実績,その他,,32657.0,-32657.0,0,1,
東京支店,202509,営業利益,前年実績,東京支店計,20529.0,20529.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,工事営業部計,10964.0,10964.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202509,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202509,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202509,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202509,営業利益,前年実績,ガラス工事計,7068.0,7069.0,-1.0,0,0,
東京支店,202509,営業利益,前年実績,山本（改装）,3896.0,3895.0,1.0,0,0,
東京支店,202509,営業利益,前年実績,硝子建材営業部計,9565.0,9565.0,0.0,1,0,
東京支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202509,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202509,営業利益,前年実績,その他,,,,0,0,
東京支店,202509,,本年目標,東京支店計,30918.0,404707.0,-373789.0,0,1,
東京支店,202509,,本年目標,工事営業部計,20389.0,267997.0,-247608.0,0,1,
東京支店,202509,,本年目標,佐々木（大成・鹿島他）,,40580.0,-40580.0,0,1,
東京支店,202509,,本年目標,浅井（清水他）,,49280.0,-49280.0,0,1,
東京支店,202509,,本年目標,小笠原（三井住友他）,,40465.0,-40465.0,0,1,
東京支店,202509,,本年目標,高石（内装・リニューアル）,,10850.0,-10850.0,0,1,
東京支店,202509,,本年目標,ガラス工事計,10677.0,141175.0,-130498.0,0,1,
東京支店,202509,,本年目標,山本（改装）,9712.0,126822.0,-117110.0,0,1,
東京支店,202509,,本年目標,硝子建材営業部計,10529.0,136710.0,-126181.0,0,1,
東京支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
東京支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
東京支店,202509,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
東京支店,202509,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
東京支店,202509,,本年目標,サッシ完成品,,47910.0,-47910.0,0,1,
東京支店,202509,,本年目標,その他,,27250.0,-27250.0,0,1,
東京支店,202509,,本年実績,東京支店計,29817.0,428029.0,-398212.0,0,1,
東京支店,202509,,本年実績,工事営業部計,22120.0,296282.0,-274162.0,0,1,
東京支店,202509,,本年実績,佐々木（大成・鹿島他）,,23518.0,-23518.0,0,1,
東京支店,202509,,本年実績,浅井（清水他）,,69641.0,-69641.0,0,1,
東京支店,202509,,本年実績,小笠原（三井住友他）,,56946.0,-56946.0,0,1,
東京支店,202509,,本年実績,高石（内装・リニューアル）,,13956.0,-13956.0,0,1,
東京支店,202509,,本年実績,ガラス工事計,10124.0,164061.0,-153937.0,0,1,
東京支店,202509,,本年実績,山本（改装）,11996.0,132221.0,-120225.0,0,1,
東京支店,202509,,本年実績,硝子建材営業部計,7697.0,131747.0,-124050.0,0,1,
東京支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
東京支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
東京支店,202509,,本年実績,硝子販売,,23888.0,-23888.0,0,1,
東京支店,202509,,本年実績,サッシ販売,,6323.0,-6323.0,0,1,
東京支店,202509,,本年実績,サッシ完成品,,43397.0,-43397.0,0,1,
東京支店,202509,,本年実績,その他,,32657.0,-32657.0,0,1,
東京支店,202509,,本年実績,東京支店計,17033.0,428029.0,-410996.0,0,1,
東京支店,202509,,本年実績,工事営業部計,13316.0,296282.0,-282966.0,0,1,
東京支店,202509,,本年実績,佐々木（大成・鹿島他）,,23518.0,-23518.0,0,1,
東京支店,202509,,本年実績,浅井（清水他）,,69641.0,-69641.0,0,1,
東京支店,202509,,本年実績,小笠原（三井住友他）,,56946.0,-56946.0,0,1,
東京支店,202509,,本年実績,高石（内装・リニューアル）,,13956.0,-13956.0,0,1,
東京支店,202509,,本年実績,ガラス工事計,2579.0,164061.0,-161482.0,0,1,
東京支店,202509,,本年実績,山本（改装）,10737.0,132221.0,-121484.0,0,1,
東京支店,202509,,本年実績,硝子建材営業部計,3717.0,131747.0,-128030.0,0,1,
東京支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
東京支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
東京支店,202509,,本年実績,硝子販売,,23888.0,-23888.0,0,1,
東京支店,202509,,本年実績,サッシ販売,,6323.0,-6323.0,0,1,
東京支店,202509,,本年実績,サッシ完成品,,43397.0,-43397.0,0,1,
東京支店,202509,,本年実績,その他,,32657.0,-32657.0,0,1,
東京支店,202510,売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0,1,
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1,0,
東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1,0,
東京支店,202510,売上高,前年実績,浅井（清水他）,69729.0,69729.0,0.0,1,0,
東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231.0,144231.0,0.0,1,0,
東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857.0,7857.0,0.0,1,0,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1,0,
東京支店,202510,売上高,前年実績,山本（改装）,101072.0,101072.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0,1,
東京支店,202510,売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0,1,
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1,0,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1,0,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1,0,
東京支店,202510,売上高,前年実績,その他,18981.0,18982.0,-1.0,0,0,
東京支店,202510,,本年目標,東京支店計,424749.0,424749.0,0.0,1,0,
東京支店,202510,,本年目標,工事営業部計,288039.0,288039.0,0.0,1,0,
東京支店,202510,,本年目標,佐々木（大成・鹿島他）,45580.0,45580.0,0.0,1,0,
東京支店,202510,,本年目標,浅井（清水他）,16153.0,16153.0,0.0,1,0,
東京支店,202510,,本年目標,小笠原（三井住友他）,51465.0,51465.0,0.0,1,0,
東京支店,202510,,本年目標,高石（内装・リニューアル）,11850.0,11850.0,0.0,1,0,
東京支店,202510,,本年目標,ガラス工事計,125048.0,125048.0,0.0,1,0,
東京支店,202510,,本年目標,山本（改装）,162991.0,162991.0,0.0,1,0,
東京支店,202510,,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1,0,
東京支店,202510,,本年目標,硝子工事,24000.0,24000.0,0.0,1,0,
東京支店,202510,,本年目標,ビルサッシ,13700.0,13700.0,0.0,1,0,
東京支店,202510,,本年目標,硝子販売,18800.0,18800.0,0.0,1,0,
東京支店,202510,,本年目標,サッシ販売,5050.0,5050.0,0.0,1,0,
東京支店,202510,,本年目標,サッシ完成品,47910.0,47910.0,0.0,1,0,
東京支店,202510,,本年目標,その他,27250.0,27250.0,0.0,1,0,
東京支店,202510,,本年実績,東京支店計,481529.0,481529.0,0.0,1,0,
東京支店,202510,,本年実績,工事営業部計,337877.0,337877.0,0.0,1,0,
東京支店,202510,,本年実績,佐々木（大成・鹿島他）,51508.0,51508.0,0.0,1,0,
東京支店,202510,,本年実績,浅井（清水他）,43471.0,43471.0,0.0,1,0,
東京支店,202510,,本年実績,小笠原（三井住友他）,63381.0,63381.0,0.0,1,0,
東京支店,202510,,本年実績,高石（内装・リニューアル）,19411.0,19411.0,0.0,1,0,
東京支店,202510,,本年実績,ガラス工事計,177771.0,177771.0,0.0,1,0,
東京支店,202510,,本年実績,山本（改装）,160106.0,160106.0,0.0,1,0,
東京支店,202510,,本年実績,硝子建材営業部計,143652.0,143652.0,0.0,1,0,
東京支店,202510,,本年実績,硝子工事,16084.0,16084.0,0.0,1,0,
東京支店,202510,,本年実績,ビルサッシ,15709.0,15709.0,0.0,1,0,
東京支店,202510,,本年実績,硝子販売,22039.0,22039.0,0.0,1,0,
東京支店,202510,,本年実績,サッシ販売,7531.0,7531.0,0.0,1,0,
東京支店,202510,,本年実績,サッシ完成品,51258.0,51258.0,0.0,1,0,
東京支店,202510,,本年実績,その他,31031.0,31032.0,-1.0,0,0,
東京支店,202510,売上総利益,前年実績,東京支店計,61961.0,61932.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,工事営業部計,36148.0,36148.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,佐々木（大成・鹿島他）,4834.0,4834.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,浅井（清水他）,5462.0,5462.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,小笠原（三井住友他）,14273.0,14274.0,-1.0,0,0,
東京支店,202510,売上総利益,前年実績,高石（内装・リニューアル）,2694.0,2694.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,ガラス工事計,27263.0,27263.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,山本（改装）,8885.0,8885.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子建材営業部計,25813.0,25784.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,硝子工事,4693.0,4664.0,29.0,0,1,
東京支店,202510,売上総利益,前年実績,ビルサッシ,2612.0,2612.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,硝子販売,2160.0,2160.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ販売,872.0,872.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,サッシ完成品,10274.0,10274.0,0.0,1,0,
東京支店,202510,売上総利益,前年実績,その他,5202.0,5202.0,0.0,1,0,
東京支店,202510,,本年目標,東京支店計,77604.0,424749.0,-347145.0,0,1,
東京支店,202510,,本年目標,工事営業部計,50491.0,288039.0,-237548.0,0,1,
東京支店,202510,,本年目標,佐々木（大成・鹿島他）,6367.0,45580.0,-39213.0,0,1,
東京支店,202510,,本年目標,浅井（清水他）,2149.0,16153.0,-14004.0,0,1,
東京支店,202510,,本年目標,小笠原（三井住友他）,19442.0,51465.0,-32023.0,0,1,
東京支店,202510,,本年目標,高石（内装・リニューアル）,3810.0,11850.0,-8040.0,0,1,
東京支店,202510,,本年目標,ガラス工事計,31768.0,125048.0,-93280.0,0,1,
東京支店,202510,,本年目標,山本（改装）,18723.0,162991.0,-144268.0,0,1,
東京支店,202510,,本年目標,硝子建材営業部計,27113.0,136710.0,-109597.0,0,1,
東京支店,202510,,本年目標,硝子工事,5760.0,24000.0,-18240.0,0,1,
東京支店,202510,,本年目標,ビルサッシ,2835.0,13700.0,-10865.0,0,1,
東京支店,202510,,本年目標,硝子販売,3105.0,18800.0,-15695.0,0,1,
東京支店,202510,,本年目標,サッシ販売,1080.0,5050.0,-3970.0,0,1,
東京支店,202510,,本年目標,サッシ完成品,7955.0,47910.0,-39955.0,0,1,
東京支店,202510,,本年目標,その他,6378.0,27250.0,-20872.0,0,1,
東京支店,202510,,本年実績,東京支店計,80625.0,481529.0,-400904.0,0,1,
東京支店,202510,,本年実績,工事営業部計,55093.0,337877.0,-282784.0,0,1,
東京支店,202510,,本年実績,佐々木（大成・鹿島他）,12099.0,51508.0,-39409.0,0,1,
東京支店,202510,,本年実績,浅井（清水他）,4938.0,43471.0,-38533.0,0,1,
東京支店,202510,,本年実績,小笠原（三井住友他）,7172.0,63381.0,-56209.0,0,1,
東京支店,202510,,本年実績,高石（内装・リニューアル）,5766.0,19411.0,-13645.0,0,1,
東京支店,202510,,本年実績,ガラス工事計,29975.0,177771.0,-147796.0,0,1,
東京支店,202510,,本年実績,山本（改装）,25118.0,160106.0,-134988.0,0,1,
東京支店,202510,,本年実績,硝子建材営業部計,25532.0,143652.0,-118120.0,0,1,
東京支店,202510,,本年実績,硝子工事,3590.0,16084.0,-12494.0,0,1,
