main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717.0,6717.0,0.0,1,0,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,305483.0,0.0,1,0,
東京支店,202511,売上高,前年実績,山本（改装）,70533.0,70533.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,134373.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,硝子工事,34358.0,34458.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,11827.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,19569.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,5882.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,41723.0,0.0,1,0,
東京支店,202511,売上高,前年実績,その他,20914.0,20915.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0,1,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338.0,6338.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032.0,12032.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320.0,2320.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,33739.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,山本（改装）,9719.0,9719.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,29361.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,9300.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,1877.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,3390.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,1231.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,8874.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,その他,4689.0,4690.0,-1.0,0,0,
東京支店,202511,売上総利益率,前年実績,東京支店計,14.3,14.26751353,0.03248647000000027,1,0,
東京支店,202511,売上総利益率,前年実績,工事営業部計,11.6,11.55760774,0.04239225999999974,1,0,
東京支店,202511,売上総利益率,前年実績,佐々木（大成・鹿島他）,11.7,11.719651429999999,-0.019651429999999692,1,0,
東京支店,202511,売上総利益率,前年実績,浅井（清水他）,8.8,8.814386904000001,-0.0143869040000002,1,0,
東京支店,202511,売上総利益率,前年実績,小笠原（三井住友他）,10.4,10.41651676,-0.01651676000000002,1,0,
東京支店,202511,売上総利益率,前年実績,高石（内装・リニューアル）,34.5,34.53346115,-0.03346115000000083,1,0,
東京支店,202511,売上総利益率,前年実績,ガラス工事計,11.0,11.04461935,-0.044619349999999613,1,0,
東京支店,202511,売上総利益率,前年実績,山本（改装）,13.8,13.779386760000001,0.020613239999999422,1,0,
東京支店,202511,売上総利益率,前年実績,硝子建材営業部計,21.8,21.85066369,-0.05066369000000037,1,0,
東京支店,202511,売上総利益率,前年実績,硝子工事,27.0,26.99012067,0.009879330000000408,1,0,
東京支店,202511,売上総利益率,前年実績,ビルサッシ,15.9,15.869231419999998,0.030768580000001933,1,0,
東京支店,202511,売上総利益率,前年実績,硝子販売,17.3,17.32261422,-0.022614219999997687,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ販売,20.9,20.928184459999997,-0.028184459999998523,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ完成品,21.3,21.26820111,0.03179889000000102,1,0,
東京支店,202511,売上総利益率,前年実績,その他,22.4,22.42369223,-0.023692230000001757,1,0,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,4539.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業経費,前年実績,その他,,,,0,0,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0,1,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1,0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
東京支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業利益,前年実績,その他,,,,0,0,
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,554651.0,-369768.0,0,1,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,38399.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,174006.0,-116004.0,0,1,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,21813.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,13065.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,20629.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,380644.0,-253763.0,0,1,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,141381.0,-94254.0,0,1,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,7216.0,-1.0,0,0,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,34324.0,-22883.0,0,1,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,7755.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,5057.0,1.0,0,0,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,4185.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,107057.0,-71371.0,0,1,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.49005315,-0.4900531500000014,1,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.55600095,0.4439990499999986,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,18.79135575,0.20864424999999898,1,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,19.72570983,0.27429017000000044,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,35.552876770000005,0.44712322999999543,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.56487284,0.4351271600000004,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,38.7084868,0.29151319999999714,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,20.288273540000002,-0.28827354000000227,1,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.441437829999998,-0.44143782999999814,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,28.125145950000004,-0.12514595000000384,1,0,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1,0,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,0,0,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,104324.0,-94255.0,0,1,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,26009.0,-22883.0,0,1,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,78315.0,-71372.0,0,1,
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,577814.0,-385209.0,0,1,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,47746.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,209403.0,-139602.0,0,1,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,21241.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,9318.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,18601.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,368411.0,-245607.0,0,1,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,151125.0,-100750.0,0,1,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,6438.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,34129.0,-22753.0,0,1,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,7273.0,1.0,0,0,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3622.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,3722.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,116996.0,-77997.0,0,1,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.154634119999997,-0.1546341199999972,1,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.38941702,-0.3894170199999998,1,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,13.484642890000002,-0.4846428900000017,1,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,16.29828538,-0.2982853799999994,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,34.24175885,-0.24175884999999653,1,0,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5075188,0.4924812000000003,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,38.87147672,0.12852328000000313,1,0,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.00879074,-0.008790739999998465,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.14974433,-0.14974433000000076,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,31.75694307,0.24305693000000161,1,0,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,8896.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,30075.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,112154.0,-100750.0,0,1,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,25233.0,-22753.0,0,1,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,86921.0,-77997.0,0,1,
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,457680.0,-305120.0,0,1,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,118273.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,17834.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,64687.0,-43125.0,0,1,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,15362.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,18.35790981,0.042090189999999694,1,0,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,14.133665040000002,-0.03366504000000248,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,12.98889551,0.011104489999999245,1,0,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,5.543998161,-0.0439981610000002,1,0,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,31.673330370000002,0.026669629999997113,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,18.66844789,0.0315521099999998,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,16.3722995,0.02770049999999813,1,0,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,22.69512407,0.20487593000000004,1,0,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,19.38861734,-0.4886173400000011,1,0,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,27.246963559999998,-0.04696355999999824,1,0,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,94.86388696,0.03611304000000359,1,0,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202510,営業経費,前年実績,建材,,,,0,0,
福岡支店,202510,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,47538.0,-43126.0,0,1,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202510,営業利益,前年実績,建材,,,,0,0,
福岡支店,202510,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,337559.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,526978.0,-351318.0,0,1,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,134245.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,20105.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,21310.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子,77932.0,77963.0,-31.0,0,1,
福岡支店,202511,売上高,前年実績,建材,53331.0,52854.0,477.0,0,1,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0,1,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,7015.0,0.0,1,0,
