main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益率,本年実績,ビルサッシ,22.9,,,,,
売上総利益率,本年実績,工事営業部計,23.3,,,,,
売上総利益率,本年実績,硝子工事,83.8,,,,,
売上総利益率,本年実績,サッシ工事,22.5,,,,,
売上総利益率,本年実績,硝子販売,48.9,,,,,
売上総利益率,本年実績,サッシ販売,18.5,,,,,
売上総利益率,本年実績,完成品(その他),31.4,,,,,
売上総利益率,本年実績,硝子建材営業部計,33.6,,,,,
営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1.0,0.0,
営業経費,前年実績,工事営業部計,8607.0,8604.0,3.0,0.0,0.0,
営業経費,前年実績,硝子建材営業部計,29174.0,29176.0,-2.0,0.0,0.0,
営業経費,本年目標,長崎支店計,40242.0,,,,,
営業経費,本年目標,工事営業部計,9371.0,,,,,
営業経費,本年目標,硝子建材営業部計,30871.0,,,,,
営業経費,本年実績,長崎支店計,37890.0,,,,,
営業経費,本年実績,工事営業部計,8221.0,,,,,
営業経費,本年実績,硝子建材営業部計,29669.0,,,,,
営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1.0,0.0,
営業利益,前年実績,工事営業部計,-5189.0,-5187.0,-2.0,0.0,0.0,
営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0.0,0.0,
営業利益,本年目標,長崎支店計,2428.0,,,,,
営業利益,本年目標,工事営業部計,-701.0,,,,,
営業利益,本年目標,硝子建材営業部計,3129.0,,,,,
営業利益,本年実績,長崎支店計,7130.0,,,,,
営業利益,本年実績,工事営業部計,3348.0,,,,,
営業利益,本年実績,硝子建材営業部計,3782.0,,,,,
その他損益,営業外収入(リベート),長崎支店計,157.0,,,,,
その他損益,営業外収入(リベート),工事営業部計,32.0,,,,,
その他損益,営業外収入(リベート),硝子建材営業部計,125.0,,,,,
その他損益,営業外費用(雑損失),長崎支店計,0.0,,,,,
その他損益,営業外費用(雑損失),工事営業部計,0.0,,,,,
その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,,,
その他損益,営業外費用（社内利息A・B）,長崎支店計,1270.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事営業部計,372.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,898.0,,,,,
その他損益,本店管理費,長崎支店計,3661.0,,,,,
その他損益,本店管理費,工事営業部計,1648.0,,,,,
その他損益,本店管理費,硝子建材営業部計,2013.0,,,,,
経常利益,本年目標,長崎支店計,-2933.0,,,,,
経常利益,本年目標,工事営業部計,-2949.0,,,,,
経常利益,本年目標,硝子建材営業部計,16.0,,,,,
経常利益,当月経常利益,長崎支店計,2356.0,,,,,
経常利益,当月経常利益,工事営業部計,1360.0,,,,,
経常利益,当月経常利益,硝子建材営業部計,996.0,,,,,
