branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,長崎支店計,30.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,ガラス工事,25.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,ビルサッシ,18.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,工事営業部計,21.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,硝子工事,48.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,サッシ工事,28.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,硝子販売,46.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,サッシ販売,20.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,完成品(その他),33.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,硝子建材営業部計,34.0,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,長崎支店計,30.2,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,ガラス工事,23.8,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,ビルサッシ,22.9,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,工事営業部計,23.3,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,硝子工事,83.8,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,サッシ工事,22.5,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,硝子販売,48.9,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,サッシ販売,18.5,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,完成品(その他),31.4,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,硝子建材営業部計,33.6,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,長崎支店計,134.7,1.347129561,133.352870439,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,ガラス工事,869.5,8.706448944,860.793551056,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,ビルサッシ,165.7,1.656607803,164.043392197,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,工事営業部計,254.7,2.547676256,252.152323744,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,硝子工事,260.4,2.604245028,257.795754972,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,サッシ工事,281.1,2.811130004,278.288869996,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,硝子販売,115.8,1.158070947,114.641929053,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,サッシ販売,94.1,0.9410145976,93.15898540239999,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,完成品(その他),111.5,1.115092475,110.384907525,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,硝子建材営業部計,125.3,1.253035539,124.046964461,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,長崎支店計,99.8,0.9977857861,98.8022142139,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,ガラス工事,96.5,0.9654880942,95.5345119058,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,ビルサッシ,127.2,1.271742619,125.92825738100001,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,工事営業部計,110.2,1.102159078,109.097840922,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,硝子工事,174.5,1.745098339,172.754901661,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,サッシ工事,80.4,0.8035167232,79.5964832768,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,硝子販売,107.0,1.07035802,105.92964198,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,サッシ販売,92.3,0.9226840594,91.3773159406,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,完成品(その他),94.2,0.9419301546,93.2580698454,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,硝子建材営業部計,96.9,0.9891914986,95.91080850140001,0.0,1.0,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,8604.0,3.0,0.0,0.0,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,29176.0,-2.0,0.0,0.0,
長崎支店,202509,営業経費,本年目標,長崎支店計,40242.0,40242.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,本年目標,ガラス工事,,,,,,
長崎支店,202509,営業経費,本年目標,ビルサッシ,,,,,,
長崎支店,202509,営業経費,本年目標,工事営業部計,9371.0,9371.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,本年目標,硝子工事,,,,,,
長崎支店,202509,営業経費,本年目標,サッシ工事,,,,,,
長崎支店,202509,営業経費,本年目標,硝子販売,,,,,,
長崎支店,202509,営業経費,本年目標,サッシ販売,,,,,,
長崎支店,202509,営業経費,本年目標,完成品(その他),,,,,,
長崎支店,202509,営業経費,本年目標,硝子建材営業部計,30871.0,30871.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,本年実績,長崎支店計,37890.0,37890.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,本年実績,ガラス工事,,,,,,
長崎支店,202509,営業経費,本年実績,ビルサッシ,,,,,,
長崎支店,202509,営業経費,本年実績,工事営業部計,8221.0,8221.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,本年実績,硝子工事,,,,,,
長崎支店,202509,営業経費,本年実績,サッシ工事,,,,,,
長崎支店,202509,営業経費,本年実績,硝子販売,,,,,,
長崎支店,202509,営業経費,本年実績,サッシ販売,,,,,,
長崎支店,202509,営業経費,本年実績,完成品(その他),,,,,,
長崎支店,202509,営業経費,本年実績,硝子建材営業部計,29669.0,29669.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,前年比%,長崎支店計,100.3,1.002892432,99.297107568,0.0,1.0,
長崎支店,202509,営業経費,前年比%,ガラス工事,,,,,,
長崎支店,202509,営業経費,前年比%,ビルサッシ,,,,,,
長崎支店,202509,営業経費,前年比%,工事営業部計,95.5,0.9554422732,94.5445577268,0.0,1.0,
長崎支店,202509,営業経費,前年比%,硝子工事,,,,,,
長崎支店,202509,営業経費,前年比%,サッシ工事,,,,,,
長崎支店,202509,営業経費,前年比%,硝子販売,,,,,,
長崎支店,202509,営業経費,前年比%,サッシ販売,,,,,,
長崎支店,202509,営業経費,前年比%,完成品(その他),,,,,,
長崎支店,202509,営業経費,前年比%,硝子建材営業部計,101.7,1.016885841,100.683114159,0.0,1.0,
長崎支店,202509,営業経費,目標比%,長崎支店計,94.2,0.9415522588,93.2584477412,0.0,1.0,
長崎支店,202509,営業経費,目標比%,ガラス工事,,,,,,
長崎支店,202509,営業経費,目標比%,ビルサッシ,,,,,,
長崎支店,202509,営業経費,目標比%,工事営業部計,87.7,0.8772739836,86.8227260164,0.0,1.0,
長崎支店,202509,営業経費,目標比%,硝子工事,,,,,,
長崎支店,202509,営業経費,目標比%,サッシ工事,,,,,,
長崎支店,202509,営業経費,目標比%,硝子販売,,,,,,
長崎支店,202509,営業経費,目標比%,サッシ販売,,,,,,
長崎支店,202509,営業経費,目標比%,完成品(その他),,,,,,
長崎支店,202509,営業経費,目標比%,硝子建材営業部計,96.1,0.9610641541,95.1389358459,0.0,1.0,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1.0,0.0,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,-5187.0,-2.0,0.0,0.0,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0.0,0.0,
長崎支店,202509,営業利益,本年目標,長崎支店計,2428.0,2428.0,0.0,1.0,0.0,
長崎支店,202509,営業利益,本年目標,ガラス工事,,,,,,
長崎支店,202509,営業利益,本年目標,ビルサッシ,,,,,,
長崎支店,202509,営業利益,本年目標,工事営業部計,-701.0,-701.0,0.0,1.0,0.0,
長崎支店,202509,営業利益,本年目標,硝子工事,,,,,,
長崎支店,202509,営業利益,本年目標,サッシ工事,,,,,,
長崎支店,202509,営業利益,本年目標,硝子販売,,,,,,
長崎支店,202509,営業利益,本年目標,サッシ販売,,,,,,
長崎支店,202509,営業利益,本年目標,完成品(その他),,,,,,
長崎支店,202509,営業利益,本年目標,硝子建材営業部計,3129.0,3129.0,0.0,1.0,0.0,
長崎支店,202509,営業利益,本年実績,長崎支店計,7130.0,7129.0,1.0,0.0,0.0,
長崎支店,202509,営業利益,本年実績,ガラス工事,,,,,,
長崎支店,202509,営業利益,本年実績,ビルサッシ,,,,,,
長崎支店,202509,営業利益,本年実績,工事営業部計,3348.0,3348.0,0.0,1.0,0.0,
長崎支店,202509,営業利益,本年実績,硝子工事,,,,,,
長崎支店,202509,営業利益,本年実績,サッシ工事,,,,,,
長崎支店,202509,営業利益,本年実績,硝子販売,,,,,,
長崎支店,202509,営業利益,本年実績,サッシ販売,,,,,,
長崎支店,202509,営業利益,本年実績,完成品(その他),,,,,,
長崎支店,202509,営業利益,本年実績,硝子建材営業部計,3782.0,3782.0,0.0,1.0,0.0,
長崎支店,202509,営業利益,前年比%,長崎支店計,-165.6,-1.655923079,-163.944076921,0.0,1.0,
長崎支店,202509,営業利益,前年比%,ガラス工事,,,,,,
長崎支店,202509,営業利益,前年比%,ビルサッシ,,,,,,
長崎支店,202509,営業利益,前年比%,工事営業部計,-64.5,-0.6454190797,-63.8545809203,0.0,1.0,
長崎支店,202509,営業利益,前年比%,硝子工事,,,,,,
長崎支店,202509,営業利益,前年比%,サッシ工事,,,,,,
長崎支店,202509,営業利益,前年比%,硝子販売,,,,,,
長崎支店,202509,営業利益,前年比%,サッシ販売,,,,,,
長崎支店,202509,営業利益,前年比%,完成品(その他),,,,,,
長崎支店,202509,営業利益,前年比%,硝子建材営業部計,427.8,4.291222161,423.508777839,0.0,1.0,
長崎支店,202509,営業利益,目標比%,長崎支店計,293.7,2.93634514,290.76365486,0.0,1.0,
長崎支店,202509,営業利益,目標比%,ガラス工事,,,,,,
長崎支店,202509,営業利益,目標比%,ビルサッシ,,,,,,
長崎支店,202509,営業利益,目標比%,工事営業部計,-477.6,-4.775472896,-472.824527104,0.0,1.0,
長崎支店,202509,営業利益,目標比%,硝子工事,,,,,,
長崎支店,202509,営業利益,目標比%,サッシ工事,,,,,,
長崎支店,202509,営業利益,目標比%,硝子販売,,,,,,
長崎支店,202509,営業利益,目標比%,サッシ販売,,,,,,
長崎支店,202509,営業利益,目標比%,完成品(その他),,,,,,
長崎支店,202509,営業利益,目標比%,硝子建材営業部計,120.9,1.208641579,119.691358421,0.0,1.0,
長崎支店,202509,その他損益,営業外収入(リベート),長崎支店計,157.0,158.0,-1.0,0.0,0.0,
長崎支店,202509,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),工事営業部計,32.0,32.0,0.0,1.0,0.0,
長崎支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,125.0,126.0,-1.0,0.0,0.0,
長崎支店,202509,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,0.0,,
長崎支店,202509,その他損益,営業外費用(雑損失),ガラス工事,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),ビルサッシ,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,0.0,,
長崎支店,202509,その他損益,営業外費用(雑損失),硝子工事,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),サッシ工事,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),硝子販売,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),サッシ販売,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),完成品(その他),,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,0.0,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,長崎支店計,1270.0,1204.0,66.0,0.0,1.0,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,ガラス工事,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,工事営業部計,372.0,372.0,0.0,1.0,0.0,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,サッシ工事,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,硝子販売,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,サッシ販売,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,完成品(その他),,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,898.0,832.0,66.0,0.0,1.0,
長崎支店,202509,その他損益,本店管理費,長崎支店計,3661.0,3661.0,0.0,1.0,0.0,
長崎支店,202509,その他損益,本店管理費,ガラス工事,,,,,,
長崎支店,202509,その他損益,本店管理費,ビルサッシ,,,,,,
長崎支店,202509,その他損益,本店管理費,工事営業部計,1648.0,1648.0,0.0,1.0,0.0,
長崎支店,202509,その他損益,本店管理費,硝子工事,,,,,,
長崎支店,202509,その他損益,本店管理費,サッシ工事,,,,,,
長崎支店,202509,その他損益,本店管理費,硝子販売,,,,,,
長崎支店,202509,その他損益,本店管理費,サッシ販売,,,,,,
長崎支店,202509,その他損益,本店管理費,完成品(その他),,,,,,
長崎支店,202509,その他損益,本店管理費,硝子建材営業部計,2013.0,2013.0,0.0,1.0,0.0,
長崎支店,202509,経常利益,本年目標,長崎支店計,-2933.0,-2933.0,0.0,1.0,0.0,
長崎支店,202509,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202509,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202509,経常利益,本年目標,工事営業部計,-2949.0,-2949.0,0.0,1.0,0.0,
長崎支店,202509,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202509,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202509,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202509,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202509,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,16.0,0.0,1.0,0.0,
長崎支店,202509,経常利益,当月経常利益,長崎支店計,2356.0,,,0.0,,
長崎支店,202509,経常利益,当月経常利益,ガラス工事,,,,,,
長崎支店,202509,経常利益,当月経常利益,ビルサッシ,,,,,,
長崎支店,202509,経常利益,当月経常利益,工事営業部計,1360.0,,,0.0,,
長崎支店,202509,経常利益,当月経常利益,硝子工事,,,,,,
長崎支店,202509,経常利益,当月経常利益,サッシ工事,,,,,,
長崎支店,202509,経常利益,当月経常利益,硝子販売,,,,,,
長崎支店,202509,経常利益,当月経常利益,サッシ販売,,,,,,
長崎支店,202509,経常利益,当月経常利益,完成品(その他),,,,,,
長崎支店,202509,経常利益,当月経常利益,硝子建材営業部計,996.0,,,0.0,,
長崎支店,202509,経常利益,目標累積経常利益,長崎支店計,-2933.0,,,0.0,,
長崎支店,202509,経常利益,目標累積経常利益,ガラス工事,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,ビルサッシ,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,工事営業部計,-2949.0,,,0.0,,
長崎支店,202509,経常利益,目標累積経常利益,硝子工事,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,サッシ工事,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,硝子販売,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,サッシ販売,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,完成品(その他),,,,,,
