main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上高,本年実績,硝子建材営業部計,99460.0,99460.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,2988.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,3418.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,5251.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,4024.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,3220.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,30058.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,長崎支店計,42670.0,42670.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,ガラス工事,4800.0,4800.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,ビルサッシ,3870.0,3870.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,工事営業部計,8670.0,8670.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,硝子工事,7200.0,7200.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,サッシ工事,1400.0,1400.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,硝子販売,3200.0,3200.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,サッシ販売,3200.0,3200.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,完成品(その他),19000.0,19000.0,0.0,1,0,
長崎支店,202509,売上総利益,本年目標,硝子建材営業部計,34000.0,34000.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,長崎支店計,45020.0,45019.0,1.0,0,0,
長崎支店,202509,売上総利益,本年実績,ガラス工事,5602.0,5602.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,ビルサッシ,5967.0,5967.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,工事営業部計,11569.0,11569.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,硝子工事,7725.0,7725.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,サッシ工事,2218.0,2218.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,硝子販売,2573.0,2573.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,サッシ販売,3779.0,3780.0,-1.0,0,0,
長崎支店,202509,売上総利益,本年実績,完成品(その他),17156.0,17156.0,0.0,1,0,
長崎支店,202509,売上総利益,本年実績,硝子建材営業部計,33451.0,33451.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,22.4,-0.3999999999999986,1,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,2.7,0.2999999999999998,1,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,13.8,0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,9.2,-0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,32.2,-0.20000000000000284,1,0,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,8.0,0.0,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,42.3,-0.29999999999999716,1,0,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,19.6,0.3999999999999986,1,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,28.2,-0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,26.8,0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,本年目標,長崎支店計,30.0,30.3,-0.3000000000000007,1,0,
長崎支店,202509,売上総利益率,本年目標,ガラス工事,25.0,24.6,0.3999999999999986,1,0,
長崎支店,202509,売上総利益率,本年目標,ビルサッシ,18.0,18.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年目標,工事営業部計,21.0,21.2,-0.1999999999999993,1,0,
長崎支店,202509,売上総利益率,本年目標,硝子工事,48.0,48.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年目標,サッシ工事,28.0,28.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年目標,硝子販売,46.0,45.7,0.29999999999999716,1,0,
長崎支店,202509,売上総利益率,本年目標,サッシ販売,20.0,20.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年目標,完成品(その他),33.0,33.3,-0.29999999999999716,1,0,
長崎支店,202509,売上総利益率,本年目標,硝子建材営業部計,34.0,34.0,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,長崎支店計,30.2,30.2,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,ガラス工事,23.8,23.8,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,ビルサッシ,22.9,22.9,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,工事営業部計,23.3,23.3,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,硝子工事,83.8,83.8,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,サッシ工事,22.5,22.5,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,硝子販売,48.9,48.9,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,サッシ販売,18.5,18.5,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,完成品(その他),31.4,31.4,0.0,1,0,
長崎支店,202509,売上総利益率,本年実績,硝子建材営業部計,33.6,33.6,0.0,1,0,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1,0,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,8604.0,3.0,0,0,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,29176.0,-2.0,0,0,
長崎支店,202509,営業経費,本年目標,長崎支店計,40242.0,40242.0,0.0,1,0,
長崎支店,202509,営業経費,本年目標,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,本年目標,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,本年目標,工事営業部計,9371.0,9371.0,0.0,1,0,
長崎支店,202509,営業経費,本年目標,硝子工事,,,,0,0,
長崎支店,202509,営業経費,本年目標,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,本年目標,硝子販売,,,,0,0,
長崎支店,202509,営業経費,本年目標,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,本年目標,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,本年目標,硝子建材営業部計,30871.0,30871.0,0.0,1,0,
長崎支店,202509,営業経費,本年実績,長崎支店計,37890.0,37890.0,0.0,1,0,
長崎支店,202509,営業経費,本年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,本年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,本年実績,工事営業部計,8221.0,8221.0,0.0,1,0,
長崎支店,202509,営業経費,本年実績,硝子工事,,,,0,0,
長崎支店,202509,営業経費,本年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,本年実績,硝子販売,,,,0,0,
長崎支店,202509,営業経費,本年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,本年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,本年実績,硝子建材営業部計,29669.0,29669.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,-5187.0,-2.0,0,0,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0,0,
長崎支店,202509,営業利益,本年目標,長崎支店計,2428.0,2428.0,0.0,1,0,
長崎支店,202509,営業利益,本年目標,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,本年目標,工事営業部計,-701.0,-701.0,0.0,1,0,
長崎支店,202509,営業利益,本年目標,硝子工事,,,,0,0,
長崎支店,202509,営業利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,本年目標,硝子販売,,,,0,0,
長崎支店,202509,営業利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,本年目標,硝子建材営業部計,3129.0,3129.0,0.0,1,0,
長崎支店,202509,営業利益,本年実績,長崎支店計,7130.0,7129.0,1.0,0,0,
長崎支店,202509,営業利益,本年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,本年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,本年実績,工事営業部計,3348.0,3348.0,0.0,1,0,
長崎支店,202509,営業利益,本年実績,硝子工事,,,,0,0,
長崎支店,202509,営業利益,本年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,本年実績,硝子販売,,,,0,0,
長崎支店,202509,営業利益,本年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,本年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,本年実績,硝子建材営業部計,3782.0,3782.0,0.0,1,0,
長崎支店,202509,営業外収入(リベート),本年実績,長崎支店計,157.0,158.0,-1.0,0,0,
長崎支店,202509,営業外収入(リベート),本年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業外収入(リベート),本年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業外収入(リベート),本年実績,工事営業部計,32.0,32.0,0.0,1,0,
長崎支店,202509,営業外収入(リベート),本年実績,硝子工事,,,,0,0,
長崎支店,202509,営業外収入(リベート),本年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業外収入(リベート),本年実績,硝子販売,,,,0,0,
長崎支店,202509,営業外収入(リベート),本年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業外収入(リベート),本年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業外収入(リベート),本年実績,硝子建材営業部計,125.0,126.0,-1.0,0,0,
長崎支店,202509,営業外費用(雑損失),本年実績,長崎支店計,0.0,0.0,0.0,1,0,
長崎支店,202509,営業外費用(雑損失),本年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業外費用(雑損失),本年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業外費用(雑損失),本年実績,工事営業部計,0.0,0.0,0.0,1,0,
長崎支店,202509,営業外費用(雑損失),本年実績,硝子工事,,,,0,0,
長崎支店,202509,営業外費用(雑損失),本年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業外費用(雑損失),本年実績,硝子販売,,,,0,0,
長崎支店,202509,営業外費用(雑損失),本年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業外費用(雑損失),本年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業外費用(雑損失),本年実績,硝子建材営業部計,0.0,0.0,0.0,1,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,長崎支店計,1270.0,1270.0,0.0,1,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,工事営業部計,372.0,377.0,-5.0,0,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,硝子工事,,,,0,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,硝子販売,,,,0,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業外費用(社内利息A・B),本年実績,硝子建材営業部計,898.0,893.0,5.0,0,0,
長崎支店,202509,本店管理費,本年実績,長崎支店計,3661.0,3661.0,0.0,1,0,
長崎支店,202509,本店管理費,本年実績,ガラス工事,,,,0,0,
長崎支店,202509,本店管理費,本年実績,ビルサッシ,,,,0,0,
長崎支店,202509,本店管理費,本年実績,工事営業部計,1648.0,1648.0,0.0,1,0,
長崎支店,202509,本店管理費,本年実績,硝子工事,,,,0,0,
長崎支店,202509,本店管理費,本年実績,サッシ工事,,,,0,0,
長崎支店,202509,本店管理費,本年実績,硝子販売,,,,0,0,
長崎支店,202509,本店管理費,本年実績,サッシ販売,,,,0,0,
長崎支店,202509,本店管理費,本年実績,完成品(その他),,,,0,0,
長崎支店,202509,本店管理費,本年実績,硝子建材営業部計,2013.0,2013.0,0.0,1,0,
長崎支店,202509,経常利益,本年目標,長崎支店計,-2933.0,-2933.0,0.0,1,0,
長崎支店,202509,経常利益,本年目標,ガラス工事,,,,0,0,
長崎支店,202509,経常利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202509,経常利益,本年目標,工事営業部計,-2949.0,-2949.0,0.0,1,0,
長崎支店,202509,経常利益,本年目標,硝子工事,,,,0,0,
長崎支店,202509,経常利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202509,経常利益,本年目標,硝子販売,,,,0,0,
長崎支店,202509,経常利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202509,経常利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,16.0,0.0,1,0,
長崎支店,202509,経常利益,当月経常利益,長崎支店計,2356.0,2356.0,0.0,1,0,
長崎支店,202509,経常利益,当月経常利益,ガラス工事,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,工事営業部計,1360.0,1355.0,5.0,0,0,
長崎支店,202509,経常利益,当月経常利益,硝子工事,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,サッシ工事,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,硝子販売,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,サッシ販売,,,,0,0,
長崎支店,202509,経常利益,当月経常利益,完成品(その他),,,,0,0,
長崎支店,202509,経常利益,当月経常利益,硝子建材営業部計,996.0,1001.0,-5.0,0,0,
長崎支店,202509,経常利益,目標累積経常利益,長崎支店計,-2933.0,-2933.0,0.0,1,0,
長崎支店,202509,経常利益,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,工事営業部計,-2949.0,-2949.0,0.0,1,0,
長崎支店,202509,経常利益,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202509,経常利益,目標累積経常利益,硝子建材営業部計,16.0,16.0,0.0,1,0,
長崎支店,202509,経常利益,累計経常利益,長崎支店計,2356.0,2356.0,0.0,1,0,
長崎支店,202509,経常利益,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,工事営業部計,1360.0,1355.0,5.0,0,0,
長崎支店,202509,経常利益,累計経常利益,硝子工事,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,硝子販売,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202509,経常利益,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202509,経常利益,累計経常利益,硝子建材営業部計,996.0,1001.0,-5.0,0,0,
