main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益率,前年実績,ビルサッシ,14.0,13.81821762,0.2,1.0,0.0,
売上総利益率,前年実績,工事営業部計,9.0,9.151986987,-0.2,1.0,0.0,
売上総利益率,前年実績,硝子工事,32.0,32.16468472,-0.2,1.0,0.0,
売上総利益率,前年実績,サッシ工事,8.0,8.003353889000001,-0.0,1.0,0.0,
売上総利益率,前年実績,硝子販売,42.0,42.25186071,-0.3,1.0,0.0,
売上総利益率,前年実績,サッシ販売,20.0,19.610409060000002,0.4,1.0,0.0,
売上総利益率,前年実績,完成品(その他),28.0,28.15701167,-0.2,1.0,0.0,
売上総利益率,前年実績,硝子建材営業部計,27.0,26.84082766,0.2,1.0,0.0,
売上総利益率,本年目標,長崎支店計,30.0,30.266060449999998,-0.3,1.0,0.0,
売上総利益率,本年目標,ガラス工事,25.0,24.636862909999998,0.4,1.0,0.0,
売上総利益率,本年目標,ビルサッシ,18.0,18.0,0.0,1.0,0.0,
売上総利益率,本年目標,工事営業部計,21.0,21.1551131,-0.2,1.0,0.0,
売上総利益率,本年目標,硝子工事,48.0,48.0,0.0,1.0,0.0,
売上総利益率,本年目標,サッシ工事,28.0,28.000000000000004,-0.0,1.0,0.0,
売上総利益率,本年目標,硝子販売,46.0,45.71428571,0.3,1.0,0.0,
売上総利益率,本年目標,サッシ販売,20.0,20.0,0.0,1.0,0.0,
売上総利益率,本年目標,完成品(その他),33.0,33.333333329999995,-0.3,1.0,0.0,
売上総利益率,本年目標,硝子建材営業部計,34.0,34.0,0.0,1.0,0.0,
売上総利益率,本年実績,長崎支店計,30.2,30.199044920000002,0.0,1.0,0.0,
売上総利益率,本年実績,ガラス工事,23.8,23.78659781,0.0,1.0,0.0,
売上総利益率,本年実績,ビルサッシ,22.9,22.891367130000003,0.0,1.0,0.0,
売上総利益率,本年実績,工事営業部計,23.3,23.31629994,-0.0,1.0,0.0,
売上総利益率,本年実績,硝子工事,83.8,83.76472027,0.0,1.0,0.0,
売上総利益率,本年実績,サッシ工事,22.5,22.498468250000002,0.0,1.0,0.0,
売上総利益率,本年実績,硝子販売,48.9,48.93065234,-0.0,1.0,0.0,
売上総利益率,本年実績,サッシ販売,18.5,18.453681189999998,0.0,1.0,0.0,
売上総利益率,本年実績,完成品(その他),31.4,31.39767182,0.0,1.0,0.0,
売上総利益率,本年実績,硝子建材営業部計,33.6,33.63251095,-0.0,1.0,0.0,
営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1.0,0.0,
営業経費,前年実績,工事営業部計,8607.0,8604.0,3.0,0.0,0.0,
営業経費,前年実績,硝子建材営業部計,29174.0,29176.0,-2.0,0.0,0.0,
営業経費,本年目標,長崎支店計,40242.0,40.0,40202.0,0.0,1.0,
営業経費,本年目標,工事営業部計,9371.0,9.0,9362.0,0.0,1.0,
営業経費,本年目標,硝子建材営業部計,30871.0,31.0,30840.0,0.0,1.0,
営業経費,本年実績,長崎支店計,37890.0,32463.0,5427.0,0.0,1.0,
営業経費,本年実績,工事営業部計,8221.0,5779.0,2442.0,0.0,1.0,
営業経費,本年実績,硝子建材営業部計,29669.0,26684.0,2985.0,0.0,1.0,
営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1.0,0.0,
営業利益,前年実績,工事営業部計,-5189.0,-5187.0,-2.0,0.0,0.0,
営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0.0,0.0,
営業利益,本年目標,長崎支店計,2428.0,2.0,2426.0,0.0,1.0,
営業利益,本年目標,工事営業部計,-701.0,-1.0,-700.0,0.0,1.0,
営業利益,本年目標,硝子建材営業部計,3129.0,3.0,3126.0,0.0,1.0,
営業利益,本年実績,長崎支店計,7130.0,12556.0,-5426.0,0.0,1.0,
営業利益,本年実績,工事営業部計,3348.0,5790.0,-2442.0,0.0,1.0,
営業利益,本年実績,硝子建材営業部計,3782.0,6766.0,-2984.0,0.0,1.0,
その他損益,営業外収入(リベート),長崎支店計,157.0,119.0,38.0,0.0,1.0,
その他損益,営業外収入(リベート),工事営業部計,32.0,14.0,18.0,0.0,1.0,
その他損益,営業外収入(リベート),硝子建材営業部計,125.0,104.0,21.0,0.0,1.0,
その他損益,営業外費用(雑損失),長崎支店計,0.0,0.0,0.0,1.0,0.0,
その他損益,営業外費用(雑損失),工事営業部計,0.0,0.0,0.0,1.0,0.0,
その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,0.0,0.0,1.0,0.0,
その他損益,営業外費用（社内利息A・B）,長崎支店計,1270.0,0.0,1270.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,工事営業部計,372.0,0.0,372.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,898.0,0.0,898.0,0.0,1.0,
その他損益,本店管理費,長崎支店計,3661.0,3661.0,0.0,1.0,0.0,
その他損益,本店管理費,工事営業部計,1648.0,1648.0,0.0,1.0,0.0,
その他損益,本店管理費,硝子建材営業部計,2013.0,2013.0,0.0,1.0,0.0,
経常利益,本年目標,長崎支店計,-2933.0,-3.0,-2930.0,0.0,1.0,
経常利益,本年目標,工事営業部計,-2949.0,-3.0,-2946.0,0.0,1.0,
経常利益,本年目標,硝子建材営業部計,16.0,0.0,16.0,0.0,1.0,
経常利益,当月経常利益,長崎支店計,2356.0,9014.0,-6658.0,0.0,1.0,
経常利益,当月経常利益,工事営業部計,1360.0,4156.0,-2796.0,0.0,1.0,
経常利益,当月経常利益,硝子建材営業部計,996.0,4858.0,-3862.0,0.0,1.0,
