branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,売上総利益,本年目標,工事営業部計,8670.0,,,0.0,,
長崎支店,202509,売上総利益,本年目標,硝子工事,7200.0,,,0.0,,
長崎支店,202509,売上総利益,本年目標,サッシ工事,1400.0,,,0.0,,
長崎支店,202509,売上総利益,本年目標,硝子販売,3200.0,,,0.0,,
長崎支店,202509,売上総利益,本年目標,サッシ販売,3200.0,,,0.0,,
長崎支店,202509,売上総利益,本年目標,完成品(その他),19000.0,,,0.0,,
長崎支店,202509,売上総利益,本年目標,硝子建材営業部計,34000.0,,,0.0,,
長崎支店,202509,売上総利益,本年実績,長崎支店計,45020.0,45019.0,1.0,0.0,0.0,
長崎支店,202509,売上総利益,本年実績,ガラス工事,5602.0,,,0.0,,
長崎支店,202509,売上総利益,本年実績,ビルサッシ,5967.0,,,0.0,,
長崎支店,202509,売上総利益,本年実績,工事営業部計,11569.0,,,0.0,,
長崎支店,202509,売上総利益,本年実績,硝子工事,7725.0,,,0.0,,
長崎支店,202509,売上総利益,本年実績,サッシ工事,2218.0,,,0.0,,
長崎支店,202509,売上総利益,本年実績,硝子販売,2573.0,,,0.0,,
長崎支店,202509,売上総利益,本年実績,サッシ販売,3779.0,,,0.0,,
長崎支店,202509,売上総利益,本年実績,完成品(その他),17156.0,,,0.0,,
長崎支店,202509,売上総利益,本年実績,硝子建材営業部計,33451.0,,,0.0,,
長崎支店,202509,売上総利益,前年比%,長崎支店計,134.5,1.344856156,133.155143844,0.0,1.0,
長崎支店,202509,売上総利益,前年比%,ガラス工事,1302.8,,,0.0,,
長崎支店,202509,売上総利益,前年比%,ビルサッシ,199.7,,,0.0,,
長崎支店,202509,売上総利益,前年比%,工事営業部計,338.5,,,0.0,,
長崎支店,202509,売上総利益,前年比%,硝子工事,147.1,,,0.0,,
長崎支店,202509,売上総利益,前年比%,サッシ工事,270.2,,,0.0,,
長崎支店,202509,売上総利益,前年比%,硝子販売,63.9,,,0.0,,
長崎支店,202509,売上総利益,前年比%,サッシ販売,117.4,,,0.0,,
長崎支店,202509,売上総利益,前年比%,完成品(その他),102.5,,,0.0,,
長崎支店,202509,売上総利益,前年比%,硝子建材営業部計,111.3,,,0.0,,
長崎支店,202509,売上総利益,目標比%,長崎支店計,105.5,1.055059573,104.444940427,0.0,1.0,
長崎支店,202509,売上総利益,目標比%,ガラス工事,116.7,,,0.0,,
長崎支店,202509,売上総利益,目標比%,ビルサッシ,154.2,,,0.0,,
長崎支店,202509,売上総利益,目標比%,工事営業部計,133.4,,,0.0,,
長崎支店,202509,売上総利益,目標比%,硝子工事,107.3,,,0.0,,
長崎支店,202509,売上総利益,目標比%,サッシ工事,158.4,,,0.0,,
長崎支店,202509,売上総利益,目標比%,硝子販売,80.4,,,0.0,,
長崎支店,202509,売上総利益,目標比%,サッシ販売,118.1,,,0.0,,
長崎支店,202509,売上総利益,目標比%,完成品(その他),90.3,,,0.0,,
長崎支店,202509,売上総利益,目標比%,硝子建材営業部計,98.4,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,,,0.0,,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,長崎支店計,30.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,ガラス工事,25.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,ビルサッシ,18.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,工事営業部計,21.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,硝子工事,48.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,サッシ工事,28.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,硝子販売,46.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,サッシ販売,20.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,完成品(その他),33.0,,,0.0,,
長崎支店,202509,売上総利益率,本年目標,硝子建材営業部計,34.0,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,長崎支店計,30.2,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,ガラス工事,23.8,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,ビルサッシ,22.9,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,工事営業部計,23.3,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,硝子工事,83.8,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,サッシ工事,22.5,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,硝子販売,48.9,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,サッシ販売,18.5,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,完成品(その他),31.4,,,0.0,,
長崎支店,202509,売上総利益率,本年実績,硝子建材営業部計,33.6,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,長崎支店計,134.7,1.347129561,133.352870439,0.0,1.0,
長崎支店,202509,売上総利益率,前年比%,ガラス工事,869.5,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,ビルサッシ,165.7,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,工事営業部計,254.7,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,硝子工事,260.4,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,サッシ工事,281.1,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,硝子販売,115.8,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,サッシ販売,94.1,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,完成品(その他),111.5,,,0.0,,
長崎支店,202509,売上総利益率,前年比%,硝子建材営業部計,125.3,,,0.0,,
長崎支店,202509,売上総利益率,目標比%,長崎支店計,99.8,0.9977857861,98.8022142139,0.0,1.0,
長崎支店,202509,売上総利益率,目標比%,ガラス工事,96.5,,,0.0,,
長崎支店,202509,売上総利益率,目標比%,ビルサッシ,127.2,,,0.0,,
長崎支店,202509,売上総利益率,目標比%,工事営業部計,110.2,,,0.0,,
長崎支店,202509,売上総利益率,目標比%,硝子工事,174.5,,,0.0,,
長崎支店,202509,売上総利益率,目標比%,サッシ工事,80.4,,,0.0,,
長崎支店,202509,売上総利益率,目標比%,硝子販売,107.0,,,0.0,,
長崎支店,202509,売上総利益率,目標比%,サッシ販売,92.3,,,0.0,,
長崎支店,202509,売上総利益率,目標比%,完成品(その他),94.2,,,0.0,,
長崎支店,202509,売上総利益率,目標比%,硝子建材営業部計,96.9,,,0.0,,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,,,0.0,,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,,,0.0,,
長崎支店,202509,営業経費,本年目標,長崎支店計,40242.0,40242.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,本年目標,ガラス工事,,,,,,
長崎支店,202509,営業経費,本年目標,ビルサッシ,,,,,,
長崎支店,202509,営業経費,本年目標,工事営業部計,9371.0,,,0.0,,
長崎支店,202509,営業経費,本年目標,硝子工事,,,,,,
長崎支店,202509,営業経費,本年目標,サッシ工事,,,,,,
長崎支店,202509,営業経費,本年目標,硝子販売,,,,,,
長崎支店,202509,営業経費,本年目標,サッシ販売,,,,,,
長崎支店,202509,営業経費,本年目標,完成品(その他),,,,,,
長崎支店,202509,営業経費,本年目標,硝子建材営業部計,30871.0,,,0.0,,
長崎支店,202509,営業経費,本年実績,長崎支店計,37890.0,37890.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,本年実績,ガラス工事,,,,,,
長崎支店,202509,営業経費,本年実績,ビルサッシ,,,,,,
長崎支店,202509,営業経費,本年実績,工事営業部計,8221.0,,,0.0,,
長崎支店,202509,営業経費,本年実績,硝子工事,,,,,,
長崎支店,202509,営業経費,本年実績,サッシ工事,,,,,,
長崎支店,202509,営業経費,本年実績,硝子販売,,,,,,
長崎支店,202509,営業経費,本年実績,サッシ販売,,,,,,
長崎支店,202509,営業経費,本年実績,完成品(その他),,,,,,
長崎支店,202509,営業経費,本年実績,硝子建材営業部計,29669.0,,,0.0,,
長崎支店,202509,営業経費,前年比%,長崎支店計,100.3,1.002892432,99.297107568,0.0,1.0,
長崎支店,202509,営業経費,前年比%,ガラス工事,,,,,,
長崎支店,202509,営業経費,前年比%,ビルサッシ,,,,,,
長崎支店,202509,営業経費,前年比%,工事営業部計,95.5,,,0.0,,
長崎支店,202509,営業経費,前年比%,硝子工事,,,,,,
長崎支店,202509,営業経費,前年比%,サッシ工事,,,,,,
長崎支店,202509,営業経費,前年比%,硝子販売,,,,,,
長崎支店,202509,営業経費,前年比%,サッシ販売,,,,,,
長崎支店,202509,営業経費,前年比%,完成品(その他),,,,,,
長崎支店,202509,営業経費,前年比%,硝子建材営業部計,101.7,,,0.0,,
長崎支店,202509,営業経費,目標比%,長崎支店計,94.2,0.9415522588,93.2584477412,0.0,1.0,
長崎支店,202509,営業経費,目標比%,ガラス工事,,,,,,
長崎支店,202509,営業経費,目標比%,ビルサッシ,,,,,,
長崎支店,202509,営業経費,目標比%,工事営業部計,87.7,,,0.0,,
長崎支店,202509,営業経費,目標比%,硝子工事,,,,,,
長崎支店,202509,営業経費,目標比%,サッシ工事,,,,,,
長崎支店,202509,営業経費,目標比%,硝子販売,,,,,,
長崎支店,202509,営業経費,目標比%,サッシ販売,,,,,,
長崎支店,202509,営業経費,目標比%,完成品(その他),,,,,,
長崎支店,202509,営業経費,目標比%,硝子建材営業部計,96.1,,,0.0,,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1.0,0.0,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,,,0.0,,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,,,0.0,,
長崎支店,202509,営業利益,本年目標,長崎支店計,2428.0,2428.0,0.0,1.0,0.0,
長崎支店,202509,営業利益,本年目標,ガラス工事,,,,,,
長崎支店,202509,営業利益,本年目標,ビルサッシ,,,,,,
長崎支店,202509,営業利益,本年目標,工事営業部計,-701.0,,,0.0,,
長崎支店,202509,営業利益,本年目標,硝子工事,,,,,,
長崎支店,202509,営業利益,本年目標,サッシ工事,,,,,,
長崎支店,202509,営業利益,本年目標,硝子販売,,,,,,
長崎支店,202509,営業利益,本年目標,サッシ販売,,,,,,
長崎支店,202509,営業利益,本年目標,完成品(その他),,,,,,
長崎支店,202509,営業利益,本年目標,硝子建材営業部計,3129.0,,,0.0,,
長崎支店,202509,営業利益,本年実績,長崎支店計,7130.0,7129.0,1.0,0.0,0.0,
長崎支店,202509,営業利益,本年実績,ガラス工事,,,,,,
長崎支店,202509,営業利益,本年実績,ビルサッシ,,,,,,
長崎支店,202509,営業利益,本年実績,工事営業部計,3348.0,,,0.0,,
長崎支店,202509,営業利益,本年実績,硝子工事,,,,,,
長崎支店,202509,営業利益,本年実績,サッシ工事,,,,,,
長崎支店,202509,営業利益,本年実績,硝子販売,,,,,,
長崎支店,202509,営業利益,本年実績,サッシ販売,,,,,,
長崎支店,202509,営業利益,本年実績,完成品(その他),,,,,,
長崎支店,202509,営業利益,本年実績,硝子建材営業部計,3782.0,,,0.0,,
長崎支店,202509,営業利益,前年比%,長崎支店計,-165.6,-1.655923079,-163.944076921,0.0,1.0,
長崎支店,202509,営業利益,前年比%,ガラス工事,,,,,,
長崎支店,202509,営業利益,前年比%,ビルサッシ,,,,,,
長崎支店,202509,営業利益,前年比%,工事営業部計,-64.5,,,0.0,,
長崎支店,202509,営業利益,前年比%,硝子工事,,,,,,
長崎支店,202509,営業利益,前年比%,サッシ工事,,,,,,
長崎支店,202509,営業利益,前年比%,硝子販売,,,,,,
長崎支店,202509,営業利益,前年比%,サッシ販売,,,,,,
長崎支店,202509,営業利益,前年比%,完成品(その他),,,,,,
長崎支店,202509,営業利益,前年比%,硝子建材営業部計,427.8,,,0.0,,
長崎支店,202509,営業利益,目標比%,長崎支店計,293.7,2.93634514,290.76365486,0.0,1.0,
長崎支店,202509,営業利益,目標比%,ガラス工事,,,,,,
長崎支店,202509,営業利益,目標比%,ビルサッシ,,,,,,
長崎支店,202509,営業利益,目標比%,工事営業部計,-477.6,,,0.0,,
長崎支店,202509,営業利益,目標比%,硝子工事,,,,,,
長崎支店,202509,営業利益,目標比%,サッシ工事,,,,,,
長崎支店,202509,営業利益,目標比%,硝子販売,,,,,,
長崎支店,202509,営業利益,目標比%,サッシ販売,,,,,,
長崎支店,202509,営業利益,目標比%,完成品(その他),,,,,,
長崎支店,202509,営業利益,目標比%,硝子建材営業部計,120.9,,,0.0,,
長崎支店,202509,その他損益,営業外収入(リベート),長崎支店計,157.0,158.0,-1.0,0.0,0.0,
長崎支店,202509,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),工事営業部計,32.0,,,0.0,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,125.0,,,0.0,,
長崎支店,202509,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,0.0,,
長崎支店,202509,その他損益,営業外費用(雑損失),ガラス工事,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),ビルサッシ,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,0.0,,
長崎支店,202509,その他損益,営業外費用(雑損失),硝子工事,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),サッシ工事,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),硝子販売,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),サッシ販売,,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),完成品(その他),,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,0.0,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,長崎支店計,1270.0,1204.0,66.0,0.0,1.0,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,ガラス工事,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,工事営業部計,372.0,,,0.0,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,サッシ工事,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,硝子販売,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,サッシ販売,,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,完成品(その他),,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,898.0,,,0.0,,
長崎支店,202509,その他損益,本店管理費,長崎支店計,3661.0,3661.0,0.0,1.0,0.0,
長崎支店,202509,その他損益,本店管理費,ガラス工事,,,,,,
長崎支店,202509,その他損益,本店管理費,ビルサッシ,,,,,,
長崎支店,202509,その他損益,本店管理費,工事営業部計,1648.0,,,0.0,,
長崎支店,202509,その他損益,本店管理費,硝子工事,,,,,,
長崎支店,202509,その他損益,本店管理費,サッシ工事,,,,,,
長崎支店,202509,その他損益,本店管理費,硝子販売,,,,,,
長崎支店,202509,その他損益,本店管理費,サッシ販売,,,,,,
長崎支店,202509,その他損益,本店管理費,完成品(その他),,,,,,
長崎支店,202509,その他損益,本店管理費,硝子建材営業部計,2013.0,,,0.0,,
長崎支店,202509,経常利益,本年目標,長崎支店計,-2933.0,-2933.0,0.0,1.0,0.0,
長崎支店,202509,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202509,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202509,経常利益,本年目標,工事営業部計,-2949.0,,,0.0,,
長崎支店,202509,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202509,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202509,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202509,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202509,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202509,経常利益,本年目標,硝子建材営業部計,16.0,,,0.0,,
長崎支店,202509,経常利益,当月経常利益,長崎支店計,2356.0,,,0.0,,
長崎支店,202509,経常利益,当月経常利益,ガラス工事,,,,,,
長崎支店,202509,経常利益,当月経常利益,ビルサッシ,,,,,,
長崎支店,202509,経常利益,当月経常利益,工事営業部計,1360.0,,,0.0,,
長崎支店,202509,経常利益,当月経常利益,硝子工事,,,,,,
長崎支店,202509,経常利益,当月経常利益,サッシ工事,,,,,,
長崎支店,202509,経常利益,当月経常利益,硝子販売,,,,,,
長崎支店,202509,経常利益,当月経常利益,サッシ販売,,,,,,
長崎支店,202509,経常利益,当月経常利益,完成品(その他),,,,,,
長崎支店,202509,経常利益,当月経常利益,硝子建材営業部計,996.0,,,0.0,,
長崎支店,202509,経常利益,目標累積経常利益,長崎支店計,-2933.0,,,0.0,,
長崎支店,202509,経常利益,目標累積経常利益,ガラス工事,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,ビルサッシ,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,工事営業部計,-2949.0,,,0.0,,
長崎支店,202509,経常利益,目標累積経常利益,硝子工事,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,サッシ工事,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,硝子販売,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,サッシ販売,,,,,,
長崎支店,202509,経常利益,目標累積経常利益,完成品(その他),,,,,,
長崎支店,202509,経常利益,目標累積経常利益,硝子建材営業部計,16.0,,,0.0,,
長崎支店,202509,経常利益,累計経常利益,長崎支店計,2356.0,,,0.0,,
長崎支店,202509,経常利益,累計経常利益,ガラス工事,,,,,,
長崎支店,202509,経常利益,累計経常利益,ビルサッシ,,,,,,
長崎支店,202509,経常利益,累計経常利益,工事営業部計,1360.0,,,0.0,,
長崎支店,202509,経常利益,累計経常利益,硝子工事,,,,,,
長崎支店,202509,経常利益,累計経常利益,サッシ工事,,,,,,
長崎支店,202509,経常利益,累計経常利益,硝子販売,,,,,,
長崎支店,202509,経常利益,累計経常利益,サッシ販売,,,,,,
長崎支店,202509,経常利益,累計経常利益,完成品(その他),,,,,,
長崎支店,202509,経常利益,累計経常利益,硝子建材営業部計,996.0,,,0.0,,
