main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年比(%),完成品(その他),92.0,0.9189665282,91.08,0,1,
売上高,前年比(%),硝子建材営業部計,89.0,0.8881552535,88.11,0,1,
売上高,目標比(%),長崎支店計,106.0,1.057400885,104.94,0,1,
売上高,目標比(%),ガラス工事,121.0,1.208783247,119.79,0,1,
売上高,目標比(%),ビルサッシ,121.0,1.212323581,119.79,0,1,
売上高,目標比(%),工事営業部計,121.0,1.210640534,119.79,0,1,
売上高,目標比(%),硝子工事,61.0,0.6147870667,60.39,0,1,
売上高,目標比(%),サッシ工事,197.0,1.9716,195.03,0,1,
売上高,目標比(%),硝子販売,75.0,0.7511922857,74.25,0,1,
売上高,目標比(%),サッシ販売,128.0,1.280073188,126.72,0,1,
売上高,目標比(%),完成品(その他),96.0,0.9586060526,95.04,0,1,
売上高,目標比(%),硝子建材営業部計,99.0,0.99459868,98.01,0,1,
売上総利益,前年実績(千円),長崎支店計,33476.0,33475.0,1.0,0,0,
売上総利益,前年実績(千円),ガラス工事,430.0,429.0,1.0,0,0,
売上総利益,前年実績(千円),ビルサッシ,2988.0,2988.0,0.0,1,0,
売上総利益,前年実績(千円),工事営業部計,3418.0,3418.0,0.0,1,0,
売上総利益,前年実績(千円),硝子工事,5251.0,5251.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ工事,821.0,821.0,0.0,1,0,
売上総利益,前年実績(千円),硝子販売,4024.0,4024.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ販売,3220.0,3220.0,0.0,1,0,
売上総利益,前年実績(千円),完成品(その他),16742.0,16742.0,0.0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,30058.0,30058.0,0.0,1,0,
売上総利益,本年目標(千円),長崎支店計,42670.0,42670.0,0.0,1,0,
売上総利益,本年目標(千円),ガラス工事,4800.0,4800.0,0.0,1,0,
売上総利益,本年目標(千円),ビルサッシ,3870.0,3870.0,0.0,1,0,
売上総利益,本年目標(千円),工事営業部計,8670.0,8670.0,0.0,1,0,
売上総利益,本年目標(千円),硝子工事,7200.0,7200.0,0.0,1,0,
売上総利益,本年目標(千円),サッシ工事,1400.0,1400.0,0.0,1,0,
売上総利益,本年目標(千円),硝子販売,3200.0,3200.0,0.0,1,0,
売上総利益,本年目標(千円),サッシ販売,3200.0,3200.0,0.0,1,0,
売上総利益,本年目標(千円),完成品(その他),19000.0,19000.0,0.0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,34000.0,34000.0,0.0,1,0,
売上総利益,本年実績(千円),長崎支店計,45020.0,45019.0,1.0,0,0,
売上総利益,本年実績(千円),ガラス工事,5602.0,5602.0,0.0,1,0,
売上総利益,本年実績(千円),ビルサッシ,5967.0,5967.0,0.0,1,0,
売上総利益,本年実績(千円),工事営業部計,11569.0,11569.0,0.0,1,0,
売上総利益,本年実績(千円),硝子工事,7725.0,7725.0,0.0,1,0,
売上総利益,本年実績(千円),サッシ工事,2218.0,2218.0,0.0,1,0,
売上総利益,本年実績(千円),硝子販売,2573.0,2573.0,0.0,1,0,
売上総利益,本年実績(千円),サッシ販売,3779.0,3780.0,-1.0,0,0,
売上総利益,本年実績(千円),完成品(その他),17156.0,17156.0,0.0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,33451.0,33451.0,0.0,1,0,
売上総利益,前年比(%),長崎支店計,134.5,1.344856156,133.16,0,1,
売上総利益,前年比(%),ガラス工事,1302.8,13.04527725,1289.75,0,1,
売上総利益,前年比(%),ビルサッシ,199.7,1.996738823,197.7,0,1,
売上総利益,前年比(%),工事営業部計,338.5,3.384983816,335.12,0,1,
売上総利益,前年比(%),硝子工事,147.1,1.471194779,145.63,0,1,
売上総利益,前年比(%),サッシ工事,270.2,2.70184216,267.5,0,1,
売上総利益,前年比(%),硝子販売,63.9,0.6393767914,63.26,0,1,
売上総利益,前年比(%),サッシ販売,117.4,1.173676321,116.23,0,1,
売上総利益,前年比(%),完成品(その他),102.5,1.02473266,101.48,0,1,
売上総利益,前年比(%),硝子建材営業部計,111.3,1.112890097,110.19,0,1,
売上総利益,目標比(%),長崎支店計,105.5,1.055059573,104.44,0,1,
売上総利益,目標比(%),ガラス工事,116.7,1.167065833,115.53,0,1,
売上総利益,目標比(%),ビルサッシ,154.2,1.541763566,152.66,0,1,
売上総利益,目標比(%),工事営業部計,133.4,1.334318454,132.07,0,1,
売上総利益,目標比(%),硝子工事,107.3,1.072863889,106.23,0,1,
売上総利益,目標比(%),サッシ工事,158.4,1.584213571,156.82,0,1,
売上総利益,目標比(%),硝子販売,80.4,0.8040446875,79.6,0,1,
売上総利益,目標比(%),サッシ販売,118.1,1.181103125,116.92,0,1,
売上総利益,目標比(%),完成品(その他),90.3,0.9029399474,89.4,0,1,
売上総利益,目標比(%),硝子建材営業部計,98.4,0.9838485588,97.42,0,1,
売上総利益率,前年実績(%),長崎支店計,22.0,0.2241732777,21.78,0,1,
売上総利益率,前年実績(%),ガラス工事,3.0,0.02732066537,2.97,0,0,
売上総利益率,前年実績(%),ビルサッシ,14.0,0.1381821762,13.86,0,1,
売上総利益率,前年実績(%),工事営業部計,9.0,0.09151986987,8.91,0,1,
売上総利益率,前年実績(%),硝子工事,32.0,0.3216468472,31.68,0,1,
売上総利益率,前年実績(%),サッシ工事,8.0,0.08003353889,7.92,0,1,
売上総利益率,前年実績(%),硝子販売,42.0,0.4225186071,41.58,0,1,
売上総利益率,前年実績(%),サッシ販売,20.0,0.1961040906,19.8,0,1,
売上総利益率,前年実績(%),完成品(その他),28.0,0.2815701167,27.72,0,1,
売上総利益率,前年実績(%),硝子建材営業部計,27.0,0.2684082766,26.73,0,1,
売上総利益率,本年目標(%),長崎支店計,30.0,0.3026606045,29.7,0,1,
売上総利益率,本年目標(%),ガラス工事,25.0,0.2463686291,24.75,0,1,
売上総利益率,本年目標(%),ビルサッシ,18.0,0.18,17.82,0,1,
売上総利益率,本年目標(%),工事営業部計,21.0,0.211551131,20.79,0,1,
売上総利益率,本年目標(%),硝子工事,48.0,0.48,47.52,0,1,
売上総利益率,本年目標(%),サッシ工事,28.0,0.28,27.72,0,1,
売上総利益率,本年目標(%),硝子販売,46.0,0.4571428571,45.54,0,1,
売上総利益率,本年目標(%),サッシ販売,20.0,0.2,19.8,0,1,
売上総利益率,本年目標(%),完成品(その他),33.0,0.3333333333,32.67,0,1,
売上総利益率,本年目標(%),硝子建材営業部計,34.0,0.34,33.66,0,1,
売上総利益率,本年実績(%),長崎支店計,30.2,0.3019904492,29.9,0,1,
売上総利益率,本年実績(%),ガラス工事,23.8,0.2378659781,23.56,0,1,
売上総利益率,本年実績(%),ビルサッシ,22.9,0.2289136713,22.67,0,1,
売上総利益率,本年実績(%),工事営業部計,23.3,0.2331629994,23.07,0,1,
売上総利益率,本年実績(%),硝子工事,83.8,0.8376472027,82.96,0,1,
売上総利益率,本年実績(%),サッシ工事,22.5,0.2249846825,22.28,0,1,
売上総利益率,本年実績(%),硝子販売,48.9,0.4893065234,48.41,0,1,
売上総利益率,本年実績(%),サッシ販売,18.5,0.1845368119,18.32,0,1,
売上総利益率,本年実績(%),完成品(その他),31.4,0.3139767182,31.09,0,1,
売上総利益率,本年実績(%),硝子建材営業部計,33.6,0.3363251095,33.26,0,1,
売上総利益率,前年比(%),長崎支店計,134.7,1.347129561,133.35,0,1,
売上総利益率,前年比(%),ガラス工事,869.5,8.706448944,860.79,0,1,
売上総利益率,前年比(%),ビルサッシ,165.7,1.656607803,164.04,0,1,
売上総利益率,前年比(%),工事営業部計,254.7,2.547676256,252.15,0,1,
売上総利益率,前年比(%),硝子工事,260.4,2.604245028,257.8,0,1,
売上総利益率,前年比(%),サッシ工事,281.1,2.811130004,278.29,0,1,
売上総利益率,前年比(%),硝子販売,115.8,1.158070947,114.64,0,1,
売上総利益率,前年比(%),サッシ販売,94.1,0.9410145976,93.16,0,1,
売上総利益率,前年比(%),完成品(その他),111.5,1.115092475,110.38,0,1,
売上総利益率,前年比(%),硝子建材営業部計,125.3,1.253035539,124.05,0,1,
売上総利益率,目標比(%),長崎支店計,99.8,0.9977857861,98.8,0,1,
売上総利益率,目標比(%),ガラス工事,96.5,0.9654880942,95.53,0,1,
売上総利益率,目標比(%),ビルサッシ,127.2,1.271742619,125.93,0,1,
売上総利益率,目標比(%),工事営業部計,110.2,1.102159078,109.1,0,1,
売上総利益率,目標比(%),硝子工事,174.5,1.745098339,172.75,0,1,
売上総利益率,目標比(%),サッシ工事,80.4,0.8035167232,79.6,0,1,
売上総利益率,目標比(%),硝子販売,107.0,1.07035802,105.93,0,1,
売上総利益率,目標比(%),サッシ販売,92.3,0.9226840594,91.38,0,1,
売上総利益率,目標比(%),完成品(その他),94.2,0.9419301546,93.26,0,1,
売上総利益率,目標比(%),硝子建材営業部計,96.9,0.9891914986,95.91,0,1,
営業経費,前年実績(千円),長崎支店計,37781.0,37781.0,0.0,1,0,
営業経費,前年実績(千円),工事営業部計,8607.0,8604.0,3.0,0,0,
営業経費,前年実績(千円),硝子建材営業部計,29174.0,29176.0,-2.0,0,0,
営業経費,本年目標(千円),長崎支店計,40242.0,40242.0,0.0,1,0,
営業経費,本年目標(千円),工事営業部計,9371.0,9371.0,0.0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,30871.0,30871.0,0.0,1,0,
営業経費,本年実績(千円),長崎支店計,37890.0,37890.0,0.0,1,0,
営業経費,本年実績(千円),工事営業部計,8221.0,8221.0,0.0,1,0,
営業経費,本年実績(千円),硝子建材営業部計,29669.0,29669.0,0.0,1,0,
営業経費,前年比(%),長崎支店計,100.3,1.002892432,99.3,0,1,
営業経費,前年比(%),工事営業部計,95.5,0.9554422732,94.54,0,1,
営業経費,前年比(%),硝子建材営業部計,101.7,1.016885841,100.68,0,1,
営業経費,目標比(%),長崎支店計,94.2,0.9415522588,93.26,0,1,
営業経費,目標比(%),工事営業部計,87.7,0.8772739836,86.82,0,1,
営業経費,目標比(%),硝子建材営業部計,96.1,0.9610641541,95.14,0,1,
営業利益,前年実績(千円),長崎支店計,-4305.0,-4305.0,0.0,1,0,
営業利益,前年実績(千円),工事営業部計,-5189.0,-5187.0,-2.0,0,0,
営業利益,前年実績(千円),硝子建材営業部計,884.0,881.0,3.0,0,0,
営業利益,本年目標(千円),長崎支店計,2428.0,2428.0,0.0,1,0,
営業利益,本年目標(千円),工事営業部計,-701.0,-701.0,0.0,1,0,
営業利益,本年目標(千円),硝子建材営業部計,3129.0,3129.0,0.0,1,0,
営業利益,本年実績(千円),長崎支店計,7130.0,7129.0,1.0,0,0,
営業利益,本年実績(千円),工事営業部計,3348.0,3348.0,0.0,1,0,
営業利益,本年実績(千円),硝子建材営業部計,3782.0,3782.0,0.0,1,0,
営業利益,前年比(%),長崎支店計,-165.6,-1.655923079,-163.94,0,1,
営業利益,前年比(%),工事営業部計,-64.5,-0.6454190797,-63.85,0,1,
営業利益,前年比(%),硝子建材営業部計,427.8,4.291222161,423.51,0,1,
営業利益,目標比(%),長崎支店計,293.7,2.93634514,290.76,0,1,
営業利益,目標比(%),工事営業部計,-477.6,-4.775472896,-472.82,0,1,
営業利益,目標比(%),硝子建材営業部計,120.9,1.208641579,119.69,0,1,
営業外収入（リベート）,本年実績(千円),長崎支店計,157.0,302.0,-145.0,0,1,
営業外収入（リベート）,本年実績(千円),工事営業部計,32.0,176.0,-144.0,0,1,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,125.0,126.0,-1.0,0,0,
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1270.0,0.0,1270.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,372.0,0.0,372.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,898.0,0.0,898.0,0,1,
本店管理費,本年実績(千円),長崎支店計,3661.0,3661.0,0.0,1,0,
本店管理費,本年実績(千円),工事営業部計,1648.0,1648.0,0.0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,2013.0,2013.0,0.0,1,0,
経常利益,本年目標(千円),長崎支店計,-2933.0,-2933.0,0.0,1,0,
経常利益,本年目標(千円),工事営業部計,-2949.0,-2949.0,0.0,1,0,
経常利益,本年目標(千円),硝子建材営業部計,16.0,16.0,0.0,1,0,
経常利益,本年実績(千円),長崎支店計,2356.0,3770.0,-1414.0,0,1,
経常利益,本年実績(千円),工事営業部計,1360.0,1876.0,-516.0,0,1,
経常利益,本年実績(千円),硝子建材営業部計,996.0,1895.0,-899.0,0,1,
経常利益,累積本年目標(千円),長崎支店計,-2933.0,-2933.0,0.0,1,0,
経常利益,累積本年目標(千円),工事営業部計,-2949.0,-2949.0,0.0,1,0,
経常利益,累積本年目標(千円),硝子建材営業部計,16.0,16.0,0.0,1,0,
経常利益,累積本年実績(千円),長崎支店計,2356.0,3770.0,-1414.0,0,1,
経常利益,累積本年実績(千円),工事営業部計,1360.0,1876.0,-516.0,0,1,
経常利益,累積本年実績(千円),硝子建材営業部計,996.0,1895.0,-899.0,0,1,
