main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,前年実績,硝子工事,5251.0,5251.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子建材営業部計,30058.0,30058.0,0.0,1.0,0.0,
売上総利益,前年実績,硝子販売,4024.0,4024.0,0.0,1.0,0.0,
売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,1.0,0.0,
売上総利益,本年実績,ガラス工事,5602.0,5602.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ工事,2218.0,2218.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ販売,3779.0,3780.0,-1.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,5967.0,5967.0,0.0,1.0,0.0,
売上総利益,本年実績,完成品(その他),17156.0,17156.0,0.0,1.0,0.0,
売上総利益,本年実績,工事営業部計,11569.0,11569.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,7725.0,7725.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子建材営業部計,33451.0,33451.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子販売,2573.0,2573.0,0.0,1.0,0.0,
売上総利益,本年実績,長崎支店計,45020.0,45019.0,1.0,1.0,0.0,
売上総利益,本年目標,ガラス工事,4800.0,5.0,4795.0,0.0,1.0,
売上総利益,本年目標,サッシ工事,1400.0,1.0,1399.0,0.0,1.0,
売上総利益,本年目標,サッシ販売,3200.0,3.0,3197.0,0.0,1.0,
売上総利益,本年目標,ビルサッシ,3870.0,4.0,3866.0,0.0,1.0,
売上総利益,本年目標,完成品(その他),19000.0,19.0,18981.0,0.0,1.0,
売上総利益,本年目標,工事営業部計,8670.0,9.0,8661.0,0.0,1.0,
売上総利益,本年目標,硝子工事,7200.0,7.0,7193.0,0.0,1.0,
売上総利益,本年目標,硝子建材営業部計,34000.0,34.0,33966.0,0.0,1.0,
売上総利益,本年目標,硝子販売,3200.0,3.0,3197.0,0.0,1.0,
売上総利益,本年目標,長崎支店計,42670.0,43.0,42627.0,0.0,1.0,
売上総利益率,前年実績,ガラス工事,3.0,0.02732066537,2.97267933463,1.0,0.0,
売上総利益率,前年実績,サッシ工事,8.0,0.08003353889,7.91996646111,0.0,1.0,
売上総利益率,前年実績,サッシ販売,20.0,0.1961040906,19.8038959094,0.0,1.0,
売上総利益率,前年実績,ビルサッシ,14.0,0.1381821762,13.8618178238,0.0,1.0,
売上総利益率,前年実績,完成品(その他),28.0,0.2815701167,27.7184298833,0.0,1.0,
売上総利益率,前年実績,工事営業部計,9.0,0.09151986987,8.90848013013,0.0,1.0,
売上総利益率,前年実績,硝子工事,32.0,0.3216468472,31.6783531528,0.0,1.0,
売上総利益率,前年実績,硝子建材営業部計,27.0,0.2684082766,26.7315917234,0.0,1.0,
売上総利益率,前年実績,硝子販売,42.0,0.4225186071,41.5774813929,0.0,1.0,
売上総利益率,前年実績,長崎支店計,22.0,0.2241732777,21.7758267223,0.0,1.0,
売上総利益率,本年実績,ガラス工事,23.8,0.2378659781,23.5621340219,0.0,1.0,
売上総利益率,本年実績,サッシ工事,22.5,0.2249846825,22.2750153175,0.0,1.0,
売上総利益率,本年実績,サッシ販売,18.5,0.1845368119,18.3154631881,0.0,1.0,
売上総利益率,本年実績,ビルサッシ,22.9,0.2289136713,22.6710863287,0.0,1.0,
売上総利益率,本年実績,完成品(その他),31.4,0.3139767182,31.0860232818,0.0,1.0,
売上総利益率,本年実績,工事営業部計,23.3,0.2331629994,23.0668370006,0.0,1.0,
売上総利益率,本年実績,硝子工事,83.8,0.8376472027,82.9623527973,0.0,1.0,
売上総利益率,本年実績,硝子建材営業部計,33.6,0.3363251095,33.2636748905,0.0,1.0,
売上総利益率,本年実績,硝子販売,48.9,0.4893065234,48.410693476599995,0.0,1.0,
売上総利益率,本年実績,長崎支店計,30.2,0.3019904492,29.898009550799998,0.0,1.0,
売上総利益率,本年目標,ガラス工事,25.0,0.2463686291,24.7536313709,0.0,1.0,
売上総利益率,本年目標,サッシ工事,28.0,0.28,27.72,0.0,1.0,
売上総利益率,本年目標,サッシ販売,20.0,0.2,19.8,0.0,1.0,
売上総利益率,本年目標,ビルサッシ,18.0,0.18,17.82,0.0,1.0,
売上総利益率,本年目標,完成品(その他),33.0,0.3333333333,32.6666666667,0.0,1.0,
売上総利益率,本年目標,工事営業部計,21.0,0.211551131,20.788448869,0.0,1.0,
売上総利益率,本年目標,硝子工事,48.0,0.48,47.52,0.0,1.0,
売上総利益率,本年目標,硝子建材営業部計,34.0,0.34,33.66,0.0,1.0,
売上総利益率,本年目標,硝子販売,46.0,0.4571428571,45.5428571429,0.0,1.0,
売上総利益率,本年目標,長崎支店計,30.0,0.3026606045,29.6973393955,0.0,1.0,
売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1.0,0.0,
売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1.0,0.0,
売上高,前年実績,サッシ販売,16421.0,16421.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,21625.0,21625.0,0.0,1.0,0.0,
売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1.0,0.0,
売上高,前年実績,工事営業部計,37343.0,37343.0,0.0,1.0,0.0,
売上高,前年実績,硝子工事,16324.0,16324.0,0.0,1.0,0.0,
売上高,前年実績,硝子建材営業部計,111985.0,111985.0,0.0,1.0,0.0,
売上高,前年実績,硝子販売,9524.0,9524.0,0.0,1.0,0.0,
売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1.0,0.0,
売上高,本年実績,ガラス工事,23551.0,23551.0,0.0,1.0,0.0,
売上高,本年実績,サッシ工事,9858.0,9858.0,0.0,1.0,0.0,
売上高,本年実績,サッシ販売,20481.0,20481.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,26065.0,26065.0,0.0,1.0,0.0,
売上高,本年実績,完成品(その他),54641.0,54641.0,0.0,1.0,0.0,
売上高,本年実績,工事営業部計,49616.0,49616.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,9222.0,9222.0,0.0,1.0,0.0,
売上高,本年実績,硝子建材営業部計,99460.0,99460.0,0.0,1.0,0.0,
売上高,本年実績,硝子販売,5258.0,5258.0,0.0,1.0,0.0,
売上高,本年実績,長崎支店計,149076.0,149076.0,0.0,1.0,0.0,
売上高,本年目標,ガラス工事,19483.0,19.0,19464.0,0.0,1.0,
売上高,本年目標,サッシ工事,5000.0,5.0,4995.0,0.0,1.0,
売上高,本年目標,サッシ販売,16000.0,16.0,15984.0,0.0,1.0,
売上高,本年目標,ビルサッシ,21500.0,22.0,21478.0,0.0,1.0,
売上高,本年目標,完成品(その他),57000.0,57.0,56943.0,0.0,1.0,
売上高,本年目標,工事営業部計,40983.0,41.0,40942.0,0.0,1.0,
売上高,本年目標,硝子工事,15000.0,15.0,14985.0,0.0,1.0,
売上高,本年目標,硝子建材営業部計,100000.0,100.0,99900.0,0.0,1.0,
売上高,本年目標,硝子販売,7000.0,7.0,6993.0,0.0,1.0,
売上高,本年目標,長崎支店計,140983.0,141.0,140842.0,0.0,1.0,
本店管理費,本年実績,工事営業部計,,1648.0,,,,
本店管理費,本年実績,硝子建材営業部計,,2013.0,,,,
本店管理費,本年実績,長崎支店計,,3661.0,,,,
経常利益,前年実績,工事営業部計,,-6363.0,,,,
経常利益,前年実績,硝子建材営業部計,,-1326.0,,,,
経常利益,前年実績,長崎支店計,,-7688.0,,,,
経常利益,当月経常利益,工事営業部計,1360.0,,,,,
経常利益,当月経常利益,硝子建材営業部計,996.0,,,,,
経常利益,当月経常利益,長崎支店計,2356.0,,,,,
経常利益,本年実績,工事営業部計,,4156.0,,,,
経常利益,本年実績,硝子建材営業部計,,4858.0,,,,
経常利益,本年実績,長崎支店計,,9014.0,,,,
経常利益,本年目標,工事営業部計,-2949.0,-3.0,-2946.0,0.0,1.0,
経常利益,本年目標,硝子建材営業部計,16.0,0.0,16.0,0.0,1.0,
経常利益,本年目標,長崎支店計,-2933.0,-3.0,-2930.0,0.0,1.0,
経常利益,目標累積経常利益,工事営業部計,-2949.0,,,,,
経常利益,目標累積経常利益,硝子建材営業部計,16.0,,,,,
経常利益,目標累積経常利益,長崎支店計,-2933.0,,,,,
経常利益,累積本年実績,工事営業部計,,4156.0,,,,
経常利益,累積本年実績,硝子建材営業部計,,4858.0,,,,
経常利益,累積本年実績,長崎支店計,,9014.0,,,,
経常利益,累積本年目標,工事営業部計,,-3.0,,,,
経常利益,累積本年目標,硝子建材営業部計,,0.0,,,,
経常利益,累積本年目標,長崎支店計,,-3.0,,,,
経常利益,累計経常利益,工事営業部計,1360.0,,,,,
経常利益,累計経常利益,硝子建材営業部計,996.0,,,,,
経常利益,累計経常利益,長崎支店計,2356.0,,,,,
