main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202509,,本年実績,硝子建材営業部計,99460.0,131747.0,-32287.0,0,1,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,0,0,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,2355.0,633.0,0,1,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,36654.0,-33236.0,0,1,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,5432.0,-181.0,0,1,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,2880.0,1144.0,0,1,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,1259.0,1961.0,0,1,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1,0,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,27026.0,3032.0,0,1,
長崎支店,202509,,本年目標,長崎支店計,42670.0,141.0,42529.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,4800.0,19.0,4781.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,3870.0,13700.0,-9830.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,8670.0,267997.0,-259327.0,0,1,
長崎支店,202509,,本年目標,硝子工事,7200.0,24000.0,-16800.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,1400.0,5.0,1395.0,0,1,
長崎支店,202509,,本年目標,硝子販売,3200.0,18800.0,-15600.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,3200.0,5050.0,-1850.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),19000.0,57.0,18943.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,34000.0,136710.0,-102710.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,45020.0,149076.0,-104056.0,0,1,
長崎支店,202509,,本年実績,ガラス工事,5602.0,23551.0,-17949.0,0,1,
長崎支店,202509,,本年実績,ビルサッシ,5967.0,7945.0,-1978.0,0,1,
長崎支店,202509,,本年実績,工事営業部計,11569.0,296282.0,-284713.0,0,1,
長崎支店,202509,,本年実績,硝子工事,7725.0,17537.0,-9812.0,0,1,
長崎支店,202509,,本年実績,サッシ工事,2218.0,9858.0,-7640.0,0,1,
長崎支店,202509,,本年実績,硝子販売,2573.0,23888.0,-21315.0,0,1,
長崎支店,202509,,本年実績,サッシ販売,3779.0,6323.0,-2544.0,0,1,
長崎支店,202509,,本年実績,完成品(その他),17156.0,54641.0,-37485.0,0,1,
長崎支店,202509,,本年実績,硝子建材営業部計,33451.0,131747.0,-98296.0,0,1,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,22.41732777,-0.41732777,1,0,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,2.732066537,0.26793346299999987,1,0,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,22.49373054,-8.493730540000001,0,1,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,8.914439823,0.08556017699999963,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,19.31588121,12.68411879,0,1,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,8.003353889000001,-0.003353889000001331,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,19.726936719999998,22.273063280000002,0,1,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,23.76997724,-3.7699772399999993,0,0,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,28.15701167,-0.15701166999999927,1,0,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,18.96849428,8.031505719999998,0,1,
長崎支店,202509,,本年目標,長崎支店計,30.0,141.0,-111.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,25.0,19.0,6.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,18.0,13700.0,-13682.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,21.0,267997.0,-267976.0,0,1,
長崎支店,202509,,本年目標,硝子工事,48.0,24000.0,-23952.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,28.0,5.0,23.0,0,1,
長崎支店,202509,,本年目標,硝子販売,46.0,18800.0,-18754.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,20.0,5050.0,-5030.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),33.0,57.0,-24.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,34.0,136710.0,-136676.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,30.2,149076.0,-149045.8,0,1,
長崎支店,202509,,本年実績,ガラス工事,23.8,23551.0,-23527.2,0,1,
長崎支店,202509,,本年実績,ビルサッシ,22.9,7945.0,-7922.1,0,1,
長崎支店,202509,,本年実績,工事営業部計,23.3,296282.0,-296258.7,0,1,
長崎支店,202509,,本年実績,硝子工事,83.8,17537.0,-17453.2,0,1,
長崎支店,202509,,本年実績,サッシ工事,22.5,9858.0,-9835.5,0,1,
長崎支店,202509,,本年実績,硝子販売,48.9,23888.0,-23839.1,0,1,
長崎支店,202509,,本年実績,サッシ販売,18.5,6323.0,-6304.5,0,1,
長崎支店,202509,,本年実績,完成品(その他),31.4,54641.0,-54609.6,0,1,
長崎支店,202509,,本年実績,硝子建材営業部計,33.6,131747.0,-131713.4,0,1,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1,0,
長崎支店,202509,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,25690.0,-17083.0,0,1,
長崎支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,17461.0,11713.0,0,1,
長崎支店,202509,,本年目標,長崎支店計,40242.0,141.0,40101.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,,19.0,-19.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,9371.0,267997.0,-258626.0,0,1,
長崎支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,,5.0,-5.0,0,0,
長崎支店,202509,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),,57.0,-57.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,30871.0,136710.0,-105839.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,37890.0,149076.0,-111186.0,0,1,
長崎支店,202509,,本年実績,ガラス工事,,23551.0,-23551.0,0,1,
長崎支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
長崎支店,202509,,本年実績,工事営業部計,8221.0,296282.0,-288061.0,0,1,
長崎支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
長崎支店,202509,,本年実績,サッシ工事,,9858.0,-9858.0,0,1,
長崎支店,202509,,本年実績,硝子販売,,23888.0,-23888.0,0,1,
長崎支店,202509,,本年実績,サッシ販売,,6323.0,-6323.0,0,1,
長崎支店,202509,,本年実績,完成品(その他),,54641.0,-54641.0,0,1,
長崎支店,202509,,本年実績,硝子建材営業部計,29669.0,131747.0,-102078.0,0,1,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1,0,
長崎支店,202509,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,10964.0,-16153.0,0,1,
長崎支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202509,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,9565.0,-8681.0,0,1,
長崎支店,202509,,本年目標,長崎支店計,2428.0,141.0,2287.0,0,1,
長崎支店,202509,,本年目標,ガラス工事,,19.0,-19.0,0,1,
長崎支店,202509,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202509,,本年目標,工事営業部計,-701.0,267997.0,-268698.0,0,1,
長崎支店,202509,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202509,,本年目標,サッシ工事,,5.0,-5.0,0,0,
長崎支店,202509,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202509,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202509,,本年目標,完成品(その他),,57.0,-57.0,0,1,
長崎支店,202509,,本年目標,硝子建材営業部計,3129.0,136710.0,-133581.0,0,1,
長崎支店,202509,,本年実績,長崎支店計,7130.0,149076.0,-141946.0,0,1,
長崎支店,202509,,本年実績,ガラス工事,,23551.0,-23551.0,0,1,
長崎支店,202509,,本年実績,ビルサッシ,,7945.0,-7945.0,0,1,
長崎支店,202509,,本年実績,工事営業部計,3348.0,296282.0,-292934.0,0,1,
長崎支店,202509,,本年実績,硝子工事,,17537.0,-17537.0,0,1,
長崎支店,202509,,本年実績,サッシ工事,,9858.0,-9858.0,0,1,
長崎支店,202509,,本年実績,硝子販売,,23888.0,-23888.0,0,1,
長崎支店,202509,,本年実績,サッシ販売,,6323.0,-6323.0,0,1,
長崎支店,202509,,本年実績,完成品(その他),,54641.0,-54641.0,0,1,
長崎支店,202509,,本年実績,硝子建材営業部計,3782.0,131747.0,-127965.0,0,1,
長崎支店,202509,,当月経常利益,長崎支店計,2356.0,149076.0,-146720.0,0,1,
長崎支店,202509,,当月経常利益,ガラス工事,,23551.0,-23551.0,0,1,
長崎支店,202509,,当月経常利益,ビルサッシ,,7945.0,-7945.0,0,1,
長崎支店,202509,,当月経常利益,工事営業部計,1360.0,296282.0,-294922.0,0,1,
長崎支店,202509,,当月経常利益,硝子工事,,17537.0,-17537.0,0,1,
長崎支店,202509,,当月経常利益,サッシ工事,,9858.0,-9858.0,0,1,
長崎支店,202509,,当月経常利益,硝子販売,,23888.0,-23888.0,0,1,
長崎支店,202509,,当月経常利益,サッシ販売,,6323.0,-6323.0,0,1,
長崎支店,202509,,当月経常利益,完成品(その他),,54641.0,-54641.0,0,1,
長崎支店,202509,,当月経常利益,硝子建材営業部計,996.0,131747.0,-130751.0,0,1,
長崎支店,202509,,目標累積経常利益,長崎支店計,-2933.0,-3.0,-2930.0,0,1,
長崎支店,202509,,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202509,,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,,目標累積経常利益,工事営業部計,-2949.0,12075.0,-15024.0,0,1,
長崎支店,202509,,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202509,,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202509,,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202509,,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202509,,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202509,,目標累積経常利益,硝子建材営業部計,16.0,6577.0,-6561.0,0,1,
長崎支店,202509,,累計経常利益,長崎支店計,2356.0,9014.0,-6658.0,0,1,
長崎支店,202509,,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202509,,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202509,,累計経常利益,工事営業部計,1360.0,13318.0,-11958.0,0,1,
長崎支店,202509,,累計経常利益,硝子工事,,,,0,0,
長崎支店,202509,,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202509,,累計経常利益,硝子販売,,,,0,0,
長崎支店,202509,,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202509,,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202509,,累計経常利益,硝子建材営業部計,996.0,3756.0,-2760.0,0,1,
