main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,,本年目標,硝子工事,8300.0,24000.0,-15700.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,1700.0,7.0,1693.0,0,1,
長崎支店,202510,,本年目標,硝子販売,3500.0,18800.0,-15300.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,3700.0,5050.0,-1350.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),21800.0,74.0,21726.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,39000.0,136710.0,-97710.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,45402.0,175524.0,-130122.0,0,1,
長崎支店,202510,,本年実績,ガラス工事,3887.0,11008.0,-7121.0,0,1,
長崎支店,202510,,本年実績,ビルサッシ,3772.0,15709.0,-11937.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,7659.0,337877.0,-330218.0,0,1,
長崎支店,202510,,本年実績,硝子工事,7495.0,16084.0,-8589.0,0,1,
長崎支店,202510,,本年実績,サッシ工事,2442.0,10118.0,-7676.0,0,1,
長崎支店,202510,,本年実績,硝子販売,4639.0,22039.0,-17400.0,0,1,
長崎支店,202510,,本年実績,サッシ販売,4288.0,7531.0,-3243.0,0,1,
長崎支店,202510,,本年実績,完成品(その他),18879.0,75773.0,-56894.0,0,1,
長崎支店,202510,,本年実績,硝子建材営業部計,37743.0,143652.0,-105909.0,0,1,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.49005315,-0.4900531500000014,1,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.55600095,0.4439990499999986,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,23.64827992,-4.64827992,0,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,8.565591517,11.434408483,0,1,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,17.81952549,18.18047451,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.56487284,0.4351271600000004,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,10.43461145,28.56538855,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,22.45608543,-2.4560854300000017,0,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.441437829999998,-0.44143782999999814,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,17.62860856,10.37139144,0,1,
長崎支店,202510,,本年目標,長崎支店計,28.0,164.0,-136.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,25.0,10.0,15.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,19.0,13700.0,-13681.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,21.0,288039.0,-288018.0,0,1,
長崎支店,202510,,本年目標,硝子工事,41.0,24000.0,-23959.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,25.0,7.0,18.0,0,1,
長崎支店,202510,,本年目標,硝子販売,38.0,18800.0,-18762.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,19.0,5050.0,-5031.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),29.0,74.0,-45.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,30.0,136710.0,-136680.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,25.9,175524.0,-175498.1,0,1,
長崎支店,202510,,本年実績,ガラス工事,35.3,11008.0,-10972.7,0,1,
長崎支店,202510,,本年実績,ビルサッシ,18.0,15709.0,-15691.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,24.0,337877.0,-337853.0,0,1,
長崎支店,202510,,本年実績,硝子工事,30.6,16084.0,-16053.4,0,1,
長崎支店,202510,,本年実績,サッシ工事,24.1,10118.0,-10093.9,0,1,
長崎支店,202510,,本年実績,硝子販売,47.2,22039.0,-21991.8,0,1,
長崎支店,202510,,本年実績,サッシ販売,18.3,7531.0,-7512.7,0,1,
長崎支店,202510,,本年実績,完成品(その他),24.9,75773.0,-75748.1,0,1,
長崎支店,202510,,本年実績,硝子建材営業部計,26.3,143652.0,-143625.7,0,1,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,24163.0,-15848.0,0,1,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,16415.0,12328.0,0,1,
長崎支店,202510,,本年目標,長崎支店計,39110.0,164.0,38946.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,,10.0,-10.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,9217.0,288039.0,-278822.0,0,1,
長崎支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,,7.0,-7.0,0,1,
長崎支店,202510,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),,74.0,-74.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,29893.0,136710.0,-106817.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,38168.0,175524.0,-137356.0,0,1,
長崎支店,202510,,本年実績,ガラス工事,,11008.0,-11008.0,0,1,
長崎支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,7866.0,337877.0,-330011.0,0,1,
長崎支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
長崎支店,202510,,本年実績,サッシ工事,,10118.0,-10118.0,0,1,
長崎支店,202510,,本年実績,硝子販売,,22039.0,-22039.0,0,1,
長崎支店,202510,,本年実績,サッシ販売,,7531.0,-7531.0,0,1,
長崎支店,202510,,本年実績,完成品(その他),,75773.0,-75773.0,0,1,
長崎支店,202510,,本年実績,硝子建材営業部計,30302.0,143652.0,-113350.0,0,1,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,11985.0,-8859.0,0,1,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,9370.0,-2427.0,0,1,
長崎支店,202510,,本年目標,長崎支店計,6890.0,164.0,6726.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,,10.0,-10.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,-2217.0,288039.0,-290256.0,0,1,
長崎支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,,7.0,-7.0,0,1,
長崎支店,202510,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),,74.0,-74.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,9107.0,136710.0,-127603.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,7234.0,175524.0,-168290.0,0,1,
長崎支店,202510,,本年実績,ガラス工事,,11008.0,-11008.0,0,1,
長崎支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,-207.0,337877.0,-338084.0,0,1,
長崎支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
長崎支店,202510,,本年実績,サッシ工事,,10118.0,-10118.0,0,1,
長崎支店,202510,,本年実績,硝子販売,,22039.0,-22039.0,0,1,
長崎支店,202510,,本年実績,サッシ販売,,7531.0,-7531.0,0,1,
長崎支店,202510,,本年実績,完成品(その他),,75773.0,-75773.0,0,1,
長崎支店,202510,,本年実績,硝子建材営業部計,7441.0,143652.0,-136211.0,0,1,
長崎支店,202510,,当月経常利益,長崎支店計,2745.0,175524.0,-172779.0,0,1,
長崎支店,202510,,当月経常利益,ガラス工事,,11008.0,-11008.0,0,1,
長崎支店,202510,,当月経常利益,ビルサッシ,,15709.0,-15709.0,0,1,
長崎支店,202510,,当月経常利益,工事営業部計,-1843.0,337877.0,-339720.0,0,1,
長崎支店,202510,,当月経常利益,硝子工事,,16084.0,-16084.0,0,1,
長崎支店,202510,,当月経常利益,サッシ工事,,10118.0,-10118.0,0,1,
長崎支店,202510,,当月経常利益,硝子販売,,22039.0,-22039.0,0,1,
長崎支店,202510,,当月経常利益,サッシ販売,,7531.0,-7531.0,0,1,
長崎支店,202510,,当月経常利益,完成品(その他),,75773.0,-75773.0,0,1,
長崎支店,202510,,当月経常利益,硝子建材営業部計,4588.0,143652.0,-139064.0,0,1,
長崎支店,202510,,目標累積経常利益,長崎支店計,-1404.0,-1.0,-1403.0,0,1,
長崎支店,202510,,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202510,,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,,目標累積経常利益,工事営業部計,-7414.0,29413.0,-36827.0,0,1,
長崎支店,202510,,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202510,,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202510,,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202510,,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202510,,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202510,,目標累積経常利益,硝子建材営業部計,6010.0,12184.0,-6174.0,0,1,
長崎支店,202510,,累計経常利益,長崎支店計,5101.0,18474.0,-13373.0,0,1,
長崎支店,202510,,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202510,,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,,累計経常利益,工事営業部計,-483.0,34823.0,-35306.0,0,1,
長崎支店,202510,,累計経常利益,硝子工事,,,,0,0,
長崎支店,202510,,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202510,,累計経常利益,硝子販売,,,,0,0,
長崎支店,202510,,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202510,,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202510,,累計経常利益,硝子建材営業部計,5584.0,8349.0,-2765.0,0,1,
