main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,目標比%,工事営業部計,94.0,1.173024802,92.83,0,1,
長崎支店,202510,売上高,目標比%,硝子工事,122.0,0.6701640833,121.33,0,1,
長崎支店,202510,売上高,目標比%,サッシ工事,148.0,1.477080292,146.52,0,1,
長崎支店,202510,売上高,目標比%,硝子販売,108.0,1.172268085,106.83,0,1,
長崎支店,202510,売上高,目標比%,サッシ販売,117.0,1.49119604,115.51,0,1,
長崎支店,202510,売上高,目標比%,完成品(その他),102.0,1.023954649,100.98,0,1,
長崎支店,202510,売上高,目標比%,硝子建材営業部計,110.0,1.050778868,108.95,0,1,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,2612.0,4603.0,0,1,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,36148.0,-24707.0,0,1,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,4664.0,3091.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,2160.0,2898.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,872.0,3313.0,0,1,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,25784.0,9902.0,0,1,
長崎支店,202510,売上総利益,本年目標,長崎支店計,46000.0,46000.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,ガラス工事,2400.0,2400.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,ビルサッシ,4600.0,2835.0,1765.0,0,1,
長崎支店,202510,売上総利益,本年目標,工事営業部計,7000.0,50491.0,-43491.0,0,1,
長崎支店,202510,売上総利益,本年目標,硝子工事,8300.0,5760.0,2540.0,0,1,
長崎支店,202510,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子販売,3500.0,3105.0,395.0,0,1,
長崎支店,202510,売上総利益,本年目標,サッシ販売,3700.0,1080.0,2620.0,0,1,
長崎支店,202510,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子建材営業部計,39000.0,27113.0,11887.0,0,1,
長崎支店,202510,売上総利益,本年実績,長崎支店計,45402.0,45402.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,ガラス工事,3887.0,3887.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,ビルサッシ,3772.0,2193.0,1579.0,0,1,
長崎支店,202510,売上総利益,本年実績,工事営業部計,7659.0,55094.0,-47435.0,0,1,
長崎支店,202510,売上総利益,本年実績,硝子工事,7495.0,3590.0,3905.0,0,1,
長崎支店,202510,売上総利益,本年実績,サッシ工事,2442.0,2442.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,硝子販売,4639.0,3184.0,1455.0,0,1,
長崎支店,202510,売上総利益,本年実績,サッシ販売,4288.0,1674.0,2614.0,0,1,
長崎支店,202510,売上総利益,本年実績,完成品(その他),18879.0,18878.0,1.0,0,0,
長崎支店,202510,売上総利益,本年実績,硝子建材営業部計,37743.0,25532.0,12211.0,0,1,
長崎支店,202510,売上総利益,前年比%,長崎支店計,96.3,0.9634060533,95.34,0,1,
長崎支店,202510,売上総利益,前年比%,ガラス工事,92.0,0.9198743078,91.08,0,1,
長崎支店,202510,売上総利益,前年比%,ビルサッシ,52.3,0.8393925554,51.46,0,1,
長崎支店,202510,売上総利益,前年比%,工事営業部計,66.9,1.524120883,65.38,0,1,
長崎支店,202510,売上総利益,前年比%,硝子工事,96.6,0.769855908,95.83,0,1,
長崎支店,202510,売上総利益,前年比%,サッシ工事,101.1,1.011417854,100.09,0,1,
長崎支店,202510,売上総利益,前年比%,硝子販売,91.7,1.473732134,90.23,0,1,
長崎支店,202510,売上総利益,前年比%,サッシ販売,102.5,1.918729823,100.58,0,1,
長崎支店,202510,売上総利益,前年比%,完成品(その他),116.0,1.160057312,114.84,0,1,
長崎支店,202510,売上総利益,前年比%,硝子建材営業部計,105.8,0.9902325504,104.81,0,1,
長崎支店,202510,売上総利益,目標比%,長崎支店計,98.7,0.9870078261,97.71,0,1,
長崎支店,202510,売上総利益,目標比%,ガラス工事,162.0,1.619577083,160.38,0,1,
長崎支店,202510,売上総利益,目標比%,ビルサッシ,82.0,0.7734222222,81.23,0,1,
長崎支店,202510,売上総利益,目標比%,工事営業部計,109.4,1.091167376,108.31,0,1,
長崎支店,202510,売上総利益,目標比%,硝子工事,90.3,0.6233461806,89.68,0,1,
長崎支店,202510,売上総利益,目標比%,サッシ工事,143.6,1.436645882,142.16,0,1,
長崎支店,202510,売上総利益,目標比%,硝子販売,132.5,1.025329791,131.47,0,1,
長崎支店,202510,売上総利益,目標比%,サッシ販売,115.9,1.549708333,114.35,0,1,
長崎支店,202510,売上総利益,目標比%,完成品(その他),86.6,0.8659533028,85.73,0,1,
長崎支店,202510,売上総利益,目標比%,硝子建材営業部計,96.8,0.9417020249,95.86,0,1,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.49005315,-0.49,1,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.55600095,0.44,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,23.64827992,-4.65,0,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,8.565591517,11.43,0,1,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,17.81952549,18.18,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.56487284,0.44,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,10.43461145,28.57,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,22.45608543,-2.46,0,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.441437829999998,-0.44,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,17.62860856,10.37,0,1,
長崎支店,202510,売上総利益率,本年目標,長崎支店計,28.0,28.05784796,-0.06,1,0,
長崎支店,202510,売上総利益率,本年目標,ガラス工事,25.0,24.648248950000003,0.35,1,0,
長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19.0,20.69343066,-1.69,0,0,
長崎支店,202510,売上総利益率,本年目標,工事営業部計,21.0,17.529223469999998,3.47,0,0,
長崎支店,202510,売上総利益率,本年目標,硝子工事,41.0,24.0,17.0,0,1,
長崎支店,202510,売上総利益率,本年目標,サッシ工事,25.0,24.81751825,0.18,1,0,
長崎支店,202510,売上総利益率,本年目標,硝子販売,38.0,16.51595745,21.48,0,1,
長崎支店,202510,売上総利益率,本年目標,サッシ販売,19.0,21.38613861,-2.39,0,0,
長崎支店,202510,売上総利益率,本年目標,完成品(その他),29.0,29.459459459999998,-0.46,1,0,
長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30.0,19.83249214,10.17,0,1,
長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,25.866700059999996,0.03,1,0,
長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,35.31185567,-0.01,1,0,
長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18.0,13.95793494,4.04,0,0,
長崎支店,202510,売上総利益率,本年実績,工事営業部計,24.0,16.30597814,7.69,0,1,
長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,22.32335141,8.28,0,1,
長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,24.13814983,-0.04,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,14.44575981,32.75,0,1,
長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,22.22529858,-3.93,0,0,
長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,24.91371688,-0.01,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,17.77376628,8.53,0,1,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,1,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,1,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,24163.0,-15848.0,0,1,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,1,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,1,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,1,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,1,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,1,0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,16415.0,12328.0,0,1,
長崎支店,202510,営業経費,本年目標,長崎支店計,39110.0,39110.0,0.0,1,0,
長崎支店,202510,営業経費,本年目標,ガラス工事,,,,1,0,
長崎支店,202510,営業経費,本年目標,ビルサッシ,,,,1,0,
長崎支店,202510,営業経費,本年目標,工事営業部計,9217.0,24839.0,-15622.0,0,1,
長崎支店,202510,営業経費,本年目標,硝子工事,,,,1,0,
長崎支店,202510,営業経費,本年目標,サッシ工事,,,,1,0,
長崎支店,202510,営業経費,本年目標,硝子販売,,,,1,0,
長崎支店,202510,営業経費,本年目標,サッシ販売,,,,1,0,
長崎支店,202510,営業経費,本年目標,完成品(その他),,,,1,0,
長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893.0,17554.0,12339.0,0,1,
長崎支店,202510,営業経費,本年実績,長崎支店計,38168.0,38168.0,0.0,1,0,
長崎支店,202510,営業経費,本年実績,ガラス工事,,,,1,0,
長崎支店,202510,営業経費,本年実績,ビルサッシ,,,,1,0,
長崎支店,202510,営業経費,本年実績,工事営業部計,7866.0,25626.0,-17760.0,0,1,
長崎支店,202510,営業経費,本年実績,硝子工事,,,,1,0,
長崎支店,202510,営業経費,本年実績,サッシ工事,,,,1,0,
長崎支店,202510,営業経費,本年実績,硝子販売,,,,1,0,
長崎支店,202510,営業経費,本年実績,サッシ販売,,,,1,0,
長崎支店,202510,営業経費,本年実績,完成品(その他),,,,1,0,
長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302.0,17159.0,13143.0,0,1,
長崎支店,202510,営業経費,前年比%,長崎支店計,103.0,1.029984266,101.97,0,1,
長崎支店,202510,営業経費,前年比%,ガラス工事,,,,1,0,
長崎支店,202510,営業経費,前年比%,ビルサッシ,,,,1,0,
長崎支店,202510,営業経費,前年比%,工事営業部計,94.6,1.06057113,93.54,0,1,
長崎支店,202510,営業経費,前年比%,硝子工事,,,,1,0,
長崎支店,202510,営業経費,前年比%,サッシ工事,,,,1,0,
長崎支店,202510,営業経費,前年比%,硝子販売,,,,1,0,
長崎支店,202510,営業経費,前年比%,サッシ販売,,,,1,0,
長崎支店,202510,営業経費,前年比%,完成品(その他),,,,1,0,
長崎支店,202510,営業経費,前年比%,硝子建材営業部計,105.4,1.045368256,104.35,0,1,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,1,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,1,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,11985.0,-8859.0,0,1,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,1,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,1,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,1,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,1,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,1,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,9370.0,-2427.0,0,1,
長崎支店,202510,営業利益,本年目標,長崎支店計,6890.0,6890.0,0.0,1,0,
長崎支店,202510,営業利益,本年目標,ガラス工事,,,,1,0,
長崎支店,202510,営業利益,本年目標,ビルサッシ,,,,1,0,
長崎支店,202510,営業利益,本年目標,工事営業部計,-2217.0,25652.0,-27869.0,0,1,
長崎支店,202510,営業利益,本年目標,硝子工事,,,,1,0,
長崎支店,202510,営業利益,本年目標,サッシ工事,,,,1,0,
長崎支店,202510,営業利益,本年目標,硝子販売,,,,1,0,
長崎支店,202510,営業利益,本年目標,サッシ販売,,,,1,0,
長崎支店,202510,営業利益,本年目標,完成品(その他),,,,1,0,
長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107.0,9559.0,-452.0,0,1,
長崎支店,202510,営業利益,本年実績,長崎支店計,7234.0,7234.0,0.0,1,0,
長崎支店,202510,営業利益,本年実績,ガラス工事,,,,1,0,
長崎支店,202510,営業利益,本年実績,ビルサッシ,,,,1,0,
長崎支店,202510,営業利益,本年実績,工事営業部計,-207.0,29468.0,-29675.0,0,1,
長崎支店,202510,営業利益,本年実績,硝子工事,,,,1,0,
長崎支店,202510,営業利益,本年実績,サッシ工事,,,,1,0,
長崎支店,202510,営業利益,本年実績,硝子販売,,,,1,0,
長崎支店,202510,営業利益,本年実績,サッシ販売,,,,1,0,
長崎支店,202510,営業利益,本年実績,完成品(その他),,,,1,0,
長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441.0,8373.0,-932.0,0,1,
長崎支店,202510,営業利益,前年比%,長崎支店計,71.8,0.7183981173,71.08,0,1,
長崎支店,202510,営業利益,前年比%,ガラス工事,,,,1,0,
長崎支店,202510,営業利益,前年比%,ビルサッシ,,,,1,0,
長崎支店,202510,営業利益,前年比%,工事営業部計,-6.6,2.458648955,-9.06,0,1,
長崎支店,202510,営業利益,前年比%,硝子工事,,,,1,0,
長崎支店,202510,営業利益,前年比%,サッシ工事,,,,1,0,
長崎支店,202510,営業利益,前年比%,硝子販売,,,,1,0,
長崎支店,202510,営業利益,前年比%,サッシ販売,,,,1,0,
長崎支店,202510,営業利益,前年比%,完成品(その他),,,,1,0,
長崎支店,202510,営業利益,前年比%,硝子建材営業部計,107.2,0.8936393049,106.31,0,1,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,1529.0,0.0,1,0,
長崎支店,202510,経常利益,本年目標,ガラス工事,,,,1,0,
長崎支店,202510,経常利益,本年目標,ビルサッシ,,,,1,0,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,17338.0,-21803.0,0,1,
長崎支店,202510,経常利益,本年目標,硝子工事,,,,1,0,
長崎支店,202510,経常利益,本年目標,サッシ工事,,,,1,0,
長崎支店,202510,経常利益,本年目標,硝子販売,,,,1,0,
長崎支店,202510,経常利益,本年目標,サッシ販売,,,,1,0,
長崎支店,202510,経常利益,本年目標,完成品(その他),,,,1,0,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,5607.0,387.0,0,1,
