main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年目標,サッシ工事,1700.0,2.0,1698.0,0.0,1.0,
売上総利益,本年目標,硝子販売,3500.0,4.0,3496.0,0.0,1.0,
売上総利益,本年目標,サッシ販売,3700.0,4.0,3696.0,0.0,1.0,
売上総利益,本年目標,完成品(その他),21800.0,22.0,21778.0,0.0,1.0,
売上総利益,本年目標,硝子建材営業部計,39000.0,39.0,38961.0,0.0,1.0,
売上総利益,本年実績,長崎支店計,45402.0,45402.0,0.0,1.0,0.0,
売上総利益,本年実績,ガラス工事,3887.0,3887.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,3772.0,3772.0,0.0,1.0,0.0,
売上総利益,本年実績,工事営業部計,7659.0,7659.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,7495.0,7495.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ工事,2442.0,2442.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子販売,4639.0,4640.0,-1.0,1.0,0.0,
売上総利益,本年実績,サッシ販売,4288.0,4288.0,0.0,1.0,0.0,
売上総利益,本年実績,完成品(その他),18879.0,18878.0,1.0,1.0,0.0,
売上総利益,本年実績,硝子建材営業部計,37743.0,37743.0,0.0,1.0,0.0,
売上総利益率,前年実績,長崎支店計,25.0,25.49005315,-0.5,1.0,0.0,
売上総利益率,前年実績,ガラス工事,22.0,21.55600095,0.4,1.0,0.0,
売上総利益率,前年実績,ビルサッシ,19.0,18.79135575,0.2,1.0,0.0,
売上総利益率,前年実績,工事営業部計,20.0,19.72570983,0.3,1.0,0.0,
売上総利益率,前年実績,硝子工事,36.0,35.552876770000005,0.4,1.0,0.0,
売上総利益率,前年実績,サッシ工事,25.0,24.56487284,0.4,1.0,0.0,
売上総利益率,前年実績,硝子販売,39.0,38.7084868,0.3,1.0,0.0,
売上総利益率,前年実績,サッシ販売,20.0,20.288273540000002,-0.3,1.0,0.0,
売上総利益率,前年実績,完成品(その他),26.0,26.441437829999998,-0.4,1.0,0.0,
売上総利益率,前年実績,硝子建材営業部計,28.0,28.125145950000004,-0.1,1.0,0.0,
売上総利益率,本年目標,長崎支店計,28.0,28.05784796,-0.1,1.0,0.0,
売上総利益率,本年目標,ガラス工事,25.0,24.648248950000003,0.4,1.0,0.0,
売上総利益率,本年目標,ビルサッシ,19.0,19.000413050000002,-0.0,1.0,0.0,
売上総利益率,本年目標,工事営業部計,21.0,20.62037883,0.4,1.0,0.0,
売上総利益率,本年目標,硝子工事,41.0,41.39650873,-0.4,1.0,0.0,
売上総利益率,本年目標,サッシ工事,25.0,24.81751825,0.2,1.0,0.0,
売上総利益率,本年目標,硝子販売,38.0,38.46153846,-0.5,1.0,0.0,
売上総利益率,本年目標,サッシ販売,19.0,18.5,0.5,1.0,0.0,
売上総利益率,本年目標,完成品(その他),29.0,29.459459459999998,-0.5,1.0,0.0,
売上総利益率,本年目標,硝子建材営業部計,30.0,30.0,0.0,1.0,0.0,
売上総利益率,本年実績,長崎支店計,25.9,25.866700059999996,0.0,1.0,0.0,
売上総利益率,本年実績,ガラス工事,35.3,35.31185567,-0.0,1.0,0.0,
売上総利益率,本年実績,ビルサッシ,18.0,18.04176482,-0.0,1.0,0.0,
売上総利益率,本年実績,工事営業部計,24.0,23.99791208,0.0,1.0,0.0,
売上総利益率,本年実績,硝子工事,30.6,30.574458399999997,0.0,1.0,0.0,
売上総利益率,本年実績,サッシ工事,24.1,24.13814983,-0.0,1.0,0.0,
売上総利益率,本年実績,硝子販売,47.2,47.22766446,-0.0,1.0,0.0,
売上総利益率,本年実績,サッシ販売,18.3,18.34210322,-0.0,1.0,0.0,
売上総利益率,本年実績,完成品(その他),24.9,24.91371688,-0.0,1.0,0.0,
売上総利益率,本年実績,硝子建材営業部計,26.3,26.28204099,0.0,1.0,0.0,
営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,1.0,0.0,
営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1.0,0.0,
営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,1.0,0.0,
営業経費,本年目標,長崎支店計,39110.0,39.0,39071.0,0.0,1.0,
営業経費,本年目標,工事営業部計,9217.0,9.0,9208.0,0.0,1.0,
営業経費,本年目標,硝子建材営業部計,29893.0,30.0,29863.0,0.0,1.0,
営業経費,本年実績,長崎支店計,38168.0,32733.0,5435.0,0.0,1.0,
営業経費,本年実績,工事営業部計,7866.0,5419.0,2447.0,0.0,1.0,
営業経費,本年実績,硝子建材営業部計,30302.0,27314.0,2988.0,0.0,1.0,
営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,1.0,0.0,
営業利益,前年実績,工事営業部計,3126.0,3126.0,0.0,1.0,0.0,
営業利益,前年実績,硝子建材営業部計,6943.0,6944.0,-1.0,1.0,0.0,
営業利益,本年目標,長崎支店計,6890.0,7.0,6883.0,0.0,1.0,
営業利益,本年目標,工事営業部計,-2217.0,-2.0,-2215.0,0.0,1.0,
営業利益,本年目標,硝子建材営業部計,9107.0,9.0,9098.0,0.0,1.0,
営業利益,本年実績,長崎支店計,7234.0,12669.0,-5435.0,0.0,1.0,
営業利益,本年実績,工事営業部計,-207.0,2240.0,-2447.0,0.0,1.0,
営業利益,本年実績,硝子建材営業部計,7441.0,10429.0,-2988.0,0.0,1.0,
その他損益,営業外収入(リベート),長崎支店計,486.0,452.0,34.0,0.0,1.0,
その他損益,営業外収入(リベート),工事営業部計,385.0,370.0,15.0,0.0,1.0,
その他損益,営業外収入(リベート),硝子建材営業部計,101.0,82.0,19.0,0.0,1.0,
その他損益,営業外費用(雑損失),長崎支店計,0.0,0.0,0.0,1.0,0.0,
その他損益,営業外費用(雑損失),工事営業部計,0.0,0.0,0.0,1.0,0.0,
その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,0.0,0.0,1.0,0.0,
その他損益,営業外費用（社内利息A・B）,長崎支店計,1314.0,0.0,1314.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,工事営業部計,373.0,0.0,373.0,0.0,1.0,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,941.0,0.0,941.0,0.0,1.0,
その他損益,本店管理費,長崎支店計,3661.0,3661.0,0.0,1.0,0.0,
その他損益,本店管理費,工事営業部計,1648.0,1648.0,0.0,1.0,0.0,
その他損益,本店管理費,硝子建材営業部計,2013.0,2013.0,0.0,1.0,0.0,
経常利益,本年目標,長崎支店計,1529.0,2.0,1527.0,0.0,1.0,
経常利益,本年目標,工事営業部計,-4465.0,-4.0,-4461.0,0.0,1.0,
経常利益,本年目標,硝子建材営業部計,5994.0,6.0,5988.0,0.0,1.0,
経常利益,当月経常利益,長崎支店計,2745.0,9460.0,-6715.0,0.0,1.0,
経常利益,当月経常利益,工事営業部計,-1843.0,962.0,-2805.0,0.0,1.0,
経常利益,当月経常利益,硝子建材営業部計,4588.0,8498.0,-3910.0,0.0,1.0,
