main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,前年実績(千円),完成品(その他),16273,16273,0,1,0,
売上総利益,本年目標(千円),長崎支店計,46000,46000,0,1,0,
売上総利益,本年目標(千円),工事営業部計,7000,7000,0,1,0,
売上総利益,本年目標(千円),ガラス工事,2400,2400,0,1,0,
売上総利益,本年目標(千円),ビルサッシ,4600,4600,0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,39000,39000,0,1,0,
売上総利益,本年目標(千円),硝子工事,8300,8300,0,1,0,
売上総利益,本年目標(千円),サッシ工事,1700,1700,0,1,0,
売上総利益,本年目標(千円),硝子販売,3500,3500,0,1,0,
売上総利益,本年目標(千円),サッシ販売,3700,3700,0,1,0,
売上総利益,本年目標(千円),完成品(その他),21800,21800,0,1,0,
売上総利益,本年実績(千円),長崎支店計,45402,45402,0,1,0,
売上総利益,本年実績(千円),工事営業部計,7659,7659,0,1,0,
売上総利益,本年実績(千円),ガラス工事,3887,3887,0,1,0,
売上総利益,本年実績(千円),ビルサッシ,3772,3772,0,1,0,
売上総利益,本年実績(千円),硝子建材営業部計,37743,37743,0,1,0,
売上総利益,本年実績(千円),硝子工事,7495,7495,0,1,0,
売上総利益,本年実績(千円),サッシ工事,2442,2442,0,1,0,
売上総利益,本年実績(千円),硝子販売,4639,4640,-1,0,0,
売上総利益,本年実績(千円),サッシ販売,4288,4288,0,1,0,
売上総利益,本年実績(千円),完成品(その他),18879,18878,1,0,0,
営業経費,前年実績(千円),長崎支店計,37058,37057,1,0,0,
営業経費,前年実績(千円),工事営業部計,8315,8315,0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,28743,28742,1,0,0,
営業経費,本年目標(千円),長崎支店計,39110,39110,0,1,0,
営業経費,本年目標(千円),工事営業部計,9217,9217,0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,29893,29893,0,1,0,
営業経費,本年実績(千円),長崎支店計,38168,38138,30,0,1,データソースの差異。PDF値38168とCSV値38138の差異30千円
営業経費,本年実績(千円),工事営業部計,7866,7865,1,0,0,
営業経費,本年実績(千円),硝子建材営業部計,30302,30273,29,0,1,データソースの差異。PDF値30302とCSV値30273の差異29千円
営業利益,前年実績(千円),長崎支店計,10069,10070,-1,0,0,
営業利益,前年実績(千円),工事営業部計,3126,3126,0,1,0,
営業利益,前年実績(千円),硝子建材営業部計,6943,6944,-1,0,0,
営業利益,本年目標(千円),長崎支店計,6890,6890,0,1,0,
営業利益,本年目標(千円),工事営業部計,-2217,-2217,0,1,0,
営業利益,本年目標(千円),硝子建材営業部計,9107,9107,0,1,0,
営業利益,本年実績(千円),長崎支店計,7234,7264,-30,0,1,営業経費の差異に連動
営業利益,本年実績(千円),工事営業部計,-207,-206,-1,0,0,
営業利益,本年実績(千円),硝子建材営業部計,7441,7470,-29,0,1,営業経費の差異に連動
営業外収入（リベート）,本年実績(千円),長崎支店計,486,486,0,1,0,
営業外収入（リベート）,本年実績(千円),工事営業部計,385,386,-1,0,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,101,101,0,1,0,
営業外収入（その他）,本年実績(千円),長崎支店計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外収入（その他）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1314,1314,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,373,373,0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,941,941,0,1,0,
営業外費用（雑損失）,本年実績(千円),長崎支店計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),工事営業部計,0,0,0,1,0,
営業外費用（雑損失）,本年実績(千円),硝子建材営業部計,0,0,0,1,0,
本店管理費,本年実績(千円),長崎支店計,3661,3661,0,1,0,
本店管理費,本年実績(千円),工事営業部計,1648,1648,0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,2013,2013,0,1,0,
経常利益,本年目標(千円),長崎支店計,1529,1529,0,1,0,
経常利益,本年目標(千円),工事営業部計,-4465,-4465,0,1,0,
経常利益,本年目標(千円),硝子建材営業部計,5994,5994,0,1,0,
経常利益,本年実績(千円),長崎支店計,2745,2775,-30,0,1,営業経費の差異に連動
経常利益,本年実績(千円),工事営業部計,-1843,-1842,-1,0,0,
経常利益,本年実績(千円),硝子建材営業部計,4588,4617,-29,0,1,営業経費の差異に連動
経常利益,累積本年目標(千円),長崎支店計,-1404,-1404,0,1,0,
経常利益,累積本年目標(千円),工事営業部計,-7414,-7414,0,1,0,
経常利益,累積本年目標(千円),硝子建材営業部計,6010,6010,0,1,0,
経常利益,累積本年実績(千円),長崎支店計,5136,5136,0,1,0,累積本年実績一致（前回は差異があった）
経常利益,累積本年実績(千円),工事営業部計,-477,-477,0,1,0,
経常利益,累積本年実績(千円),硝子建材営業部計,5613,5613,0,1,0,
