main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上総利益,本年目標,工事営業部計,7000.0,7000.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子工事,8300.0,8300.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子販売,3500.0,3500.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,サッシ販売,3700.0,3700.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子建材営業部計,39000.0,39000.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,長崎支店計,45402.0,45402.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,ガラス工事,3887.0,3887.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,ビルサッシ,3772.0,3772.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,工事営業部計,7659.0,7659.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,硝子工事,7495.0,7495.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,サッシ工事,2442.0,2442.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,硝子販売,4639.0,4640.0,-1.0,0,0,
長崎支店,202510,売上総利益,本年実績,サッシ販売,4288.0,4288.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,完成品(その他),18879.0,18878.0,1.0,0,0,
長崎支店,202510,売上総利益,本年実績,硝子建材営業部計,37743.0,37743.0,0.0,1,0,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.5,-0.5,0,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,18.8,0.1999999999999993,1,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,19.7,0.3000000000000007,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,35.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,38.7,0.29999999999999716,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,20.3,-0.3000000000000007,1,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.4,-0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,28.1,-0.10000000000000142,1,0,
長崎支店,202510,売上総利益率,本年目標,長崎支店計,28.0,28.1,-0.10000000000000142,1,0,
長崎支店,202510,売上総利益率,本年目標,ガラス工事,25.0,24.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19.0,19.0,0.0,1,0,
長崎支店,202510,売上総利益率,本年目標,工事営業部計,21.0,20.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,本年目標,硝子工事,41.0,41.4,-0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,本年目標,サッシ工事,25.0,24.8,0.1999999999999993,1,0,
長崎支店,202510,売上総利益率,本年目標,硝子販売,38.0,38.5,-0.5,0,0,
長崎支店,202510,売上総利益率,本年目標,サッシ販売,19.0,18.5,0.5,0,0,
長崎支店,202510,売上総利益率,本年目標,完成品(その他),29.0,29.5,-0.5,0,0,
長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30.0,30.0,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,25.9,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,35.3,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18.0,18.0,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,工事営業部計,24.0,24.0,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,30.6,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,24.1,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,47.2,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,18.3,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,24.9,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,26.3,0.0,1,0,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1,0,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,0,0,
長崎支店,202510,営業経費,本年目標,長崎支店計,39110.0,39110.0,0.0,1,0,
長崎支店,202510,営業経費,本年目標,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,本年目標,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,本年目標,工事営業部計,9217.0,9217.0,0.0,1,0,
長崎支店,202510,営業経費,本年目標,硝子工事,,,,0,0,
長崎支店,202510,営業経費,本年目標,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,本年目標,硝子販売,,,,0,0,
長崎支店,202510,営業経費,本年目標,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,本年目標,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893.0,29893.0,0.0,1,0,
長崎支店,202510,営業経費,本年実績,長崎支店計,38168.0,38168.0,0.0,1,0,
長崎支店,202510,営業経費,本年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,本年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,本年実績,工事営業部計,7866.0,7865.0,1.0,0,0,
長崎支店,202510,営業経費,本年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,本年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,本年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,本年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,本年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302.0,30303.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,3126.0,0.0,1,0,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,6944.0,-1.0,0,0,
長崎支店,202510,営業利益,本年目標,長崎支店計,6890.0,6890.0,0.0,1,0,
長崎支店,202510,営業利益,本年目標,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,本年目標,工事営業部計,-2217.0,-2217.0,0.0,1,0,
長崎支店,202510,営業利益,本年目標,硝子工事,,,,0,0,
長崎支店,202510,営業利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,本年目標,硝子販売,,,,0,0,
長崎支店,202510,営業利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107.0,9107.0,0.0,1,0,
長崎支店,202510,営業利益,本年実績,長崎支店計,7234.0,7234.0,0.0,1,0,
長崎支店,202510,営業利益,本年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,本年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,本年実績,工事営業部計,-207.0,-206.0,-1.0,0,0,
長崎支店,202510,営業利益,本年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,本年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,本年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,本年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,本年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441.0,7440.0,1.0,0,0,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,1529.0,0.0,1,0,
長崎支店,202510,経常利益,本年目標,ガラス工事,,,,0,0,
長崎支店,202510,経常利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,-4465.0,0.0,1,0,
長崎支店,202510,経常利益,本年目標,硝子工事,,,,0,0,
長崎支店,202510,経常利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202510,経常利益,本年目標,硝子販売,,,,0,0,
長崎支店,202510,経常利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202510,経常利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,5994.0,0.0,1,0,
長崎支店,202510,経常利益,当月経常利益,長崎支店計,2745.0,-5828.0,8573.0,0,1,
長崎支店,202510,経常利益,当月経常利益,ガラス工事,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,工事営業部計,-1843.0,-4571.0,2728.0,0,1,
長崎支店,202510,経常利益,当月経常利益,硝子工事,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,サッシ工事,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,硝子販売,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,サッシ販売,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,完成品(その他),,,,0,0,
長崎支店,202510,経常利益,当月経常利益,硝子建材営業部計,4588.0,-1257.0,5845.0,0,1,
長崎支店,202510,経常利益,目標累積経常利益,長崎支店計,-1404.0,-1404.0,0.0,1,0,
長崎支店,202510,経常利益,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,工事営業部計,-7414.0,-7414.0,0.0,1,0,
長崎支店,202510,経常利益,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,硝子建材営業部計,6010.0,6010.0,0.0,1,0,
長崎支店,202510,経常利益,累計経常利益,長崎支店計,5101.0,-11773.0,16874.0,0,1,
長崎支店,202510,経常利益,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,工事営業部計,-483.0,-5854.0,5371.0,0,1,
長崎支店,202510,経常利益,累計経常利益,硝子工事,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,硝子販売,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202510,経常利益,累計経常利益,硝子建材営業部計,5584.0,-5919.0,11503.0,0,1,
