main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,2612.0,4603.0,0,1,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,36148.0,-24707.0,0,1,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,4664.0,3091.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,2160.0,2898.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,872.0,3313.0,0,1,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,25784.0,9902.0,0,1,
長崎支店,202510,売上総利益,本年目標,長崎支店計,46000.0,,,0,0,
長崎支店,202510,売上総利益,本年目標,ガラス工事,2400.0,,,0,0,
長崎支店,202510,売上総利益,本年目標,ビルサッシ,4600.0,,,0,0,
長崎支店,202510,売上総利益,本年目標,工事営業部計,7000.0,,,0,0,
長崎支店,202510,売上総利益,本年目標,硝子工事,8300.0,,,0,0,
長崎支店,202510,売上総利益,本年目標,サッシ工事,1700.0,,,0,0,
長崎支店,202510,売上総利益,本年目標,硝子販売,3500.0,,,0,0,
長崎支店,202510,売上総利益,本年目標,サッシ販売,3700.0,,,0,0,
長崎支店,202510,売上総利益,本年目標,完成品(その他),21800.0,,,0,0,
長崎支店,202510,売上総利益,本年目標,硝子建材営業部計,39000.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,長崎支店計,45402.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,ガラス工事,3887.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,ビルサッシ,3772.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,工事営業部計,7659.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,硝子工事,7495.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,サッシ工事,2442.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,硝子販売,4639.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,サッシ販売,4288.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,完成品(その他),18879.0,,,0,0,
長崎支店,202510,売上総利益,本年実績,硝子建材営業部計,37743.0,,,0,0,
長崎支店,202510,売上総利益,前年比%,長崎支店計,96.3,,,0,0,
長崎支店,202510,売上総利益,前年比%,ガラス工事,92.0,,,0,0,
長崎支店,202510,売上総利益,前年比%,ビルサッシ,52.3,,,0,0,
長崎支店,202510,売上総利益,前年比%,工事営業部計,66.9,,,0,0,
長崎支店,202510,売上総利益,前年比%,硝子工事,96.6,,,0,0,
長崎支店,202510,売上総利益,前年比%,サッシ工事,101.1,,,0,0,
長崎支店,202510,売上総利益,前年比%,硝子販売,91.7,,,0,0,
長崎支店,202510,売上総利益,前年比%,サッシ販売,102.5,,,0,0,
長崎支店,202510,売上総利益,前年比%,完成品(その他),116.0,,,0,0,
長崎支店,202510,売上総利益,前年比%,硝子建材営業部計,105.8,,,0,0,
長崎支店,202510,売上総利益,目標比%,長崎支店計,98.7,,,0,0,
長崎支店,202510,売上総利益,目標比%,ガラス工事,162.0,,,0,0,
長崎支店,202510,売上総利益,目標比%,ビルサッシ,82.0,,,0,0,
長崎支店,202510,売上総利益,目標比%,工事営業部計,109.4,,,0,0,
長崎支店,202510,売上総利益,目標比%,硝子工事,90.3,,,0,0,
長崎支店,202510,売上総利益,目標比%,サッシ工事,143.6,,,0,0,
長崎支店,202510,売上総利益,目標比%,硝子販売,132.5,,,0,0,
長崎支店,202510,売上総利益,目標比%,サッシ販売,115.9,,,0,0,
長崎支店,202510,売上総利益,目標比%,完成品(その他),86.6,,,0,0,
長崎支店,202510,売上総利益,目標比%,硝子建材営業部計,96.8,,,0,0,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,0.2549005315,24.7450994685,0,1,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,0.2155600095,21.7844399905,0,1,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,0.2364827992,18.7635172008,0,1,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,0.08565591517,19.91434408483,0,1,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,0.1781952549,35.8218047451,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,0.2456487284,24.7543512716,0,1,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,0.1043461145,38.8956538855,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,0.2245608543,19.7754391457,0,1,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,0.2644143783,25.7355856217,0,1,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,0.1762860856,27.8237139144,0,1,
長崎支店,202510,売上総利益率,本年目標,長崎支店計,28.0,,,0,0,
長崎支店,202510,売上総利益率,本年目標,ガラス工事,25.0,,,0,0,
長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19.0,,,0,0,
長崎支店,202510,売上総利益率,本年目標,工事営業部計,21.0,,,0,0,
長崎支店,202510,売上総利益率,本年目標,硝子工事,41.0,,,0,0,
長崎支店,202510,売上総利益率,本年目標,サッシ工事,25.0,,,0,0,
長崎支店,202510,売上総利益率,本年目標,硝子販売,38.0,,,0,0,
長崎支店,202510,売上総利益率,本年目標,サッシ販売,19.0,,,0,0,
長崎支店,202510,売上総利益率,本年目標,完成品(その他),29.0,,,0,0,
長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30.0,,,0,0,
長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,,,0,0,
長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,,,0,0,
長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18.0,,,0,0,
長崎支店,202510,売上総利益率,本年実績,工事営業部計,24.0,,,0,0,
長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,,,0,0,
長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,,,0,0,
長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,,,0,0,
長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,,,0,0,
長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,,,0,0,
長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,,,0,0,
長崎支店,202510,売上総利益率,前年比%,長崎支店計,101.8,,,0,0,
長崎支店,202510,売上総利益率,前年比%,ガラス工事,163.8,,,0,0,
長崎支店,202510,売上総利益率,前年比%,ビルサッシ,94.9,,,0,0,
長崎支店,202510,売上総利益率,前年比%,工事営業部計,121.7,,,0,0,
長崎支店,202510,売上総利益率,前年比%,硝子工事,86.0,,,0,0,
長崎支店,202510,売上総利益率,前年比%,サッシ工事,97.3,,,0,0,
長崎支店,202510,売上総利益率,前年比%,硝子販売,122.8,,,0,0,
長崎支店,202510,売上総利益率,前年比%,サッシ販売,90.4,,,0,0,
長崎支店,202510,売上総利益率,前年比%,完成品(その他),94.2,,,0,0,
長崎支店,202510,売上総利益率,前年比%,硝子建材営業部計,93.4,,,0,0,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,24163.0,-15848.0,0,1,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,16415.0,12328.0,0,1,
長崎支店,202510,営業経費,本年目標,長崎支店計,39110.0,,,0,0,
長崎支店,202510,営業経費,本年目標,工事営業部計,9217.0,,,0,0,
長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893.0,,,0,0,
長崎支店,202510,営業経費,本年実績,長崎支店計,38168.0,,,0,0,
長崎支店,202510,営業経費,本年実績,工事営業部計,7866.0,,,0,0,
長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302.0,,,0,0,
長崎支店,202510,営業経費,前年比%,長崎支店計,103.0,,,0,0,
長崎支店,202510,営業経費,前年比%,工事営業部計,94.6,,,0,0,
長崎支店,202510,営業経費,前年比%,硝子建材営業部計,105.4,,,0,0,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,11985.0,-8859.0,0,1,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,9370.0,-2427.0,0,1,
長崎支店,202510,営業利益,本年目標,長崎支店計,6890.0,,,0,0,
長崎支店,202510,営業利益,本年目標,工事営業部計,-2217.0,,,0,0,
長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107.0,,,0,0,
長崎支店,202510,営業利益,本年実績,長崎支店計,7234.0,,,0,0,
長崎支店,202510,営業利益,本年実績,工事営業部計,-207.0,,,0,0,
長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441.0,,,0,0,
長崎支店,202510,営業利益,前年比%,長崎支店計,71.8,,,0,0,
長崎支店,202510,営業利益,前年比%,工事営業部計,-6.6,,,0,0,
長崎支店,202510,営業利益,前年比%,硝子建材営業部計,107.2,,,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,,,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,,,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(社内利息A・B),長崎支店計,1314.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(社内利息A・B),工事営業部計,373.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(社内利息A・B),硝子建材営業部計,941.0,,,0,0,
長崎支店,202510,その他損益,本店管理費,長崎支店計,3661.0,,,0,0,
長崎支店,202510,その他損益,本店管理費,工事営業部計,1648.0,,,0,0,
長崎支店,202510,その他損益,本店管理費,硝子建材営業部計,2013.0,,,0,0,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,,,0,0,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,,,0,0,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,,,0,0,
長崎支店,202510,経常利益,当月経常利益,長崎支店計,2745.0,,,0,0,
長崎支店,202510,経常利益,当月経常利益,工事営業部計,-1843.0,,,0,0,
長崎支店,202510,経常利益,当月経常利益,硝子建材営業部計,4588.0,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,長崎支店計,-1404.0,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,工事営業部計,-7414.0,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,硝子建材営業部計,6010.0,,,0,0,
長崎支店,202510,経常利益,累計経常利益,長崎支店計,5101.0,,,0,0,
長崎支店,202510,経常利益,累計経常利益,工事営業部計,-483.0,,,0,0,
長崎支店,202510,経常利益,累計経常利益,硝子建材営業部計,5584.0,,,0,0,
