branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,本年実績,工事営業部計,31917.0,31917.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,硝子工事,24514.0,24514.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,サッシ工事,10118.0,10118.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,硝子販売,9824.0,9824.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,サッシ販売,23379.0,23379.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,完成品(その他),75773.0,75773.0,0.0,1.0,0.0,
長崎支店,202510,売上高,本年実績,硝子建材営業部計,143608.0,143607.0,1.0,0.0,0.0,
長崎支店,202510,売上高,前年比%,長崎支店計,95.0,0.9493778271,94.0506221729,0.0,1.0,
長崎支店,202510,売上高,前年比%,ガラス工事,56.0,0.5615341101,55.4384658899,0.0,1.0,
長崎支店,202510,売上高,前年比%,ビルサッシ,54.0,0.544522761,53.455477239,0.0,1.0,
長崎支店,202510,売上高,前年比%,工事営業部計,55.0,0.5502720063,54.4497279937,0.0,1.0,
長崎支店,202510,売上高,前年比%,硝子工事,122.0,1.123784094,120.876215906,0.0,1.0,
長崎支店,202510,売上高,前年比%,サッシ工事,46.0,1.029298067,44.970701933,0.0,1.0,
長崎支店,202510,売上高,前年比%,硝子販売,100.0,0.7519899698,99.2480100302,0.0,1.0,
長崎支店,202510,売上高,前年比%,サッシ販売,179.0,1.133276948,177.866723052,0.0,1.0,
長崎支店,202510,売上高,前年比%,完成品(その他),123.0,1.231192577,121.768807423,0.0,1.0,
長崎支店,202510,売上高,前年比%,硝子建材営業部計,113.0,1.13182374,111.86817626,0.0,1.0,
長崎支店,202510,売上高,目標比%,長崎支店計,107.0,1.070616486,105.929383514,0.0,1.0,
長崎支店,202510,売上高,目標比%,ガラス工事,113.0,1.130491116,111.869508884,0.0,1.0,
長崎支店,202510,売上高,目標比%,ビルサッシ,86.0,0.8636665841,85.1363334159,0.0,1.0,
長崎支店,202510,売上高,目標比%,工事営業部計,94.0,0.9401997231,93.0598002769,0.0,1.0,
長崎支店,202510,売上高,目標比%,硝子工事,122.0,1.222618803,120.777381197,0.0,1.0,
長崎支店,202510,売上高,目標比%,サッシ工事,148.0,1.477080292,146.522919708,0.0,1.0,
長崎支店,202510,売上高,目標比%,硝子販売,108.0,1.079603077,106.920396923,0.0,1.0,
長崎支店,202510,売上高,目標比%,サッシ販売,117.0,1.1689431,115.8310569,0.0,1.0,
長崎支店,202510,売上高,目標比%,完成品(その他),102.0,1.023954649,100.976045351,0.0,1.0,
長崎支店,202510,売上高,目標比%,硝子建材営業部計,110.0,1.104672315,108.895327685,0.0,1.0,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,7216.0,-1.0,0.0,0.0,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,11441.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,7755.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,5057.0,1.0,0.0,0.0,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,4185.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,35686.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,長崎支店計,46000.0,46000.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,ガラス工事,2400.0,2400.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,ビルサッシ,4600.0,4600.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,工事営業部計,7000.0,7000.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,硝子工事,8300.0,8300.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,硝子販売,3500.0,3500.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,サッシ販売,3700.0,3700.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年目標,硝子建材営業部計,39000.0,39000.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,長崎支店計,45402.0,45402.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,ガラス工事,3887.0,3887.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,ビルサッシ,3772.0,3772.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,工事営業部計,7659.0,7659.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,硝子工事,7495.0,7495.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,サッシ工事,2442.0,2442.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,硝子販売,4639.0,4640.0,-1.0,0.0,0.0,
長崎支店,202510,売上総利益,本年実績,サッシ販売,4288.0,4288.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,本年実績,完成品(その他),18879.0,18878.0,1.0,0.0,0.0,
長崎支店,202510,売上総利益,本年実績,硝子建材営業部計,37743.0,37743.0,0.0,1.0,0.0,
長崎支店,202510,売上総利益,前年比%,長崎支店計,96.3,0.9634060533,95.33659394669999,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,ガラス工事,92.0,0.9198743078,91.0801256922,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,ビルサッシ,52.3,0.5228016395,51.777198360499995,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,工事営業部計,66.9,0.6694501411,66.2305498589,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,硝子工事,96.6,0.9664222181,95.63357778189999,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,サッシ工事,101.1,1.011417854,100.088582146,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,硝子販売,91.7,0.9174920774,90.7825079226,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,サッシ販売,102.5,1.024566369,101.475433631,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,完成品(その他),116.0,1.160057312,114.839942688,0.0,1.0,
長崎支店,202510,売上総利益,前年比%,硝子建材営業部計,105.8,1.057652749,104.742347251,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,長崎支店計,98.7,0.9870078261,97.7129921739,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,ガラス工事,162.0,1.619577083,160.380422917,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,ビルサッシ,82.0,0.820091087,81.179908913,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,工事営業部計,109.4,1.094200571,108.305799429,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,硝子工事,90.3,0.9029966265,89.3970033735,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,サッシ工事,143.6,1.436645882,142.163354118,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,硝子販売,132.5,1.325665429,131.174334571,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,サッシ販売,115.9,1.158966216,114.74103378400001,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,完成品(その他),86.6,0.8659533028,85.7340466972,0.0,1.0,
長崎支店,202510,売上総利益,目標比%,硝子建材営業部計,96.8,0.9677681026,95.83223189739999,0.0,1.0,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,,,0.0,,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,長崎支店計,28.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,ガラス工事,25.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,工事営業部計,21.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,硝子工事,41.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,サッシ工事,25.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,硝子販売,38.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,サッシ販売,19.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,完成品(その他),29.0,,,0.0,,
長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30.0,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18.0,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,工事営業部計,24.0,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,,,0.0,,
長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,,,0.0,,
長崎支店,202510,売上総利益率,前年比%,長崎支店計,101.8,1.014776231,100.785223769,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,ガラス工事,163.8,1.638145023,162.16185497700002,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,ビルサッシ,94.9,0.9601098006,93.93989019940001,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,工事営業部計,121.7,1.216580407,120.48341959300001,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,硝子工事,86.0,0.8599714335,85.1400285665,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,サッシ工事,97.3,0.9826287313,96.3173712687,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,硝子販売,122.8,1.220085525,121.579914475,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,サッシ販売,90.4,0.9040741285,89.4959258715,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,完成品(その他),94.2,0.9422224706,93.2577775294,0.0,1.0,
長崎支店,202510,売上総利益率,前年比%,硝子建材営業部計,93.4,0.9344677193,92.4655322807,0.0,1.0,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0.0,0.0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,0.0,0.0,
長崎支店,202510,営業経費,本年目標,長崎支店計,39110.0,39110.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,本年目標,ガラス工事,,,,,,
長崎支店,202510,営業経費,本年目標,ビルサッシ,,,,,,
長崎支店,202510,営業経費,本年目標,工事営業部計,9217.0,9217.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,本年目標,硝子工事,,,,,,
長崎支店,202510,営業経費,本年目標,サッシ工事,,,,,,
長崎支店,202510,営業経費,本年目標,硝子販売,,,,,,
長崎支店,202510,営業経費,本年目標,サッシ販売,,,,,,
長崎支店,202510,営業経費,本年目標,完成品(その他),,,,,,
長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893.0,29893.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,本年実績,長崎支店計,38168.0,38168.0,0.0,1.0,0.0,
長崎支店,202510,営業経費,本年実績,ガラス工事,,,,,,
長崎支店,202510,営業経費,本年実績,ビルサッシ,,,,,,
長崎支店,202510,営業経費,本年実績,工事営業部計,7866.0,7865.0,1.0,0.0,0.0,
長崎支店,202510,営業経費,本年実績,硝子工事,,,,,,
長崎支店,202510,営業経費,本年実績,サッシ工事,,,,,,
長崎支店,202510,営業経費,本年実績,硝子販売,,,,,,
長崎支店,202510,営業経費,本年実績,サッシ販売,,,,,,
長崎支店,202510,営業経費,本年実績,完成品(その他),,,,,,
長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302.0,30303.0,-1.0,0.0,0.0,
長崎支店,202510,営業経費,前年比%,長崎支店計,103.0,1.029984266,101.970015734,0.0,1.0,
長崎支店,202510,営業経費,前年比%,ガラス工事,,,,,,
長崎支店,202510,営業経費,前年比%,ビルサッシ,,,,,,
長崎支店,202510,営業経費,前年比%,工事営業部計,94.6,0.9458537634,93.6541462366,0.0,1.0,
長崎支店,202510,営業経費,前年比%,硝子工事,,,,,,
長崎支店,202510,営業経費,前年比%,サッシ工事,,,,,,
長崎支店,202510,営業経費,前年比%,硝子販売,,,,,,
長崎支店,202510,営業経費,前年比%,サッシ販売,,,,,,
長崎支店,202510,営業経費,前年比%,完成品(その他),,,,,,
長崎支店,202510,営業経費,前年比%,硝子建材営業部計,105.4,1.054324297,104.34567570300001,0.0,1.0,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0.0,0.0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,3126.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,6944.0,-1.0,0.0,0.0,
長崎支店,202510,営業利益,本年目標,長崎支店計,6890.0,6890.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,本年目標,ガラス工事,,,,,,
長崎支店,202510,営業利益,本年目標,ビルサッシ,,,,,,
長崎支店,202510,営業利益,本年目標,工事営業部計,-2217.0,-2217.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,本年目標,硝子工事,,,,,,
長崎支店,202510,営業利益,本年目標,サッシ工事,,,,,,
長崎支店,202510,営業利益,本年目標,硝子販売,,,,,,
長崎支店,202510,営業利益,本年目標,サッシ販売,,,,,,
長崎支店,202510,営業利益,本年目標,完成品(その他),,,,,,
長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107.0,9107.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,本年実績,長崎支店計,7234.0,7234.0,0.0,1.0,0.0,
長崎支店,202510,営業利益,本年実績,ガラス工事,,,,,,
長崎支店,202510,営業利益,本年実績,ビルサッシ,,,,,,
長崎支店,202510,営業利益,本年実績,工事営業部計,-207.0,-206.0,-1.0,0.0,0.0,
長崎支店,202510,営業利益,本年実績,硝子工事,,,,,,
長崎支店,202510,営業利益,本年実績,サッシ工事,,,,,,
長崎支店,202510,営業利益,本年実績,硝子販売,,,,,,
長崎支店,202510,営業利益,本年実績,サッシ販売,,,,,,
長崎支店,202510,営業利益,本年実績,完成品(その他),,,,,,
長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441.0,7440.0,1.0,0.0,0.0,
長崎支店,202510,営業利益,前年比%,長崎支店計,71.8,0.7183981173,71.0816018827,0.0,1.0,
長崎支店,202510,営業利益,前年比%,ガラス工事,,,,,,
長崎支店,202510,営業利益,前年比%,ビルサッシ,,,,,,
長崎支店,202510,営業利益,前年比%,工事営業部計,-6.6,-0.06580293974,-6.5341970602599995,0.0,1.0,
長崎支店,202510,営業利益,前年比%,硝子工事,,,,,,
長崎支店,202510,営業利益,前年比%,サッシ工事,,,,,,
長崎支店,202510,営業利益,前年比%,硝子販売,,,,,,
長崎支店,202510,営業利益,前年比%,サッシ販売,,,,,,
長崎支店,202510,営業利益,前年比%,完成品(その他),,,,,,
長崎支店,202510,営業利益,前年比%,硝子建材営業部計,107.2,1.071429721,106.128570279,0.0,1.0,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,486.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,386.0,-1.0,0.0,0.0,
長崎支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,101.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,0.0,,
長崎支店,202510,その他損益,営業外費用(雑損失),ガラス工事,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),ビルサッシ,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,0.0,,
長崎支店,202510,その他損益,営業外費用(雑損失),硝子工事,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),サッシ工事,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),硝子販売,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),サッシ販売,,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),完成品(その他),,,,,,
長崎支店,202510,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,0.0,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,長崎支店計,1314.0,1221.0,93.0,0.0,1.0,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,ガラス工事,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,工事営業部計,373.0,373.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,サッシ工事,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,硝子販売,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,サッシ販売,,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,完成品(その他),,,,,,
長崎支店,202510,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,941.0,847.0,94.0,0.0,1.0,
長崎支店,202510,その他損益,本店管理費,長崎支店計,3661.0,3661.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,本店管理費,ガラス工事,,,,,,
長崎支店,202510,その他損益,本店管理費,ビルサッシ,,,,,,
長崎支店,202510,その他損益,本店管理費,工事営業部計,1648.0,1648.0,0.0,1.0,0.0,
長崎支店,202510,その他損益,本店管理費,硝子工事,,,,,,
長崎支店,202510,その他損益,本店管理費,サッシ工事,,,,,,
長崎支店,202510,その他損益,本店管理費,硝子販売,,,,,,
長崎支店,202510,その他損益,本店管理費,サッシ販売,,,,,,
長崎支店,202510,その他損益,本店管理費,完成品(その他),,,,,,
長崎支店,202510,その他損益,本店管理費,硝子建材営業部計,2013.0,2013.0,0.0,1.0,0.0,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,1529.0,0.0,1.0,0.0,
長崎支店,202510,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202510,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,-4465.0,0.0,1.0,0.0,
長崎支店,202510,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202510,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202510,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202510,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202510,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,5994.0,0.0,1.0,0.0,
長崎支店,202510,経常利益,当月経常利益,長崎支店計,2745.0,,,0.0,,
長崎支店,202510,経常利益,当月経常利益,ガラス工事,,,,,,
長崎支店,202510,経常利益,当月経常利益,ビルサッシ,,,,,,
長崎支店,202510,経常利益,当月経常利益,工事営業部計,-1843.0,,,0.0,,
長崎支店,202510,経常利益,当月経常利益,硝子工事,,,,,,
長崎支店,202510,経常利益,当月経常利益,サッシ工事,,,,,,
長崎支店,202510,経常利益,当月経常利益,硝子販売,,,,,,
長崎支店,202510,経常利益,当月経常利益,サッシ販売,,,,,,
長崎支店,202510,経常利益,当月経常利益,完成品(その他),,,,,,
長崎支店,202510,経常利益,当月経常利益,硝子建材営業部計,4588.0,,,0.0,,
長崎支店,202510,経常利益,目標累積経常利益,長崎支店計,-1404.0,,,0.0,,
長崎支店,202510,経常利益,目標累積経常利益,ガラス工事,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,ビルサッシ,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,工事営業部計,-7414.0,,,0.0,,
長崎支店,202510,経常利益,目標累積経常利益,硝子工事,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,サッシ工事,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,硝子販売,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,サッシ販売,,,,,,
長崎支店,202510,経常利益,目標累積経常利益,完成品(その他),,,,,,
長崎支店,202510,経常利益,目標累積経常利益,硝子建材営業部計,6010.0,,,0.0,,
長崎支店,202510,経常利益,累計経常利益,長崎支店計,5101.0,,,0.0,,
長崎支店,202510,経常利益,累計経常利益,ガラス工事,,,,,,
長崎支店,202510,経常利益,累計経常利益,ビルサッシ,,,,,,
長崎支店,202510,経常利益,累計経常利益,工事営業部計,-483.0,,,0.0,,
長崎支店,202510,経常利益,累計経常利益,硝子工事,,,,,,
長崎支店,202510,経常利益,累計経常利益,サッシ工事,,,,,,
長崎支店,202510,経常利益,累計経常利益,硝子販売,,,,,,
長崎支店,202510,経常利益,累計経常利益,サッシ販売,,,,,,
長崎支店,202510,経常利益,累計経常利益,完成品(その他),,,,,,
長崎支店,202510,経常利益,累計経常利益,硝子建材営業部計,5584.0,,,0.0,,
