main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,前年比(%),長崎支店計,95.0,0.9493778271,94.05,0,1,
売上高,前年比(%),ガラス工事,56.0,0.5615341101,55.44,0,1,
売上高,前年比(%),ビルサッシ,54.0,0.544522761,53.46,0,1,
売上高,前年比(%),工事営業部計,55.0,0.5502720063,54.45,0,1,
売上高,前年比(%),硝子工事,122.0,1.123784094,120.88,0,1,
売上高,前年比(%),サッシ工事,46.0,1.029298067,44.97,0,1,
売上高,前年比(%),硝子販売,100.0,0.7519899698,99.25,0,1,
売上高,前年比(%),サッシ販売,179.0,1.133276948,177.87,0,1,
売上高,前年比(%),完成品(その他),123.0,1.231192577,121.77,0,1,
売上高,前年比(%),硝子建材営業部計,113.0,1.13182374,111.87,0,1,
売上高,目標比(%),長崎支店計,107.0,1.070616486,105.93,0,1,
売上高,目標比(%),ガラス工事,113.0,1.130491116,111.87,0,1,
売上高,目標比(%),ビルサッシ,86.0,0.8636665841,85.14,0,1,
売上高,目標比(%),工事営業部計,94.0,0.9401997231,93.06,0,1,
売上高,目標比(%),硝子工事,122.0,1.222618803,120.78,0,1,
売上高,目標比(%),サッシ工事,148.0,1.477080292,146.52,0,1,
売上高,目標比(%),硝子販売,108.0,1.079603077,106.92,0,1,
売上高,目標比(%),サッシ販売,117.0,1.1689431,115.83,0,1,
売上高,目標比(%),完成品(その他),102.0,1.023954649,100.98,0,1,
売上高,目標比(%),硝子建材営業部計,110.0,1.104672315,108.9,0,1,
売上総利益,前年実績(千円),長崎支店計,47127.0,47127.0,0.0,1,0,
売上総利益,前年実績(千円),ガラス工事,4226.0,4226.0,0.0,1,0,
売上総利益,前年実績(千円),ビルサッシ,7215.0,7216.0,-1.0,0,0,
売上総利益,前年実績(千円),工事営業部計,11441.0,11441.0,0.0,1,0,
売上総利益,前年実績(千円),硝子工事,7755.0,7755.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ工事,2415.0,2415.0,0.0,1,0,
売上総利益,前年実績(千円),硝子販売,5058.0,5057.0,1.0,0,0,
売上総利益,前年実績(千円),サッシ販売,4185.0,4185.0,0.0,1,0,
売上総利益,前年実績(千円),完成品(その他),16273.0,16273.0,0.0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,35686.0,35686.0,0.0,1,0,
売上総利益,本年目標(千円),長崎支店計,46000.0,46000.0,0.0,1,0,
売上総利益,本年目標(千円),ガラス工事,2400.0,2400.0,0.0,1,0,
売上総利益,本年目標(千円),ビルサッシ,4600.0,4600.0,0.0,1,0,
売上総利益,本年目標(千円),工事営業部計,7000.0,7000.0,0.0,1,0,
売上総利益,本年目標(千円),硝子工事,8300.0,8300.0,0.0,1,0,
売上総利益,本年目標(千円),サッシ工事,1700.0,1700.0,0.0,1,0,
売上総利益,本年目標(千円),硝子販売,3500.0,3500.0,0.0,1,0,
売上総利益,本年目標(千円),サッシ販売,3700.0,3700.0,0.0,1,0,
売上総利益,本年目標(千円),完成品(その他),21800.0,21800.0,0.0,1,0,
売上総利益,本年目標(千円),硝子建材営業部計,39000.0,39000.0,0.0,1,0,
売上総利益,本年実績(千円),長崎支店計,45402.0,45402.0,0.0,1,0,
売上総利益,本年実績(千円),ガラス工事,3887.0,3887.0,0.0,1,0,
売上総利益,本年実績(千円),ビルサッシ,3772.0,3772.0,0.0,1,0,
売上総利益,本年実績(千円),工事営業部計,7659.0,7659.0,0.0,1,0,
売上総利益,本年実績(千円),硝子工事,7495.0,7495.0,0.0,1,0,
売上総利益,本年実績(千円),サッシ工事,2442.0,2442.0,0.0,1,0,
売上総利益,本年実績(千円),硝子販売,4639.0,4640.0,-1.0,0,0,
売上総利益,本年実績(千円),サッシ販売,4288.0,4288.0,0.0,1,0,
売上総利益,本年実績(千円),完成品(その他),18879.0,18878.0,1.0,0,0,
売上総利益,本年実績(千円),硝子建材営業部計,37743.0,37743.0,0.0,1,0,
売上総利益,前年比(%),長崎支店計,96.3,0.9634060533,95.34,0,1,
売上総利益,前年比(%),ガラス工事,92.0,0.9198743078,91.08,0,1,
売上総利益,前年比(%),ビルサッシ,52.3,0.5228016395,51.78,0,1,
売上総利益,前年比(%),工事営業部計,66.9,0.6694501411,66.23,0,1,
売上総利益,前年比(%),硝子工事,96.6,0.9664222181,95.63,0,1,
売上総利益,前年比(%),サッシ工事,101.1,1.011417854,100.09,0,1,
売上総利益,前年比(%),硝子販売,91.7,0.9174920774,90.78,0,1,
売上総利益,前年比(%),サッシ販売,102.5,1.024566369,101.48,0,1,
売上総利益,前年比(%),完成品(その他),116.0,1.160057312,114.84,0,1,
売上総利益,前年比(%),硝子建材営業部計,105.8,1.057652749,104.74,0,1,
売上総利益,目標比(%),長崎支店計,98.7,0.9870078261,97.71,0,1,
売上総利益,目標比(%),ガラス工事,162.0,1.619577083,160.38,0,1,
売上総利益,目標比(%),ビルサッシ,82.0,0.820091087,81.18,0,1,
売上総利益,目標比(%),工事営業部計,109.4,1.094200571,108.31,0,1,
売上総利益,目標比(%),硝子工事,90.3,0.9029966265,89.4,0,1,
売上総利益,目標比(%),サッシ工事,143.6,1.436645882,142.16,0,1,
売上総利益,目標比(%),硝子販売,132.5,1.325665429,131.17,0,1,
売上総利益,目標比(%),サッシ販売,115.9,1.158966216,114.74,0,1,
売上総利益,目標比(%),完成品(その他),86.6,0.8659533028,85.73,0,1,
売上総利益,目標比(%),硝子建材営業部計,96.8,0.9677681026,95.83,0,1,
売上総利益率,前年実績(%),長崎支店計,25.0,0.2549005315,24.75,0,1,
売上総利益率,前年実績(%),ガラス工事,22.0,0.2155600095,21.78,0,1,
売上総利益率,前年実績(%),ビルサッシ,19.0,0.1879135575,18.81,0,1,
売上総利益率,前年実績(%),工事営業部計,20.0,0.1972570983,19.8,0,1,
売上総利益率,前年実績(%),硝子工事,36.0,0.3555287677,35.64,0,1,
売上総利益率,前年実績(%),サッシ工事,25.0,0.2456487284,24.75,0,1,
売上総利益率,前年実績(%),硝子販売,39.0,0.387084868,38.61,0,1,
売上総利益率,前年実績(%),サッシ販売,20.0,0.2028827354,19.8,0,1,
売上総利益率,前年実績(%),完成品(その他),26.0,0.2644143783,25.74,0,1,
売上総利益率,前年実績(%),硝子建材営業部計,28.0,0.2812514595,27.72,0,1,
売上総利益率,本年目標(%),長崎支店計,28.0,0.2805784796,27.72,0,1,
売上総利益率,本年目標(%),ガラス工事,25.0,0.2464824895,24.75,0,1,
売上総利益率,本年目標(%),ビルサッシ,19.0,0.1900041305,18.81,0,1,
売上総利益率,本年目標(%),工事営業部計,21.0,0.2062037883,20.79,0,1,
売上総利益率,本年目標(%),硝子工事,41.0,0.4139650873,40.59,0,1,
売上総利益率,本年目標(%),サッシ工事,25.0,0.2481751825,24.75,0,1,
売上総利益率,本年目標(%),硝子販売,38.0,0.3846153846,37.62,0,1,
売上総利益率,本年目標(%),サッシ販売,19.0,0.185,18.82,0,1,
売上総利益率,本年目標(%),完成品(その他),29.0,0.2945945946,28.71,0,1,
売上総利益率,本年目標(%),硝子建材営業部計,30.0,0.3,29.7,0,1,
売上総利益率,本年実績(%),長崎支店計,25.9,0.2586670006,25.64,0,1,
売上総利益率,本年実績(%),ガラス工事,35.3,0.3531185567,34.95,0,1,
売上総利益率,本年実績(%),ビルサッシ,18.0,0.1804176482,17.82,0,1,
売上総利益率,本年実績(%),工事営業部計,24.0,0.2399791208,23.76,0,1,
売上総利益率,本年実績(%),硝子工事,30.6,0.305744584,30.29,0,1,
売上総利益率,本年実績(%),サッシ工事,24.1,0.2413814983,23.86,0,1,
売上総利益率,本年実績(%),硝子販売,47.2,0.4722766446,46.73,0,1,
売上総利益率,本年実績(%),サッシ販売,18.3,0.1834210322,18.12,0,1,
売上総利益率,本年実績(%),完成品(その他),24.9,0.2491371688,24.65,0,1,
売上総利益率,本年実績(%),硝子建材営業部計,26.3,0.2628204099,26.04,0,1,
売上総利益率,前年比(%),長崎支店計,101.8,1.014776231,100.79,0,1,
売上総利益率,前年比(%),ガラス工事,163.8,1.638145023,162.16,0,1,
売上総利益率,前年比(%),ビルサッシ,94.9,0.9601098006,93.94,0,1,
売上総利益率,前年比(%),工事営業部計,121.7,1.216580407,120.48,0,1,
売上総利益率,前年比(%),硝子工事,86.0,0.8599714335,85.14,0,1,
売上総利益率,前年比(%),サッシ工事,97.3,0.9826287313,96.32,0,1,
売上総利益率,前年比(%),硝子販売,122.8,1.220085525,121.58,0,1,
売上総利益率,前年比(%),サッシ販売,90.4,0.9040741285,89.5,0,1,
売上総利益率,前年比(%),完成品(その他),94.2,0.9422224706,93.26,0,1,
売上総利益率,前年比(%),硝子建材営業部計,93.4,0.9344677193,92.47,0,1,
営業経費,前年実績(千円),長崎支店計,37058.0,37057.0,1.0,0,0,
営業経費,前年実績(千円),工事営業部計,8315.0,8315.0,0.0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,28743.0,28742.0,1.0,0,0,
営業経費,本年目標(千円),長崎支店計,39110.0,39110.0,0.0,1,0,
営業経費,本年目標(千円),工事営業部計,9217.0,9217.0,0.0,1,0,
営業経費,本年目標(千円),硝子建材営業部計,29893.0,29893.0,0.0,1,0,
営業経費,本年実績(千円),長崎支店計,38168.0,38168.0,0.0,1,0,
営業経費,本年実績(千円),工事営業部計,7866.0,7865.0,1.0,0,0,
営業経費,本年実績(千円),硝子建材営業部計,30302.0,30303.0,-1.0,0,0,
営業経費,前年比(%),長崎支店計,103.0,1.029984266,101.97,0,1,
営業経費,前年比(%),工事営業部計,94.6,0.9458537634,93.65,0,1,
営業経費,前年比(%),硝子建材営業部計,105.4,1.054324297,104.35,0,1,
営業利益,前年実績(千円),長崎支店計,10069.0,10070.0,-1.0,0,0,
営業利益,前年実績(千円),工事営業部計,3126.0,3126.0,0.0,1,0,
営業利益,前年実績(千円),硝子建材営業部計,6943.0,6944.0,-1.0,0,0,
営業利益,本年目標(千円),長崎支店計,6890.0,6890.0,0.0,1,0,
営業利益,本年目標(千円),工事営業部計,-2217.0,-2217.0,0.0,1,0,
営業利益,本年目標(千円),硝子建材営業部計,9107.0,9107.0,0.0,1,0,
営業利益,本年実績(千円),長崎支店計,7234.0,7234.0,0.0,1,0,
営業利益,本年実績(千円),工事営業部計,-207.0,-206.0,-1.0,0,0,
営業利益,本年実績(千円),硝子建材営業部計,7441.0,7440.0,1.0,0,0,
営業利益,前年比(%),長崎支店計,71.8,0.7183981173,71.08,0,1,
営業利益,前年比(%),工事営業部計,-6.6,-0.06580293974,-6.53,0,1,
営業利益,前年比(%),硝子建材営業部計,107.2,1.071429721,106.13,0,1,
営業外収入（リベート）,本年実績(千円),長崎支店計,486.0,245.0,241.0,0,1,
営業外収入（リベート）,本年実績(千円),工事営業部計,385.0,144.0,241.0,0,1,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,101.0,101.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1314.0,0.0,1314.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,373.0,0.0,373.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,941.0,0.0,941.0,0,1,
本店管理費,本年実績(千円),長崎支店計,3661.0,3661.0,0.0,1,0,
本店管理費,本年実績(千円),工事営業部計,1648.0,1648.0,0.0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,2013.0,2013.0,0.0,1,0,
経常利益,本年目標(千円),長崎支店計,1529.0,1529.0,0.0,1,0,
経常利益,本年目標(千円),工事営業部計,-4465.0,-4465.0,0.0,1,0,
経常利益,本年目標(千円),硝子建材営業部計,5994.0,5994.0,0.0,1,0,
経常利益,本年実績(千円),長崎支店計,2745.0,3818.0,-1073.0,0,1,
経常利益,本年実績(千円),工事営業部計,-1843.0,-1710.0,-133.0,0,1,
経常利益,本年実績(千円),硝子建材営業部計,4588.0,5528.0,-940.0,0,1,
経常利益,累積本年目標(千円),長崎支店計,-1404.0,-1404.0,0.0,1,0,
経常利益,累積本年目標(千円),工事営業部計,-7414.0,-7414.0,0.0,1,0,
経常利益,累積本年目標(千円),硝子建材営業部計,6010.0,6010.0,0.0,1,0,
経常利益,累積本年実績(千円),長崎支店計,5101.0,7588.0,-2487.0,0,1,
経常利益,累積本年実績(千円),工事営業部計,-483.0,166.0,-649.0,0,1,
経常利益,累積本年実績(千円),硝子建材営業部計,5584.0,7422.0,-1838.0,0,1,
