main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,本年実績,サッシ販売,4288.0,,,,,
売上総利益,本年実績,完成品(その他),18879.0,,,,,
売上総利益,本年実績,硝子建材営業部計,37743.0,,,,,
売上総利益率,前年実績,長崎支店計,25.0,,,,,
売上総利益率,前年実績,ガラス工事,22.0,,,,,
売上総利益率,前年実績,ビルサッシ,19.0,,,,,
売上総利益率,前年実績,工事営業部計,20.0,,,,,
売上総利益率,前年実績,硝子工事,36.0,,,,,
売上総利益率,前年実績,サッシ工事,25.0,,,,,
売上総利益率,前年実績,硝子販売,39.0,,,,,
売上総利益率,前年実績,サッシ販売,20.0,,,,,
売上総利益率,前年実績,完成品(その他),26.0,,,,,
売上総利益率,前年実績,硝子建材営業部計,28.0,,,,,
売上総利益率,本年目標,長崎支店計,28.0,,,,,
売上総利益率,本年目標,ガラス工事,25.0,,,,,
売上総利益率,本年目標,ビルサッシ,19.0,,,,,
売上総利益率,本年目標,工事営業部計,21.0,,,,,
売上総利益率,本年目標,硝子工事,41.0,,,,,
売上総利益率,本年目標,サッシ工事,25.0,,,,,
売上総利益率,本年目標,硝子販売,38.0,,,,,
売上総利益率,本年目標,サッシ販売,19.0,,,,,
売上総利益率,本年目標,完成品(その他),29.0,,,,,
売上総利益率,本年目標,硝子建材営業部計,30.0,,,,,
売上総利益率,本年実績,長崎支店計,25.9,,,,,
売上総利益率,本年実績,ガラス工事,35.3,,,,,
売上総利益率,本年実績,ビルサッシ,18.0,,,,,
売上総利益率,本年実績,工事営業部計,24.0,,,,,
売上総利益率,本年実績,硝子工事,30.6,,,,,
売上総利益率,本年実績,サッシ工事,24.1,,,,,
売上総利益率,本年実績,硝子販売,47.2,,,,,
売上総利益率,本年実績,サッシ販売,18.3,,,,,
売上総利益率,本年実績,完成品(その他),24.9,,,,,
売上総利益率,本年実績,硝子建材営業部計,26.3,,,,,
営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,1.0,0.0,
営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1.0,0.0,
営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,1.0,0.0,
営業経費,本年目標,長崎支店計,39110.0,,,,,
営業経費,本年目標,工事営業部計,9217.0,,,,,
営業経費,本年目標,硝子建材営業部計,29893.0,,,,,
営業経費,本年実績,長崎支店計,38168.0,,,,,
営業経費,本年実績,工事営業部計,7866.0,,,,,
営業経費,本年実績,硝子建材営業部計,30302.0,,,,,
営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,1.0,0.0,
営業利益,前年実績,工事営業部計,3126.0,3126.0,0.0,1.0,0.0,
営業利益,前年実績,硝子建材営業部計,6943.0,6944.0,-1.0,1.0,0.0,
営業利益,本年目標,長崎支店計,6890.0,,,,,
営業利益,本年目標,工事営業部計,-2217.0,,,,,
営業利益,本年目標,硝子建材営業部計,9107.0,,,,,
営業利益,本年実績,長崎支店計,7234.0,,,,,
営業利益,本年実績,工事営業部計,-207.0,,,,,
営業利益,本年実績,硝子建材営業部計,7441.0,,,,,
その他損益,営業外収入(リベート),長崎支店計,486.0,,,,,
その他損益,営業外収入(リベート),工事営業部計,385.0,,,,,
その他損益,営業外収入(リベート),硝子建材営業部計,101.0,,,,,
その他損益,営業外費用(雑損失),長崎支店計,0.0,,,,,
その他損益,営業外費用(雑損失),工事営業部計,0.0,,,,,
その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,,,
その他損益,営業外費用（社内利息A・B）,長崎支店計,1314.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事営業部計,373.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,941.0,,,,,
その他損益,本店管理費,長崎支店計,3661.0,,,,,
その他損益,本店管理費,工事営業部計,1648.0,,,,,
その他損益,本店管理費,硝子建材営業部計,2013.0,,,,,
経常利益,本年目標,長崎支店計,1529.0,,,,,
経常利益,本年目標,工事営業部計,-4465.0,,,,,
経常利益,本年目標,硝子建材営業部計,5994.0,,,,,
経常利益,当月経常利益,長崎支店計,2745.0,,,,,
経常利益,当月経常利益,工事営業部計,-1843.0,,,,,
経常利益,当月経常利益,硝子建材営業部計,4588.0,,,,,
