main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益率,本年実績,硝子建材営業部計,26.3,0.2628204099,26.0371795901,0.0,1.0,
売上総利益率,本年実績,硝子販売,47.2,0.4722766446,46.7277233554,0.0,1.0,
売上総利益率,本年実績,長崎支店計,25.9,0.2586670006,25.6413329994,0.0,1.0,
売上総利益率,本年目標,ガラス工事,25.0,0.2464824895,24.7535175105,0.0,1.0,
売上総利益率,本年目標,サッシ工事,25.0,0.2481751825,24.7518248175,0.0,1.0,
売上総利益率,本年目標,サッシ販売,19.0,0.185,18.815,0.0,1.0,
売上総利益率,本年目標,ビルサッシ,19.0,0.1900041305,18.8099958695,0.0,1.0,
売上総利益率,本年目標,完成品(その他),29.0,0.2945945946,28.7054054054,0.0,1.0,
売上総利益率,本年目標,工事営業部計,21.0,0.2062037883,20.7937962117,0.0,1.0,
売上総利益率,本年目標,硝子工事,41.0,0.4139650873,40.5860349127,0.0,1.0,
売上総利益率,本年目標,硝子建材営業部計,30.0,0.3,29.7,0.0,1.0,
売上総利益率,本年目標,硝子販売,38.0,0.3846153846,37.615384615400004,0.0,1.0,
売上総利益率,本年目標,長崎支店計,28.0,0.2805784796,27.7194215204,0.0,1.0,
売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1.0,0.0,
売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1.0,0.0,
売上高,前年実績,サッシ販売,20629.0,20629.0,0.0,1.0,0.0,
売上高,前年実績,ビルサッシ,38399.0,38399.0,0.0,1.0,0.0,
売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1.0,0.0,
売上高,前年実績,工事営業部計,58002.0,58002.0,0.0,1.0,0.0,
売上高,前年実績,硝子工事,21813.0,21813.0,0.0,1.0,0.0,
売上高,前年実績,硝子建材営業部計,126881.0,126881.0,0.0,1.0,0.0,
売上高,前年実績,硝子販売,13065.0,13065.0,0.0,1.0,0.0,
売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,1.0,0.0,
売上高,本年実績,ガラス工事,11008.0,11008.0,0.0,1.0,0.0,
売上高,本年実績,サッシ工事,10118.0,10118.0,0.0,1.0,0.0,
売上高,本年実績,サッシ販売,23379.0,23379.0,0.0,1.0,0.0,
売上高,本年実績,ビルサッシ,20909.0,20909.0,0.0,1.0,0.0,
売上高,本年実績,完成品(その他),75773.0,75773.0,0.0,1.0,0.0,
売上高,本年実績,工事営業部計,31917.0,31917.0,0.0,1.0,0.0,
売上高,本年実績,硝子工事,24514.0,24514.0,0.0,1.0,0.0,
売上高,本年実績,硝子建材営業部計,143608.0,143607.0,1.0,1.0,0.0,
売上高,本年実績,硝子販売,9824.0,9824.0,0.0,1.0,0.0,
売上高,本年実績,長崎支店計,175525.0,175524.0,1.0,1.0,0.0,
売上高,本年目標,ガラス工事,9737.0,10.0,9727.0,0.0,1.0,
売上高,本年目標,サッシ工事,6850.0,7.0,6843.0,0.0,1.0,
売上高,本年目標,サッシ販売,20000.0,20.0,19980.0,0.0,1.0,
売上高,本年目標,ビルサッシ,24210.0,24.0,24186.0,0.0,1.0,
売上高,本年目標,完成品(その他),74000.0,74.0,73926.0,0.0,1.0,
売上高,本年目標,工事営業部計,33947.0,34.0,33913.0,0.0,1.0,
売上高,本年目標,硝子工事,20050.0,20.0,20030.0,0.0,1.0,
売上高,本年目標,硝子建材営業部計,130000.0,130.0,129870.0,0.0,1.0,
売上高,本年目標,硝子販売,9100.0,9.0,9091.0,0.0,1.0,
売上高,本年目標,長崎支店計,163947.0,164.0,163783.0,0.0,1.0,
本店管理費,本年実績,工事営業部計,,1648.0,,,,
本店管理費,本年実績,硝子建材営業部計,,2013.0,,,,
本店管理費,本年実績,長崎支店計,,3661.0,,,,
経常利益,前年実績,工事営業部計,,1918.0,,,,
経常利益,前年実績,硝子建材営業部計,,4820.0,,,,
経常利益,前年実績,長崎支店計,,6738.0,,,,
経常利益,当月経常利益,工事営業部計,-1843.0,,,,,
経常利益,当月経常利益,硝子建材営業部計,4588.0,,,,,
経常利益,当月経常利益,長崎支店計,2745.0,,,,,
経常利益,本年実績,工事営業部計,,962.0,,,,
経常利益,本年実績,硝子建材営業部計,,8498.0,,,,
経常利益,本年実績,長崎支店計,,9460.0,,,,
経常利益,本年目標,工事営業部計,-4465.0,-4.0,-4461.0,0.0,1.0,
経常利益,本年目標,硝子建材営業部計,5994.0,6.0,5988.0,0.0,1.0,
経常利益,本年目標,長崎支店計,1529.0,2.0,1527.0,0.0,1.0,
経常利益,目標累積経常利益,工事営業部計,-7414.0,,,,,
経常利益,目標累積経常利益,硝子建材営業部計,6010.0,,,,,
経常利益,目標累積経常利益,長崎支店計,-1404.0,,,,,
経常利益,累積本年実績,工事営業部計,,5118.0,,,,
経常利益,累積本年実績,硝子建材営業部計,,13356.0,,,,
経常利益,累積本年実績,長崎支店計,,18474.0,,,,
経常利益,累積本年目標,工事営業部計,,-7.0,,,,
経常利益,累積本年目標,硝子建材営業部計,,6.0,,,,
経常利益,累積本年目標,長崎支店計,,-1.0,,,,
経常利益,累計経常利益,工事営業部計,-483.0,,,,,
経常利益,累計経常利益,硝子建材営業部計,5584.0,,,,,
経常利益,累計経常利益,長崎支店計,5101.0,,,,,
