main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,本年実績,ビルサッシ,5494.0,5494.0,0.0,1.0,0.0,
売上高,本年実績,硝子販売,21522.0,21522.0,0.0,1.0,0.0,
売上高,本年実績,サッシ販売,3506.0,3506.0,0.0,1.0,0.0,
売上高,本年実績,サッシ完成品,35209.0,35209.0,0.0,1.0,0.0,
売上高,本年実績,その他,31626.0,31625.0,1.0,1.0,0.0,
売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0.0,1.0,
売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,1.0,0.0,
売上総利益,前年実績,佐々木（大成・鹿島他）,6338.0,13049.0,-6711.0,0.0,1.0,
売上総利益,前年実績,浅井（清水他）,12032.0,6338.0,5694.0,0.0,1.0,
売上総利益,前年実績,小笠原（三井住友他）,2320.0,12032.0,-9712.0,0.0,1.0,
売上総利益,前年実績,高石（内装・リニューアル）,33739.0,2320.0,31419.0,0.0,1.0,
売上総利益,前年実績,ガラス工事計,9719.0,33739.0,-24020.0,0.0,1.0,
売上総利益,前年実績,山本（改装）,29332.0,9719.0,19613.0,0.0,1.0,
売上総利益,前年実績,硝子建材営業部計,9271.0,29361.0,-20090.0,0.0,1.0,
売上総利益,前年実績,硝子工事,1877.0,9300.0,-7423.0,0.0,1.0,
売上総利益,前年実績,ビルサッシ,3390.0,1877.0,1513.0,0.0,1.0,
売上総利益,前年実績,硝子販売,1231.0,3390.0,-2159.0,0.0,1.0,
売上総利益,前年実績,サッシ販売,8874.0,1231.0,7643.0,0.0,1.0,
売上総利益,前年実績,サッシ完成品,4689.0,8874.0,-4185.0,0.0,1.0,
売上総利益,前年実績,その他,4689.0,4690.0,-1.0,1.0,0.0,
売上総利益,本年目標,東京支店計,83406.0,83406.0,0.0,1.0,0.0,
売上総利益,本年目標,工事営業部計,56293.0,56293.0,0.0,1.0,0.0,
売上総利益,本年目標,佐々木（大成・鹿島他）,8871.0,8121.0,750.0,0.0,1.0,
売上総利益,本年目標,浅井（清水他）,4773.0,4773.0,0.0,1.0,0.0,
売上総利益,本年目標,小笠原（三井住友他）,21422.0,21422.0,0.0,1.0,0.0,
売上総利益,本年目標,高石（内装・リニューアル）,4370.0,4370.0,0.0,1.0,0.0,
売上総利益,本年目標,ガラス工事計,39436.0,38686.0,750.0,0.0,1.0,
売上総利益,本年目標,山本（改装）,16857.0,16857.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子建材営業部計,27113.0,27113.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1.0,0.0,
売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1.0,0.0,
売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1.0,0.0,
売上総利益,本年目標,サッシ販売,1080.0,1080.0,0.0,1.0,0.0,
売上総利益,本年目標,サッシ完成品,7955.0,7955.0,0.0,1.0,0.0,
売上総利益,本年目標,その他,6378.0,6378.0,0.0,1.0,0.0,
売上総利益,本年実績,東京支店計,98126.0,98126.0,0.0,1.0,0.0,
売上総利益,本年実績,工事営業部計,71596.0,71596.0,0.0,1.0,0.0,
売上総利益,本年実績,佐々木（大成・鹿島他）,1132.0,1132.0,0.0,1.0,0.0,
売上総利益,本年実績,浅井（清水他）,6129.0,6129.0,0.0,1.0,0.0,
売上総利益,本年実績,小笠原（三井住友他）,19202.0,19202.0,0.0,1.0,0.0,
売上総利益,本年実績,高石（内装・リニューアル）,7340.0,7340.0,0.0,1.0,0.0,
売上総利益,本年実績,ガラス工事計,33803.0,33803.0,0.0,1.0,0.0,
売上総利益,本年実績,山本（改装）,37793.0,37793.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子建材営業部計,26530.0,26530.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子工事,6616.0,6616.0,0.0,1.0,0.0,
売上総利益,本年実績,ビルサッシ,911.0,911.0,0.0,1.0,0.0,
売上総利益,本年実績,硝子販売,3401.0,3401.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ販売,628.0,628.0,0.0,1.0,0.0,
売上総利益,本年実績,サッシ完成品,7139.0,7139.0,0.0,1.0,0.0,
売上総利益,本年実績,その他,7835.0,7834.0,1.0,1.0,0.0,
売総利益率,前年実績,東京支店計,,,,,,
売総利益率,前年実績,工事営業部計,,,,,,
売総利益率,前年実績,佐々木（大成・鹿島他）,,,,,,
売総利益率,前年実績,浅井（清水他）,,,,,,
売総利益率,前年実績,小笠原（三井住友他）,,,,,,
売総利益率,前年実績,高石（内装・リニューアル）,,,,,,
売総利益率,前年実績,ガラス工事計,,,,,,
売総利益率,前年実績,山本（改装）,,,,,,
売総利益率,前年実績,硝子建材営業部計,,,,,,
売総利益率,前年実績,硝子工事,,,,,,
売総利益率,前年実績,ビルサッシ,,,,,,
売総利益率,前年実績,硝子販売,,,,,,
売総利益率,前年実績,サッシ販売,,,,,,
売総利益率,前年実績,サッシ完成品,,,,,,
売総利益率,前年実績,その他,,,,,,
売総利益率,本年目標,東京支店計,,,,,,
売総利益率,本年目標,工事営業部計,,,,,,
売総利益率,本年目標,佐々木（大成・鹿島他）,,,,,,
売総利益率,本年目標,浅井（清水他）,,,,,,
売総利益率,本年目標,小笠原（三井住友他）,,,,,,
売総利益率,本年目標,高石（内装・リニューアル）,,,,,,
売総利益率,本年目標,ガラス工事計,,,,,,
売総利益率,本年目標,山本（改装）,,,,,,
売総利益率,本年目標,硝子建材営業部計,,,,,,
売総利益率,本年目標,硝子工事,,,,,,
売総利益率,本年目標,ビルサッシ,,,,,,
売総利益率,本年目標,硝子販売,,,,,,
売総利益率,本年目標,サッシ販売,,,,,,
売総利益率,本年目標,サッシ完成品,,,,,,
売総利益率,本年目標,その他,,,,,,
売総利益率,本年実績,東京支店計,,,,,,
売総利益率,本年実績,工事営業部計,,,,,,
売総利益率,本年実績,佐々木（大成・鹿島他）,,,,,,
売総利益率,本年実績,浅井（清水他）,,,,,,
売総利益率,本年実績,小笠原（三井住友他）,,,,,,
売総利益率,本年実績,高石（内装・リニューアル）,,,,,,
売総利益率,本年実績,ガラス工事計,,,,,,
売総利益率,本年実績,山本（改装）,,,,,,
売総利益率,本年実績,硝子建材営業部計,,,,,,
売総利益率,本年実績,硝子工事,,,,,,
売総利益率,本年実績,ビルサッシ,,,,,,
売総利益率,本年実績,硝子販売,,,,,,
売総利益率,本年実績,サッシ販売,,,,,,
売総利益率,本年実績,サッシ完成品,,,,,,
売総利益率,本年実績,その他,,,,,,
営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1.0,0.0,
営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1.0,0.0,
営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1.0,0.0,
営業経費,前年実績,山本（改装）,4539.0,4539.0,0.0,1.0,0.0,
営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1.0,0.0,
営業経費,前年実績,硝子工事,17305.0,,,,,
営業経費,本年目標,東京支店計,43793.0,43793.0,0.0,1.0,0.0,
営業経費,本年目標,工事営業部計,25459.0,25459.0,0.0,1.0,0.0,
営業経費,本年目標,ガラス工事計,22137.0,22137.0,0.0,1.0,0.0,
営業経費,本年目標,山本（改装）,3322.0,3.0,3319.0,0.0,1.0,
営業経費,本年目標,硝子建材営業部計,18334.0,18334.0,0.0,1.0,0.0,
営業経費,本年目標,硝子工事,18334.0,,,,,
営業経費,本年実績,東京支店計,44799.0,44799.0,0.0,1.0,0.0,
営業経費,本年実績,工事営業部計,26008.0,26008.0,0.0,1.0,0.0,
営業経費,本年実績,ガラス工事計,22985.0,22985.0,0.0,1.0,0.0,
営業経費,本年実績,山本（改装）,3023.0,3023.0,0.0,1.0,0.0,
営業経費,本年実績,硝子建材営業部計,18791.0,18791.0,0.0,1.0,0.0,
営業経費,本年実績,硝子工事,18791.0,,,,,
営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0.0,1.0,
営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,1.0,0.0,
営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,1.0,0.0,
営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1.0,0.0,
営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0.0,1.0,
営業利益,前年実績,硝子工事,12027.0,,,,,
営業利益,本年目標,東京支店計,39613.0,39613.0,0.0,1.0,0.0,
営業利益,本年目標,工事営業部計,30834.0,30834.0,0.0,1.0,0.0,
営業利益,本年目標,ガラス工事計,17299.0,17299.0,0.0,1.0,0.0,
営業利益,本年目標,山本（改装）,13535.0,14.0,13521.0,0.0,1.0,
営業利益,本年目標,硝子建材営業部計,8779.0,8779.0,0.0,1.0,0.0,
営業利益,本年目標,硝子工事,8779.0,,,,,
営業利益,本年実績,東京支店計,53327.0,53327.0,0.0,1.0,0.0,
営業利益,本年実績,工事営業部計,45588.0,45588.0,0.0,1.0,0.0,
営業利益,本年実績,ガラス工事計,10818.0,10818.0,0.0,1.0,0.0,
営業利益,本年実績,山本（改装）,34770.0,34770.0,0.0,1.0,0.0,
営業利益,本年実績,硝子建材営業部計,7739.0,7739.0,0.0,1.0,0.0,
営業利益,本年実績,硝子工事,7739.0,,,,,
その他損益,営業外収入(リベート),東京支店計,394.0,,,,,
その他損益,営業外収入(リベート),工事営業部計,337.0,,,,,
その他損益,営業外収入(リベート),ガラス工事計,337.0,,,,,
その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
その他損益,営業外収入(リベート),硝子建材営業部計,57.0,,,,,
その他損益,営業外収入(リベート),硝子工事,57.0,,,,,
その他損益,営業外収入(その他),東京支店計,0.0,,,,,
その他損益,営業外収入(その他),工事営業部計,0.0,,,,,
その他損益,営業外収入(その他),ガラス工事計,0.0,,,,,
その他損益,営業外収入(その他),山本（改装）,0.0,,,,,
その他損益,営業外収入(その他),硝子建材営業部計,0.0,,,,,
その他損益,営業外収入(その他),硝子工事,0.0,,,,,
その他損益,営業外費用（社内利息A・B）,東京支店計,5710.0,,,,,
その他損益,営業外費用（社内利息A・B）,工事営業部計,3838.0,,,,,
その他損益,営業外費用（社内利息A・B）,ガラス工事計,3432.0,,,,,
その他損益,営業外費用（社内利息A・B）,山本（改装）,406.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1872.0,,,,,
その他損益,営業外費用（社内利息A・B）,硝子工事,1872.0,,,,,
その他損益,本店管理費,東京支店計,6006.0,,,,,
その他損益,本店管理費,工事営業部計,4054.0,,,,,
その他損益,本店管理費,ガラス工事計,3264.0,,,,,
その他損益,本店管理費,山本（改装）,790.0,,,,,
その他損益,本店管理費,硝子建材営業部計,1952.0,,,,,
その他損益,本店管理費,硝子工事,1952.0,,,,,
経常利益,本年目標,東京支店計,27347.0,27347.0,0.0,1.0,0.0,
経常利益,本年目標,工事営業部計,22520.0,22520.0,0.0,1.0,0.0,
経常利益,本年目標,ガラス工事計,10135.0,10135.0,0.0,1.0,0.0,
経常利益,本年目標,山本（改装）,12385.0,12.0,12373.0,0.0,1.0,
経常利益,本年目標,硝子建材営業部計,4827.0,4827.0,0.0,1.0,0.0,
経常利益,本年目標,硝子工事,4827.0,,,,,
経常利益,本年実績,東京支店計,42005.0,42741.0,-736.0,0.0,1.0,
経常利益,本年実績,工事営業部計,38033.0,38032.0,1.0,1.0,0.0,
経常利益,本年実績,ガラス工事計,4459.0,4052.0,407.0,0.0,1.0,
経常利益,本年実績,山本（改装）,33574.0,33980.0,-406.0,0.0,1.0,
経常利益,本年実績,硝子建材営業部計,3972.0,4708.0,-736.0,0.0,1.0,
経常利益,本年実績,硝子工事,3972.0,,,,,
