branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,売上高,本年実績,浅井（清水他）,57159.0,57159.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,小笠原（三井住友他）,98685.0,98685.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,高石（内装・リニューアル）,21247.0,21247.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,ガラス工事計,240281.0,240281.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,山本（改装）,143883.0,143883.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,硝子建材営業部計,130110.0,130110.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,硝子工事,32753.0,32753.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,ビルサッシ,5494.0,5494.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,硝子販売,21522.0,21522.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,サッシ販売,3506.0,3506.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,サッシ完成品,35209.0,35209.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年実績,その他,31626.0,31625.0,1.0,0.0,0.0,
東京支店,202511,売上高,前年比%,東京支店計,101.0,1.007610002,99.992389998,0.0,1.0,
東京支店,202511,売上高,前年比%,工事営業部計,102.0,1.021666701,100.978333299,0.0,1.0,
東京支店,202511,売上高,前年比%,佐々木（大成・鹿島他）,57.0,0.5675183164,56.4324816836,0.0,1.0,
東京支店,202511,売上高,前年比%,浅井（清水他）,80.0,0.79487572,79.20512428,0.0,1.0,
東京支店,202511,売上高,前年比%,小笠原（三井住友他）,85.0,0.8543225185,84.1456774815,0.0,1.0,
東京支店,202511,売上高,前年比%,高石（内装・リニューアル）,316.0,3.163257592,312.836742408,0.0,1.0,
東京支店,202511,売上高,前年比%,ガラス工事計,79.0,0.7865600207,78.2134399793,0.0,1.0,
東京支店,202511,売上高,前年比%,山本（改装）,204.0,2.039925805,201.960074195,0.0,1.0,
東京支店,202511,売上高,前年比%,硝子建材営業部計,97.0,0.968275035,96.031724965,0.0,1.0,
東京支店,202511,売上高,前年比%,硝子工事,95.0,0.9505258288,94.0494741712,0.0,1.0,
東京支店,202511,売上高,前年比%,ビルサッシ,47.0,0.464530312,46.535469688,0.0,1.0,
東京支店,202511,売上高,前年比%,硝子販売,110.0,1.099832948,108.900167052,0.0,1.0,
東京支店,202511,売上高,前年比%,サッシ販売,60.0,0.5961379202,59.4038620798,0.0,1.0,
東京支店,202511,売上高,前年比%,サッシ完成品,84.0,0.8438826136,83.1561173864,0.0,1.0,
東京支店,202511,売上高,前年比%,その他,,1.512090782,,0.0,,
東京支店,202511,売上高,目標比%,東京支店計,111.0,1.113847153,109.886152847,0.0,1.0,
東京支店,202511,売上高,目標比%,工事営業部計,118.0,1.182044988,116.817955012,0.0,1.0,
東京支店,202511,売上高,目標比%,佐々木（大成・鹿島他）,104.0,1.038572753,102.961427247,0.0,1.0,
東京支店,202511,売上高,目標比%,浅井（清水他）,151.0,1.513672475,149.486327525,0.0,1.0,
東京支店,202511,売上高,目標比%,小笠原（三井住友他）,142.0,1.420642136,140.579357864,0.0,1.0,
東京支店,202511,売上高,目標比%,高石（内装・リニューアル）,153.0,1.534060939,151.465939061,0.0,1.0,
東京支店,202511,売上高,目標比%,ガラス工事計,132.0,1.320804925,130.679195075,0.0,1.0,
東京支店,202511,売上高,目標比%,山本（改装）,101.0,1.005616527,99.994383473,0.0,1.0,
東京支店,202511,売上高,目標比%,硝子建材営業部計,95.0,0.9517212786,94.0482787214,0.0,1.0,
東京支店,202511,売上高,目標比%,硝子工事,137.0,1.364705458,135.635294542,0.0,1.0,
東京支店,202511,売上高,目標比%,ビルサッシ,40.0,0.4010218978,39.5989781022,0.0,1.0,
東京支店,202511,売上高,目標比%,硝子販売,115.0,1.144808511,113.855191489,0.0,1.0,
東京支店,202511,売上高,目標比%,サッシ販売,69.0,0.694330099,68.305669901,0.0,1.0,
東京支店,202511,売上高,目標比%,サッシ完成品,74.0,0.7349003966,73.2650996034,0.0,1.0,
東京支店,202511,売上高,目標比%,その他,,1.160551927,,0.0,,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0.0,1.0,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,0.0,0.0,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338.0,6338.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032.0,12032.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320.0,2320.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,33739.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,山本（改装）,9719.0,9719.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,29361.0,-29.0,0.0,1.0,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,9300.0,-29.0,0.0,1.0,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,1877.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,3390.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,1231.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,8874.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,その他,4689.0,4690.0,-1.0,0.0,0.0,
東京支店,202511,売上総利益,本年目標,東京支店計,83406.0,83406.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,工事営業部計,56293.0,56293.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,佐々木（大成・鹿島他）,8871.0,8121.0,750.0,0.0,1.0,
東京支店,202511,売上総利益,本年目標,浅井（清水他）,4773.0,4773.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,小笠原（三井住友他）,21422.0,21422.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,高石（内装・リニューアル）,4370.0,4370.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,ガラス工事計,39436.0,38686.0,750.0,0.0,1.0,
東京支店,202511,売上総利益,本年目標,山本（改装）,16857.0,16857.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,硝子建材営業部計,27113.0,27113.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,サッシ販売,1080.0,1080.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,サッシ完成品,7955.0,7955.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,その他,6378.0,6378.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,東京支店計,98126.0,98126.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,工事営業部計,71596.0,71596.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,佐々木（大成・鹿島他）,1132.0,1132.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,浅井（清水他）,6129.0,6129.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,小笠原（三井住友他）,19202.0,19202.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,高石（内装・リニューアル）,7340.0,7340.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,ガラス工事計,33803.0,33803.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,山本（改装）,37793.0,37793.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,硝子建材営業部計,26530.0,26530.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,硝子工事,6616.0,6616.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,ビルサッシ,911.0,911.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,硝子販売,3401.0,3401.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,サッシ販売,628.0,628.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,サッシ完成品,7139.0,7139.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年実績,その他,7835.0,7834.0,1.0,0.0,0.0,
東京支店,202511,売上総利益,前年比%,東京支店計,134.8,1.347516468,133.452483532,0.0,1.0,
東京支店,202511,売上総利益,前年比%,工事営業部計,164.7,1.647463864,163.052536136,0.0,1.0,
東京支店,202511,売上総利益,前年比%,佐々木（大成・鹿島他）,8.7,0.08673956948,8.613260430519999,0.0,1.0,
東京支店,202511,売上総利益,前年比%,浅井（清水他）,96.7,0.9668963881,95.7331036119,0.0,1.0,
東京支店,202511,売上総利益,前年比%,小笠原（三井住友他）,159.6,1.595886881,158.00411311899998,0.0,1.0,
東京支店,202511,売上総利益,前年比%,高石（内装・リニューアル）,316.4,3.164650516,313.235349484,0.0,1.0,
東京支店,202511,売上総利益,前年比%,ガラス工事計,100.2,1.001890458,99.198109542,0.0,1.0,
東京支店,202511,売上総利益,前年比%,山本（改装）,388.9,3.888556598,385.011443402,0.0,1.0,
東京支店,202511,売上総利益,前年比%,硝子建材営業部計,90.4,0.903556431,89.49644356900001,0.0,1.0,
東京支店,202511,売上総利益,前年比%,硝子工事,71.4,0.7113644325,70.6886355675,0.0,1.0,
東京支店,202511,売上総利益,前年比%,ビルサッシ,48.5,0.4856424634,48.0143575366,0.0,1.0,
東京支店,202511,売上総利益,前年比%,硝子販売,100.3,1.003326129,99.296673871,0.0,1.0,
東京支店,202511,売上総利益,前年比%,サッシ販売,51.0,0.5102769801,50.4897230199,0.0,1.0,
東京支店,202511,売上総利益,前年比%,サッシ完成品,80.4,0.8044980702,79.59550192980001,0.0,1.0,
東京支店,202511,売上総利益,前年比%,その他,,1.670465781,,0.0,,
東京支店,202511,売上総利益,目標比%,東京支店計,117.6,1.176485421,116.423514579,0.0,1.0,
東京支店,202511,売上総利益,目標比%,工事営業部計,127.2,1.271851029,125.928148971,0.0,1.0,
東京支店,202511,売上総利益,目標比%,佐々木（大成・鹿島他）,12.8,0.1393766777,12.660623322300001,0.0,1.0,
東京支店,202511,売上総利益,目標比%,浅井（清水他）,128.4,1.284009638,127.115990362,0.0,1.0,
東京支店,202511,売上総利益,目標比%,小笠原（三井住友他）,89.6,0.8963827374,88.70361726259999,0.0,1.0,
東京支店,202511,売上総利益,目標比%,高石（内装・リニューアル）,168.0,1.679740732,166.320259268,0.0,1.0,
東京支店,202511,売上総利益,目標比%,ガラス工事計,85.7,0.8737846766,84.8262153234,0.0,1.0,
東京支店,202511,売上総利益,目標比%,山本（改装）,224.2,2.241981135,221.95801886499999,0.0,1.0,
東京支店,202511,売上総利益,目標比%,硝子建材営業部計,97.8,0.9784838638,96.8215161362,0.0,1.0,
東京支店,202511,売上総利益,目標比%,硝子工事,114.9,1.148578646,113.751421354,0.0,1.0,
東京支店,202511,売上総利益,目標比%,ビルサッシ,32.1,0.3215097002,31.7784902998,0.0,1.0,
東京支店,202511,売上総利益,目標比%,硝子販売,109.5,1.095362641,108.404637359,0.0,1.0,
東京支店,202511,売上総利益,目標比%,サッシ販売,58.1,0.5816,57.5184,0.0,1.0,
東京支店,202511,売上総利益,目標比%,サッシ完成品,89.7,0.8974043997,88.80259560030001,0.0,1.0,
東京支店,202511,売上総利益,目標比%,その他,,1.228325337,,0.0,,
東京支店,202511,売総利益率,前年実績,東京支店計,14.3,,,0.0,,
東京支店,202511,売総利益率,前年実績,工事営業部計,11.6,,,0.0,,
東京支店,202511,売総利益率,前年実績,佐々木（大成・鹿島他）,11.7,,,0.0,,
東京支店,202511,売総利益率,前年実績,浅井（清水他）,8.8,,,0.0,,
東京支店,202511,売総利益率,前年実績,小笠原（三井住友他）,10.4,,,0.0,,
東京支店,202511,売総利益率,前年実績,高石（内装・リニューアル）,34.5,,,0.0,,
東京支店,202511,売総利益率,前年実績,ガラス工事計,11.0,,,0.0,,
東京支店,202511,売総利益率,前年実績,山本（改装）,13.8,,,0.0,,
東京支店,202511,売総利益率,前年実績,硝子建材営業部計,21.8,,,0.0,,
東京支店,202511,売総利益率,前年実績,硝子工事,27.0,,,0.0,,
東京支店,202511,売総利益率,前年実績,ビルサッシ,15.9,,,0.0,,
東京支店,202511,売総利益率,前年実績,硝子販売,17.3,,,0.0,,
東京支店,202511,売総利益率,前年実績,サッシ販売,20.9,,,0.0,,
東京支店,202511,売総利益率,前年実績,サッシ完成品,21.3,,,0.0,,
東京支店,202511,売総利益率,前年実績,その他,22.4,,,0.0,,
東京支店,202511,売総利益率,本年目標,東京支店計,18.1,,,0.0,,
東京支店,202511,売総利益率,本年目標,工事営業部計,17.3,,,0.0,,
東京支店,202511,売総利益率,本年目標,佐々木（大成・鹿島他）,14.6,,,0.0,,
東京支店,202511,売総利益率,本年目標,浅井（清水他）,12.6,,,0.0,,
東京支店,202511,売総利益率,本年目標,小笠原（三井住友他）,30.8,,,0.0,,
東京支店,202511,売総利益率,本年目標,高石（内装・リニューアル）,31.6,,,0.0,,
東京支店,202511,売総利益率,本年目標,ガラス工事計,21.7,,,0.0,,
東京支店,202511,売総利益率,本年目標,山本（改装）,11.8,,,0.0,,
東京支店,202511,売総利益率,本年目標,硝子建材営業部計,19.8,,,0.0,,
東京支店,202511,売総利益率,本年目標,硝子工事,24.0,,,0.0,,
東京支店,202511,売総利益率,本年目標,ビルサッシ,20.7,,,0.0,,
東京支店,202511,売総利益率,本年目標,硝子販売,16.5,,,0.0,,
東京支店,202511,売総利益率,本年目標,サッシ販売,21.4,,,0.0,,
東京支店,202511,売総利益率,本年目標,サッシ完成品,16.6,,,0.0,,
東京支店,202511,売総利益率,本年目標,その他,23.4,,,0.0,,
東京支店,202511,売総利益率,本年実績,東京支店計,19.1,,,0.0,,
東京支店,202511,売総利益率,本年実績,工事営業部計,18.6,,,0.0,,
東京支店,202511,売総利益率,本年実績,佐々木（大成・鹿島他）,1.8,,,0.0,,
東京支店,202511,売総利益率,本年実績,浅井（清水他）,10.7,,,0.0,,
東京支店,202511,売総利益率,本年実績,小笠原（三井住友他）,19.5,,,0.0,,
東京支店,202511,売総利益率,本年実績,高石（内装・リニューアル）,34.5,,,0.0,,
東京支店,202511,売総利益率,本年実績,ガラス工事計,14.1,,,0.0,,
東京支店,202511,売総利益率,本年実績,山本（改装）,26.3,,,0.0,,
東京支店,202511,売総利益率,本年実績,硝子建材営業部計,20.4,,,0.0,,
東京支店,202511,売総利益率,本年実績,硝子工事,20.2,,,0.0,,
東京支店,202511,売総利益率,本年実績,ビルサッシ,16.6,,,0.0,,
東京支店,202511,売総利益率,本年実績,硝子販売,15.8,,,0.0,,
東京支店,202511,売総利益率,本年実績,サッシ販売,17.9,,,0.0,,
東京支店,202511,売総利益率,本年実績,サッシ完成品,20.3,,,0.0,,
東京支店,202511,売総利益率,本年実績,その他,24.8,,,0.0,,
東京支店,202511,売総利益率,前年比%,東京支店計,134.0,,,0.0,,
東京支店,202511,売総利益率,前年比%,工事営業部計,161.0,,,0.0,,
東京支店,202511,売総利益率,前年比%,佐々木（大成・鹿島他）,15.3,,,0.0,,
東京支店,202511,売総利益率,前年比%,浅井（清水他）,121.7,,,0.0,,
東京支店,202511,売総利益率,前年比%,小笠原（三井住友他）,186.8,,,0.0,,
東京支店,202511,売総利益率,前年比%,高石（内装・リニューアル）,100.0,,,0.0,,
東京支店,202511,売総利益率,前年比%,ガラス工事計,127.0,,,0.0,,
東京支店,202511,売総利益率,前年比%,山本（改装）,191.0,,,0.0,,
東京支店,202511,売総利益率,前年比%,硝子建材営業部計,93.0,,,0.0,,
東京支店,202511,売総利益率,前年比%,硝子工事,74.9,,,0.0,,
東京支店,202511,売総利益率,前年比%,ビルサッシ,104.5,,,0.0,,
東京支店,202511,売総利益率,前年比%,硝子販売,91.2,,,0.0,,
東京支店,202511,売総利益率,前年比%,サッシ販売,85.6,,,0.0,,
東京支店,202511,売総利益率,前年比%,サッシ完成品,95.3,,,0.0,,
東京支店,202511,売総利益率,前年比%,その他,,,,,,
東京支店,202511,売総利益率,目標比%,東京支店計,106.0,,,0.0,,
東京支店,202511,売総利益率,目標比%,工事営業部計,108.0,,,0.0,,
東京支店,202511,売総利益率,目標比%,佐々木（大成・鹿島他）,12.3,,,0.0,,
東京支店,202511,売総利益率,目標比%,浅井（清水他）,84.8,,,0.0,,
東京支店,202511,売総利益率,目標比%,小笠原（三井住友他）,63.1,,,0.0,,
東京支店,202511,売総利益率,目標比%,高石（内装・リニューアル）,110.0,,,0.0,,
東京支店,202511,売総利益率,目標比%,ガラス工事計,65.0,,,0.0,,
東京支店,202511,売総利益率,目標比%,山本（改装）,223.0,,,0.0,,
東京支店,202511,売総利益率,目標比%,硝子建材営業部計,103.0,,,0.0,,
東京支店,202511,売総利益率,目標比%,硝子工事,84.2,,,0.0,,
東京支店,202511,売総利益率,目標比%,ビルサッシ,80.1,,,0.0,,
東京支店,202511,売総利益率,目標比%,硝子販売,95.7,,,0.0,,
東京支店,202511,売総利益率,目標比%,サッシ販売,83.8,,,0.0,,
東京支店,202511,売総利益率,目標比%,サッシ完成品,122.1,,,0.0,,
東京支店,202511,売総利益率,目標比%,その他,,,,,,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1.0,0.0,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1.0,0.0,
東京支店,202511,営業経費,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業経費,前年実績,浅井（清水他）,,,,,,
東京支店,202511,営業経費,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,営業経費,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1.0,0.0,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,4539.0,0.0,1.0,0.0,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1.0,0.0,
東京支店,202511,営業経費,前年実績,硝子工事,,,,,,
東京支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
東京支店,202511,営業経費,前年実績,硝子販売,,,,,,
東京支店,202511,営業経費,前年実績,サッシ販売,,,,,,
東京支店,202511,営業経費,前年実績,サッシ完成品,,,,,,
東京支店,202511,営業経費,前年実績,その他,,,,,,
東京支店,202511,営業経費,本年目標,東京支店計,43793.0,43793.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年目標,工事営業部計,25459.0,25459.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業経費,本年目標,浅井（清水他）,,,,,,
東京支店,202511,営業経費,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202511,営業経費,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業経費,本年目標,ガラス工事計,22137.0,22137.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年目標,山本（改装）,3322.0,3322.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年目標,硝子建材営業部計,18334.0,18334.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年目標,硝子工事,,,,,,
東京支店,202511,営業経費,本年目標,ビルサッシ,,,,,,
東京支店,202511,営業経費,本年目標,硝子販売,,,,,,
東京支店,202511,営業経費,本年目標,サッシ販売,,,,,,
東京支店,202511,営業経費,本年目標,サッシ完成品,,,,,,
東京支店,202511,営業経費,本年目標,その他,,,,,,
東京支店,202511,営業経費,本年実績,東京支店計,44799.0,44799.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年実績,工事営業部計,26008.0,26008.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業経費,本年実績,浅井（清水他）,,,,,,
東京支店,202511,営業経費,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,営業経費,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業経費,本年実績,ガラス工事計,22985.0,22985.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年実績,山本（改装）,3023.0,3023.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年実績,硝子建材営業部計,18791.0,18791.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年実績,硝子工事,,,,,,
東京支店,202511,営業経費,本年実績,ビルサッシ,,,,,,
東京支店,202511,営業経費,本年実績,硝子販売,,,,,,
東京支店,202511,営業経費,本年実績,サッシ販売,,,,,,
東京支店,202511,営業経費,本年実績,サッシ完成品,,,,,,
東京支店,202511,営業経費,本年実績,その他,,,,,,
東京支店,202511,営業経費,前年比%,東京支店計,107.0,1.06677492,105.93322508,0.0,1.0,
東京支店,202511,営業経費,前年比%,工事営業部計,105.0,1.053400345,103.946599655,0.0,1.0,
東京支店,202511,営業経費,前年比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業経費,前年比%,浅井（清水他）,,,,,,
東京支店,202511,営業経費,前年比%,小笠原（三井住友他）,,,,,,
東京支店,202511,営業経費,前年比%,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業経費,前年比%,ガラス工事計,114.0,1.140660404,112.859339596,0.0,1.0,
東京支店,202511,営業経費,前年比%,山本（改装）,67.0,0.6660194029,66.3339805971,0.0,1.0,
東京支店,202511,営業経費,前年比%,硝子建材営業部計,109.0,1.085856877,107.914143123,0.0,1.0,
東京支店,202511,営業経費,前年比%,硝子工事,,,,,,
東京支店,202511,営業経費,前年比%,ビルサッシ,,,,,,
東京支店,202511,営業経費,前年比%,硝子販売,,,,,,
東京支店,202511,営業経費,前年比%,サッシ販売,,,,,,
東京支店,202511,営業経費,前年比%,サッシ完成品,,,,,,
東京支店,202511,営業経費,前年比%,その他,,,,,,
東京支店,202511,営業経費,目標比%,東京支店計,102.0,1.022981024,100.977018976,0.0,1.0,
東京支店,202511,営業経費,目標比%,工事営業部計,102.0,1.021579991,100.978420009,0.0,1.0,
東京支店,202511,営業経費,目標比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業経費,目標比%,浅井（清水他）,,,,,,
東京支店,202511,営業経費,目標比%,小笠原（三井住友他）,,,,,,
東京支店,202511,営業経費,目標比%,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業経費,目標比%,ガラス工事計,104.0,1.038319149,102.961680851,0.0,1.0,
東京支店,202511,営業経費,目標比%,山本（改装）,91.0,0.9100343167,90.0899656833,0.0,1.0,
東京支店,202511,営業経費,目標比%,硝子建材営業部計,103.0,1.02492653,101.97507347,0.0,1.0,
東京支店,202511,営業経費,目標比%,硝子工事,,,,,,
東京支店,202511,営業経費,目標比%,ビルサッシ,,,,,,
東京支店,202511,営業経費,目標比%,硝子販売,,,,,,
東京支店,202511,営業経費,目標比%,サッシ販売,,,,,,
東京支店,202511,営業経費,目標比%,サッシ完成品,,,,,,
東京支店,202511,営業経費,目標比%,その他,,,,,,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0.0,1.0,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,0.0,0.0,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,,,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,0.0,0.0,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1.0,0.0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0.0,1.0,
東京支店,202511,営業利益,前年実績,硝子工事,,,,,,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,,,
東京支店,202511,営業利益,前年実績,硝子販売,,,,,,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,,,
