main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,33739.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,29361.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,9300.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,1877.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,3390.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,1231.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,8874.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,その他,4689.0,4690.0,-1.0,0,0,
東京支店,202511,売上総利益,本年目標,東京支店計,83406.0,,,0,0,
東京支店,202511,売上総利益,本年目標,工事営業部計,56293.0,,,0,0,
東京支店,202511,売上総利益,本年目標,ガラス工事計,39436.0,,,0,0,
東京支店,202511,売上総利益,本年目標,硝子建材営業部計,27113.0,,,0,0,
東京支店,202511,売上総利益,本年目標,硝子工事,5760.0,,,0,0,
東京支店,202511,売上総利益,本年目標,ビルサッシ,2835.0,,,0,0,
東京支店,202511,売上総利益,本年目標,硝子販売,3105.0,,,0,0,
東京支店,202511,売上総利益,本年目標,サッシ販売,1080.0,,,0,0,
東京支店,202511,売上総利益,本年目標,サッシ完成品,7955.0,,,0,0,
東京支店,202511,売上総利益,本年目標,その他,6378.0,,,0,0,
東京支店,202511,売上総利益,本年実績,東京支店計,98126.0,,,0,0,
東京支店,202511,売上総利益,本年実績,工事営業部計,71596.0,,,0,0,
東京支店,202511,売上総利益,本年実績,ガラス工事計,33803.0,,,0,0,
東京支店,202511,売上総利益,本年実績,硝子建材営業部計,26530.0,,,0,0,
東京支店,202511,売上総利益,本年実績,硝子工事,6616.0,,,0,0,
東京支店,202511,売上総利益,本年実績,ビルサッシ,911.0,,,0,0,
東京支店,202511,売上総利益,本年実績,硝子販売,3401.0,,,0,0,
東京支店,202511,売上総利益,本年実績,サッシ販売,628.0,,,0,0,
東京支店,202511,売上総利益,本年実績,サッシ完成品,7139.0,,,0,0,
東京支店,202511,売上総利益,本年実績,その他,7835.0,,,0,0,
東京支店,202511,売上総利益,前年比%,東京支店計,134.8,,,0,0,
東京支店,202511,売上総利益,前年比%,工事営業部計,164.7,,,0,0,
東京支店,202511,売上総利益,前年比%,ガラス工事計,100.2,,,0,0,
東京支店,202511,売上総利益,前年比%,硝子建材営業部計,90.4,,,0,0,
東京支店,202511,売上総利益,前年比%,硝子工事,71.4,,,0,0,
東京支店,202511,売上総利益,前年比%,ビルサッシ,48.5,,,0,0,
東京支店,202511,売上総利益,前年比%,硝子販売,100.3,,,0,0,
東京支店,202511,売上総利益,前年比%,サッシ販売,51.0,,,0,0,
東京支店,202511,売上総利益,前年比%,サッシ完成品,80.4,,,0,0,
東京支店,202511,売上総利益,目標比%,東京支店計,117.6,,,0,0,
東京支店,202511,売上総利益,目標比%,工事営業部計,127.2,,,0,0,
東京支店,202511,売上総利益,目標比%,ガラス工事計,85.7,,,0,0,
東京支店,202511,売上総利益,目標比%,硝子建材営業部計,97.8,,,0,0,
東京支店,202511,売上総利益,目標比%,硝子工事,114.9,,,0,0,
東京支店,202511,売上総利益,目標比%,ビルサッシ,32.1,,,0,0,
東京支店,202511,売上総利益,目標比%,硝子販売,109.5,,,0,0,
東京支店,202511,売上総利益,目標比%,サッシ販売,58.1,,,0,0,
東京支店,202511,売上総利益,目標比%,サッシ完成品,89.7,,,0,0,
東京支店,202511,売上総利益率,前年実績,東京支店計,14.3,0.1426751353,14.157324864700001,0,1,
東京支店,202511,売上総利益率,前年実績,工事営業部計,11.6,0.1155760774,11.4844239226,0,1,
東京支店,202511,売上総利益率,前年実績,ガラス工事計,11.0,0.1104461935,10.8895538065,0,1,
東京支店,202511,売上総利益率,前年実績,硝子建材営業部計,21.8,0.2185066369,21.5814933631,0,1,
東京支店,202511,売上総利益率,前年実績,硝子工事,27.0,0.2699012067,26.7300987933,0,1,
東京支店,202511,売上総利益率,前年実績,ビルサッシ,15.9,0.1586923142,15.7413076858,0,1,
東京支店,202511,売上総利益率,前年実績,硝子販売,17.3,0.1732261422,17.1267738578,0,1,
東京支店,202511,売上総利益率,前年実績,サッシ販売,20.9,0.2092818446,20.6907181554,0,1,
東京支店,202511,売上総利益率,前年実績,サッシ完成品,21.3,0.2126820111,21.0873179889,0,1,
東京支店,202511,売上総利益率,前年実績,その他,22.4,0.2242369223,22.175763077699997,0,1,
東京支店,202511,売上総利益率,本年目標,東京支店計,18.1,,,0,0,
東京支店,202511,売上総利益率,本年目標,工事営業部計,17.3,,,0,0,
東京支店,202511,売上総利益率,本年目標,ガラス工事計,21.7,,,0,0,
東京支店,202511,売上総利益率,本年目標,硝子建材営業部計,19.8,,,0,0,
東京支店,202511,売上総利益率,本年目標,硝子工事,24.0,,,0,0,
東京支店,202511,売上総利益率,本年目標,ビルサッシ,20.7,,,0,0,
東京支店,202511,売上総利益率,本年目標,硝子販売,16.5,,,0,0,
東京支店,202511,売上総利益率,本年目標,サッシ販売,21.4,,,0,0,
東京支店,202511,売上総利益率,本年目標,サッシ完成品,16.6,,,0,0,
東京支店,202511,売上総利益率,本年目標,その他,23.4,,,0,0,
東京支店,202511,売上総利益率,本年実績,東京支店計,19.1,,,0,0,
東京支店,202511,売上総利益率,本年実績,工事営業部計,18.6,,,0,0,
東京支店,202511,売上総利益率,本年実績,ガラス工事計,14.1,,,0,0,
東京支店,202511,売上総利益率,本年実績,硝子建材営業部計,20.4,,,0,0,
東京支店,202511,売上総利益率,本年実績,硝子工事,20.2,,,0,0,
東京支店,202511,売上総利益率,本年実績,ビルサッシ,16.6,,,0,0,
東京支店,202511,売上総利益率,本年実績,硝子販売,15.8,,,0,0,
東京支店,202511,売上総利益率,本年実績,サッシ販売,17.9,,,0,0,
東京支店,202511,売上総利益率,本年実績,サッシ完成品,20.3,,,0,0,
東京支店,202511,売上総利益率,本年実績,その他,24.8,,,0,0,
東京支店,202511,売上総利益率,前年比%,東京支店計,134.0,,,0,0,
東京支店,202511,売上総利益率,前年比%,工事営業部計,161.0,,,0,0,
東京支店,202511,売上総利益率,前年比%,ガラス工事計,127.0,,,0,0,
東京支店,202511,売上総利益率,前年比%,硝子建材営業部計,93.0,,,0,0,
東京支店,202511,売上総利益率,前年比%,硝子工事,74.9,,,0,0,
東京支店,202511,売上総利益率,前年比%,ビルサッシ,104.5,,,0,0,
東京支店,202511,売上総利益率,前年比%,硝子販売,91.2,,,0,0,
東京支店,202511,売上総利益率,前年比%,サッシ販売,85.6,,,0,0,
東京支店,202511,売上総利益率,前年比%,サッシ完成品,95.3,,,0,0,
東京支店,202511,売上総利益率,目標比%,東京支店計,106.0,,,0,0,
東京支店,202511,売上総利益率,目標比%,工事営業部計,108.0,,,0,0,
東京支店,202511,売上総利益率,目標比%,ガラス工事計,65.0,,,0,0,
東京支店,202511,売上総利益率,目標比%,硝子建材営業部計,103.0,,,0,0,
東京支店,202511,売上総利益率,目標比%,硝子工事,84.2,,,0,0,
東京支店,202511,売上総利益率,目標比%,ビルサッシ,80.1,,,0,0,
東京支店,202511,売上総利益率,目標比%,硝子販売,95.7,,,0,0,
東京支店,202511,売上総利益率,目標比%,サッシ販売,83.8,,,0,0,
東京支店,202511,売上総利益率,目標比%,サッシ完成品,122.1,,,0,0,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,東京支店計,43793.0,,,0,0,
東京支店,202511,営業経費,本年目標,工事営業部計,25459.0,,,0,0,
東京支店,202511,営業経費,本年目標,ガラス工事計,22137.0,,,0,0,
東京支店,202511,営業経費,本年目標,硝子建材営業部計,18334.0,,,0,0,
東京支店,202511,営業経費,本年実績,東京支店計,44799.0,,,0,0,
東京支店,202511,営業経費,本年実績,工事営業部計,26008.0,,,0,0,
東京支店,202511,営業経費,本年実績,ガラス工事計,22985.0,,,0,0,
東京支店,202511,営業経費,本年実績,硝子建材営業部計,18791.0,,,0,0,
東京支店,202511,営業経費,前年比%,東京支店計,107.0,,,0,0,
東京支店,202511,営業経費,前年比%,工事営業部計,105.0,,,0,0,
東京支店,202511,営業経費,前年比%,ガラス工事計,114.0,,,0,0,
東京支店,202511,営業経費,前年比%,硝子建材営業部計,109.0,,,0,0,
東京支店,202511,営業経費,目標比%,東京支店計,102.0,,,0,0,
東京支店,202511,営業経費,目標比%,工事営業部計,102.0,,,0,0,
東京支店,202511,営業経費,目標比%,ガラス工事計,104.0,,,0,0,
東京支店,202511,営業経費,目標比%,硝子建材営業部計,103.0,,,0,0,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0,1,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
東京支店,202511,営業利益,本年目標,東京支店計,39613.0,,,0,0,
東京支店,202511,営業利益,本年目標,工事営業部計,30834.0,,,0,0,
東京支店,202511,営業利益,本年目標,ガラス工事計,17299.0,,,0,0,
東京支店,202511,営業利益,本年目標,硝子建材営業部計,8779.0,,,0,0,
東京支店,202511,営業利益,本年実績,東京支店計,53327.0,,,0,0,
東京支店,202511,営業利益,本年実績,工事営業部計,45588.0,,,0,0,
東京支店,202511,営業利益,本年実績,ガラス工事計,10818.0,,,0,0,
東京支店,202511,営業利益,本年実績,硝子建材営業部計,7739.0,,,0,0,
東京支店,202511,営業利益,前年比%,東京支店計,173.0,,,0,0,
東京支店,202511,営業利益,前年比%,工事営業部計,243.0,,,0,0,
東京支店,202511,営業利益,前年比%,ガラス工事計,80.0,,,0,0,
東京支店,202511,営業利益,前年比%,硝子建材営業部計,64.0,,,0,0,
東京支店,202511,営業利益,目標比%,東京支店計,135.0,,,0,0,
東京支店,202511,営業利益,目標比%,工事営業部計,148.0,,,0,0,
東京支店,202511,営業利益,目標比%,ガラス工事計,63.0,,,0,0,
東京支店,202511,営業利益,目標比%,硝子建材営業部計,88.0,,,0,0,
東京支店,202511,その他損益,営業外収入(リベート),東京支店計,394.0,,,0,0,
東京支店,202511,その他損益,営業外収入(リベート),工事営業部計,337.0,,,0,0,
東京支店,202511,その他損益,営業外収入(リベート),ガラス工事計,337.0,,,0,0,
東京支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,57.0,,,0,0,
東京支店,202511,その他損益,営業外収入(その他),東京支店計,0.0,,,0,0,
東京支店,202511,その他損益,営業外収入(その他),工事営業部計,0.0,,,0,0,
東京支店,202511,その他損益,営業外収入(その他),ガラス工事計,0.0,,,0,0,
東京支店,202511,その他損益,営業外収入(その他),硝子建材営業部計,0.0,,,0,0,
東京支店,202511,その他損益,営業外費用(社内利息A・B),東京支店計,5710.0,,,0,0,
東京支店,202511,その他損益,営業外費用(社内利息A・B),工事営業部計,3838.0,,,0,0,
東京支店,202511,その他損益,営業外費用(社内利息A・B),ガラス工事計,3432.0,,,0,0,
東京支店,202511,その他損益,営業外費用(社内利息A・B),硝子建材営業部計,1872.0,,,0,0,
東京支店,202511,その他損益,本店管理費,東京支店計,6006.0,,,0,0,
東京支店,202511,その他損益,本店管理費,工事営業部計,4054.0,,,0,0,
東京支店,202511,その他損益,本店管理費,ガラス工事計,3264.0,,,0,0,
東京支店,202511,その他損益,本店管理費,硝子建材営業部計,1952.0,,,0,0,
東京支店,202511,経常利益,本年目標,東京支店計,27347.0,,,0,0,
東京支店,202511,経常利益,本年目標,工事営業部計,22520.0,,,0,0,
東京支店,202511,経常利益,本年目標,ガラス工事計,10135.0,,,0,0,
東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827.0,,,0,0,
東京支店,202511,経常利益,本年実績,東京支店計,42005.0,,,0,0,
東京支店,202511,経常利益,本年実績,工事営業部計,38033.0,,,0,0,
東京支店,202511,経常利益,本年実績,ガラス工事計,4459.0,,,0,0,
東京支店,202511,経常利益,本年実績,硝子建材営業部計,3972.0,,,0,0,
東京支店,202511,経常利益,本年累計目標,東京支店計,68944.0,,,0,0,
東京支店,202511,経常利益,本年累計目標,工事営業部計,51933.0,,,0,0,
東京支店,202511,経常利益,本年累計目標,ガラス工事計,16605.0,,,0,0,
東京支店,202511,経常利益,本年累計目標,硝子建材営業部計,17011.0,,,0,0,
東京支店,202511,経常利益,本年累計実績,東京支店計,85136.0,,,0,0,
東京支店,202511,経常利益,本年累計実績,工事営業部計,72853.0,,,0,0,
東京支店,202511,経常利益,本年累計実績,ガラス工事計,7707.0,,,0,0,
東京支店,202511,経常利益,本年累計実績,硝子建材営業部計,12283.0,,,0,0,
