main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,売上総利益率,前年実績,硝子工事,27.0,26.99012067,0.009879330000000408,1,0,
東京支店,202511,売上総利益率,前年実績,ビルサッシ,15.9,15.869231419999998,0.030768580000001933,1,0,
東京支店,202511,売上総利益率,前年実績,硝子販売,17.3,17.32261422,-0.022614219999997687,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ販売,20.9,20.928184459999997,-0.028184459999998523,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ完成品,21.3,21.26820111,0.03179889000000102,1,0,
東京支店,202511,売上総利益率,前年実績,その他,22.4,22.42369223,-0.023692230000001757,1,0,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,4539.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業経費,前年実績,その他,,,,0,0,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0,1,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1,0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
東京支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業利益,前年実績,その他,,,,0,0,
