main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,,本年実績,その他,31626.0,31625.0,1.0,0,0,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0,1,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338.0,6338.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032.0,12032.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320.0,2320.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,33739.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,山本（改装）,9719.0,9719.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,29361.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,9300.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,1877.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,3390.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,1231.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,8874.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,その他,4689.0,4690.0,-1.0,0,0,
東京支店,202511,,本年目標,東京支店計,83406.0,461709.0,-378303.0,0,1,
東京支店,202511,,本年目標,工事営業部計,56293.0,324999.0,-268706.0,0,1,
東京支店,202511,,本年目標,佐々木（大成・鹿島他）,8871.0,60843.0,-51972.0,0,1,
東京支店,202511,,本年目標,浅井（清水他）,4773.0,37762.0,-32989.0,0,1,
東京支店,202511,,本年目標,小笠原（三井住友他）,21422.0,69465.0,-48043.0,0,1,
東京支店,202511,,本年目標,高石（内装・リニューアル）,4370.0,13850.0,-9480.0,0,1,
東京支店,202511,,本年目標,ガラス工事計,39436.0,181920.0,-142484.0,0,1,
東京支店,202511,,本年目標,山本（改装）,16857.0,143079.0,-126222.0,0,1,
東京支店,202511,,本年目標,硝子建材営業部計,27113.0,136710.0,-109597.0,0,1,
東京支店,202511,,本年目標,硝子工事,5760.0,24000.0,-18240.0,0,1,
東京支店,202511,,本年目標,ビルサッシ,2835.0,13700.0,-10865.0,0,1,
東京支店,202511,,本年目標,硝子販売,3105.0,18800.0,-15695.0,0,1,
東京支店,202511,,本年目標,サッシ販売,1080.0,5050.0,-3970.0,0,1,
東京支店,202511,,本年目標,サッシ完成品,7955.0,47910.0,-39955.0,0,1,
東京支店,202511,,本年目標,その他,6378.0,27250.0,-20872.0,0,1,
東京支店,202511,,本年実績,東京支店計,98126.0,514273.0,-416147.0,0,1,
東京支店,202511,,本年実績,工事営業部計,71596.0,384163.0,-312567.0,0,1,
東京支店,202511,,本年実績,佐々木（大成・鹿島他）,1132.0,63190.0,-62058.0,0,1,
東京支店,202511,,本年実績,浅井（清水他）,6129.0,57159.0,-51030.0,0,1,
東京支店,202511,,本年実績,小笠原（三井住友他）,19202.0,98685.0,-79483.0,0,1,
東京支店,202511,,本年実績,高石（内装・リニューアル）,7340.0,21247.0,-13907.0,0,1,
東京支店,202511,,本年実績,ガラス工事計,33803.0,240281.0,-206478.0,0,1,
東京支店,202511,,本年実績,山本（改装）,37793.0,143883.0,-106090.0,0,1,
東京支店,202511,,本年実績,硝子建材営業部計,26530.0,130110.0,-103580.0,0,1,
東京支店,202511,,本年実績,硝子工事,6616.0,32753.0,-26137.0,0,1,
東京支店,202511,,本年実績,ビルサッシ,911.0,5494.0,-4583.0,0,1,
東京支店,202511,,本年実績,硝子販売,3401.0,21522.0,-18121.0,0,1,
東京支店,202511,,本年実績,サッシ販売,628.0,3506.0,-2878.0,0,1,
東京支店,202511,,本年実績,サッシ完成品,7139.0,35209.0,-28070.0,0,1,
東京支店,202511,,本年実績,その他,7835.0,31625.0,-23790.0,0,1,
東京支店,202511,売上総利益率,前年実績,東京支店計,14.3,14.26751353,0.03248647000000027,1,0,
東京支店,202511,売上総利益率,前年実績,工事営業部計,11.6,11.55760774,0.04239225999999974,1,0,
東京支店,202511,売上総利益率,前年実績,佐々木（大成・鹿島他）,11.7,11.719651429999999,-0.019651429999999692,1,0,
東京支店,202511,売上総利益率,前年実績,浅井（清水他）,8.8,8.814386904000001,-0.0143869040000002,1,0,
東京支店,202511,売上総利益率,前年実績,小笠原（三井住友他）,10.4,10.41651676,-0.01651676000000002,1,0,
東京支店,202511,売上総利益率,前年実績,高石（内装・リニューアル）,34.5,34.53346115,-0.03346115000000083,1,0,
東京支店,202511,売上総利益率,前年実績,ガラス工事計,11.0,11.04461935,-0.044619349999999613,1,0,
東京支店,202511,売上総利益率,前年実績,山本（改装）,13.8,13.779386760000001,0.020613239999999422,1,0,
東京支店,202511,売上総利益率,前年実績,硝子建材営業部計,21.8,21.85066369,-0.05066369000000037,1,0,
東京支店,202511,売上総利益率,前年実績,硝子工事,27.0,26.99012067,0.009879330000000408,1,0,
東京支店,202511,売上総利益率,前年実績,ビルサッシ,15.9,15.869231419999998,0.030768580000001933,1,0,
東京支店,202511,売上総利益率,前年実績,硝子販売,17.3,17.32261422,-0.022614219999997687,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ販売,20.9,20.928184459999997,-0.028184459999998523,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ完成品,21.3,21.26820111,0.03179889000000102,1,0,
東京支店,202511,売上総利益率,前年実績,その他,22.4,22.42369223,-0.023692230000001757,1,0,
東京支店,202511,,本年目標,東京支店計,18.1,461709.0,-461690.9,0,1,
東京支店,202511,,本年目標,工事営業部計,17.3,324999.0,-324981.7,0,1,
東京支店,202511,,本年目標,佐々木（大成・鹿島他）,14.6,60843.0,-60828.4,0,1,
東京支店,202511,,本年目標,浅井（清水他）,12.6,37762.0,-37749.4,0,1,
東京支店,202511,,本年目標,小笠原（三井住友他）,30.8,69465.0,-69434.2,0,1,
東京支店,202511,,本年目標,高石（内装・リニューアル）,31.6,13850.0,-13818.4,0,1,
東京支店,202511,,本年目標,ガラス工事計,21.7,181920.0,-181898.3,0,1,
東京支店,202511,,本年目標,山本（改装）,11.8,143079.0,-143067.2,0,1,
東京支店,202511,,本年目標,硝子建材営業部計,19.8,136710.0,-136690.2,0,1,
東京支店,202511,,本年目標,硝子工事,24.0,24000.0,-23976.0,0,1,
東京支店,202511,,本年目標,ビルサッシ,20.7,13700.0,-13679.3,0,1,
東京支店,202511,,本年目標,硝子販売,16.5,18800.0,-18783.5,0,1,
東京支店,202511,,本年目標,サッシ販売,21.4,5050.0,-5028.6,0,1,
東京支店,202511,,本年目標,サッシ完成品,16.6,47910.0,-47893.4,0,1,
東京支店,202511,,本年目標,その他,23.4,27250.0,-27226.6,0,1,
東京支店,202511,,本年実績,東京支店計,19.1,514273.0,-514253.9,0,1,
東京支店,202511,,本年実績,工事営業部計,18.6,384163.0,-384144.4,0,1,
東京支店,202511,,本年実績,佐々木（大成・鹿島他）,1.8,63190.0,-63188.2,0,1,
東京支店,202511,,本年実績,浅井（清水他）,10.7,57159.0,-57148.3,0,1,
東京支店,202511,,本年実績,小笠原（三井住友他）,19.5,98685.0,-98665.5,0,1,
東京支店,202511,,本年実績,高石（内装・リニューアル）,34.5,21247.0,-21212.5,0,1,
東京支店,202511,,本年実績,ガラス工事計,14.1,240281.0,-240266.9,0,1,
東京支店,202511,,本年実績,山本（改装）,26.3,143883.0,-143856.7,0,1,
東京支店,202511,,本年実績,硝子建材営業部計,20.4,130110.0,-130089.6,0,1,
東京支店,202511,,本年実績,硝子工事,20.2,32753.0,-32732.8,0,1,
東京支店,202511,,本年実績,ビルサッシ,16.6,5494.0,-5477.4,0,1,
東京支店,202511,,本年実績,硝子販売,15.8,21522.0,-21506.2,0,1,
東京支店,202511,,本年実績,サッシ販売,17.9,3506.0,-3488.1,0,1,
東京支店,202511,,本年実績,サッシ完成品,20.3,35209.0,-35188.7,0,1,
東京支店,202511,,本年実績,その他,24.8,31625.0,-31600.2,0,1,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,4539.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業経費,前年実績,その他,,,,0,0,
東京支店,202511,,本年目標,東京支店計,43793.0,461709.0,-417916.0,0,1,
東京支店,202511,,本年目標,工事営業部計,25459.0,324999.0,-299540.0,0,1,
東京支店,202511,,本年目標,佐々木（大成・鹿島他）,,60843.0,-60843.0,0,1,
東京支店,202511,,本年目標,浅井（清水他）,,37762.0,-37762.0,0,1,
東京支店,202511,,本年目標,小笠原（三井住友他）,,69465.0,-69465.0,0,1,
東京支店,202511,,本年目標,高石（内装・リニューアル）,,13850.0,-13850.0,0,1,
東京支店,202511,,本年目標,ガラス工事計,22137.0,181920.0,-159783.0,0,1,
東京支店,202511,,本年目標,山本（改装）,3322.0,143079.0,-139757.0,0,1,
東京支店,202511,,本年目標,硝子建材営業部計,18334.0,136710.0,-118376.0,0,1,
東京支店,202511,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
東京支店,202511,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
東京支店,202511,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
東京支店,202511,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
東京支店,202511,,本年目標,サッシ完成品,,47910.0,-47910.0,0,1,
東京支店,202511,,本年目標,その他,,27250.0,-27250.0,0,1,
東京支店,202511,,本年実績,東京支店計,44799.0,514273.0,-469474.0,0,1,
東京支店,202511,,本年実績,工事営業部計,26008.0,384163.0,-358155.0,0,1,
東京支店,202511,,本年実績,佐々木（大成・鹿島他）,,63190.0,-63190.0,0,1,
東京支店,202511,,本年実績,浅井（清水他）,,57159.0,-57159.0,0,1,
東京支店,202511,,本年実績,小笠原（三井住友他）,,98685.0,-98685.0,0,1,
東京支店,202511,,本年実績,高石（内装・リニューアル）,,21247.0,-21247.0,0,1,
東京支店,202511,,本年実績,ガラス工事計,22985.0,240281.0,-217296.0,0,1,
東京支店,202511,,本年実績,山本（改装）,3023.0,143883.0,-140860.0,0,1,
東京支店,202511,,本年実績,硝子建材営業部計,18791.0,130110.0,-111319.0,0,1,
東京支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
東京支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
東京支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
東京支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
東京支店,202511,,本年実績,サッシ完成品,,35209.0,-35209.0,0,1,
東京支店,202511,,本年実績,その他,,31625.0,-31625.0,0,1,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0,1,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1,0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
東京支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202511,営業利益,前年実績,その他,,,,0,0,
東京支店,202511,,本年目標,東京支店計,39613.0,461709.0,-422096.0,0,1,
東京支店,202511,,本年目標,工事営業部計,30834.0,324999.0,-294165.0,0,1,
東京支店,202511,,本年目標,佐々木（大成・鹿島他）,,60843.0,-60843.0,0,1,
東京支店,202511,,本年目標,浅井（清水他）,,37762.0,-37762.0,0,1,
東京支店,202511,,本年目標,小笠原（三井住友他）,,69465.0,-69465.0,0,1,
東京支店,202511,,本年目標,高石（内装・リニューアル）,,13850.0,-13850.0,0,1,
東京支店,202511,,本年目標,ガラス工事計,17299.0,181920.0,-164621.0,0,1,
東京支店,202511,,本年目標,山本（改装）,13535.0,143079.0,-129544.0,0,1,
東京支店,202511,,本年目標,硝子建材営業部計,8779.0,136710.0,-127931.0,0,1,
東京支店,202511,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
東京支店,202511,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
東京支店,202511,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
東京支店,202511,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
東京支店,202511,,本年目標,サッシ完成品,,47910.0,-47910.0,0,1,
東京支店,202511,,本年目標,その他,,27250.0,-27250.0,0,1,
東京支店,202511,,本年実績,東京支店計,53327.0,514273.0,-460946.0,0,1,
東京支店,202511,,本年実績,工事営業部計,45588.0,384163.0,-338575.0,0,1,
東京支店,202511,,本年実績,佐々木（大成・鹿島他）,,63190.0,-63190.0,0,1,
東京支店,202511,,本年実績,浅井（清水他）,,57159.0,-57159.0,0,1,
東京支店,202511,,本年実績,小笠原（三井住友他）,,98685.0,-98685.0,0,1,
東京支店,202511,,本年実績,高石（内装・リニューアル）,,21247.0,-21247.0,0,1,
東京支店,202511,,本年実績,ガラス工事計,10818.0,240281.0,-229463.0,0,1,
東京支店,202511,,本年実績,山本（改装）,34770.0,143883.0,-109113.0,0,1,
東京支店,202511,,本年実績,硝子建材営業部計,7739.0,130110.0,-122371.0,0,1,
東京支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
東京支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
東京支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
東京支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
東京支店,202511,,本年実績,サッシ完成品,,35209.0,-35209.0,0,1,
東京支店,202511,,本年実績,その他,,31625.0,-31625.0,0,1,
東京支店,202511,,本年実績,東京支店計,42005.0,514273.0,-472268.0,0,1,
東京支店,202511,,本年実績,工事営業部計,38033.0,384163.0,-346130.0,0,1,
東京支店,202511,,本年実績,佐々木（大成・鹿島他）,,63190.0,-63190.0,0,1,
東京支店,202511,,本年実績,浅井（清水他）,,57159.0,-57159.0,0,1,
東京支店,202511,,本年実績,小笠原（三井住友他）,,98685.0,-98685.0,0,1,
東京支店,202511,,本年実績,高石（内装・リニューアル）,,21247.0,-21247.0,0,1,
東京支店,202511,,本年実績,ガラス工事計,4459.0,240281.0,-235822.0,0,1,
東京支店,202511,,本年実績,山本（改装）,33574.0,143883.0,-110309.0,0,1,
東京支店,202511,,本年実績,硝子建材営業部計,3972.0,130110.0,-126138.0,0,1,
東京支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
東京支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
東京支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
東京支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
東京支店,202511,,本年実績,サッシ完成品,,35209.0,-35209.0,0,1,
東京支店,202511,,本年実績,その他,,31625.0,-31625.0,0,1,
