branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,その他損益,営業外収入(リベート),ガラス工事計,337.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,57.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202511,経常利益,本年目標,東京支店計,27347.0,,,,,
東京支店,202511,経常利益,本年目標,工事営業部計,22520.0,,,,,
東京支店,202511,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202511,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202511,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202511,経常利益,本年目標,ガラス工事計,10135.0,,,,,
東京支店,202511,経常利益,本年目標,山本（改装）,12385.0,,,,,
東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827.0,,,,,
東京支店,202511,経常利益,本年目標,硝子工事,,,,,,
東京支店,202511,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202511,経常利益,本年目標,硝子販売,,,,,,
東京支店,202511,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202511,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202511,経常利益,本年目標,その他,,,,,,
