main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上高,目標比(%),浅井（清水他）,104.0,1513.672475,-1409.67,0,1,
売上高,目標比(%),小笠原（三井住友他）,151.0,1420.642136,-1269.64,0,1,
売上高,目標比(%),高石（内装・リニューアル）,142.0,1534.060939,-1392.06,0,1,
売上高,目標比(%),ガラス工事計,153.0,1320.804925,-1167.8,0,1,
売上高,目標比(%),山本（改装）,132.0,1005.616527,-873.62,0,1,
売上高,目標比(%),硝子建材営業部計,101.0,0.9517212786,100.05,0,1,
売上高,目標比(%),硝子工事,95.0,1.364705458,93.64,0,1,
売上高,目標比(%),ビルサッシ,137.0,0.4010218978,136.6,0,1,
売上高,目標比(%),硝子販売,40.0,1.144808511,38.86,0,1,
売上高,目標比(%),サッシ販売,115.0,0.694330099,114.31,0,1,
売上高,目標比(%),サッシ完成品,69.0,0.7349003966,68.27,0,1,
売上高,目標比(%),その他,74.0,1.160551927,72.84,0,1,
売上総利益,前年実績(千円),東京支店計,72790.0,72820.0,-30.0,0,1,
売上総利益,前年実績(千円),工事営業部計,43458.0,43459.0,-1.0,0,0,
売上総利益,前年実績(千円),佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1,0,
売上総利益,前年実績(千円),浅井（清水他）,6338.0,6338.0,0.0,1,0,
売上総利益,前年実績(千円),小笠原（三井住友他）,12032.0,12032.0,0.0,1,0,
売上総利益,前年実績(千円),高石（内装・リニューアル）,2320.0,2320.0,0.0,1,0,
売上総利益,前年実績(千円),ガラス工事計,33739.0,33739.0,0.0,1,0,
売上総利益,前年実績(千円),山本（改装）,9719.0,9719.0,0.0,1,0,
売上総利益,前年実績(千円),硝子建材営業部計,29332.0,29361.0,-29.0,0,1,
売上総利益,前年実績(千円),硝子工事,9271.0,9300.0,-29.0,0,1,
売上総利益,前年実績(千円),ビルサッシ,1877.0,1877.0,0.0,1,0,
売上総利益,前年実績(千円),硝子販売,3390.0,3390.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ販売,1231.0,1231.0,0.0,1,0,
売上総利益,前年実績(千円),サッシ完成品,8874.0,8874.0,0.0,1,0,
売上総利益,前年実績(千円),その他,4689.0,4690.0,-1.0,0,0,
売上総利益,本年目標(千円),東京支店計,83406.0,83406.0,0.0,1,0,
売上総利益,本年目標(千円),工事営業部計,56293.0,56293.0,0.0,1,0,
売上総利益,本年目標(千円),佐々木（大成・鹿島他）,0.0,8.0,-8.0,0,1,
売上総利益,本年目標(千円),浅井（清水他）,8871.0,5.0,8866.0,0,1,
売上総利益,本年目標(千円),小笠原（三井住友他）,4773.0,21.0,4752.0,0,1,
売上総利益,本年目標(千円),高石（内装・リニューアル）,21422.0,4.0,21418.0,0,1,
売上総利益,本年目標(千円),ガラス工事計,4370.0,39.0,4331.0,0,1,
売上総利益,本年目標(千円),山本（改装）,39436.0,17.0,39419.0,0,1,
売上総利益,本年目標(千円),硝子建材営業部計,16857.0,27113.0,-10256.0,0,1,
売上総利益,本年目標(千円),硝子工事,27113.0,5760.0,21353.0,0,1,
売上総利益,本年目標(千円),ビルサッシ,5760.0,2835.0,2925.0,0,1,
売上総利益,本年目標(千円),硝子販売,2835.0,3105.0,-270.0,0,1,
売上総利益,本年目標(千円),サッシ販売,3105.0,1080.0,2025.0,0,1,
売上総利益,本年目標(千円),サッシ完成品,1080.0,7955.0,-6875.0,0,1,
売上総利益,本年目標(千円),その他,7955.0,6378.0,1577.0,0,1,
売上総利益,本年実績(千円),東京支店計,98126.0,98126.0,0.0,1,0,
売上総利益,本年実績(千円),工事営業部計,71596.0,71596.0,0.0,1,0,
売上総利益,本年実績(千円),佐々木（大成・鹿島他）,0.0,1132.0,-1132.0,0,1,
売上総利益,本年実績(千円),浅井（清水他）,1132.0,6129.0,-4997.0,0,1,
売上総利益,本年実績(千円),小笠原（三井住友他）,6129.0,19202.0,-13073.0,0,1,
売上総利益,本年実績(千円),高石（内装・リニューアル）,19202.0,7340.0,11862.0,0,1,
売上総利益,本年実績(千円),ガラス工事計,7340.0,33803.0,-26463.0,0,1,
売上総利益,本年実績(千円),山本（改装）,33803.0,37793.0,-3990.0,0,1,
売上総利益,本年実績(千円),硝子建材営業部計,37793.0,26530.0,11263.0,0,1,
売上総利益,本年実績(千円),硝子工事,26530.0,6616.0,19914.0,0,1,
売上総利益,本年実績(千円),ビルサッシ,6616.0,911.0,5705.0,0,1,
売上総利益,本年実績(千円),硝子販売,911.0,3401.0,-2490.0,0,1,
売上総利益,本年実績(千円),サッシ販売,3401.0,628.0,2773.0,0,1,
売上総利益,本年実績(千円),サッシ完成品,628.0,7139.0,-6511.0,0,1,
売上総利益,本年実績(千円),その他,7139.0,7834.0,-695.0,0,1,
売上総利益,前年比(%),東京支店計,134.8,1.347516468,133.45,0,1,
売上総利益,前年比(%),工事営業部計,164.7,1.647463864,163.05,0,1,
売上総利益,前年比(%),佐々木（大成・鹿島他）,0.0,0.08673956948,-0.09,0,0,
売上総利益,前年比(%),浅井（清水他）,8.7,0.9668963881,7.73,0,1,
売上総利益,前年比(%),小笠原（三井住友他）,96.7,1.595886881,95.1,0,1,
売上総利益,前年比(%),高石（内装・リニューアル）,159.6,3.164650516,156.44,0,1,
売上総利益,前年比(%),ガラス工事計,316.4,1.001890458,315.4,0,1,
売上総利益,前年比(%),山本（改装）,100.2,3.888556598,96.31,0,1,
売上総利益,前年比(%),硝子建材営業部計,388.9,0.903556431,388.0,0,1,
売上総利益,前年比(%),硝子工事,90.4,0.7113644325,89.69,0,1,
売上総利益,前年比(%),ビルサッシ,71.4,0.4856424634,70.91,0,1,
売上総利益,前年比(%),硝子販売,48.5,1.003326129,47.5,0,1,
売上総利益,前年比(%),サッシ販売,100.3,0.5102769801,99.79,0,1,
売上総利益,前年比(%),サッシ完成品,51.0,0.8044980702,50.2,0,1,
売上総利益,前年比(%),その他,80.4,1.670465781,78.73,0,1,
売上総利益,目標比(%),東京支店計,117.6,1.176485421,116.42,0,1,
売上総利益,目標比(%),工事営業部計,127.2,1.271851029,125.93,0,1,
売上総利益,目標比(%),佐々木（大成・鹿島他）,0.0,139.3766777,-139.38,0,1,
売上総利益,目標比(%),浅井（清水他）,12.8,1284.009638,-1271.21,0,1,
売上総利益,目標比(%),小笠原（三井住友他）,128.4,896.3827374,-767.98,0,1,
売上総利益,目標比(%),高石（内装・リニューアル）,89.6,1679.740732,-1590.14,0,1,
売上総利益,目標比(%),ガラス工事計,168.0,873.7846766,-705.78,0,1,
売上総利益,目標比(%),山本（改装）,85.7,2241.981135,-2156.28,0,1,
売上総利益,目標比(%),硝子建材営業部計,224.2,0.9784838638,223.22,0,1,
売上総利益,目標比(%),硝子工事,97.8,1.148578646,96.65,0,1,
売上総利益,目標比(%),ビルサッシ,114.9,0.3215097002,114.58,0,1,
売上総利益,目標比(%),硝子販売,32.1,1.095362641,31.0,0,1,
売上総利益,目標比(%),サッシ販売,109.5,0.5816,108.92,0,1,
売上総利益,目標比(%),サッシ完成品,58.1,0.8974043997,57.2,0,1,
売上総利益,目標比(%),その他,89.7,1.228325337,88.47,0,1,
売上総利益率,前年実績(%),東京支店計,14.3,0.1426751353,14.16,0,1,
売上総利益率,前年実績(%),工事営業部計,11.6,0.1155760774,11.48,0,1,
売上総利益率,前年実績(%),佐々木（大成・鹿島他）,0.0,0.1171965143,-0.12,0,0,
売上総利益率,前年実績(%),浅井（清水他）,11.7,0.08814386904,11.61,0,1,
売上総利益率,前年実績(%),小笠原（三井住友他）,8.8,0.1041651676,8.7,0,1,
売上総利益率,前年実績(%),高石（内装・リニューアル）,10.4,0.3453346115,10.05,0,1,
売上総利益率,前年実績(%),ガラス工事計,34.5,0.1104461935,34.39,0,1,
売上総利益率,前年実績(%),山本（改装）,11.0,0.1377938676,10.86,0,1,
売上総利益率,前年実績(%),硝子建材営業部計,13.8,0.2185066369,13.58,0,1,
売上総利益率,前年実績(%),硝子工事,21.8,0.2699012067,21.53,0,1,
売上総利益率,前年実績(%),ビルサッシ,27.0,0.1586923142,26.84,0,1,
売上総利益率,前年実績(%),硝子販売,15.9,0.1732261422,15.73,0,1,
売上総利益率,前年実績(%),サッシ販売,17.3,0.2092818446,17.09,0,1,
売上総利益率,前年実績(%),サッシ完成品,20.9,0.2126820111,20.69,0,1,
売上総利益率,前年実績(%),その他,21.3,0.2242369223,21.08,0,1,
売上総利益率,本年目標(%),東京支店計,18.1,0.1806462512,17.92,0,1,
売上総利益率,本年目標(%),工事営業部計,17.3,0.1732097637,17.13,0,1,
売上総利益率,本年目標(%),佐々木（大成・鹿島他）,0.0,0.1334746807,-0.13,0,0,
売上総利益率,本年目標(%),浅井（清水他）,14.6,0.1263969069,14.47,0,1,
売上総利益率,本年目標(%),小笠原（三井住友他）,12.6,0.3083855179,12.29,0,1,
売上総利益率,本年目標(%),高石（内装・リニューアル）,30.8,0.3155234657,30.48,0,1,
売上総利益率,本年目標(%),ガラス工事計,31.6,0.2126539138,31.39,0,1,
売上総利益率,本年目標(%),山本（改装）,21.7,0.1178160317,21.58,0,1,
売上総利益率,本年目標(%),硝子建材営業部計,11.8,0.1983249214,11.6,0,1,
売上総利益率,本年目標(%),硝子工事,19.8,0.24,19.56,0,1,
売上総利益率,本年目標(%),ビルサッシ,24.0,0.2069343066,23.79,0,1,
売上総利益率,本年目標(%),硝子販売,20.7,0.1651595745,20.53,0,1,
売上総利益率,本年目標(%),サッシ販売,16.5,0.2138613861,16.29,0,1,
売上総利益率,本年目標(%),サッシ完成品,21.4,0.1660404926,21.23,0,1,
売上総利益率,本年目標(%),その他,16.6,0.2340550459,16.37,0,1,
売上総利益率,本年実績(%),東京支店計,19.1,0.1908050672,18.91,0,1,
売上総利益率,本年実績(%),工事営業部計,18.6,0.186369401,18.41,0,1,
売上総利益率,本年実績(%),佐々木（大成・鹿島他）,0.0,0.0179123297,-0.02,0,0,
売上総利益率,本年実績(%),浅井（清水他）,1.8,0.1072192627,1.69,0,0,
売上総利益率,本年実績(%),小笠原（三井住友他）,10.7,0.1945820468,10.51,0,1,
売上総利益率,本年実績(%),高石（内装・リニューアル）,19.5,0.3454866779,19.15,0,1,
売上総利益率,本年実績(%),ガラス工事計,34.5,0.1406821914,34.36,0,1,
売上総利益率,本年実績(%),山本（改装）,14.1,0.2626660497,13.84,0,1,
売上総利益率,本年実績(%),硝子建材営業部計,26.3,0.2039018563,26.1,0,1,
売上総利益率,本年実績(%),硝子工事,20.4,0.2019914798,20.2,0,1,
売上総利益率,本年実績(%),ビルサッシ,20.2,0.1659046232,20.03,0,1,
売上総利益率,本年実績(%),硝子販売,16.6,0.158026103,16.44,0,1,
売上総利益率,本年実績(%),サッシ販売,15.8,0.1791392629,15.62,0,1,
売上総利益率,本年実績(%),サッシ完成品,17.9,0.2027560051,17.7,0,1,
売上総利益率,本年実績(%),その他,20.3,0.2477232914,20.05,0,1,
売上総利益率,前年比(%),東京支店計,134.0,1.337339312,132.66,0,1,
売上総利益率,前年比(%),工事営業部計,161.0,1.612525751,159.39,0,1,
売上総利益率,前年比(%),佐々木（大成・鹿島他）,0.0,0.1528401234,-0.15,0,0,
売上総利益率,前年比(%),浅井（清水他）,15.3,1.21641203,14.08,0,1,
売上総利益率,前年比(%),小笠原（三井住友他）,121.7,1.868014533,119.83,0,1,
売上総利益率,前年比(%),高石（内装・リニューアル）,186.8,1.000440345,185.8,0,1,
売上総利益率,前年比(%),ガラス工事計,100.0,1.273762245,98.73,0,1,
売上総利益率,前年比(%),山本（改装）,127.0,1.906224524,125.09,0,1,
売上総利益率,前年比(%),硝子建材営業部計,191.0,0.9331609288,190.07,0,1,
売上総利益率,前年比(%),硝子工事,93.0,0.7483904287,92.25,0,1,
売上総利益率,前年比(%),ビルサッシ,74.9,1.045448383,73.85,0,1,
売上総利益率,前年比(%),硝子販売,104.5,0.9122532026,103.59,0,1,
売上総利益率,前年比(%),サッシ販売,91.2,0.8559713495,90.34,0,1,
売上総利益率,前年比(%),サッシ完成品,85.6,0.953329358,84.65,0,1,
売上総利益率,前年比(%),その他,95.3,1.104739081,94.2,0,1,
売上総利益率,目標比(%),東京支店計,106.0,1.056235964,104.94,0,1,
売上総利益率,目標比(%),工事営業部計,108.0,1.075975147,106.92,0,1,
売上総利益率,目標比(%),佐々木（大成・鹿島他）,0.0,0.1342002064,-0.13,0,0,
売上総利益率,目標比(%),浅井（清水他）,12.3,0.8482744179,11.45,0,1,
売上総利益率,目標比(%),小笠原（三井住友他）,84.8,0.6309701187,84.17,0,1,
売上総利益率,目標比(%),高石（内装・リニューアル）,63.1,1.094963498,62.01,0,1,
売上総利益率,目標比(%),ガラス工事計,110.0,0.6615546777,109.34,0,1,
売上総利益率,目標比(%),山本（改装）,65.0,2.229459318,62.77,0,1,
売上総利益率,目標比(%),硝子建材営業部計,223.0,1.028120192,221.97,0,1,
売上総利益率,目標比(%),硝子工事,103.0,0.8416311658,102.16,0,1,
売上総利益率,目標比(%),ビルサッシ,84.2,0.8017260452,83.4,0,1,
売上総利益率,目標比(%),硝子販売,80.1,0.956808611,79.14,0,1,
売上総利益率,目標比(%),サッシ販売,95.7,0.837641924,94.86,0,1,
売上総利益率,目標比(%),サッシ完成品,83.8,1.221123847,82.58,0,1,
売上総利益率,目標比(%),その他,122.1,1.058397568,121.04,0,1,
営業経費,前年実績(千円),東京支店計,41995.0,41995.0,0.0,1,0,
営業経費,前年実績(千円),工事営業部計,24690.0,24690.0,0.0,1,0,
営業経費,前年実績(千円),ガラス工事計,20151.0,20151.0,0.0,1,0,
営業経費,前年実績(千円),山本（改装）,4539.0,4539.0,0.0,1,0,
営業経費,前年実績(千円),硝子建材営業部計,17305.0,17305.0,0.0,1,0,
営業経費,前年実績(千円),硝子工事,17305.0,0.0,17305.0,0,1,
営業経費,本年目標(千円),東京支店計,43793.0,43793.0,0.0,1,0,
営業経費,本年目標(千円),工事営業部計,25459.0,25459.0,0.0,1,0,
営業経費,本年目標(千円),ガラス工事計,22137.0,22137.0,0.0,1,0,
営業経費,本年目標(千円),山本（改装）,3322.0,3.0,3319.0,0,1,
営業経費,本年目標(千円),硝子建材営業部計,18334.0,18334.0,0.0,1,0,
営業経費,本年目標(千円),硝子工事,18334.0,0.0,18334.0,0,1,
営業経費,本年実績(千円),東京支店計,44799.0,44799.0,0.0,1,0,
営業経費,本年実績(千円),工事営業部計,26008.0,26008.0,0.0,1,0,
営業経費,本年実績(千円),ガラス工事計,22985.0,22985.0,0.0,1,0,
営業経費,本年実績(千円),山本（改装）,3023.0,3023.0,0.0,1,0,
営業経費,本年実績(千円),硝子建材営業部計,18791.0,18791.0,0.0,1,0,
営業経費,本年実績(千円),硝子工事,18791.0,0.0,18791.0,0,1,
営業経費,前年比(%),東京支店計,107.0,1.06677492,105.93,0,1,
営業経費,前年比(%),工事営業部計,105.0,1.053400345,103.95,0,1,
営業経費,前年比(%),ガラス工事計,114.0,1.140660404,112.86,0,1,
営業経費,前年比(%),山本（改装）,67.0,0.6660194029,66.33,0,1,
営業経費,前年比(%),硝子建材営業部計,109.0,1.085856877,107.91,0,1,
営業経費,前年比(%),硝子工事,109.0,0.0,109.0,0,1,
営業経費,目標比(%),東京支店計,102.0,1.022981024,100.98,0,1,
営業経費,目標比(%),工事営業部計,102.0,1.021579991,100.98,0,1,
営業経費,目標比(%),ガラス工事計,104.0,1.038319149,102.96,0,1,
営業経費,目標比(%),山本（改装）,91.0,910.0343167,-819.03,0,1,
営業経費,目標比(%),硝子建材営業部計,103.0,1.02492653,101.98,0,1,
営業経費,目標比(%),硝子工事,103.0,0.0,103.0,0,1,
営業利益,前年実績(千円),東京支店計,30795.0,30825.0,-30.0,0,1,
営業利益,前年実績(千円),工事営業部計,18768.0,18769.0,-1.0,0,0,
営業利益,前年実績(千円),ガラス工事計,13588.0,13589.0,-1.0,0,0,
営業利益,前年実績(千円),山本（改装）,5180.0,5180.0,0.0,1,0,
営業利益,前年実績(千円),硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
営業利益,前年実績(千円),硝子工事,12027.0,0.0,12027.0,0,1,
営業利益,本年目標(千円),東京支店計,39613.0,39613.0,0.0,1,0,
営業利益,本年目標(千円),工事営業部計,30834.0,30834.0,0.0,1,0,
営業利益,本年目標(千円),ガラス工事計,17299.0,17299.0,0.0,1,0,
営業利益,本年目標(千円),山本（改装）,13535.0,14.0,13521.0,0,1,
営業利益,本年目標(千円),硝子建材営業部計,8779.0,8779.0,0.0,1,0,
営業利益,本年目標(千円),硝子工事,8779.0,0.0,8779.0,0,1,
営業利益,本年実績(千円),東京支店計,53327.0,53327.0,0.0,1,0,
営業利益,本年実績(千円),工事営業部計,45588.0,45588.0,0.0,1,0,
営業利益,本年実績(千円),ガラス工事計,10818.0,10818.0,0.0,1,0,
営業利益,本年実績(千円),山本（改装）,34770.0,34770.0,0.0,1,0,
営業利益,本年実績(千円),硝子建材営業部計,7739.0,7739.0,0.0,1,0,
営業利益,本年実績(千円),硝子工事,7739.0,0.0,7739.0,0,1,
営業利益,前年比(%),東京支店計,173.0,1.729995662,171.27,0,1,
営業利益,前年比(%),工事営業部計,243.0,2.428952149,240.57,0,1,
営業利益,前年比(%),ガラス工事計,80.0,0.7961054283,79.2,0,1,
営業利益,前年比(%),山本（改装）,671.2,6.712419174,664.49,0,1,
営業利益,前年比(%),硝子建材営業部計,64.0,0.641884169,63.36,0,1,
営業利益,前年比(%),硝子工事,64.3,0.0,64.3,0,1,
営業利益,目標比(%),東京支店計,135.0,1.346187741,133.65,0,1,
営業利益,目標比(%),工事営業部計,148.0,1.478494681,146.52,0,1,
営業利益,目標比(%),ガラス工事計,63.0,0.6253519279,62.37,0,1,
営業利益,目標比(%),山本（改装）,256.9,2568.891171,-2311.99,0,1,
営業利益,目標比(%),硝子建材営業部計,88.0,0.8814933364,87.12,0,1,
営業利益,目標比(%),硝子工事,88.2,0.0,88.2,0,1,
営業外収入（リベート）,本年実績(千円),東京支店計,394.0,409.0,-15.0,0,1,
営業外収入（リベート）,本年実績(千円),工事営業部計,337.0,337.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),ガラス工事計,337.0,337.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),山本（改装）,0.0,0.0,0.0,1,0,
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,57.0,72.0,-15.0,0,1,
営業外収入（リベート）,本年実績(千円),硝子工事,57.0,0.0,57.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),東京支店計,5710.0,5710.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,3838.0,3838.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,3432.0,3838.0,-406.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,406.0,0.0,406.0,0,1,
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,1872.0,1872.0,0.0,1,0,
営業外費用（社内利息A・B）,本年実績(千円),硝子工事,1872.0,0.0,1872.0,0,1,
本店管理費,本年実績(千円),東京支店計,6006.0,6006.0,0.0,1,0,
本店管理費,本年実績(千円),工事営業部計,4054.0,4054.0,0.0,1,0,
本店管理費,本年実績(千円),ガラス工事計,3264.0,3264.0,0.0,1,0,
本店管理費,本年実績(千円),山本（改装）,790.0,790.0,0.0,1,0,
本店管理費,本年実績(千円),硝子建材営業部計,1952.0,1952.0,0.0,1,0,
本店管理費,本年実績(千円),硝子工事,1952.0,0.0,1952.0,0,1,
経常利益,本年目標(千円),東京支店計,27347.0,27347.0,0.0,1,0,
経常利益,本年目標(千円),工事営業部計,22520.0,22520.0,0.0,1,0,
経常利益,本年目標(千円),ガラス工事計,10135.0,10135.0,0.0,1,0,
経常利益,本年目標(千円),山本（改装）,12385.0,12.0,12373.0,0,1,
経常利益,本年目標(千円),硝子建材営業部計,4827.0,4827.0,0.0,1,0,
経常利益,本年目標(千円),硝子工事,4827.0,0.0,4827.0,0,1,
経常利益,本年実績(千円),東京支店計,42005.0,42741.0,-736.0,0,1,
経常利益,本年実績(千円),工事営業部計,38033.0,38032.0,1.0,0,0,
経常利益,本年実績(千円),ガラス工事計,4459.0,4052.0,407.0,0,1,
経常利益,本年実績(千円),山本（改装）,33574.0,33980.0,-406.0,0,1,
経常利益,本年実績(千円),硝子建材営業部計,3972.0,4708.0,-736.0,0,1,
経常利益,本年実績(千円),硝子工事,3972.0,0.0,3972.0,0,1,
経常利益,累積本年目標(千円),東京支店計,68944.0,68944.0,0.0,1,0,
経常利益,累積本年目標(千円),工事営業部計,51933.0,51933.0,0.0,1,0,
経常利益,累積本年目標(千円),ガラス工事計,16605.0,16605.0,0.0,1,0,
経常利益,累積本年目標(千円),山本（改装）,35328.0,35.0,35293.0,0,1,
経常利益,累積本年目標(千円),硝子建材営業部計,17011.0,17011.0,0.0,1,0,
経常利益,累積本年目標(千円),硝子工事,17011.0,0.0,17011.0,0,1,
経常利益,累積本年実績(千円),東京支店計,85136.0,86099.0,-963.0,0,1,
経常利益,累積本年実績(千円),工事営業部計,72853.0,72855.0,-2.0,0,0,
経常利益,累積本年実績(千円),ガラス工事計,7707.0,6469.0,1238.0,0,1,
経常利益,累積本年実績(千円),山本（改装）,65146.0,66386.0,-1240.0,0,1,
経常利益,累積本年実績(千円),硝子建材営業部計,12283.0,13244.0,-961.0,0,1,
経常利益,累積本年実績(千円),硝子工事,12283.0,0.0,12283.0,0,1,
