main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
売上総利益,前年実績,ビルサッシ,6438.0,6438.0,0.0,1,0,
売上総利益,前年実績,工事営業部計,11376.0,11376.0,0.0,1,0,
売上総利益,前年実績,硝子工事,7274.0,7273.0,1.0,0,0,
売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
売上総利益,前年実績,硝子販売,3622.0,3622.0,0.0,1,0,
売上総利益,前年実績,サッシ販売,3722.0,3722.0,0.0,1,0,
売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
売上総利益,前年実績,硝子建材営業部計,38999.0,38999.0,0.0,1,0,
売上総利益,本年目標,長崎支店計,49300.0,49300.0,0.0,1,0,
売上総利益,本年目標,ガラス工事,5200.0,5200.0,0.0,1,0,
売上総利益,本年目標,ビルサッシ,5100.0,5100.0,0.0,1,0,
売上総利益,本年目標,工事営業部計,10300.0,10300.0,0.0,1,0,
売上総利益,本年目標,硝子工事,8300.0,8300.0,0.0,1,0,
売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1,0,
売上総利益,本年目標,硝子販売,3500.0,3500.0,0.0,1,0,
売上総利益,本年目標,サッシ販売,3700.0,3700.0,0.0,1,0,
売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1,0,
売上総利益,本年目標,硝子建材営業部計,39000.0,39000.0,0.0,1,0,
売上総利益,本年実績,長崎支店計,46388.0,46388.0,0.0,1,0,
売上総利益,本年実績,ガラス工事,3968.0,3969.0,-1.0,0,0,
売上総利益,本年実績,ビルサッシ,6928.0,6928.0,0.0,1,0,
売上総利益,本年実績,工事営業部計,10896.0,10897.0,-1.0,0,0,
売上総利益,本年実績,硝子工事,6624.0,6625.0,-1.0,0,0,
売上総利益,本年実績,サッシ工事,1594.0,1594.0,0.0,1,0,
売上総利益,本年実績,硝子販売,3101.0,3100.0,1.0,0,0,
売上総利益,本年実績,サッシ販売,3882.0,3881.0,1.0,0,0,
売上総利益,本年実績,完成品(その他),20291.0,20291.0,0.0,1,0,
売上総利益,本年実績,硝子建材営業部計,35492.0,35491.0,1.0,0,0,
売上総利益率,前年実績,長崎支店計,26.0,26.2,-0.1999999999999993,0,0,
売上総利益率,前年実績,ガラス工事,22.0,22.4,-0.3999999999999986,0,0,
売上総利益率,前年実績,ビルサッシ,13.0,13.5,-0.5,0,0,
売上総利益率,前年実績,工事営業部計,16.0,16.3,-0.3000000000000007,0,0,
売上総利益率,前年実績,硝子工事,34.0,34.2,-0.20000000000000284,0,0,
売上総利益率,前年実績,サッシ工事,72.0,71.5,0.5,0,0,
売上総利益率,前年実績,硝子販売,39.0,38.9,0.10000000000000142,0,0,
売上総利益率,前年実績,サッシ販売,20.0,20.0,0.0,1,0,
売上総利益率,前年実績,完成品(その他),30.0,30.1,-0.10000000000000142,0,0,
売上総利益率,前年実績,硝子建材営業部計,32.0,31.8,0.1999999999999993,0,0,
売上総利益率,本年目標,長崎支店計,27.0,27.5,-0.5,0,0,
売上総利益率,本年目標,ガラス工事,25.0,24.6,0.3999999999999986,0,0,
売上総利益率,本年目標,ビルサッシ,18.0,17.9,0.10000000000000142,0,0,
売上総利益率,本年目標,工事営業部計,21.0,20.8,0.1999999999999993,0,0,
売上総利益率,本年目標,硝子工事,41.0,41.4,-0.3999999999999986,0,0,
売上総利益率,本年目標,サッシ工事,25.0,24.8,0.1999999999999993,0,0,
売上総利益率,本年目標,硝子販売,38.0,38.5,-0.5,0,0,
売上総利益率,本年目標,サッシ販売,19.0,18.5,0.5,0,0,
売上総利益率,本年目標,完成品(その他),29.0,29.5,-0.5,0,0,
売上総利益率,本年目標,硝子建材営業部計,30.0,30.0,0.0,1,0,
売上総利益率,本年実績,長崎支店計,26.6,26.6,0.0,1,0,
売上総利益率,本年実績,ガラス工事,28.0,28.0,0.0,1,0,
売上総利益率,本年実績,ビルサッシ,16.1,16.1,0.0,1,0,
売上総利益率,本年実績,工事営業部計,19.0,19.0,0.0,1,0,
売上総利益率,本年実績,硝子工事,41.0,41.0,0.0,1,0,
売上総利益率,本年実績,サッシ工事,36.6,36.6,0.0,1,0,
売上総利益率,本年実績,硝子販売,45.9,45.9,0.0,1,0,
売上総利益率,本年実績,サッシ販売,18.6,18.6,0.0,1,0,
売上総利益率,本年実績,完成品(その他),29.5,29.5,0.0,1,0,
売上総利益率,本年実績,硝子建材営業部計,30.4,30.4,0.0,1,0,
営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
営業経費,前年実績,工事営業部計,8896.0,8896.0,0.0,1,0,
営業経費,前年実績,硝子建材営業部計,30075.0,30075.0,0.0,1,0,
営業経費,本年目標,長崎支店計,39240.0,39240.0,0.0,1,0,
営業経費,本年目標,工事営業部計,9034.0,9034.0,0.0,1,0,
営業経費,本年目標,硝子建材営業部計,30206.0,30206.0,0.0,1,0,
営業経費,本年実績,長崎支店計,41451.0,41451.0,0.0,1,0,
営業経費,本年実績,工事営業部計,8995.0,8994.0,1.0,0,0,
営業経費,本年実績,硝子建材営業部計,32456.0,32457.0,-1.0,0,0,
営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1,0,
営業利益,前年実績,工事営業部計,2480.0,2481.0,-1.0,0,0,
営業利益,前年実績,硝子建材営業部計,8924.0,8923.0,1.0,0,0,
営業利益,本年目標,長崎支店計,10060.0,10060.0,0.0,1,0,
営業利益,本年目標,工事営業部計,1266.0,1266.0,0.0,1,0,
営業利益,本年目標,硝子建材営業部計,8794.0,8794.0,0.0,1,0,
営業利益,本年実績,長崎支店計,4937.0,4938.0,-1.0,0,0,
営業利益,本年実績,工事営業部計,1901.0,1903.0,-2.0,0,0,
営業利益,本年実績,硝子建材営業部計,3036.0,3035.0,1.0,0,0,
営業外収入(リベート),本年実績,長崎支店計,736.0,,,0,0,
営業外収入(リベート),本年実績,工事営業部計,21.0,,,0,0,
営業外収入(リベート),本年実績,硝子建材営業部計,715.0,,,0,0,
営業外費用(雑損失),本年実績,長崎支店計,0.0,,,0,0,
営業外費用(雑損失),本年実績,工事営業部計,0.0,,,0,0,
営業外費用(雑損失),本年実績,硝子建材営業部計,0.0,,,0,0,
営業外費用(社内利息A・B),本年実績,長崎支店計,1402.0,,,0,0,
営業外費用(社内利息A・B),本年実績,工事営業部計,375.0,,,0,0,
営業外費用(社内利息A・B),本年実績,硝子建材営業部計,1027.0,,,0,0,
本店管理費,本年実績,長崎支店計,3661.0,3661.0,0.0,1,0,
本店管理費,本年実績,工事営業部計,1648.0,1648.0,0.0,1,0,
本店管理費,本年実績,硝子建材営業部計,2013.0,2013.0,0.0,1,0,
経常利益,本年目標,長崎支店計,4699.0,4699.0,0.0,1,0,
経常利益,本年目標,工事営業部計,-982.0,-982.0,0.0,1,0,
経常利益,本年目標,硝子建材営業部計,5681.0,5681.0,0.0,1,0,
経常利益,本年実績,長崎支店計,610.0,610.0,0.0,1,0,
経常利益,本年実績,工事営業部計,-101.0,-99.0,-2.0,0,0,
経常利益,本年実績,硝子建材営業部計,711.0,709.0,2.0,0,0,
経常利益,累積本年目標,長崎支店計,3295.0,3295.0,0.0,1,0,
経常利益,累積本年目標,工事営業部計,-8396.0,-8396.0,0.0,1,0,
経常利益,累積本年目標,硝子建材営業部計,11691.0,11691.0,0.0,1,0,
経常利益,累積本年実績,長崎支店計,5711.0,5711.0,0.0,1,0,
経常利益,累積本年実績,工事営業部計,-584.0,-581.0,-3.0,0,0,
経常利益,累積本年実績,硝子建材営業部計,6295.0,6292.0,3.0,0,0,
